key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
228229,228229,03/23/2015,1500,Central,38.0,M,W,300 S  HILL                         ST,,2015-03-23,0,2015,15
228230,228230,03/29/2015,1645,Central,34.0,M,H,ALAMEDA                      ST,TEMPLE                       ST,2015-03-29,6,2015,16
228231,228231,03/30/2015,850,Central,35.0,M,H,CESAR E CHAVEZ,VIGNES                       ST,2015-03-30,0,2015,8
228232,228232,03/30/2015,1300,Central,41.0,M,X,HILL                         ST,OLYMPIC                      BL,2015-03-30,0,2015,13
228233,228233,03/30/2015,1510,Central,,M,W,8TH                          ST,BROADWAY,2015-03-30,0,2015,15
228234,228234,03/30/2015,1600,Central,32.0,F,H,MAIN                         ST,1ST                          ST,2015-03-30,0,2015,16
228235,228235,03/30/2015,655,Central,39.0,F,H,OLIVE                        ST,15TH                         ST,2015-03-30,0,2015,6
228236,228236,03/30/2015,2010,Central,52.0,M,B,FIGUEROA                     ST,WILSHIRE                     BL,2015-03-30,0,2015,20
228237,228237,03/31/2015,730,Central,32.0,M,W,MAIN                         ST,WILHARDT                     ST,2015-03-31,1,2015,7
228238,228238,03/28/2015,1525,Central,99.0,M,H,FLOWER                       ST,OLYMPIC                      BL,2015-03-28,5,2015,15
228239,228239,03/31/2015,1530,Central,30.0,M,A,N  BROADWAY,W  COLLEGE                      ST,2015-03-31,1,2015,15
228240,228240,04/19/2015,1010,Central,41.0,M,H,SPRING,2ND                          ST,2015-04-19,6,2015,10
228241,228241,03/31/2015,1350,Central,63.0,F,H,FIGUEROA                     ST,6TH                          ST,2015-03-31,1,2015,13
228242,228242,03/31/2015,1745,Central,41.0,F,K,LOS ANGELES                  ST,11TH                         ST,2015-03-31,1,2015,17
228243,228243,04/01/2015,830,Central,37.0,M,H,PICO,BROADWAY,2015-04-01,2,2015,8
228244,228244,03/31/2015,1100,Central,61.0,M,O,CENTRAL,6TH,2015-03-31,1,2015,11
228245,228245,04/01/2015,1130,Central,26.0,M,H,7TH                          ST,SANTA FE,2015-04-01,2,2015,11
228246,228246,04/01/2015,1240,Central,35.0,M,H,VIGNES                       ST,CLARA                        ST,2015-04-01,2,2015,12
228247,228247,04/01/2015,1450,Central,41.0,F,W,9TH                          ST,FLOWER                       ST,2015-04-01,2,2015,14
228248,228248,04/02/2015,1545,Central,24.0,M,H,7TH                          ST,FIGUEROA                     ST,2015-04-02,3,2015,15
228249,228249,04/02/2015,1600,Central,20.0,M,W,HILL                         ST,9TH                          ST,2015-04-02,3,2015,16
228250,228250,04/02/2015,1815,Central,43.0,M,W,6TH                          ST,FLOWER                       ST,2015-04-02,3,2015,18
228251,228251,04/02/2015,2100,Central,35.0,M,O,FIGUEROA,VENICE,2015-04-02,3,2015,21
228252,228252,04/03/2015,740,Central,41.0,M,H,W  4TH                          ST,S  GRAND                        AV,2015-04-03,4,2015,7
228253,228253,04/03/2015,1215,Central,20.0,F,H,2ND,LOS ANGELES,2015-04-03,4,2015,12
228254,228254,04/03/2015,1800,Central,28.0,M,K,MATEO                        ST,WILLOW                       ST,2015-04-03,4,2015,18
228255,228255,04/03/2015,2045,Central,38.0,M,W,1300 S  HOPE                         ST,,2015-04-03,4,2015,20
228256,228256,04/04/2015,635,Central,33.0,M,H,HOPE,VENICE,2015-04-04,5,2015,6
228257,228257,04/04/2015,830,Central,44.0,M,W,8TH,SPRING,2015-04-04,5,2015,8
228258,228258,04/04/2015,1435,Central,35.0,F,H,7TH                          ST,FLOWER                       ST,2015-04-04,5,2015,14
228259,228259,04/04/2015,2130,Central,22.0,M,O,2ND                          ST,SPRING                       ST,2015-04-04,5,2015,21
228260,228260,03/20/2015,2230,Central,34.0,M,A,2ND                          ST,W  HILL                         ST,2015-03-20,4,2015,22
228261,228261,04/05/2015,1000,Central,46.0,M,W,ARCADIA                      ST,ALAMEDA                      ST,2015-04-05,6,2015,10
228262,228262,04/04/2015,2330,Central,54.0,M,X,SOLANO                       AV,N  BROADWAY,2015-04-04,5,2015,23
228263,228263,04/05/2015,1400,Central,46.0,F,B,SAN PEDRO                    ST,7TH                          ST,2015-04-05,6,2015,14
228264,228264,04/05/2015,1230,Central,19.0,F,H,MAIN                         ST,VENICE                       BL,2015-04-05,6,2015,12
228265,228265,04/05/2015,228,Central,24.0,F,H,7TH,HILL,2015-04-05,6,2015,2
228266,228266,04/06/2015,645,Central,63.0,M,W,OLYMPIC                      BL,OLIVE                        ST,2015-04-06,0,2015,6
228267,228267,04/06/2015,950,Central,50.0,M,H,FIGUEROA                     ST,SUNSET                       BL,2015-04-06,0,2015,9
228268,228268,04/06/2015,630,Central,43.0,F,W,100 W  1ST                          ST,,2015-04-06,0,2015,6
228269,228269,04/06/2015,735,Central,37.0,F,H,CROCKER                      ST,7TH                          ST,2015-04-06,0,2015,7
228270,228270,04/06/2015,1845,Central,36.0,F,B,WASHINGTON                   BL,SANTEE                       ST,2015-04-06,0,2015,18
228271,228271,04/06/2015,1700,Central,31.0,M,H,BROADWAY,ALPINE                       ST,2015-04-06,0,2015,17
228272,228272,04/06/2015,1750,Central,41.0,M,H,5TH                          ST,FIGUEROA                     ST,2015-04-06,0,2015,17
228273,228273,04/06/2015,1820,Central,57.0,F,H,SUNSET,FIGUEROA,2015-04-06,0,2015,18
228274,228274,04/07/2015,855,Central,37.0,F,H,SANTA FE                     AV,7TH                          ST,2015-04-07,1,2015,8
228275,228275,04/07/2015,1315,Central,32.0,F,B,WASHINGTON,LOS ANGELES,2015-04-07,1,2015,13
228276,228276,04/07/2015,1317,Central,32.0,F,B,WASHINGTON,LOS ANGELES,2015-04-07,1,2015,13
228277,228277,04/06/2015,1100,Central,99.0,F,O,FLOWER                       ST,5TH                          ST,2015-04-06,0,2015,11
228278,228278,04/07/2015,1415,Central,26.0,M,W,FIGUEROA                     ST,2ND                          ST,2015-04-07,1,2015,14
228279,228279,04/07/2015,1900,Central,65.0,M,W,4TH                          ST,CENTRAL                      AV,2015-04-07,1,2015,19
228280,228280,04/07/2015,300,Central,99.0,F,A,NEW DEPOT                    ST,ALPINE                       ST,2015-04-07,1,2015,3
228281,228281,04/07/2015,1620,Central,39.0,M,B,6TH                          ST,FLOWER                       ST,2015-04-07,1,2015,16
228282,228282,04/07/2015,1830,Central,31.0,M,W,FLOWER,8TH,2015-04-07,1,2015,18
228283,228283,04/02/2015,800,Central,24.0,F,O,3RD                          ST,FIGUEROA                     ST,2015-04-02,3,2015,8
228284,228284,04/24/2015,600,Central,25.0,M,H,BROADWAY,COLLEGE,2015-04-24,4,2015,6
228285,228285,04/08/2015,1330,Central,53.0,F,H,MAIN                         ST,ARCADIA                      ST,2015-04-08,2,2015,13
228286,228286,04/08/2015,900,Central,36.0,M,O,HOPE,TEMPLE                       ST,2015-04-08,2,2015,9
228287,228287,04/08/2015,1040,Central,36.0,M,H,PICO                         BL,LOS ANGELES                  ST,2015-04-08,2,2015,10
228288,228288,04/08/2015,1700,Central,51.0,M,H,MAIN                         ST,ALISO                        ST,2015-04-08,2,2015,17
228289,228289,04/08/2015,1755,Central,49.0,M,H,PICO                         BL,BROADWAY,2015-04-08,2,2015,17
228290,228290,04/08/2015,1600,Central,50.0,F,H,ADAMS                        BL,GRAND                        AV,2015-04-08,2,2015,16
228291,228291,04/08/2015,1650,Central,38.0,M,H,FIGUEROA                     ST,BARTLETT                     ST,2015-04-08,2,2015,16
228292,228292,04/08/2015,2300,Central,60.0,M,B,CENTRAL                      AV,7TH                          ST,2015-04-08,2,2015,23
228293,228293,04/09/2015,550,Central,43.0,M,W,200 S  MAIN                         ST,,2015-04-09,3,2015,5
228294,228294,04/09/2015,730,Central,14.0,M,A,SPRING,ALPINE,2015-04-09,3,2015,7
228295,228295,04/09/2015,1200,Central,55.0,M,H,LOS ANGELES,ALISO,2015-04-09,3,2015,12
228296,228296,04/04/2015,845,Central,59.0,F,A,SPRING                       ST,4TH                          ST,2015-04-04,5,2015,8
228297,228297,04/08/2015,2120,Central,,M,W,110 FREEWAY,HILL                         ST,2015-04-08,2,2015,21
228298,228298,04/09/2015,1530,Central,68.0,M,W,MAIN                         ST,CESAR E CHAVEZ               AV,2015-04-09,3,2015,15
228299,228299,04/10/2015,2245,Central,71.0,M,W,5TH                          ST,FIGUEROA                     ST,2015-04-10,4,2015,22
228300,228300,04/09/2015,2130,Central,20.0,M,H,4TH                          ST,WALL                         ST,2015-04-09,3,2015,21
228301,228301,04/10/2015,1140,Central,49.0,M,H,6TH,SAN JULIAN,2015-04-10,4,2015,11
228302,228302,04/10/2015,1220,Central,34.0,M,B,16TH                         ST,MAPLE                        AV,2015-04-10,4,2015,12
228303,228303,04/10/2015,830,Central,25.0,F,H,INDUSTRIAL                   ST,ALAMEDA                      ST,2015-04-10,4,2015,8
228304,228304,04/10/2015,1445,Central,20.0,F,B,18TH                         ST,BROADWAY,2015-04-10,4,2015,14
228305,228305,04/10/2015,1950,Central,64.0,M,H,6TH                          ST,HOPE                         ST,2015-04-10,4,2015,19
228306,228306,04/10/2015,1530,Central,22.0,F,B,18TH                         ST,GRAND                        AV,2015-04-10,4,2015,15
228307,228307,04/11/2015,1040,Central,27.0,F,H,HILL                         ST,VENICE                       BL,2015-04-11,5,2015,10
228308,228308,04/11/2015,1215,Central,34.0,F,A,2ND                          ST,FIGUEROA                     ST,2015-04-11,5,2015,12
228309,228309,04/11/2015,650,Central,63.0,F,H,S  SAN PEDRO                    ST,AGATHA,2015-04-11,5,2015,6
228310,228310,04/11/2015,1545,Central,48.0,F,H,BOYD                         ST,WALL                         ST,2015-04-11,5,2015,15
228311,228311,04/11/2015,2145,Central,49.0,M,H,3RD                          ST,TRACTION                     AV,2015-04-11,5,2015,21
228312,228312,04/11/2015,2115,Central,28.0,F,W,9TH                          ST,FLOWER                       ST,2015-04-11,5,2015,21
228313,228313,04/11/2015,2340,Central,54.0,F,B,7TH                          ST,SPRING,2015-04-11,5,2015,23
228314,228314,04/12/2015,1215,Central,36.0,F,O,FLOWER                       ST,VENICE                       BL,2015-04-12,6,2015,12
228315,228315,04/13/2015,915,Central,58.0,F,H,1ST                          ST,HILL                         ST,2015-04-13,0,2015,9
228316,228316,04/13/2015,1045,Central,28.0,F,H,5TH                          ST,ALAMEDA                      ST,2015-04-13,0,2015,10
228317,228317,04/13/2015,1634,Central,26.0,M,B,7TH                          ST,FRANCISCO                    ST,2015-04-13,0,2015,16
228318,228318,04/13/2015,2035,Central,19.0,M,H,6TH                          ST,CENTRAL                      AV,2015-04-13,0,2015,20
228319,228319,04/14/2015,819,Central,14.0,M,A,WALL,6TH,2015-04-14,1,2015,8
228320,228320,04/14/2015,1000,Central,99.0,M,O,BROADWAY,PICO,2015-04-14,1,2015,10
228321,228321,04/14/2015,925,Central,14.0,M,C,1ST,MAIN,2015-04-14,1,2015,9
228322,228322,04/14/2015,1350,Central,25.0,F,B,SANTA FE                     AV,JESSE                        ST,2015-04-14,1,2015,13
228323,228323,04/15/2015,215,Central,43.0,M,A,6TH                          ST,MAPLE                        AV,2015-04-15,2,2015,2
228324,228324,04/07/2015,1200,Central,45.0,M,O,1ST                          ST,TEMPLE                       ST,2015-04-07,1,2015,12
228325,228325,04/15/2015,1140,Central,24.0,M,A,FIGUEROA                     ST,3RD                          ST,2015-04-15,2,2015,11
228326,228326,04/15/2015,940,Central,37.0,M,H,HILL                         ST,ALPINE                       ST,2015-04-15,2,2015,9
228327,228327,04/15/2015,1155,Central,37.0,F,H,BARTLETT,FIGUEROA                     TR,2015-04-15,2,2015,11
228328,228328,01/21/2015,1943,Central,99.0,M,O,HOPE                         ST,7TH                          ST,2015-01-21,2,2015,19
228329,228329,04/15/2015,1035,Central,99.0,M,O,WALL                         ST,5TH                          ST,2015-04-15,2,2015,10
228330,228330,04/15/2015,1400,Central,,M,W,GRAND                        AV,5TH                          ST,2015-04-15,2,2015,14
228331,228331,04/15/2015,1600,Central,36.0,M,H,SAN PEDRO                    ST,2ND                          ST,2015-04-15,2,2015,16
228332,228332,04/15/2015,1730,Central,48.0,F,H,SAN PEDRO                    ST,5TH                          ST,2015-04-15,2,2015,17
228333,228333,04/15/2015,2015,Central,59.0,M,W,OLYMPIC,FLOWER,2015-04-15,2,2015,20
228334,228334,04/16/2015,130,Central,,M,O,LOS ANGELES                  ST,7TH                          ST,2015-04-16,3,2015,1
228335,228335,04/16/2015,600,Central,44.0,M,H,7TH,HILL,2015-04-16,3,2015,6
228336,228336,04/15/2015,2100,Central,32.0,F,H,CHICK HEARN,CHERRY,2015-04-15,2,2015,21
228337,228337,04/16/2015,1110,Central,69.0,M,H,BROADWAY,14TH                         ST,2015-04-16,3,2015,11
228338,228338,04/16/2015,1325,Central,55.0,M,W,LOS ANGELES                  ST,ALISO                        ST,2015-04-16,3,2015,13
228339,228339,04/16/2015,940,Central,75.0,M,A,8TH                          ST,OLIVE                        ST,2015-04-16,3,2015,9
228340,228340,04/16/2015,1835,Central,37.0,F,B,GLADYS                       AV,5TH                          ST,2015-04-16,3,2015,18
228341,228341,04/16/2015,1540,Central,24.0,M,H,CROCKER                      ST,N  6TH                          ST,2015-04-16,3,2015,15
228342,228342,04/15/2015,1000,Central,37.0,M,B,SAN PEDRO,6TH,2015-04-15,2,2015,10
228343,228343,04/15/2015,845,Central,28.0,M,H,SAN PEDRO,5TH,2015-04-15,2,2015,8
228344,228344,04/17/2015,1200,Central,46.0,F,O,14TH                         ST,SANTEE                       ST,2015-04-17,4,2015,12
228345,228345,04/17/2015,945,Central,22.0,F,B,WINSTON                      ST,WALL                         ST,2015-04-17,4,2015,9
228346,228346,04/17/2015,1700,Central,63.0,F,O,12TH                         ST,SANTEE                       ST,2015-04-17,4,2015,17
228347,228347,04/17/2015,2200,Central,31.0,M,W,E  CESAR E CHAVEZ               AV,N  VIGNES                       ST,2015-04-17,4,2015,22
228348,228348,04/17/2015,1910,Central,35.0,M,H,1ST                          ST,VIGNES                       ST,2015-04-17,4,2015,19
228349,228349,04/18/2015,1050,Central,23.0,M,B,WASHINGTON,OLIVE,2015-04-18,5,2015,10
228350,228350,04/18/2015,1345,Central,23.0,F,A,PICO                         BL,BROADWAY,2015-04-18,5,2015,13
228351,228351,04/19/2015,1030,Central,61.0,F,X,S  MAPLE                        AV,9TH                          ST,2015-04-19,6,2015,10
228352,228352,04/19/2015,1815,Central,61.0,F,H,VENICE                       BL,HILL                         ST,2015-04-19,6,2015,18
228353,228353,04/20/2015,135,Central,30.0,M,W,3RD                          ST,HILL                         ST,2015-04-20,0,2015,1
228354,228354,04/14/2015,2100,Central,30.0,F,O,200 S  LOS ANGELES                  ST,,2015-04-14,1,2015,21
228355,228355,04/20/2015,1505,Central,29.0,M,H,MAIN                         ST,9TH                          ST,2015-04-20,0,2015,15
228356,228356,04/20/2015,1639,Central,50.0,M,H,PICO                         BL,LA LIVE                      WY,2015-04-20,0,2015,16
228357,228357,04/20/2015,1640,Central,25.0,F,W,6TH                          ST,GRAND                        AV,2015-04-20,0,2015,16
228358,228358,04/20/2015,1255,Central,22.0,M,B,MAIN                         ST,15TH                         ST,2015-04-20,0,2015,12
228359,228359,04/20/2015,1430,Central,59.0,M,O,BOYD                         ST,WALL                         ST,2015-04-20,0,2015,14
228360,228360,04/20/2015,1350,Central,29.0,F,H,OLIVE                        ST,6TH                          ST,2015-04-20,0,2015,13
228361,228361,04/20/2015,2150,Central,29.0,M,O,CESAR E CHAVEZ               AV,VIGNES                       ST,2015-04-20,0,2015,21
228362,228362,04/21/2015,910,Central,46.0,M,H,PEMBROKE                     LN,VENICE                       BL,2015-04-21,1,2015,9
228363,228363,04/17/2015,805,Central,27.0,F,H,BROADWAY,2ND                          ST,2015-04-17,4,2015,8
228364,228364,04/20/2015,1840,Central,,X,X,300 S  FIGUEROA                     ST,,2015-04-20,0,2015,18
228365,228365,04/22/2015,1220,Central,99.0,M,W,MAIN,VENICE,2015-04-22,2,2015,12
228366,228366,04/21/2015,1710,Central,61.0,M,B,5TH                          ST,HILL                         ST,2015-04-21,1,2015,17
228367,228367,04/22/2015,1820,Central,36.0,F,W,5TH                          ST,FIGUEROA                     ST,2015-04-22,2,2015,18
228368,228368,04/22/2015,1445,Central,50.0,M,W,ALPINE                       ST,ALAMEDA                      ST,2015-04-22,2,2015,14
