,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
331299,331299,02/23/2016,830,Olympic,,M,O,8TH                          ST,CRENSHAW                     BL,2016-02-23,1,2016,8
331300,331300,02/24/2016,1400,Olympic,25.0,F,K,3500 W  6TH                          ST,,2016-02-24,2,2016,14
331301,331301,02/24/2016,2000,Olympic,33.0,F,H,BEVERLY                      BL,BERENDO                      ST,2016-02-24,2,2016,20
331302,331302,02/24/2016,1545,Olympic,69.0,M,H,100 S  WESTMORELAND                 AV,,2016-02-24,2,2016,15
331303,331303,02/25/2016,1830,Olympic,48.0,M,F,WILTON                       PL,SAN MARINO                   ST,2016-02-25,3,2016,18
331304,331304,02/26/2016,1000,Olympic,,F,O,100 S  VERMONT                      AV,,2016-02-26,4,2016,10
331305,331305,02/26/2016,900,Olympic,,M,O,700 S  SAINT ANDREWS                PL,,2016-02-26,4,2016,9
331306,331306,02/27/2016,1650,Olympic,52.0,M,O,BERENDO                      ST,OLYMPIC                      BL,2016-02-27,5,2016,16
331307,331307,02/27/2016,1530,Olympic,31.0,M,K,6TH                          ST,WESTERN                      AV,2016-02-27,5,2016,15
331308,331308,02/28/2016,1900,Olympic,33.0,F,O,7TH                          ST,NORTON                       AV,2016-02-28,6,2016,19
331309,331309,02/28/2016,1650,Olympic,53.0,M,B,ARLINGTON                    AV,21ST                         ST,2016-02-28,6,2016,16
331310,331310,02/28/2016,2215,Olympic,20.0,M,K,7TH                          ST,WESTERN                      AV,2016-02-28,6,2016,22
331311,331311,02/29/2016,1255,Olympic,40.0,F,W,VENICE                       BL,HOOVER                       ST,2016-02-29,0,2016,12
331312,331312,02/29/2016,240,Olympic,,M,O,1000 S  BERENDO                      ST,,2016-02-29,0,2016,2
331313,331313,02/27/2016,445,Olympic,,F,O,300 S  COMMONWEALTH                 AV,,2016-02-27,5,2016,4
331314,331314,02/19/2016,1600,Olympic,45.0,M,A,3600    WILSHIRE                     BL,,2016-02-19,4,2016,16
331315,331315,09/07/2016,1815,Olympic,42.0,F,W,BEVERLY,BERENDO,2016-09-07,2,2016,18
331316,331316,02/24/2016,1000,Olympic,60.0,M,H,900 S  KENMORE                      AV,,2016-02-24,2,2016,10
331317,331317,02/25/2016,1540,Olympic,57.0,M,K,WILSHIRE                     PL,7TH                          ST,2016-02-25,3,2016,15
331318,331318,02/25/2016,1920,Olympic,30.0,M,W,VIRGIL,1ST                          ST,2016-02-25,3,2016,19
331319,331319,03/01/2016,1230,Olympic,37.0,M,H,ARDMORE,JAMES M WOOD,2016-03-01,1,2016,12
331320,331320,03/01/2016,2000,Olympic,29.0,F,H,WASHINGTON                   BL,VERMONT                      BL,2016-03-01,1,2016,20
331321,331321,03/02/2016,140,Olympic,32.0,M,K,OLYMPIC                      BL,VERMONT                      AV,2016-03-02,2,2016,1
331322,331322,03/02/2016,935,Olympic,50.0,F,B,ARAPAHOE                     ST,WASHINGTON                   BL,2016-03-02,2,2016,9
331323,331323,03/02/2016,1235,Olympic,15.0,M,,5TH,9TH,2016-03-02,2,2016,12
331324,331324,02/26/2016,2000,Olympic,42.0,F,H,N  HOBART,OAKWOOD,2016-02-26,4,2016,20
331325,331325,03/02/2016,1530,Olympic,28.0,M,O,VERMONT,VENICE,2016-03-02,2,2016,15
331326,331326,03/02/2016,1730,Olympic,74.0,F,A,KINGSLEY,BEVERLY,2016-03-02,2,2016,17
331327,331327,03/02/2016,1755,Olympic,53.0,F,W,MELROSE                      AV,WESTERN                      AV,2016-03-02,2,2016,17
331328,331328,03/03/2016,730,Olympic,14.0,F,H,WESTMORELAND                 AV,PICO                         BL,2016-03-03,3,2016,7
331329,331329,03/03/2016,1020,Olympic,58.0,M,H,WESTMORELAND                 AV,PICO,2016-03-03,3,2016,10
331330,331330,03/03/2016,1810,Olympic,22.0,M,H,BEVERLY                      BL,MADISON                      AV,2016-03-03,3,2016,18
331331,331331,03/03/2016,2200,Olympic,60.0,M,A,MARIPOSA                     AV,WILSHIRE                     BL,2016-03-03,3,2016,22
331332,331332,03/03/2016,1700,Olympic,24.0,F,A,5TH                          ST,WILTON                       PL,2016-03-03,3,2016,17
331333,331333,03/03/2016,2130,Olympic,27.0,M,H,S  BERENDO                      ST,PICO                         BL,2016-03-03,3,2016,21
331334,331334,03/04/2016,1705,Olympic,19.0,F,W,WILSHIRE,NEW HAMPSHIRE,2016-03-04,4,2016,17
331335,331335,03/04/2016,1840,Olympic,29.0,M,H,PICO,VERMONT,2016-03-04,4,2016,18
331336,331336,03/04/2016,2055,Olympic,28.0,M,B,VENICE                       BL,WESTERN                      AV,2016-03-04,4,2016,20
331337,331337,02/25/2016,800,Olympic,36.0,M,O,TEMPLE                       ST,VIRGIL                       AV,2016-02-25,3,2016,8
331338,331338,03/05/2016,1130,Olympic,68.0,F,K,VERMONT                      AV,WASHINGTON                   BL,2016-03-05,5,2016,11
331339,331339,03/04/2016,1730,Olympic,66.0,M,H,VENICE                       BL,NEW HAMPSHIRE                AV,2016-03-04,4,2016,17
331340,331340,03/03/2016,1145,Olympic,59.0,M,K,SERRANO                      AV,7TH                          ST,2016-03-03,3,2016,11
331341,331341,02/28/2016,2100,Olympic,31.0,F,A,IROLO                        ST,7TH                          ST,2016-02-28,6,2016,21
331342,331342,03/03/2016,1015,Olympic,42.0,F,B,WESTERN                      AV,9TH                          ST,2016-03-03,3,2016,10
331343,331343,03/05/2016,1720,Olympic,78.0,M,A,WILSHIRE,GRAMERCY,2016-03-05,5,2016,17
331344,331344,03/02/2016,1810,Olympic,62.0,F,O,7TH                          ST,SHATTO                       PL,2016-03-02,2,2016,18
331345,331345,03/02/2016,745,Olympic,27.0,M,H,PICO                         BL,DEWEY                        AV,2016-03-02,2,2016,7
331346,331346,03/02/2016,1545,Olympic,69.0,M,O,NORMANDIE                    AV,OAKWOOD,2016-03-02,2,2016,15
331347,331347,03/01/2016,2100,Olympic,22.0,M,H,18TH                         ST,MANHATTAN                    PL,2016-03-01,1,2016,21
331348,331348,03/01/2016,1530,Olympic,28.0,F,H,NORMANDIE                    AV,1ST                          ST,2016-03-01,1,2016,15
331349,331349,03/01/2016,845,Olympic,23.0,F,W,OLYMPIC                      BL,HOBART                       BL,2016-03-01,1,2016,8
331350,331350,02/29/2016,810,Olympic,33.0,M,H,OLYMPIC                      BL,MANHATTAN                    PL,2016-02-29,0,2016,8
331351,331351,03/04/2016,1845,Olympic,38.0,M,H,GRAMERCY                     PL,20TH                         ST,2016-03-04,4,2016,18
331352,331352,03/27/2016,1830,Olympic,18.0,M,H,7TH                          ST,CATALINA,2016-03-27,6,2016,18
331353,331353,03/05/2016,1030,Olympic,58.0,M,H,VERMONT                      AV,3RD                          ST,2016-03-05,5,2016,10
331354,331354,02/25/2016,745,Olympic,54.0,M,B,NORMANDIE                    AV,12TH                         ST,2016-02-25,3,2016,7
331355,331355,03/02/2016,1000,Olympic,50.0,M,H,KINGSLEY                     DR,MELROSE                      AV,2016-03-02,2,2016,10
331356,331356,02/25/2016,1000,Olympic,29.0,M,O,6TH                          ST,KENMORE                      AV,2016-02-25,3,2016,10
331357,331357,03/05/2016,1340,Olympic,,M,H,1700 S  WESTERN                      AV,,2016-03-05,5,2016,13
331358,331358,03/05/2016,1840,Olympic,37.0,F,H,NORMANDIE                    AV,OLYMPIC                      BL,2016-03-05,5,2016,18
331359,331359,03/06/2016,715,Olympic,23.0,F,W,WESTERN                      AV,6TH                          ST,2016-03-06,6,2016,7
331360,331360,03/05/2016,1850,Olympic,22.0,M,H,JAMES M WOOD                 BL,WESTMORELAND                 AV,2016-03-05,5,2016,18
331361,331361,03/06/2016,1042,Olympic,44.0,F,A,OLYMPIC                      BL,VERMONT,2016-03-06,6,2016,10
331362,331362,03/05/2016,1700,Olympic,47.0,M,H,JAMES M WOOD                 ST,BERENDO                      ST,2016-03-05,5,2016,17
331363,331363,03/06/2016,1650,Olympic,34.0,F,A,3RD,VIRGIL,2016-03-06,6,2016,16
331364,331364,03/05/2016,2220,Olympic,38.0,M,O,VENICE                       BL,HOOVER                       ST,2016-03-05,5,2016,22
331365,331365,03/06/2016,1835,Olympic,15.0,,,KINGSLEY                     DR,11TH,2016-03-06,6,2016,18
331366,331366,03/06/2016,1830,Olympic,44.0,M,H,PICO                         BL,ARDMORE                      AV,2016-03-06,6,2016,18
331367,331367,03/06/2016,625,Olympic,25.0,F,H,ARLINGTON                    AV,SANTA MONICA                 FY,2016-03-06,6,2016,6
331368,331368,03/07/2016,818,Olympic,28.0,F,W,BEVERLY                      BL,JUANITA                      AV,2016-03-07,0,2016,8
331369,331369,03/07/2016,1150,Olympic,55.0,M,W,HOBART                       BL,CLINTON                      AV,2016-03-07,0,2016,11
331370,331370,03/07/2016,1320,Olympic,31.0,M,H,PICO                         BL,MENLO                        AV,2016-03-07,0,2016,13
331371,331371,03/07/2016,1515,Olympic,26.0,M,H,WILSHIRE                     BL,MARIPOSA,2016-03-07,0,2016,15
331372,331372,03/05/2016,1845,Olympic,52.0,F,H,ARDMORE                      AV,8TH                          ST,2016-03-05,5,2016,18
331373,331373,03/05/2016,700,Olympic,,M,O,MANHATTAN                    PL,SAN MARINO                   ST,2016-03-05,5,2016,7
331374,331374,03/06/2016,1130,Olympic,27.0,F,O,WILSHIRE                     BL,KENMORE                      AV,2016-03-06,6,2016,11
331375,331375,03/06/2016,215,Olympic,57.0,F,O,WILSHIRE                     BL,NORMANDIE                    AV,2016-03-06,6,2016,2
331376,331376,03/08/2016,220,Olympic,15.0,,,WESTERN                      AV,14TH                         ST,2016-03-08,1,2016,2
331377,331377,03/03/2016,2100,Olympic,24.0,M,H,NORMANDIE,8TH,2016-03-03,3,2016,21
331378,331378,03/07/2016,1200,Olympic,26.0,F,A,MANHATTAN,COUNTRY CLUB,2016-03-07,0,2016,12
331379,331379,03/05/2016,600,Olympic,56.0,M,K,WESTERN                      AV,15TH                         ST,2016-03-05,5,2016,6
331380,331380,03/07/2016,1200,Olympic,26.0,M,K,WESTERN                      AV,3RD                          ST,2016-03-07,0,2016,12
331381,331381,03/07/2016,1125,Olympic,21.0,M,A,WILSHIRE                     BL,ARDMORE                      AV,2016-03-07,0,2016,11
331382,331382,03/06/2016,1910,Olympic,31.0,M,B,NORMANDIE                    AV,20TH                         ST,2016-03-06,6,2016,19
331383,331383,03/06/2016,4,Olympic,54.0,M,O,3RD                          ST,KINGSLEY                     DR,2016-03-06,6,2016,0
331384,331384,03/03/2016,1000,Olympic,65.0,M,O,WESTERN                      AV,18TH                         ST,2016-03-03,3,2016,10
331385,331385,03/06/2016,2145,Olympic,62.0,F,A,GRAMERCY                     PL,9TH                          ST,2016-03-06,6,2016,21
331386,331386,03/08/2016,2025,Olympic,42.0,M,B,WASHINGTON                   BL,WESTERN                      AV,2016-03-08,1,2016,20
331387,331387,03/09/2016,745,Olympic,18.0,F,H,JAMES M WOOD                 BL,MARIPOSA                     AV,2016-03-09,2,2016,7
331388,331388,03/09/2016,1705,Olympic,33.0,F,A,WILTON                       PL,5TH                          ST,2016-03-09,2,2016,17
331389,331389,03/09/2016,1720,Olympic,32.0,F,H,OXFORD,7TH,2016-03-09,2,2016,17
331390,331390,03/08/2016,1500,Olympic,50.0,M,H,FEDORA,11TH,2016-03-08,1,2016,15
331391,331391,03/07/2016,1605,Olympic,59.0,F,B,8TH,3RD,2016-03-07,0,2016,16
331392,331392,03/10/2016,645,Olympic,26.0,F,W,MELROSE                      AV,WESTERN                      AV,2016-03-10,3,2016,6
331393,331393,03/10/2016,1120,Olympic,22.0,M,H,VERMONT                      AV,PICO                         BL,2016-03-10,3,2016,11
331394,331394,03/10/2016,2230,Olympic,15.0,M,W,VENICE,BERENDO,2016-03-10,3,2016,22
331395,331395,03/09/2016,1944,Olympic,30.0,F,A,OLYMPIC                      BL,NORTON                       AV,2016-03-09,2,2016,19
331396,331396,03/11/2016,1010,Olympic,25.0,M,A,WILSHIRE                     BL,HOOVER,2016-03-11,4,2016,10
331397,331397,03/11/2016,2330,Olympic,,M,O,DEWEY                        AV,SAN MARINO                   ST,2016-03-11,4,2016,23
331398,331398,03/12/2016,155,Olympic,23.0,F,H,WESTERN,5TH,2016-03-12,5,2016,1
331399,331399,03/12/2016,235,Olympic,47.0,M,H,WESTERN,3RD,2016-03-12,5,2016,2
331400,331400,03/12/2016,1350,Olympic,40.0,F,H,VENICE                       BL,WESTERN                      AV,2016-03-12,5,2016,13
331401,331401,03/12/2016,820,Olympic,,M,H,2100 W  WASHINGTON                   BL,,2016-03-12,5,2016,8
331402,331402,03/09/2016,1300,Olympic,65.0,M,K,VERMONT                      AV,7TH                          ST,2016-03-09,2,2016,13
331403,331403,03/09/2016,650,Olympic,64.0,F,A,WILTON                       PL,9TH                          ST,2016-03-09,2,2016,6
331404,331404,03/10/2016,735,Olympic,48.0,M,K,NORMANDIE                    AV,2ND                          ST,2016-03-10,3,2016,7
331405,331405,03/10/2016,1635,Olympic,33.0,M,B,9TH                          ST,MANHATTAN                    PL,2016-03-10,3,2016,16
331406,331406,03/10/2016,1530,Olympic,80.0,F,K,SHATTO                       PL,6TH                          ST,2016-03-10,3,2016,15
331407,331407,03/10/2016,1320,Olympic,37.0,F,H,2800    LEEWARD                      AV,,2016-03-10,3,2016,13
331408,331408,03/09/2016,1750,Olympic,59.0,F,H,OLYMPIC                      BL,OXFORD                       AV,2016-03-09,2,2016,17
331409,331409,03/09/2016,1500,Olympic,29.0,M,J,20TH                         ST,ARLINGTON                    AV,2016-03-09,2,2016,15
331410,331410,03/08/2016,1200,Olympic,68.0,M,O,500 S  VIRGIL                       AV,,2016-03-08,1,2016,12
331411,331411,03/12/2016,1700,Olympic,42.0,M,W,VERMONT                      AV,11TH                         ST,2016-03-12,5,2016,17
331412,331412,03/12/2016,1935,Olympic,68.0,F,H,PICO                         BL,KENMORE                      AV,2016-03-12,5,2016,19
331413,331413,03/12/2016,1920,Olympic,49.0,M,H,8TH                          ST,GRAMERCY                     PL,2016-03-12,5,2016,19
331414,331414,03/13/2016,1520,Olympic,22.0,F,H,KINGSLEY                     DR,VENICE                       BL,2016-03-13,6,2016,15
331415,331415,03/13/2016,1445,Olympic,54.0,F,A,6TH                          ST,CATALINA                     AV,2016-03-13,6,2016,14
331416,331416,03/13/2016,2150,Olympic,,M,H,BEVERLY,VERMONT,2016-03-13,6,2016,21
331417,331417,04/07/2016,1320,Olympic,60.0,M,B,PICO                         BL,NORMANDIE,2016-04-07,3,2016,13
331418,331418,03/09/2016,1510,Olympic,44.0,M,W,GENEVA                       ST,WESTMORELAND                 AV,2016-03-09,2,2016,15
331419,331419,03/14/2016,1805,Olympic,41.0,F,A,OLYMPIC,ARAPAHOE,2016-03-14,0,2016,18
331420,331420,03/14/2016,1850,Olympic,23.0,M,H,OLYMPIC                      AV,KINGSLEY                     DR,2016-03-14,0,2016,18
331421,331421,03/15/2015,1153,Olympic,28.0,F,H,VERMONT                      AV,3RD                          ST,2015-03-15,6,2015,11
331422,331422,03/10/2016,1530,Olympic,46.0,F,H,SHATTO                       PL,6TH                          ST,2016-03-10,3,2016,15
331423,331423,03/12/2016,1000,Olympic,36.0,M,B,DEWEY                        AV,SAN MARINO                   ST,2016-03-12,5,2016,10
331424,331424,03/13/2016,2135,Olympic,43.0,F,B,NORMANDIE                    AV,3RD                          ST,2016-03-13,6,2016,21
331425,331425,03/13/2016,445,Olympic,,M,O,BERENDO                      ST,PICO                         BL,2016-03-13,6,2016,4
331426,331426,03/14/2016,900,Olympic,47.0,M,O,BEVERLY,HOOVER                       ST,2016-03-14,0,2016,9
331427,331427,03/12/2016,2300,Olympic,55.0,M,O,BERENDO                      ST,8TH                          ST,2016-03-12,5,2016,23
331428,331428,03/14/2016,615,Olympic,58.0,M,H,VERMONT                      AV,3RD                          ST,2016-03-14,0,2016,6
331429,331429,03/14/2016,1730,Olympic,22.0,M,H,SERRANO                      AV,4TH                          ST,2016-03-14,0,2016,17
331430,331430,03/16/2016,700,Olympic,22.0,M,B,WESTERN                      AV,OLYMPIC                      BL,2016-03-16,2,2016,7
331431,331431,03/16/2016,1100,Olympic,27.0,M,H,NORMANDIE                    AV,WASHINGTON                   BL,2016-03-16,2,2016,11
331432,331432,03/16/2016,1705,Olympic,55.0,F,B,WILTON                       PL,SAN MARINO                   ST,2016-03-16,2,2016,17
331433,331433,03/16/2016,1500,Olympic,32.0,F,W,MELROSE,VAN NESS,2016-03-16,2,2016,15
331434,331434,03/16/2016,1235,Olympic,73.0,M,O,6TH                          ST,VIRGIL                       AV,2016-03-16,2,2016,12
331435,331435,03/16/2016,1915,Olympic,55.0,M,O,NEW HAMPSHIRE                AV,OLYMPIC                      BL,2016-03-16,2,2016,19
331436,331436,03/16/2016,1945,Olympic,27.0,F,H,WASHINGTON                   BL,VERMONT                      AV,2016-03-16,2,2016,19
331437,331437,03/17/2016,1530,Olympic,37.0,F,K,WASHINGTON                   BL,HOOVER                       ST,2016-03-17,3,2016,15
331438,331438,03/17/2016,1450,Olympic,18.0,F,O,VIRGIL                       AV,6TH                          ST,2016-03-17,3,2016,14
331439,331439,03/17/2016,1115,Olympic,47.0,M,W,OXFORD                       AV,7TH                          ST,2016-03-17,3,2016,11
331440,331440,03/17/2016,1615,Olympic,25.0,F,H,VENICE,SAINT ANDREWS,2016-03-17,3,2016,16
331441,331441,03/17/2016,420,Olympic,,M,O,2ND                          ST,HARVARD                      BL,2016-03-17,3,2016,4
331442,331442,03/15/2016,1700,Olympic,43.0,F,K,WILSHIRE                     BL,BERENDO                      ST,2016-03-15,1,2016,17
331443,331443,03/12/2016,2300,Olympic,54.0,M,O,ELDEN                        AV,OLYMPIC                      BL,2016-03-12,5,2016,23
