,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
217239,217239,03/08/2014,910,Devonshire,,M,H,TAMPA                        AV,CHATSWORTH                   ST,2014-03-08,5,2014,9
217240,217240,03/08/2014,845,Devonshire,69.0,M,W,SAN FERNANDO                 RD,BALBOA                       RD,2014-03-08,5,2014,8
217241,217241,03/08/2014,1000,Devonshire,27.0,M,H,CORBIN                       AV,NORDHOFF                     ST,2014-03-08,5,2014,10
217242,217242,03/08/2014,1405,Devonshire,58.0,F,W,ENCINO                       AV,TRIBUNE                      ST,2014-03-08,5,2014,14
217243,217243,03/08/2014,1730,Devonshire,44.0,F,W,LASSEN                       ST,LURLINE                      AV,2014-03-08,5,2014,17
217244,217244,03/08/2014,2100,Devonshire,22.0,M,A,NORDHOFF                     ST,BALBOA                       BL,2014-03-08,5,2014,21
217245,217245,03/08/2014,2100,Devonshire,35.0,M,O,CHATSWORTH                   ST,HAYVENHURST                  AV,2014-03-08,5,2014,21
217246,217246,03/09/2014,930,Devonshire,27.0,M,O,YOLANDA                      AV,ROSCOE                       BL,2014-03-09,6,2014,9
217247,217247,03/07/2014,1030,Devonshire,27.0,F,X,CORBIN                       AV,RINALDI                      ST,2014-03-07,4,2014,10
217248,217248,03/07/2014,1905,Devonshire,53.0,F,H,PARTHENIA                    ST,WOODLEY                      AV,2014-03-07,4,2014,19
217249,217249,03/03/2014,1625,Devonshire,21.0,F,H,WINNETKA                     AV,ROSCOE                       BL,2014-03-03,0,2014,16
217250,217250,03/09/2014,530,Devonshire,30.0,F,H,NAPA                         ST,BALBOA                       BL,2014-03-09,6,2014,5
217251,217251,03/09/2014,1630,Devonshire,36.0,M,W,BALBOA                       BL,KNOLLWOOD                    DR,2014-03-09,6,2014,16
217252,217252,03/09/2014,1605,Devonshire,63.0,M,B,PARTHENIA                    ST,AMIGO                        AV,2014-03-09,6,2014,16
217253,217253,03/09/2014,1325,Devonshire,27.0,F,A,HAYVENHURST                  AV,LOS ALIMOS                   ST,2014-03-09,6,2014,13
217254,217254,03/10/2014,120,Devonshire,26.0,M,O,DEVONSHIRE                   ST,TAMPA                        AV,2014-03-10,0,2014,1
217255,217255,03/09/2014,2040,Devonshire,55.0,M,H,SCHOENBORN                   ST,LINDLEY                      AV,2014-03-09,6,2014,20
217256,217256,03/08/2014,1840,Devonshire,57.0,F,O,TAMPA                        AV,PLUMMER                      ST,2014-03-08,5,2014,18
217257,217257,03/10/2014,1020,Devonshire,14.0,M,O,NORDHOFF                     ST,BALBOA                       BL,2014-03-10,0,2014,10
217258,217258,03/08/2014,655,Devonshire,21.0,F,H,LASSEN                       ST,TAMPA                        AV,2014-03-08,5,2014,6
217259,217259,02/23/2014,1300,Devonshire,79.0,M,O,19300    NORDHOFF                     WY,,2014-02-23,6,2014,13
217260,217260,03/10/2014,1400,Devonshire,20.0,M,W,TOPANGA CANYON,SANTA SUSANA,2014-03-10,0,2014,14
217261,217261,03/10/2014,2050,Devonshire,60.0,M,A,CHASE                        ST,MASON                        AV,2014-03-10,0,2014,20
217262,217262,03/06/2014,1540,Devonshire,,M,X,17700    NORDHOFF                     ST,,2014-03-06,3,2014,15
217263,217263,03/07/2014,1800,Devonshire,52.0,M,W,CHATSWORTH                   ST,GAYNOR                       AV,2014-03-07,4,2014,18
217264,217264,03/11/2014,805,Devonshire,51.0,F,K,CHATSWORTH                   ST,ZELZAH                       AV,2014-03-11,1,2014,8
217265,217265,03/11/2014,1445,Devonshire,37.0,M,H,NORDHOFF                     ST,WINNETKA                     AV,2014-03-11,1,2014,14
217266,217266,03/11/2014,915,Devonshire,61.0,F,W,BALBOA                       BL,SAN FERNANDO MISSION         BL,2014-03-11,1,2014,9
217267,217267,03/11/2014,1135,Devonshire,49.0,F,W,CHATSWORTH                   ST,BALBOA                       BL,2014-03-11,1,2014,11
217268,217268,03/11/2014,1800,Devonshire,20.0,F,A,WINNETKA                     AV,PARTHENIA                    ST,2014-03-11,1,2014,18
217269,217269,03/11/2014,1840,Devonshire,59.0,M,O,LASSEN                       ST,CORBIN                       AV,2014-03-11,1,2014,18
217270,217270,03/11/2014,1440,Devonshire,60.0,F,A,RESEDA                       BL,DEVONSHIRE                   ST,2014-03-11,1,2014,14
217271,217271,03/12/2014,1100,Devonshire,45.0,F,H,PLUMMER,SHIRLEY,2014-03-12,2,2014,11
217272,217272,03/12/2014,1320,Devonshire,18.0,M,W,RESEDA                       BL,DEARBORN                     ST,2014-03-12,2,2014,13
217273,217273,03/12/2014,1125,Devonshire,59.0,M,W,ROSCOE                       BL,BALBOA                       BL,2014-03-12,2,2014,11
217274,217274,03/12/2014,1420,Devonshire,26.0,M,O,RESEDA                       BL,DEARBORN                     ST,2014-03-12,2,2014,14
217275,217275,03/12/2014,1640,Devonshire,31.0,F,H,DE SOTO                      AV,CHATSWORTH                   ST,2014-03-12,2,2014,16
217276,217276,03/13/2014,635,Devonshire,47.0,M,O,ROSCOE                       BL,JELLICO                      AV,2014-03-13,3,2014,6
217278,217278,03/13/2014,805,Devonshire,18.0,M,H,CHATSWORTH                   ST,LINDLEY                      AV,2014-03-13,3,2014,8
217279,217279,03/12/2014,1533,Devonshire,42.0,M,O,LASSEN,DE SOTO,2014-03-12,2,2014,15
217280,217280,03/12/2014,1535,Devonshire,24.0,F,W,SAN FERNANDO                 BL,BALBOA                       BL,2014-03-12,2,2014,15
217281,217281,03/13/2014,2110,Devonshire,60.0,M,W,LEMMER                       ST,LURLINE                      AV,2014-03-13,3,2014,21
217282,217282,03/13/2014,2240,Devonshire,53.0,M,W,RESEDA                       BL,CHASE                        ST,2014-03-13,3,2014,22
217283,217283,01/31/2014,1745,Devonshire,,M,H,MASON                        AV,DEVONSHIRE                   ST,2014-01-31,4,2014,17
217285,217285,03/12/2014,1520,Devonshire,12.0,M,B,SAN JOSE                     ST,LOUISE                       AV,2014-03-12,2,2014,15
217286,217286,03/14/2014,530,Devonshire,56.0,M,H,LASSEN                       ST,MASON                        AV,2014-03-14,4,2014,5
217287,217287,03/14/2014,900,Devonshire,53.0,M,H,16700    PARTHENIA                    ST,,2014-03-14,4,2014,9
217288,217288,03/14/2014,1245,Devonshire,33.0,M,W,RINALDI,TAMPA,2014-03-14,4,2014,12
217289,217289,03/14/2014,1310,Devonshire,32.0,M,W,TAMPA,KNAPP,2014-03-14,4,2014,13
217290,217290,03/14/2014,1330,Devonshire,27.0,F,H,DE SOTO                      AV,DEARBORN                     ST,2014-03-14,4,2014,13
217291,217291,03/15/2014,905,Devonshire,60.0,M,A,ROSCOE                       BL,MASON                        AV,2014-03-15,5,2014,9
217292,217292,03/15/2014,140,Devonshire,13.0,M,W,CAPISTRANO                   ST,WILBUR                       AV,2014-03-15,5,2014,1
217293,217293,03/15/2014,200,Devonshire,26.0,M,I,NORDHOFF                     ST,RESEDA                       BL,2014-03-15,5,2014,2
217294,217294,03/14/2014,2350,Devonshire,29.0,M,B,RESEDA                       BL,CHATSWORTH                   ST,2014-03-14,4,2014,23
217295,217295,03/15/2014,1145,Devonshire,58.0,M,W,WOODLEY                      AV,GOTHIC                       AV,2014-03-15,5,2014,11
217296,217296,03/12/2014,1600,Devonshire,51.0,F,A,LOS ALIMOS                   ST,ZELZAH                       AV,2014-03-12,2,2014,16
217297,217297,03/14/2014,230,Devonshire,27.0,F,B,CANBY                        AV,CHASE                        ST,2014-03-14,4,2014,2
217298,217298,03/16/2014,110,Devonshire,43.0,M,O,PLUMMER                      ST,BALBOA                       BL,2014-03-16,6,2014,1
217299,217299,03/15/2014,1740,Devonshire,42.0,M,W,NORDHOFF                     ST,SHIRLEY                      AV,2014-03-15,5,2014,17
217300,217300,03/16/2014,140,Devonshire,26.0,M,H,PARTHENIA                    ST,HASKELL                      AV,2014-03-16,6,2014,1
217301,217301,03/16/2014,750,Devonshire,,F,H,VARIEL                       AV,PARTHENIA                    ST,2014-03-16,6,2014,7
217302,217302,03/15/2014,1155,Devonshire,35.0,F,H,DE SOTO                      AV,PARTHENIA                    ST,2014-03-15,5,2014,11
217303,217303,03/15/2014,1630,Devonshire,22.0,M,H,PLUMMER                      ST,OAKDALE                      AV,2014-03-15,5,2014,16
217304,217304,03/16/2014,2330,Devonshire,45.0,M,O,BALBOA                       BL,INDEX                        ST,2014-03-16,6,2014,23
217305,217305,03/13/2014,1700,Devonshire,,M,W,18300    EDDY                         ST,,2014-03-13,3,2014,17
217306,217306,03/17/2014,1020,Devonshire,21.0,M,O,PLUMMER                      ST,RESEDA                       BL,2014-03-17,0,2014,10
217307,217307,03/16/2014,1400,Devonshire,21.0,M,H,9300    TAMPA                        AV,,2014-03-16,6,2014,14
217308,217308,03/17/2014,940,Devonshire,45.0,F,W,BALBOA                       BL,NORDHOFF                     ST,2014-03-17,0,2014,9
217309,217309,03/17/2014,2000,Devonshire,25.0,M,W,BAIRD                        AV,NORDHOFF                     ST,2014-03-17,0,2014,20
217310,217310,03/17/2014,2000,Devonshire,22.0,M,A,CHASE,CANBY,2014-03-17,0,2014,20
217311,217311,03/13/2014,1800,Devonshire,51.0,F,W,21600    CHATSWORTH                   ST,,2014-03-13,3,2014,18
217312,217312,03/17/2014,430,Devonshire,13.0,,,18200    PARTHENIA                    ST,,2014-03-17,0,2014,4
217313,217313,03/17/2014,1315,Devonshire,70.0,F,O,HASKELL,VINCENNES,2014-03-17,0,2014,13
217314,217314,03/17/2014,1715,Devonshire,69.0,F,A,TAMPA                        AV,PARTHENIA                    ST,2014-03-17,0,2014,17
217315,217315,03/17/2014,2310,Devonshire,27.0,M,H,CANOGA                       AV,GLEDHILL                     ST,2014-03-17,0,2014,23
217316,217316,03/02/2014,100,Devonshire,20.0,M,W,DE SOTO                      AV,LASSEN                       ST,2014-03-02,6,2014,1
217317,217317,03/18/2014,1900,Devonshire,26.0,F,C,RINALDI                      ST,BALBOA                       BL,2014-03-18,1,2014,19
217318,217318,03/19/2014,635,Devonshire,25.0,F,O,ZELZAH                       AV,DEVONSHIRE                   ST,2014-03-19,2,2014,6
217319,217319,03/19/2014,940,Devonshire,35.0,M,W,HAYVENHURST                  AV,HAYVENHURST                  PL,2014-03-19,2,2014,9
217320,217320,03/19/2014,740,Devonshire,33.0,F,H,BALBOA                       BL,RINALDI                      ST,2014-03-19,2,2014,7
217321,217321,03/19/2014,1110,Devonshire,60.0,F,W,RINALDI                      ST,ENCINO                       AV,2014-03-19,2,2014,11
217322,217322,03/19/2014,1640,Devonshire,50.0,F,O,CHATSWORTH                   ST,LINDLEY                      AV,2014-03-19,2,2014,16
217323,217323,03/19/2014,2115,Devonshire,66.0,F,W,WILBUR,NORDHOFF,2014-03-19,2,2014,21
217324,217324,03/19/2014,1415,Devonshire,60.0,F,W,19500    PLUMMER                      ST,,2014-03-19,2,2014,14
217325,217325,03/19/2014,1830,Devonshire,13.0,M,O,PRAIRIE                      ST,CANOGA                       AV,2014-03-19,2,2014,18
217326,217326,03/18/2014,1850,Devonshire,13.0,F,X,HALSTED                      ST,ZELZAH                       AV,2014-03-18,1,2014,18
217327,217327,03/18/2014,2115,Devonshire,45.0,F,O,DEVONSHIRE                   ST,RESEDA                       BL,2014-03-18,1,2014,21
217328,217328,03/20/2014,1415,Devonshire,,X,X,CORBIN                       AV,NORDHOFF                     ST,2014-03-20,3,2014,14
217329,217329,03/21/2014,740,Devonshire,39.0,F,H,CALVIN                       AV,ROSCOE                       BL,2014-03-21,4,2014,7
217330,217330,03/20/2014,1645,Devonshire,13.0,M,H,NORDHOFF                     ST,WOODLEY                      AV,2014-03-20,3,2014,16
217331,217331,03/22/2014,145,Devonshire,30.0,M,W,PARTHENIA                    ST,BALBOA                       BL,2014-03-22,5,2014,1
217332,217332,03/22/2014,1850,Devonshire,37.0,F,H,RESEDA                       BL,DEVONSHIRE                   ST,2014-03-22,5,2014,18
217333,217333,03/23/2014,840,Devonshire,49.0,F,W,ROSCOE,TAMPA,2014-03-23,6,2014,8
217334,217334,01/05/2014,1700,Devonshire,21.0,M,W,HAYVENHURST                  AV,SAN FERNANDO                 BL,2014-01-05,6,2014,17
217335,217335,03/22/2014,945,Devonshire,54.0,F,W,SEPTO                        ST,RUDNICK                      AV,2014-03-22,5,2014,9
217336,217336,03/23/2014,240,Devonshire,34.0,M,O,BALBOA                       BL,DEVONSHIRE                   ST,2014-03-23,6,2014,2
217337,217337,03/22/2014,2245,Devonshire,26.0,M,O,BALBOA                       AV,NORDHOFF                     ST,2014-03-22,5,2014,22
217338,217338,03/22/2014,2015,Devonshire,50.0,F,F,WINNETKA                     AV,PARTHENIA                    ST,2014-03-22,5,2014,20
217339,217339,03/23/2014,1325,Devonshire,18.0,F,O,DE SOTO,NORDHOFF,2014-03-23,6,2014,13
217340,217340,03/23/2014,1200,Devonshire,58.0,F,O,HAYVENHURST                  AV,PLUMMER                      ST,2014-03-23,6,2014,12
217341,217341,03/23/2014,1330,Devonshire,24.0,F,H,NORDHOFF                     ST,AQUEDUCT                     AV,2014-03-23,6,2014,13
217342,217342,03/23/2014,1520,Devonshire,22.0,F,H,TULSA                        ST,MASON                        AV,2014-03-23,6,2014,15
217343,217343,03/23/2014,35,Devonshire,22.0,F,O,RESEDA                       BL,HIAWATHA                     ST,2014-03-23,6,2014,0
217344,217344,03/24/2014,15,Devonshire,27.0,F,H,PARTHENIA                    ST,MASON                        AV,2014-03-24,0,2014,0
217345,217345,03/24/2014,1330,Devonshire,50.0,M,H,RINALDI                      ST,RESEDA                       BL,2014-03-24,0,2014,13
217346,217346,03/24/2014,1620,Devonshire,48.0,M,W,TAMPA                        AV,NORDHOFF                     ST,2014-03-24,0,2014,16
217347,217347,03/24/2014,1840,Devonshire,20.0,F,W,PLUMMER                      ST,BALBOA                       BL,2014-03-24,0,2014,18
217348,217348,03/25/2014,445,Devonshire,28.0,M,A,HASKELL                      AV,PARTHENIA                    ST,2014-03-25,1,2014,4
217349,217349,03/25/2014,1050,Devonshire,28.0,M,O,TAMPA                        AV,PLUMMER                      ST,2014-03-25,1,2014,10
217350,217350,03/25/2014,410,Devonshire,44.0,M,W,9700    OWENSMOUTH                   AV,,2014-03-25,1,2014,4
217351,217351,03/25/2014,1145,Devonshire,,M,W,BRYANT                       ST,RESEDA                       BL,2014-03-25,1,2014,11
217352,217352,03/26/2014,1630,Devonshire,18.0,M,O,DUPONT                       ST,OWENSMOUTH                   AV,2014-03-26,2,2014,16
217353,217353,03/21/2014,1511,Devonshire,58.0,M,W,BALBOA                       BL,PARTHENIA                    ST,2014-03-21,4,2014,15
217354,217354,03/26/2014,1915,Devonshire,29.0,F,O,YOLANDA                      AV,ROSCOE                       BL,2014-03-26,2,2014,19
217355,217355,03/26/2014,1545,Devonshire,15.0,M,H,AQUEDUCT                     AV,NORDHOFF                     ST,2014-03-26,2,2014,15
217356,217356,03/27/2014,845,Devonshire,39.0,F,W,BALBOA                       BL,JOLETTE                      AV,2014-03-27,3,2014,8
217357,217357,03/27/2014,1720,Devonshire,54.0,F,W,BALBOA                       BL,RINALDI                      AV,2014-03-27,3,2014,17
217358,217358,03/27/2014,1900,Devonshire,31.0,M,H,PLUMMER                      ST,OAKDALE                      AV,2014-03-27,3,2014,19
217359,217359,03/27/2014,1715,Devonshire,32.0,F,W,ROSCOE,LOUISE,2014-03-27,3,2014,17
217360,217360,03/27/2014,1530,Devonshire,21.0,M,H,NORDHOFF                     ST,BALBOA                       BL,2014-03-27,3,2014,15
217361,217361,03/28/2014,1100,Devonshire,70.0,M,W,NORDHOFF,WOODLEY,2014-03-28,4,2014,11
217362,217362,03/27/2014,730,Devonshire,24.0,F,O,RESEDA                       BL,PLUMMER                      ST,2014-03-27,3,2014,7
217363,217363,03/28/2014,735,Devonshire,13.0,X,X,DEVONSHIRE                   ST,HASKELL                      AV,2014-03-28,4,2014,7
217364,217364,03/28/2014,1200,Devonshire,43.0,F,O,19500    PLUMMER                      ST,,2014-03-28,4,2014,12
217365,217365,03/28/2014,1610,Devonshire,33.0,M,W,BALBOA                       BL,NORDHOFF                     ST,2014-03-28,4,2014,16
217366,217366,03/28/2014,1455,Devonshire,,M,O,DE SOTO                      AV,DEVONSHIRE,2014-03-28,4,2014,14
217367,217367,03/28/2014,1215,Devonshire,59.0,F,W,HAYVENHURST                  AV,CHATSWORTH                   ST,2014-03-28,4,2014,12
217368,217368,03/28/2014,1817,Devonshire,23.0,F,O,PRAIRIE                      ST,RESEDA                       BL,2014-03-28,4,2014,18
217369,217369,03/28/2014,2050,Devonshire,44.0,F,B,CANOGA                       AV,DEVONSHIRE                   ST,2014-03-28,4,2014,20
217370,217370,03/24/2014,1000,Devonshire,32.0,M,W,LOS ALIMOS                   ST,ENCINO                       AV,2014-03-24,0,2014,10
217371,217371,03/29/2014,530,Devonshire,42.0,F,O,DE SOTO                      AV,BROWNS CANYON                RD,2014-03-29,5,2014,5
217372,217372,03/29/2014,1730,Devonshire,,M,O,BALBOA                       BL,N  SAN FERNANDO                 BL,2014-03-29,5,2014,17
217373,217373,03/29/2014,1950,Devonshire,,M,O,TOPANGA CANYON               BL,SANTA SUSANA                 RD,2014-03-29,5,2014,19
217374,217374,03/30/2014,30,Devonshire,13.0,,,LASSEN                       ST,JORDAN                       AV,2014-03-30,6,2014,0
217375,217375,03/30/2014,550,Devonshire,,F,H,TAMPA                        AV,NAPA                         ST,2014-03-30,6,2014,5
217376,217376,03/30/2014,2055,Devonshire,68.0,M,O,WINNETKA                     AV,LONDELIUS                    ST,2014-03-30,6,2014,20
217377,217377,03/30/2014,925,Devonshire,24.0,F,H,ROSCOE                       BL,WILBUR                       AV,2014-03-30,6,2014,9
217378,217378,03/31/2014,1030,Devonshire,77.0,M,O,17500    FLANDERS                     ST,,2014-03-31,0,2014,10
217379,217379,03/31/2014,1735,Devonshire,69.0,F,O,WOODLEY                      AV,RAYEN                        ST,2014-03-31,0,2014,17
217380,217380,03/31/2014,850,Devonshire,43.0,M,O,ROSCOE                       BL,OSO                          AV,2014-03-31,0,2014,8
