,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
207262,207262,10/16/2014,1430,77th Street,37.0,M,B,NORMANDIE                    AV,86TH                         ST,2014-10-16,3,2014,14
207263,207263,10/16/2014,2140,77th Street,50.0,M,B,FLORENCE                     AV,VAN NESS                     AV,2014-10-16,3,2014,21
207264,207264,10/16/2014,2130,77th Street,46.0,M,B,HOOVER                       ST,56TH                         ST,2014-10-16,3,2014,21
207265,207265,10/16/2014,1030,77th Street,31.0,F,B,WESTERN                      AV,49TH                         ST,2014-10-16,3,2014,10
207266,207266,10/16/2014,1925,77th Street,67.0,F,B,WESTERN                      AV,59TH                         ST,2014-10-16,3,2014,19
207267,207267,10/17/2014,1640,77th Street,35.0,M,H,60TH                         ST,BUDLONG                      AV,2014-10-17,4,2014,16
207268,207268,10/17/2014,2,77th Street,24.0,M,H,MANCHESTER                   BL,MAIN                         ST,2014-10-17,4,2014,0
207269,207269,10/18/2014,5,77th Street,,M,O,81ST                         ST,HARVARD                      BL,2014-10-18,5,2014,0
207270,207270,10/18/2014,1,77th Street,34.0,F,B,WESTERN                      AV,69TH                         ST,2014-10-18,5,2014,0
207271,207271,10/17/2014,1935,77th Street,22.0,F,H,FIGUEROA                     ST,GAGE                         AV,2014-10-17,4,2014,19
207272,207272,10/16/2014,815,77th Street,41.0,F,H,HOOVER                       ST,61ST                         ST,2014-10-16,3,2014,8
207273,207273,10/17/2014,845,77th Street,,M,B,80TH                         ST,HOOVER,2014-10-17,4,2014,8
207274,207274,10/17/2014,2130,77th Street,58.0,M,B,62ND                         ST,FIGUEROA                     ST,2014-10-17,4,2014,21
207275,207275,10/18/2014,1755,77th Street,62.0,M,B,54TH,WESTERN,2014-10-18,5,2014,17
207276,207276,10/19/2014,235,77th Street,13.0,,,700 W  54TH                         ST,,2014-10-19,6,2014,2
207277,207277,10/18/2014,1545,77th Street,46.0,M,H,11TH                         AV,54TH                         ST,2014-10-18,5,2014,15
207278,207278,10/17/2014,2300,77th Street,22.0,F,H,BUDLONG                      AV,48TH                         ST,2014-10-17,4,2014,23
207279,207279,10/18/2014,110,77th Street,18.0,F,B,CRENSHAW                     BL,57TH                         ST,2014-10-18,5,2014,1
207280,207280,10/19/2014,1630,77th Street,25.0,F,H,FLORENCE                     AV,SAN PEDRO,2014-10-19,6,2014,16
207281,207281,10/19/2014,1640,77th Street,35.0,M,H,FLORENCE                     AV,BRIGHTON                     AV,2014-10-19,6,2014,16
207282,207282,10/18/2014,2145,77th Street,19.0,M,H,VERMONT                      AV,65TH                         ST,2014-10-18,5,2014,21
207283,207283,10/17/2014,1645,77th Street,62.0,M,B,WEST                         AV,63RD                         ST,2014-10-17,4,2014,16
207284,207284,10/18/2014,500,77th Street,,M,X,MANCHESTER                   AV,CENTRAL                      AV,2014-10-18,5,2014,5
207285,207285,10/19/2014,2200,77th Street,25.0,M,B,62ND                         ST,BUDLONG                      BL,2014-10-19,6,2014,22
207286,207286,10/19/2014,2050,77th Street,,M,O,1000 E  FLORENCE                     AV,,2014-10-19,6,2014,20
207287,207287,10/20/2014,1500,77th Street,21.0,M,H,HOOVER                       ST,70TH                         ST,2014-10-20,0,2014,15
207288,207288,10/20/2014,700,77th Street,48.0,M,H,DENVER                       AV,68TH                         ST,2014-10-20,0,2014,7
207289,207289,10/20/2014,1630,77th Street,18.0,M,H,VERNON                       AV,FIGUEROA                     ST,2014-10-20,0,2014,16
207290,207290,10/17/2014,1130,77th Street,13.0,F,B,84TH                         ST,SAN PEDRO,2014-10-17,4,2014,11
207291,207291,10/20/2014,2115,77th Street,19.0,M,B,MANCHESTER                   AV,WILTON                       PL,2014-10-20,0,2014,21
207292,207292,10/20/2014,2230,77th Street,50.0,M,H,FIGUEROA                     ST,77TH                         ST,2014-10-20,0,2014,22
207293,207293,10/09/2014,1130,77th Street,69.0,F,B,900 W  76TH                         ST,,2014-10-09,3,2014,11
207294,207294,10/17/2014,1700,77th Street,40.0,F,H,SLAUSON                      AV,2ND                          AV,2014-10-17,4,2014,17
207295,207295,10/21/2014,745,77th Street,59.0,M,B,FLORENCE                     AV,HOBART                       BL,2014-10-21,1,2014,7
207296,207296,10/21/2014,1350,77th Street,33.0,F,H,WESTERN                      AV,68TH                         ST,2014-10-21,1,2014,13
207297,207297,10/21/2014,845,77th Street,30.0,M,B,FLORENCE                     AV,WEST                         BL,2014-10-21,1,2014,8
207298,207298,10/21/2014,1810,77th Street,36.0,M,B,48TH                         ST,DENKER                       AV,2014-10-21,1,2014,18
207299,207299,10/21/2014,1425,77th Street,48.0,F,O,FLORENCE                     AV,NORMANDIE                    AV,2014-10-21,1,2014,14
207300,207300,10/18/2014,1620,77th Street,63.0,M,O,1800 W  SLAUSON                      AV,,2014-10-18,5,2014,16
207301,207301,10/19/2014,1350,77th Street,26.0,M,H,FLORENCE                     AV,BROADWAY,2014-10-19,6,2014,13
207302,207302,10/21/2014,1900,77th Street,26.0,F,H,HYDE PARK                    BL,10TH                         AV,2014-10-21,1,2014,19
207303,207303,10/17/2014,1700,77th Street,19.0,F,H,VERNON                       AV,HOOVER                       ST,2014-10-17,4,2014,17
207304,207304,10/18/2014,2230,77th Street,30.0,F,B,WESTERN                      AV,92ND                         ST,2014-10-18,5,2014,22
207305,207305,10/22/2014,745,77th Street,36.0,F,H,VERNON,FIGUEROA,2014-10-22,2,2014,7
207306,207306,10/20/2014,1255,77th Street,54.0,M,W,SLAUSON                      AV,VERMONT                      AV,2014-10-20,0,2014,12
207307,207307,10/20/2014,1255,77th Street,54.0,M,W,SLAUSON                      AV,VERMONT                      AV,2014-10-20,0,2014,12
207308,207308,10/22/2014,545,77th Street,54.0,M,H,SLAUSON,NORMANDIE                    AV,2014-10-22,2,2014,5
207309,207309,10/22/2014,700,77th Street,19.0,F,H,54TH                         ST,VERMONT                      AV,2014-10-22,2,2014,7
207310,207310,10/22/2014,1120,77th Street,27.0,M,B,MANCHESTER                   AV,WESTERN                      AV,2014-10-22,2,2014,11
207311,207311,10/23/2014,300,77th Street,64.0,M,B,HALLDALE                     AV,79TH                         ST,2014-10-23,3,2014,3
207312,207312,10/22/2014,1835,77th Street,42.0,M,H,HOOVER                       ST,49TH                         ST,2014-10-22,2,2014,18
207313,207313,10/23/2014,2015,77th Street,23.0,F,H,77TH                         ST,HOOVER                       ST,2014-10-23,3,2014,20
207314,207314,10/22/2014,1730,77th Street,19.0,F,H,FLORENCE,WESTERN,2014-10-22,2,2014,17
207315,207315,10/23/2014,400,77th Street,64.0,M,B,78TH                         ST,DALTON                       AV,2014-10-23,3,2014,4
207316,207316,10/23/2014,1320,77th Street,30.0,F,B,NORMANDIE                    AV,FLORENCE                     AV,2014-10-23,3,2014,13
207317,207317,10/24/2014,1300,77th Street,71.0,M,B,MANCHESTER                   BL,WILTON                       PL,2014-10-24,4,2014,13
207318,207318,10/24/2014,1130,77th Street,24.0,M,B,83RD                         ST,S  BROADWAY,2014-10-24,4,2014,11
207319,207319,10/24/2014,1535,77th Street,64.0,M,B,65TH                         ST,FIGUEROA                     ST,2014-10-24,4,2014,15
207320,207320,10/24/2014,1100,77th Street,,F,W,MANCHESTER                   BL,WESTERN                      AV,2014-10-24,4,2014,11
207321,207321,10/24/2014,830,77th Street,48.0,M,B,WILTON                       PL,VERNON                       AV,2014-10-24,4,2014,8
207322,207322,10/20/2014,750,77th Street,,F,H,49TH                         ST,FIGUEROA,2014-10-20,0,2014,7
207323,207323,10/24/2014,2230,77th Street,25.0,M,H,WESTERN                      AV,SLAUSON                      AV,2014-10-24,4,2014,22
207324,207324,10/24/2014,2115,77th Street,39.0,M,B,MANCHESTER                   AV,WESTERN                      AV,2014-10-24,4,2014,21
207325,207325,10/24/2014,1935,77th Street,31.0,M,H,FIGUEROA                     ST,SLAUSON                      AV,2014-10-24,4,2014,19
207326,207326,10/25/2014,835,77th Street,13.0,M,W,54TH                         ST,HOOVER                       ST,2014-10-25,5,2014,8
207327,207327,10/25/2014,930,77th Street,46.0,F,H,GAGE                         AV,FLOWER                       ST,2014-10-25,5,2014,9
207328,207328,10/24/2014,1755,77th Street,23.0,F,B,WESTERN                      AV,65TH                         PL,2014-10-24,4,2014,17
207329,207329,10/25/2014,200,77th Street,13.0,M,W,MANCHESTER                   AV,HOOVER,2014-10-25,5,2014,2
207330,207330,10/25/2014,1800,77th Street,70.0,M,H,45TH                         ST,HOOVER                       ST,2014-10-25,5,2014,18
207331,207331,10/25/2014,1635,77th Street,39.0,M,H,71ST                         ST,HOOVER                       ST,2014-10-25,5,2014,16
207332,207332,10/25/2014,2310,77th Street,42.0,M,B,WESTERN                      AV,MANCHESTER                   AV,2014-10-25,5,2014,23
207333,207333,10/26/2014,850,77th Street,27.0,M,H,50TH                         ST,WESTERN                      AV,2014-10-26,6,2014,8
207334,207334,10/26/2014,1910,77th Street,24.0,F,B,HALLDALE                     AV,81ST                         ST,2014-10-26,6,2014,19
207335,207335,10/26/2014,1540,77th Street,62.0,F,B,FIGUEROA                     ST,SLAUSON                      AV,2014-10-26,6,2014,15
207336,207336,10/26/2014,1630,77th Street,99.0,M,H,85TH                         ST,RAYMOND                      AV,2014-10-26,6,2014,16
207337,207337,10/26/2014,2320,77th Street,73.0,M,B,MANCHESTER                   AV,DENKER                       AV,2014-10-26,6,2014,23
207338,207338,10/25/2014,1800,77th Street,27.0,M,H,74TH                         ST,FIGUEROA,2014-10-25,5,2014,18
207339,207339,10/24/2014,1815,77th Street,23.0,F,B,45TH                         ST,FIGUEROA,2014-10-24,4,2014,18
207340,207340,10/27/2014,730,77th Street,13.0,M,H,FIGUEROA                     ST,52ND                         ST,2014-10-27,0,2014,7
207341,207341,10/27/2014,1645,77th Street,33.0,M,B,HALLDALE                     AV,MANCHESTER                   AV,2014-10-27,0,2014,16
207342,207342,10/27/2014,1710,77th Street,35.0,F,H,51ST                         ST,VERMONT                      AV,2014-10-27,0,2014,17
207343,207343,10/27/2014,1945,77th Street,45.0,M,B,57TH                         ST,HOOVER                       ST,2014-10-27,0,2014,19
207344,207344,10/27/2014,1830,77th Street,40.0,M,H,62ND                         ST,HALLDALE                     AV,2014-10-27,0,2014,18
207345,207345,10/25/2014,1545,77th Street,13.0,F,O,WESTERN                      AV,CENTURY                      BL,2014-10-25,5,2014,15
207346,207346,10/28/2014,1450,77th Street,60.0,M,B,WESTERN                      AV,48TH                         ST,2014-10-28,1,2014,14
207347,207347,10/28/2014,1730,77th Street,24.0,M,B,FLORENCE                     AV,BONSALLO                     AV,2014-10-28,1,2014,17
207348,207348,10/28/2014,1740,77th Street,58.0,M,B,GAGE                         AV,WESTERN                      AV,2014-10-28,1,2014,17
207349,207349,10/29/2014,10,77th Street,35.0,M,O,49TH                         ST,HARVARD                      BL,2014-10-29,2,2014,0
207350,207350,10/28/2014,2330,77th Street,50.0,M,H,79TH                         ST,GRAND                        AV,2014-10-28,1,2014,23
207351,207351,10/23/2014,2210,77th Street,18.0,F,B,79TH                         ST,NORMANDIE                    AV,2014-10-23,3,2014,22
207352,207352,10/29/2014,750,77th Street,61.0,F,B,FLORENCE                     AV,VICTORIA                     AV,2014-10-29,2,2014,7
207353,207353,10/29/2014,1300,77th Street,61.0,F,H,SLAUSON                      AV,DENKER                       AV,2014-10-29,2,2014,13
207354,207354,10/29/2014,1410,77th Street,38.0,F,B,77TH                         ST,HOOVER                       ST,2014-10-29,2,2014,14
207355,207355,10/29/2014,1915,77th Street,45.0,M,H,FLOWER                       ST,51ST                         ST,2014-10-29,2,2014,19
207356,207356,10/29/2014,1610,77th Street,15.0,F,H,79TH                         ST,SAN PEDRO                    ST,2014-10-29,2,2014,16
207357,207357,10/30/2014,745,77th Street,43.0,F,H,FLORENCE                     AV,8TH                          AV,2014-10-30,3,2014,7
207358,207358,10/24/2014,1300,77th Street,33.0,F,B,69TH,HOOVER,2014-10-24,4,2014,13
207359,207359,10/30/2014,830,77th Street,26.0,F,H,WESTERN                      AV,96TH                         ST,2014-10-30,3,2014,8
207360,207360,10/29/2014,800,77th Street,13.0,F,X,GAGE                         AV,WESTERN                      AV,2014-10-29,2,2014,8
207361,207361,10/30/2014,1145,77th Street,,M,H,WADSWORTH,80TH                         ST,2014-10-30,3,2014,11
207362,207362,10/30/2014,1915,77th Street,24.0,M,B,54TH                         ST,FIGUEROA                     AV,2014-10-30,3,2014,19
207363,207363,10/29/2014,1720,77th Street,27.0,M,H,FLORENCE                     AV,FLOWER                       ST,2014-10-29,2,2014,17
207364,207364,10/30/2014,2237,77th Street,32.0,M,W,52ND                         ST,FIGUEROA                     ST,2014-10-30,3,2014,22
207365,207365,10/31/2014,110,77th Street,22.0,M,B,FLORENCE,RAYMOND,2014-10-31,4,2014,1
207366,207366,10/30/2014,1840,77th Street,32.0,M,W,VERMONT                      AV,68TH                         ST,2014-10-30,3,2014,18
207367,207367,10/28/2014,550,77th Street,81.0,F,A,FIGUEROA,56TH,2014-10-28,1,2014,5
207368,207368,10/26/2014,1655,77th Street,45.0,M,H,VAN NESS,62ND,2014-10-26,6,2014,16
207369,207369,10/30/2014,1240,77th Street,58.0,M,B,SLAUSON                      AV,GRAMERCY                     PL,2014-10-30,3,2014,12
207370,207370,10/31/2014,750,77th Street,28.0,F,H,HALLDALE                     AV,46TH                         ST,2014-10-31,4,2014,7
207371,207371,10/31/2014,1150,77th Street,28.0,M,H,67TH                         ST,MADDEN                       AV,2014-10-31,4,2014,11
207372,207372,10/31/2014,825,77th Street,30.0,F,B,NORMANDIE                    AV,83RD                         ST,2014-10-31,4,2014,8
207373,207373,10/31/2014,1550,77th Street,43.0,F,H,WESTERN                      AV,49TH                         ST,2014-10-31,4,2014,15
207374,207374,10/30/2014,1715,77th Street,45.0,F,B,MANCHESTER                   AV,WESTERN                      AV,2014-10-30,3,2014,17
207375,207375,10/31/2014,1640,77th Street,30.0,M,H,MANCHESTER                   AV,DENKER                       AV,2014-10-31,4,2014,16
207376,207376,10/30/2014,2145,77th Street,19.0,M,H,HARBOR                       FY,SLAUSON                      AV,2014-10-30,3,2014,21
207377,207377,11/01/2014,1,77th Street,40.0,F,O,VERNON                       AV,HOBART                       BL,2014-11-01,5,2014,0
207378,207378,11/01/2014,245,77th Street,19.0,M,H,FLOWER                       ST,FLORENCE                     AV,2014-11-01,5,2014,2
207379,207379,11/01/2014,25,77th Street,40.0,M,H,56TH                         ST,FIGUEROA                     ST,2014-11-01,5,2014,0
207380,207380,10/31/2014,2220,77th Street,57.0,M,H,AVALON                       BL,81ST                         ST,2014-10-31,4,2014,22
207381,207381,10/30/2014,1700,77th Street,50.0,M,B,2ND                          AV,FLORENCE                     AV,2014-10-30,3,2014,17
207382,207382,11/01/2014,1015,77th Street,48.0,F,H,GAGE                         AV,NORMANDIE                    AV,2014-11-01,5,2014,10
207383,207383,11/01/2014,1330,77th Street,99.0,M,W,WESTERN                      AV,89TH                         ST,2014-11-01,5,2014,13
207384,207384,11/02/2014,145,77th Street,26.0,M,B,69TH                         ST,BUDLONG                      AV,2014-11-02,6,2014,1
207385,207385,11/02/2014,240,77th Street,40.0,M,B,VERMONT                      AV,49TH                         ST,2014-11-02,6,2014,2
207386,207386,11/02/2014,240,77th Street,40.0,M,B,VERMONT,49TH,2014-11-02,6,2014,2
207387,207387,11/02/2014,240,77th Street,27.0,M,B,MANCHESTER,WESTERN,2014-11-02,6,2014,2
207388,207388,11/02/2014,845,77th Street,89.0,F,B,CENTURY                      BL,DENKER                       AV,2014-11-02,6,2014,8
207389,207389,11/02/2014,1735,77th Street,49.0,M,B,CENTRAL                      AV,80TH                         ST,2014-11-02,6,2014,17
