key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
265562,265562,11/05/2015,100,N Hollywood,55.0,M,O,HERMITAGE                    AV,CHANDLER                     BL,2015-11-05,3,2015,1
265563,265563,11/03/2015,2005,N Hollywood,14.0,F,O,VENTURA                      BL,WHITSETT                     AV,2015-11-03,1,2015,20
265564,265564,11/04/2015,1030,N Hollywood,23.0,F,H,RIVERSIDE                    DR,COLFAX                       AV,2015-11-04,2,2015,10
265565,265565,11/05/2015,930,N Hollywood,26.0,F,H,SHERMAN                      WY,COLDWATER CANYON             AV,2015-11-05,3,2015,9
265566,265566,11/05/2015,1030,N Hollywood,73.0,F,W,MOORPARK                     ST,VINELAND                     AV,2015-11-05,3,2015,10
265567,265567,11/05/2015,1645,N Hollywood,56.0,M,H,MOORPARK                     ST,LANKERSHIM                   BL,2015-11-05,3,2015,16
265568,265568,11/06/2015,200,N Hollywood,50.0,M,C,CAMELLIA                     AV,COLLINS                      ST,2015-11-06,4,2015,2
265569,265569,11/06/2015,150,N Hollywood,15.0,M,O,SHERMAN                      WY,BELLAIRE                     AV,2015-11-06,4,2015,1
265570,265570,11/02/2015,2200,N Hollywood,14.0,M,W,HAMLIN                       ST,WHITSETT                     AV,2015-11-02,0,2015,22
265571,265571,11/05/2015,1400,N Hollywood,22.0,F,W,VICTORY                      BL,VINELAND                     AV,2015-11-05,3,2015,14
265572,265572,11/06/2015,840,N Hollywood,30.0,M,H,LAUREL CANYON                BL,MAXWELLTON                   RD,2015-11-06,4,2015,8
265573,265573,11/06/2015,730,N Hollywood,56.0,M,W,VOLETTA                      PL,ALBERS                       ST,2015-11-06,4,2015,7
265574,265574,11/05/2015,800,N Hollywood,36.0,F,W,12800    VENTURA                      BL,,2015-11-05,3,2015,8
265575,265575,11/05/2015,1130,N Hollywood,19.0,M,B,BURBANK                      BL,RHODES                       AV,2015-11-05,3,2015,11
265576,265576,11/06/2015,1400,N Hollywood,83.0,F,W,LANKERSHIM                   BL,VENTURA                      BL,2015-11-06,4,2015,14
265577,265577,11/06/2015,1130,N Hollywood,51.0,F,B,SHERMAN                      WY,FULTON                       AV,2015-11-06,4,2015,11
265578,265578,11/06/2015,1710,N Hollywood,26.0,F,W,COLFAX                       AV,RIVERSIDE                    DR,2015-11-06,4,2015,17
265579,265579,11/05/2015,2350,N Hollywood,34.0,F,W,OXNARD                       ST,VINELAND                     AV,2015-11-05,3,2015,23
265580,265580,11/07/2015,1,N Hollywood,28.0,F,H,COHASSET                     ST,BEN                          AV,2015-11-07,5,2015,0
265581,265581,11/07/2015,855,N Hollywood,99.0,M,O,VENTURA                      BL,VANTAGE                      AV,2015-11-07,5,2015,8
265582,265582,11/07/2015,705,N Hollywood,49.0,M,H,VANOWEN                      ST,COLDWATER CANYON             AV,2015-11-07,5,2015,7
265583,265583,11/06/2015,820,N Hollywood,32.0,F,W,CAMARILLO                    ST,TUJUNGA                      AV,2015-11-06,4,2015,8
265584,265584,11/01/2015,420,N Hollywood,14.0,F,O,HART                         ST,AGNES                        AV,2015-11-01,6,2015,4
265585,265585,11/05/2015,800,N Hollywood,36.0,F,O,VENTURA                      BL,GOODLAND                     PL,2015-11-05,3,2015,8
265586,265586,11/06/2015,1115,N Hollywood,46.0,F,A,CAMARILLO                    ST,VINELAND                     AV,2015-11-06,4,2015,11
265587,265587,11/07/2015,1220,N Hollywood,30.0,F,H,LANKERSHIM                   BL,ERWIN                        ST,2015-11-07,5,2015,12
265588,265588,11/07/2015,1800,N Hollywood,51.0,F,W,SHERMAN                      WY,LAUREL CANYON                BL,2015-11-07,5,2015,18
265589,265589,11/08/2015,135,N Hollywood,28.0,F,W,MOORPARK                     ST,BELLFLOWER                   AV,2015-11-08,6,2015,1
265590,265590,11/08/2015,100,N Hollywood,46.0,M,H,KITTRIDGE                    ST,TUJUNGA                      AV,2015-11-08,6,2015,1
265591,265591,11/08/2015,1530,N Hollywood,78.0,F,W,VICTORY                      BL,VINELAND                     AV,2015-11-08,6,2015,15
265592,265592,11/01/2015,1500,N Hollywood,58.0,M,W,LANKERSHIM                   BL,ERWIN                        ST,2015-11-01,6,2015,15
265593,265593,11/08/2015,1400,N Hollywood,30.0,M,H,VENTURA                      BL,LAUREL CANYON                BL,2015-11-08,6,2015,14
265594,265594,11/08/2015,2110,N Hollywood,28.0,M,H,SHERMAN                      WY,LANKERSHIM                   BL,2015-11-08,6,2015,21
265595,265595,10/31/2015,1300,N Hollywood,52.0,M,W,MOORPARK                     ST,WHITSETT                     AV,2015-10-31,5,2015,13
265596,265596,11/08/2015,2110,N Hollywood,19.0,M,W,SHERMAN                      WY,LAUREL CANYON                BL,2015-11-08,6,2015,21
265597,265597,11/09/2015,1100,N Hollywood,14.0,F,H,LANKERSHIM                   BL,EMELITA                      ST,2015-11-09,0,2015,11
265598,265598,11/09/2015,1515,N Hollywood,33.0,M,W,SHERMAN                      WY,LANKERSHIM                   BL,2015-11-09,0,2015,15
265599,265599,11/06/2015,1100,N Hollywood,32.0,F,O,RIVERSIDE                    DR,TALOFA                       AV,2015-11-06,4,2015,11
265600,265600,11/09/2015,2255,N Hollywood,25.0,F,W,CALIFA                       ST,CLYBOURN                     AV,2015-11-09,0,2015,22
265601,265601,11/09/2015,1545,N Hollywood,20.0,M,A,VICTORY                      BL,LANKERSHIM                   BL,2015-11-09,0,2015,15
265602,265602,11/03/2015,1210,N Hollywood,35.0,M,O,WHITSETT                     AV,VICTORY                      BL,2015-11-03,1,2015,12
265603,265603,11/10/2015,715,N Hollywood,48.0,M,B,LANKERSHIM                   BL,MAIN                         ST,2015-11-10,1,2015,7
265604,265604,11/10/2015,920,N Hollywood,59.0,M,W,FOREST LAWN                  DR,MEMORIAL                     DR,2015-11-10,1,2015,9
265605,265605,11/09/2015,2010,N Hollywood,30.0,F,W,MAGNOLIA                     BL,COLFAX                       AV,2015-11-09,0,2015,20
265606,265606,10/26/2015,1755,N Hollywood,24.0,F,W,WC FIELDS,UNIVERSAL ST                 BL,2015-10-26,0,2015,17
265607,265607,11/09/2015,1500,N Hollywood,31.0,M,O,BELLAIRE                     AV,SHERMAN                      WY,2015-11-09,0,2015,15
265608,265608,11/10/2015,1540,N Hollywood,50.0,F,W,WOODBRIDGE                   ST,LAUREL CANYON                BL,2015-11-10,1,2015,15
265609,265609,11/10/2015,2300,N Hollywood,,M,W,VANOWEN                      ST,CLEON                        AV,2015-11-10,1,2015,23
265610,265610,11/11/2015,645,N Hollywood,34.0,M,H,LAUREL CANYON                BL,ARCHWOOD                     ST,2015-11-11,2,2015,6
265611,265611,11/11/2015,820,N Hollywood,35.0,M,O,MOORPARK                     ST,BAKMAN                       AV,2015-11-11,2,2015,8
265612,265612,02/19/2015,1800,N Hollywood,48.0,M,O,VICTORY                      BL,LAUREL CANYON                BL,2015-02-19,3,2015,18
265613,265613,10/26/2015,1405,N Hollywood,,M,O,SHERMAN                      WY,VARNA                        AV,2015-10-26,0,2015,14
265614,265614,11/11/2015,945,N Hollywood,60.0,F,B,VANOWEN                      ST,LAUREL CANYON                BL,2015-11-11,2,2015,9
265615,265615,11/07/2015,1400,N Hollywood,31.0,M,O,CAHUENGA                     BL,RIVERSIDE                    DR,2015-11-07,5,2015,14
265616,265616,11/10/2015,1035,N Hollywood,52.0,M,H,VINELAND                     AV,MOORPARK                     ST,2015-11-10,1,2015,10
265617,265617,11/10/2015,835,N Hollywood,44.0,F,H,VINELAND                     AV,VANOWEN                      ST,2015-11-10,1,2015,8
265618,265618,11/10/2015,800,N Hollywood,44.0,F,H,RADFORD                      AV,MAGNOLIA                     BL,2015-11-10,1,2015,8
265619,265619,11/10/2015,1630,N Hollywood,71.0,M,H,VINELAND                     AV,BURBANK                      BL,2015-11-10,1,2015,16
265620,265620,11/11/2015,1610,N Hollywood,22.0,F,H,OXNARD                       ST,SIMPSON                      AV,2015-11-11,2,2015,16
265621,265621,11/11/2015,1645,N Hollywood,49.0,M,O,SHERMAN                      WY,LAUREL CANYON                BL,2015-11-11,2,2015,16
265622,265622,11/11/2015,655,N Hollywood,59.0,F,H,LAUREL CANYON                BL,VICTORY                      BL,2015-11-11,2,2015,6
265623,265623,11/11/2015,2350,N Hollywood,23.0,F,W,COLDWATER CA                 AV,VENTURA                      FY,2015-11-11,2,2015,23
265624,265624,11/11/2015,2130,N Hollywood,26.0,F,H,SHERMAN                      WY,COLDWATER CANYON             AV,2015-11-11,2,2015,21
265625,265625,11/12/2015,700,N Hollywood,26.0,F,H,SHERMAN                      WY,BELLAIRE                     AV,2015-11-12,3,2015,7
265626,265626,11/12/2015,810,N Hollywood,34.0,F,B,BELLAIRE                     AV,GAULT                        ST,2015-11-12,3,2015,8
265627,265627,11/12/2015,700,N Hollywood,24.0,M,O,SHERMAN                      WY,BELLAIRE                     AV,2015-11-12,3,2015,7
265628,265628,11/11/2015,315,N Hollywood,,M,W,VENTURA                      BL,COLDWATER CANYON             AV,2015-11-11,2,2015,3
265629,265629,11/11/2015,1830,N Hollywood,,F,X,WHITSETT                     AV,VICTORY                      BL,2015-11-11,2,2015,18
265630,265630,11/11/2015,1650,N Hollywood,49.0,F,W,COLFAX                       AV,LA MAIDA                     ST,2015-11-11,2,2015,16
265631,265631,11/12/2015,950,N Hollywood,31.0,F,H,VENTURA                      BL,RIDGEMOOR                    DR,2015-11-12,3,2015,9
265632,265632,11/12/2015,1130,N Hollywood,49.0,M,O,VICTORY                      BL,BELLINGHAM                   AV,2015-11-12,3,2015,11
265633,265633,11/12/2015,1630,N Hollywood,,M,O,MAGNOLIA                     BL,TUJUNGA                      AV,2015-11-12,3,2015,16
265634,265634,11/12/2015,2205,N Hollywood,40.0,M,O,VINELAND                     AV,HESBY                        ST,2015-11-12,3,2015,22
265635,265635,11/13/2015,50,N Hollywood,15.0,M,H,FAIR                         AV,SATICOY                      ST,2015-11-13,4,2015,0
265636,265636,11/12/2015,1800,N Hollywood,89.0,F,W,COLDWATER CANYON             AV,MOORPARK                     ST,2015-11-12,3,2015,18
265637,265637,11/02/2015,1730,N Hollywood,47.0,F,W,RADFORD                      AV,VENTURA                      BL,2015-11-02,0,2015,17
265638,265638,11/12/2015,1515,N Hollywood,35.0,F,O,HAMLIN                       ST,LAUREL CANYON                BL,2015-11-12,3,2015,15
265639,265639,11/13/2015,835,N Hollywood,63.0,F,W,COLDWATER CANYON             AV,HORTENSE                     ST,2015-11-13,4,2015,8
265640,265640,11/13/2015,2035,N Hollywood,29.0,F,W,WHITSETT                     AV,KLING                        ST,2015-11-13,4,2015,20
265641,265641,11/14/2015,5,N Hollywood,67.0,M,H,COLDWATER CANYON             AV,SATICOY                      ST,2015-11-14,5,2015,0
265642,265642,11/14/2015,5,N Hollywood,53.0,M,H,CANTON                       PL,CANTON                       DR,2015-11-14,5,2015,0
265643,265643,11/14/2015,1010,N Hollywood,51.0,F,H,BURBANK                      BL,MORELLA                      AV,2015-11-14,5,2015,10
265644,265644,11/14/2015,1325,N Hollywood,56.0,M,H,SYLVAN                       ST,FAIR                         AV,2015-11-14,5,2015,13
265645,265645,11/14/2015,1700,N Hollywood,28.0,M,W,IRVINE                       AV,CHANDLER                     BL,2015-11-14,5,2015,17
265646,265646,11/14/2015,125,N Hollywood,35.0,M,W,WOODROW WILSON               DR,CAHUENGA                     BL,2015-11-14,5,2015,1
265647,265647,11/14/2015,1550,N Hollywood,38.0,M,B,VENTURA                      BL,WHITSETT                     AV,2015-11-14,5,2015,15
265648,265648,11/15/2015,15,N Hollywood,21.0,M,H,SHERMAN                      WY,LANKERSHIM                   BL,2015-11-15,6,2015,0
265649,265649,11/13/2015,1950,N Hollywood,99.0,M,W,VANTAGE                      AV,CANTURA                      ST,2015-11-13,4,2015,19
265650,265650,11/14/2015,1915,N Hollywood,34.0,F,O,VICTORY                      BL,HOLLYWOOD                    FY,2015-11-14,5,2015,19
265651,265651,11/14/2015,1910,N Hollywood,23.0,F,W,LAUREL CANYON                BL,DONA DOROTEA                 DR,2015-11-14,5,2015,19
265652,265652,11/14/2015,2205,N Hollywood,32.0,M,A,VINELAND                     AV,S  MAGNOLIA                     BL,2015-11-14,5,2015,22
265653,265653,11/15/2015,1115,N Hollywood,43.0,M,O,OXNARD                       ST,CAHUENGA                     BL,2015-11-15,6,2015,11
265654,265654,11/15/2015,1305,N Hollywood,30.0,M,H,KITTRIDGE                    ST,VINELAND                     AV,2015-11-15,6,2015,13
265655,265655,11/15/2015,1310,N Hollywood,99.0,M,H,SATICOY                      ST,COLDWATER CANYON             AV,2015-11-15,6,2015,13
265656,265656,11/15/2015,2225,N Hollywood,30.0,M,B,COLDWATER CANYON             AV,SHERMAN                      WY,2015-11-15,6,2015,22
265657,265657,11/11/2015,1800,N Hollywood,,M,W,WHITSETT                     AV,VANOWEN                      ST,2015-11-11,2,2015,18
265658,265658,11/12/2015,2120,N Hollywood,49.0,F,H,LANKERSHIM                   BL,VICTORY                      BL,2015-11-12,3,2015,21
265659,265659,11/14/2015,100,N Hollywood,,M,W,RIVERSIDE                    DR,WHITSETT                     AV,2015-11-14,5,2015,1
265660,265660,11/13/2015,1750,N Hollywood,23.0,M,B,CLEON                        AV,CAMARILLO                    ST,2015-11-13,4,2015,17
265661,265661,11/15/2015,1830,N Hollywood,19.0,M,H,VICTORY                      BL,VINELAND                     AV,2015-11-15,6,2015,18
265662,265662,11/03/2015,1600,N Hollywood,,M,W,TUJUNGA                      AV,MOORPARK                     ST,2015-11-03,1,2015,16
265663,265663,11/15/2015,1640,N Hollywood,65.0,M,H,VICTORY                      BL,BECK                         AV,2015-11-15,6,2015,16
265664,265664,11/11/2015,1350,N Hollywood,34.0,M,W,HOFFMAN                      ST,RADFORD                      AV,2015-11-11,2,2015,13
265665,265665,11/16/2015,1620,N Hollywood,27.0,F,H,MAGNOLIA,HOLLYWOOD                    FY,2015-11-16,0,2015,16
265666,265666,11/16/2015,1950,N Hollywood,14.0,F,O,RIVERTON                     AV,HATTERAS                     ST,2015-11-16,0,2015,19
265667,265667,11/16/2015,2020,N Hollywood,35.0,M,O,DEHOUGNE                     ST,SIMPSON                      AV,2015-11-16,0,2015,20
265668,265668,11/17/2015,520,N Hollywood,45.0,M,H,LANKERSHIM                   BL,VICTORY                      BL,2015-11-17,1,2015,5
265669,265669,11/16/2015,1930,N Hollywood,26.0,M,X,CAHUENGA                     BL,WHITNALL                     ST,2015-11-16,0,2015,19
265670,265670,11/16/2015,1830,N Hollywood,74.0,F,A,MOORPARK                     ST,VINELAND                     AV,2015-11-16,0,2015,18
265671,265671,11/17/2015,750,N Hollywood,75.0,M,W,CHANDLER                     BL,BEN                          AV,2015-11-17,1,2015,7
265672,265672,11/17/2015,1040,N Hollywood,73.0,M,W,W  CAHUENGA                     BL,UNIVERSAL CENTER             DR,2015-11-17,1,2015,10
265673,265673,11/17/2015,705,N Hollywood,24.0,F,A,MAGNOLIA                     BL,TUJUNGA                      AV,2015-11-17,1,2015,7
265674,265674,11/17/2015,1030,N Hollywood,49.0,M,W,VANTAGE                      AV,BURBANK                      BL,2015-11-17,1,2015,10
265675,265675,11/16/2015,1450,N Hollywood,32.0,F,O,SHERMAN                      WY,ETHEL                        AV,2015-11-16,0,2015,14
265676,265676,09/14/2015,1530,N Hollywood,,M,H,SATICOY                      ST,WHITSETT                     AV,2015-09-14,0,2015,15
265677,265677,11/17/2015,1610,N Hollywood,36.0,F,W,VENTURA                      BL,WHITSETT                     AV,2015-11-17,1,2015,16
265678,265678,11/17/2015,1150,N Hollywood,53.0,M,W,TUJUNGA                      AV,MOORPARK                     ST,2015-11-17,1,2015,11
265679,265679,11/17/2015,1525,N Hollywood,25.0,F,W,VICTORY                      BL,BELLINGHAM                   AV,2015-11-17,1,2015,15
265680,265680,11/17/2015,2000,N Hollywood,52.0,F,H,VINELAND                     AV,BURBANK                      BL,2015-11-17,1,2015,20
265681,265681,11/18/2015,25,N Hollywood,68.0,M,W,LAUREL CANYON                BL,DONA DOROTEA                 DR,2015-11-18,2,2015,0
265682,265682,11/17/2015,1930,N Hollywood,32.0,M,B,LAUREL CANYON                BL,VANOWEN                      ST,2015-11-17,1,2015,19
265683,265683,11/17/2015,1915,N Hollywood,36.0,F,H,MAGNOLIA                     BL,CRANER                       AV,2015-11-17,1,2015,19
265684,265684,11/15/2015,615,N Hollywood,,M,X,ALBERS                       ST,COLFAX                       AV,2015-11-15,6,2015,6
265685,265685,11/18/2015,920,N Hollywood,,F,A,VICTORY                      BL,GENTRY                       AV,2015-11-18,2,2015,9
265686,265686,11/18/2015,752,N Hollywood,63.0,F,O,TUJUNGA                      AV,CALVERT                      ST,2015-11-18,2,2015,7
265687,265687,11/18/2015,520,N Hollywood,52.0,F,O,COLFAX                       AV,BURBANK                      BL,2015-11-18,2,2015,5
265688,265688,11/18/2015,630,N Hollywood,53.0,M,H,TUJUNGA                      AV,CAMARILLO                    ST,2015-11-18,2,2015,6
265689,265689,11/15/2015,1830,N Hollywood,,M,O,SUNLAND                      BL,FOOTHILL                     BL,2015-11-15,6,2015,18
265690,265690,11/18/2015,2005,N Hollywood,49.0,M,W,MOORPARK                     ST,TUJUNGA                      AV,2015-11-18,2,2015,20
