key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
301168,301168,03/20/2016,500,Van Nuys,,X,X,BURBANK                      BL,NOBLE                        AV,2016-03-20,6,2016,5
301169,301169,03/20/2016,1545,Van Nuys,36.0,F,W,VENTURA                      BL,STERN                        AV,2016-03-20,6,2016,15
301170,301170,03/20/2016,2100,Van Nuys,15.0,M,H,VAN NUYS                     BL,DELANO                       ST,2016-03-20,6,2016,21
301171,301171,03/20/2016,2105,Van Nuys,47.0,F,H,OXNARD                       ST,VARNA                        AV,2016-03-20,6,2016,21
301172,301172,03/21/2016,1430,Van Nuys,28.0,F,H,SEPULVEDA                    BL,STAGG                        ST,2016-03-21,0,2016,14
301173,301173,03/21/2016,1505,Van Nuys,21.0,M,W,VAN NUYS                     BL,FRIAR                        ST,2016-03-21,0,2016,15
301174,301174,03/21/2016,1750,Van Nuys,38.0,M,B,KESTER                       AV,VOSE                         ST,2016-03-21,0,2016,17
301175,301175,03/21/2016,1630,Van Nuys,,M,H,VANOWEN                      ST,COSTELLO                     AV,2016-03-21,0,2016,16
301176,301176,03/21/2016,720,Van Nuys,39.0,M,O,SHERMAN                      WY,HAZELTINE                    AV,2016-03-21,0,2016,7
301177,301177,03/20/2016,2105,Van Nuys,38.0,M,W,FULTON                       AV,OXNARD                       ST,2016-03-20,6,2016,21
301178,301178,03/21/2016,2350,Van Nuys,,,,VANOWEN                      ST,CHISHOLM                     AV,2016-03-21,0,2016,23
301179,301179,03/22/2016,2320,Van Nuys,33.0,M,H,HARTLAND                     ST,LEMONA                       AV,2016-03-22,1,2016,23
301180,301180,03/22/2016,915,Van Nuys,53.0,M,H,MATILIJA                     AV,S  MILBANK                      ST,2016-03-22,1,2016,9
301181,301181,03/15/2016,1610,Van Nuys,27.0,M,O,VICTORY                      BL,NOBLE                        AV,2016-03-15,1,2016,16
301182,301182,03/21/2016,2110,Van Nuys,49.0,F,H,VICTORY                      BL,FULTON                       AV,2016-03-21,0,2016,21
301183,301183,03/22/2016,1610,Van Nuys,60.0,F,W,GILMORE                      ST,VAN NUYS                     BL,2016-03-22,1,2016,16
301184,301184,03/22/2016,1520,Van Nuys,56.0,F,W,VAN NUYS                     BL,KLING                        ST,2016-03-22,1,2016,15
301185,301185,03/22/2016,2135,Van Nuys,50.0,F,H,VICTORY                      BL,VAN NUYS                     BL,2016-03-22,1,2016,21
301186,301186,03/22/2016,2105,Van Nuys,,F,O,RIVERSIDE                    DR,MATILIJA                     AV,2016-03-22,1,2016,21
301187,301187,03/22/2016,1145,Van Nuys,49.0,M,H,SEPULVEDA                    BL,VICTORY                      BL,2016-03-22,1,2016,11
301188,301188,03/21/2016,1650,Van Nuys,,M,O,SUNNYSLOPE                   AV,BURBANK                      BL,2016-03-21,0,2016,16
301189,301189,03/23/2016,1000,Van Nuys,53.0,M,O,VICTORY                      BL,HAZELTINE                    AV,2016-03-23,2,2016,10
301190,301190,03/23/2016,720,Van Nuys,34.0,M,H,VICTORY                      BL,WOODMAN                      AV,2016-03-23,2,2016,7
301191,301191,03/23/2016,1915,Van Nuys,29.0,M,H,VAN NUYS                     BL,COVELLO                      ST,2016-03-23,2,2016,19
301192,301192,03/23/2016,1855,Van Nuys,46.0,M,B,VICTORY                      BL,ETHEL                        AV,2016-03-23,2,2016,18
301193,301193,03/23/2016,2030,Van Nuys,24.0,M,O,BURBANK                      BL,FULTON                       AV,2016-03-23,2,2016,20
301194,301194,03/24/2016,740,Van Nuys,37.0,F,O,WOODMAN                      AV,SHERMAN                      WY,2016-03-24,3,2016,7
301195,301195,03/23/2016,910,Van Nuys,35.0,M,W,VAN NUYS                     BL,VICTORY                      BL,2016-03-23,2,2016,9
301196,301196,03/24/2016,1003,Van Nuys,30.0,M,H,HAZELTINE                    AV,S  LEMAY                        ST,2016-03-24,3,2016,10
301197,301197,03/24/2016,1240,Van Nuys,20.0,F,B,HARTSOOK                     ST,HAZELTINE                    AV,2016-03-24,3,2016,12
301198,301198,03/24/2016,1625,Van Nuys,99.0,M,O,SATICOY                      ST,SEPULVEDA                    BL,2016-03-24,3,2016,16
301199,301199,03/24/2016,2325,Van Nuys,30.0,F,H,VICTORY                      BL,COLUMBUS                     AV,2016-03-24,3,2016,23
301200,301200,03/25/2016,1130,Van Nuys,48.0,M,H,SEPULVEDA                    BL,VICTORY                      BL,2016-03-25,4,2016,11
301201,301201,03/25/2016,1400,Van Nuys,55.0,F,W,SEPULVEDA                    BL,ERWIN                        ST,2016-03-25,4,2016,14
301202,301202,03/25/2016,1830,Van Nuys,30.0,F,W,SEPULVEDA                    BL,OXNARD                       ST,2016-03-25,4,2016,18
301203,301203,03/25/2016,1515,Van Nuys,36.0,F,H,TYRONE                       AV,MOORPARK                     ST,2016-03-25,4,2016,15
301204,301204,03/25/2016,1610,Van Nuys,15.0,M,H,VICTORY                      BL,COLDWATER CANYON             AV,2016-03-25,4,2016,16
301205,301205,03/25/2016,1435,Van Nuys,24.0,F,H,VICTORY                      BL,LONGRIDGE                    AV,2016-03-25,4,2016,14
301206,301206,03/25/2016,1510,Van Nuys,42.0,F,H,VICTORY                      BL,ETHEL                        AV,2016-03-25,4,2016,15
301207,301207,03/25/2016,2115,Van Nuys,,,,BURNET                       AV,SATICOY                      ST,2016-03-25,4,2016,21
301208,301208,03/26/2016,200,Van Nuys,37.0,F,W,VENTURA                      BL,MATILIJA                     AV,2016-03-26,5,2016,2
301209,301209,03/25/2016,2145,Van Nuys,48.0,F,O,SHERMAN                      WY,HAZELTINE                    AV,2016-03-25,4,2016,21
301210,301210,03/26/2016,530,Van Nuys,36.0,M,W,FULTON                       AV,KITTRIDGE                    ST,2016-03-26,5,2016,5
301211,301211,03/26/2016,1800,Van Nuys,,M,W,COHASSET                     ST,RANCHITO                     AV,2016-03-26,5,2016,18
301212,301212,03/26/2016,2230,Van Nuys,23.0,F,W,MAGNOLIA                     BL,HAZELTINE                    AV,2016-03-26,5,2016,22
301213,301213,03/26/2016,1700,Van Nuys,44.0,F,O,RIVERSIDE                    DR,HAZELTINE                    AV,2016-03-26,5,2016,17
301214,301214,03/27/2016,840,Van Nuys,40.0,F,O,VOSE                         ST,SHERMAN                      WY,2016-03-27,6,2016,8
301215,301215,03/27/2016,110,Van Nuys,17.0,M,H,VENTURA                      FY,VAN NUYS                     BL,2016-03-27,6,2016,1
301216,301216,03/25/2016,830,Van Nuys,59.0,M,W,SEPULVEDA                    BL,STAGG                        ST,2016-03-25,4,2016,8
301217,301217,03/26/2016,1140,Van Nuys,52.0,M,O,VAN NUYS                     BL,CALVERT                      ST,2016-03-26,5,2016,11
301218,301218,03/26/2016,350,Van Nuys,44.0,F,H,BURBANK                      BL,VAN NUYS                     BL,2016-03-26,5,2016,3
301219,301219,03/27/2016,2130,Van Nuys,,F,X,CALVERT                      ST,TYRONE                       AV,2016-03-27,6,2016,21
301220,301220,03/24/2016,1740,Van Nuys,35.0,F,H,VANOWEN                      ST,KESTER                       AV,2016-03-24,3,2016,17
301221,301221,03/26/2016,2155,Van Nuys,50.0,M,W,SAN DIEGO                    FY,SHERMAN                      WY,2016-03-26,5,2016,21
301222,301222,03/16/2016,830,Van Nuys,50.0,F,A,LEADWELL                     ST,LEMONA                       AV,2016-03-16,2,2016,8
301223,301223,03/28/2016,830,Van Nuys,55.0,M,O,BURBANK                      BL,ETHEL                        AV,2016-03-28,0,2016,8
301224,301224,03/28/2016,1355,Van Nuys,24.0,F,B,VAN NUYS                     BL,OXNARD                       ST,2016-03-28,0,2016,13
301225,301225,03/28/2016,1215,Van Nuys,55.0,M,H,RIVERSIDE                    DR,WOODMAN                      AV,2016-03-28,0,2016,12
301226,301226,03/28/2016,1505,Van Nuys,27.0,F,O,VENTURA                      BL,SEPULVEDA                    BL,2016-03-28,0,2016,15
301227,301227,03/28/2016,1250,Van Nuys,24.0,F,B,VICTORY                      BL,VAN NUYS                     BL,2016-03-28,0,2016,12
301228,301228,03/29/2016,630,Van Nuys,24.0,F,O,CAMARILLO                    ST,SEPULVEDA                    BL,2016-03-29,1,2016,6
301229,301229,03/28/2016,1600,Van Nuys,78.0,F,B,RIVERSIDE                    DR,HAZELTINE                    AV,2016-03-28,0,2016,16
301230,301230,03/25/2016,1600,Van Nuys,22.0,M,B,VAN NUYS                     BL,HARTLAND                     ST,2016-03-25,4,2016,16
301231,301231,03/26/2016,1450,Van Nuys,27.0,M,W,SEPULVEDA                    BL,STAGG                        ST,2016-03-26,5,2016,14
301232,301232,03/29/2016,1330,Van Nuys,54.0,M,W,VICTORY                      BL,SYLMAR                       AV,2016-03-29,1,2016,13
301233,301233,03/29/2016,1135,Van Nuys,25.0,M,W,VAN NUYS                     BL,ERWIN                        ST,2016-03-29,1,2016,11
301234,301234,03/29/2016,1520,Van Nuys,,M,O,HAZELTINE                    AV,TIARA                        ST,2016-03-29,1,2016,15
301235,301235,03/29/2016,1600,Van Nuys,22.0,F,H,FULTON                       AV,BURBANK                      BL,2016-03-29,1,2016,16
301236,301236,03/30/2016,150,Van Nuys,50.0,M,H,BURBANK                      BL,ALLOTT                       AV,2016-03-30,2,2016,1
301237,301237,03/30/2016,1310,Van Nuys,42.0,M,B,VANOWEN                      ST,KESTER                       AV,2016-03-30,2,2016,13
301238,301238,03/30/2016,735,Van Nuys,52.0,M,H,VICTORY                      BL,COLUMBUS                     AV,2016-03-30,2,2016,7
301239,301239,03/30/2016,250,Van Nuys,15.0,M,W,VENTURA                      BL,VAN NUYS                     BL,2016-03-30,2,2016,2
301240,301240,03/30/2016,1540,Van Nuys,58.0,M,W,KESTER                       AV,BURBANK                      BL,2016-03-30,2,2016,15
301241,301241,03/30/2016,1220,Van Nuys,26.0,M,H,VANOWEN                      ST,SEPULVEDA                    BL,2016-03-30,2,2016,12
301242,301242,03/30/2016,815,Van Nuys,41.0,F,X,KESTER                       AV,VALERIO                      ST,2016-03-30,2,2016,8
301243,301243,03/30/2016,2215,Van Nuys,15.0,M,H,FIRMAMENT                    AV,VANOWEN                      ST,2016-03-30,2,2016,22
301244,301244,03/29/2016,1030,Van Nuys,31.0,M,H,WOODMAN                      AV,MAGNOLIA                     BL,2016-03-29,1,2016,10
301245,301245,03/31/2016,755,Van Nuys,34.0,M,H,SEPULVEDA                    BL,ERWIN                        ST,2016-03-31,3,2016,7
301246,301246,03/28/2016,2145,Van Nuys,31.0,M,H,SHERMAN                      WY,HAZELTINE                    AV,2016-03-28,0,2016,21
301247,301247,03/29/2016,800,Van Nuys,25.0,F,H,VENTURA                      BL,VAN NUYS                     BL,2016-03-29,1,2016,8
301248,301248,03/30/2016,1730,Van Nuys,69.0,M,W,SEPULVEDA                    BL,BURBANK                      BL,2016-03-30,2,2016,17
301249,301249,03/30/2016,1100,Van Nuys,,M,H,WOODMAN                      AV,BURBANK                      BL,2016-03-30,2,2016,11
301250,301250,03/31/2016,1145,Van Nuys,42.0,M,W,BURBANK                      BL,VAN NUYS                     BL,2016-03-31,3,2016,11
301251,301251,03/31/2016,620,Van Nuys,23.0,F,F,VANOWEN                      ST,VAN NUYS                     BL,2016-03-31,3,2016,6
301252,301252,04/01/2016,1325,Van Nuys,44.0,M,W,HOUSTON                      ST,KESTER                       AV,2016-04-01,4,2016,13
301253,301253,04/01/2016,1535,Van Nuys,,M,W,COLDWATER CANYON             AV,VICTORY                      BL,2016-04-01,4,2016,15
301254,301254,04/01/2016,2140,Van Nuys,33.0,M,H,HAYNES                       ST,VESPER                       AV,2016-04-01,4,2016,21
301255,301255,04/02/2016,1025,Van Nuys,45.0,F,H,VESPER                       AV,VOSE                         ST,2016-04-02,5,2016,10
301256,301256,04/02/2016,1245,Van Nuys,21.0,F,O,NATICK                       AV,HORTENSE                     ST,2016-04-02,5,2016,12
301257,301257,04/02/2016,1800,Van Nuys,17.0,F,B,ALBERS                       ST,BUFFALO                      AV,2016-04-02,5,2016,18
301258,301258,04/02/2016,2145,Van Nuys,18.0,F,H,MAGNOLIA                     BL,LEMONA                       AV,2016-04-02,5,2016,21
301259,301259,04/02/2016,1900,Van Nuys,42.0,F,W,MATILIJA                     AV,VICTORY                      BL,2016-04-02,5,2016,19
301260,301260,04/02/2016,1800,Van Nuys,17.0,F,B,ALBERS                       ST,BUFFALO                      AV,2016-04-02,5,2016,18
301261,301261,04/03/2016,620,Van Nuys,28.0,F,B,VANOWEN                      ST,VESPER                       AV,2016-04-03,6,2016,6
301262,301262,04/03/2016,30,Van Nuys,99.0,M,O,SEPULVEDA                    BL,SATICOY                      ST,2016-04-03,6,2016,0
301263,301263,04/03/2016,1530,Van Nuys,66.0,M,W,CHANDLER                     BL,HAZELTINE                    AV,2016-04-03,6,2016,15
301264,301264,04/01/2016,1815,Van Nuys,37.0,M,H,VANOWEN                      ST,HAZELTINE                    AV,2016-04-01,4,2016,18
301265,301265,03/30/2016,1400,Van Nuys,,F,O,FULTON                       AV,KITTRIDGE                    ST,2016-03-30,2,2016,14
301266,301266,04/01/2016,1000,Van Nuys,28.0,F,H,OXNARD                       ST,FULTON                       AV,2016-04-01,4,2016,10
301267,301267,04/01/2016,725,Van Nuys,39.0,M,H,VICTORY                      BL,HAZELTINE                    AV,2016-04-01,4,2016,7
301268,301268,04/03/2016,1730,Van Nuys,76.0,F,W,VENTURA                      BL,HAZELTINE                    AV,2016-04-03,6,2016,17
301269,301269,04/04/2016,430,Van Nuys,29.0,F,H,VICTORY                      BL,WILLIS                       AV,2016-04-04,0,2016,4
301270,301270,04/04/2016,510,Van Nuys,15.0,M,W,SEPULVEDA                    BL,ALBERS                       ST,2016-04-04,0,2016,5
301271,301271,04/03/2016,1850,Van Nuys,30.0,M,O,BESSEMER                     ST,KESTER                       AV,2016-04-03,6,2016,18
301272,301272,04/01/2016,1450,Van Nuys,28.0,F,O,VAN NUYS                     BL,HAYNES                       ST,2016-04-01,4,2016,14
301273,301273,04/04/2016,1130,Van Nuys,46.0,F,W,VAN NUYS                     BL,N  VENTURA                      BL,2016-04-04,0,2016,11
301274,301274,04/04/2016,1505,Van Nuys,53.0,F,O,BURBANK                      BL,NOBLE                        AV,2016-04-04,0,2016,15
301275,301275,03/31/2016,1405,Van Nuys,36.0,F,H,WOODMAN                      AV,VANOWEN                      ST,2016-03-31,3,2016,14
301276,301276,04/02/2016,1300,Van Nuys,45.0,M,W,ADDISON                      ST,VAN NUYS                     BL,2016-04-02,5,2016,13
301277,301277,04/04/2016,115,Van Nuys,50.0,M,W,HAZELTINE                    AV,MOORPARK                     ST,2016-04-04,0,2016,1
301278,301278,04/04/2016,300,Van Nuys,35.0,F,W,WOODBRIDGE                   ST,FULTON                       AV,2016-04-04,0,2016,3
301279,301279,04/04/2016,1545,Van Nuys,51.0,M,H,VENTURA                      BL,WOODMAN                      AV,2016-04-04,0,2016,15
301280,301280,04/04/2016,1510,Van Nuys,34.0,F,H,MAGNOLIA                     BL,FULTON                       AV,2016-04-04,0,2016,15
301281,301281,03/29/2016,2200,Van Nuys,,M,W,FULTON                       AV,ERWIN                        ST,2016-03-29,1,2016,22
301282,301282,02/27/2016,2000,Van Nuys,23.0,F,H,SYLMAR                       AV,WEDDINGTON                   ST,2016-02-27,5,2016,20
301283,301283,04/04/2016,1950,Van Nuys,16.0,M,H,HAZELTINE                    AV,VALERIO                      ST,2016-04-04,0,2016,19
301284,301284,04/05/2016,1530,Van Nuys,42.0,M,O,MAGNOLIA                     BL,KESTER                       AV,2016-04-05,1,2016,15
301285,301285,04/05/2016,925,Van Nuys,39.0,M,H,VENTURA                      BL,CEDROS                       AV,2016-04-05,1,2016,9
301286,301286,04/04/2016,400,Van Nuys,,M,O,SEPULVEDA                    BL,CAMARILLO                    ST,2016-04-04,0,2016,4
301287,301287,04/05/2016,1320,Van Nuys,50.0,M,H,BURBANK                      BL,VESPER                       AV,2016-04-05,1,2016,13
301288,301288,04/05/2016,1620,Van Nuys,31.0,F,H,VAN NUYS                     BL,ADDISON                      ST,2016-04-05,1,2016,16
301289,301289,04/05/2016,2015,Van Nuys,30.0,M,W,ERWIN                        ST,COLUMBUS                     AV,2016-04-05,1,2016,20
301290,301290,04/06/2016,730,Van Nuys,44.0,F,W,VALERIO                      ST,RANCHITO                     AV,2016-04-06,2,2016,7
301291,301291,03/31/2016,1000,Van Nuys,60.0,F,W,RIVERSIDE                    DR,HAZELTINE                    AV,2016-03-31,3,2016,10
301292,301292,04/06/2016,1515,Van Nuys,37.0,F,H,WOODMAN                      AV,ALBERS                       ST,2016-04-06,2,2016,15
301293,301293,04/02/2016,700,Van Nuys,33.0,M,H,FULTON                       AV,VICTORY                      BL,2016-04-02,5,2016,7
301294,301294,04/06/2016,1600,Van Nuys,44.0,M,O,VAN NUYS                     BL,HARTSOOK                     AV,2016-04-06,2,2016,16
301295,301295,04/06/2016,2135,Van Nuys,24.0,F,W,FULTON                       AV,MOORPARK                     ST,2016-04-06,2,2016,21
301296,301296,04/05/2016,1900,Van Nuys,,F,H,SHERMAN                      WY,RANCHITO                     ST,2016-04-05,1,2016,19
301297,301297,04/07/2016,40,Van Nuys,27.0,M,W,BURBANK                      BL,SEPULVEDA                    BL,2016-04-07,3,2016,0
301298,301298,04/07/2016,625,Van Nuys,43.0,F,B,FULTON                       AV,VENTURA                      BL,2016-04-07,3,2016,6
301299,301299,04/06/2016,1520,Van Nuys,54.0,M,O,KESTER                       AV,HESBY                        ST,2016-04-06,2,2016,15
