,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
236472,236472,10/05/2015,2220,Hollenbeck,,M,H,4TH                          ST,STATE                        ST,2015-10-05,0,2015
236473,236473,10/05/2015,1600,Hollenbeck,37.0,M,H,OLYMPIC                      BL,STATE                        ST,2015-10-05,0,2015
236474,236474,10/05/2015,1700,Hollenbeck,22.0,F,H,SOTO                         ST,POMEROY                      AV,2015-10-05,0,2015
236475,236475,10/06/2015,1250,Hollenbeck,39.0,M,H,4TH                          ST,STATE                        ST,2015-10-06,1,2015
236476,236476,10/06/2015,1450,Hollenbeck,27.0,F,H,8TH                          ST,SPENCE                       ST,2015-10-06,1,2015
236477,236477,10/06/2015,1540,Hollenbeck,35.0,F,H,SPENCE                       ST,WHITTIER                     BL,2015-10-06,1,2015
236478,236478,10/06/2015,1600,Hollenbeck,29.0,M,H,SPENCE                       ST,WHITTIER                     BL,2015-10-06,1,2015
236479,236479,10/06/2015,1530,Hollenbeck,,M,H,SOTO,WHITTIER,2015-10-06,1,2015
236480,236480,10/06/2015,1225,Hollenbeck,,X,X,E  CESAR E CHAVEZ               AV,SOTO                         ST,2015-10-06,1,2015
236481,236481,10/07/2015,1740,Hollenbeck,45.0,M,W,S  DACOTAH                      ST,GLENN                        AV,2015-10-07,2,2015
236482,236482,10/07/2015,1700,Hollenbeck,72.0,F,H,MISSION                      RD,SOTO,2015-10-07,2,2015
236483,236483,10/07/2015,2215,Hollenbeck,26.0,F,H,6TH                          ST,SAINT LOUIS,2015-10-07,2,2015
236484,236484,10/08/2015,105,Hollenbeck,,M,H,INDIANA                      ST,CESAR E CHAVEZ               AV,2015-10-08,3,2015
236485,236485,10/07/2015,950,Hollenbeck,68.0,M,H,1ST                          ST,DACOTAH,2015-10-07,2,2015
236486,236486,10/07/2015,1530,Hollenbeck,16.0,F,H,LORENA                       ST,6TH                          ST,2015-10-07,2,2015
236487,236487,10/08/2015,1320,Hollenbeck,,F,H,EL SERENO                    AV,EDISON                       ST,2015-10-08,3,2015
236488,236488,10/08/2015,1745,Hollenbeck,32.0,F,H,WARREN                       ST,KEARNEY                      ST,2015-10-08,3,2015
236489,236489,10/08/2015,1400,Hollenbeck,56.0,M,W,CESAR E CHAVEZ,ECHANDIA                     ST,2015-10-08,3,2015
236490,236490,10/08/2015,1655,Hollenbeck,40.0,M,H,CARNEGIE                     ST,RANDOLPH                     AV,2015-10-08,3,2015
236491,236491,10/08/2015,1945,Hollenbeck,20.0,M,H,8TH                          ST,SPENCE                       ST,2015-10-08,3,2015
236492,236492,10/09/2015,430,Hollenbeck,20.0,F,H,HUNTINGTON,COLLIS,2015-10-09,4,2015
236493,236493,10/09/2015,805,Hollenbeck,59.0,M,H,VALLEY                       BL,SOTO                         ST,2015-10-09,4,2015
236494,236494,10/09/2015,1322,Hollenbeck,29.0,F,H,CHAVEZ                       AV,EVERGREEN                    AV,2015-10-09,4,2015
236495,236495,10/09/2015,855,Hollenbeck,20.0,M,H,ALCAZAR,PLAYGROUND,2015-10-09,4,2015
236496,236496,10/10/2015,1040,Hollenbeck,32.0,F,H,LORENA                       ST,6TH                          ST,2015-10-10,5,2015
236497,236497,10/06/2015,130,Hollenbeck,,X,X,MULTNOMAH,DRUID                        ST,2015-10-06,1,2015
236498,236498,10/09/2015,2100,Hollenbeck,50.0,F,H,HUNTINGTON D,ESMERALDA,2015-10-09,4,2015
236499,236499,10/09/2015,1800,Hollenbeck,25.0,F,H,800 S  INDIANA                      ST,,2015-10-09,4,2015
236500,236500,10/09/2015,1830,Hollenbeck,51.0,F,H,BOYLE,4TH                          ST,2015-10-09,4,2015
236501,236501,10/09/2015,2045,Hollenbeck,15.0,M,H,1ST                          ST,STATE,2015-10-09,4,2015
236502,236502,10/10/2015,500,Hollenbeck,,X,X,JONES                        AV,YELLOWSTONE                  ST,2015-10-10,5,2015
236503,236503,10/10/2015,1305,Hollenbeck,32.0,F,H,4TH                          ST,BOYLE,2015-10-10,5,2015
236504,236504,10/11/2015,850,Hollenbeck,35.0,M,H,OLYMPIC                      BL,LORENA                       ST,2015-10-11,6,2015
236505,236505,10/11/2015,1220,Hollenbeck,42.0,M,H,GRIFFIN                      AV,AVENUE 35,2015-10-11,6,2015
236506,236506,10/10/2015,1140,Hollenbeck,39.0,F,H,CHADWICK                     DR,EDNA                         ST,2015-10-10,5,2015
236507,236507,10/11/2015,1605,Hollenbeck,,M,W,OLYMPIC                      BL,INDIANA                      ST,2015-10-11,6,2015
236508,236508,10/11/2015,1700,Hollenbeck,30.0,M,A,LACY                         ST,AVENUE 26,2015-10-11,6,2015
236509,236509,10/03/2015,2000,Hollenbeck,20.0,M,H,VALLEY                       BL,MISSION                      RD,2015-10-03,5,2015
236510,236510,10/11/2015,1235,Hollenbeck,28.0,F,H,LINCOLN PARK                 PL,POMONA                       ST,2015-10-11,6,2015
236511,236511,10/12/2015,1410,Hollenbeck,79.0,M,H,6100    TOLTEC                       WY,,2015-10-12,0,2015
236512,236512,10/12/2015,1500,Hollenbeck,51.0,M,B,MARENGO                      ST,BRITTANIA                    ST,2015-10-12,0,2015
236513,236513,10/12/2015,1800,Hollenbeck,,M,O,SOTO                         ST,MARENGO                      ST,2015-10-12,0,2015
236514,236514,10/12/2015,2210,Hollenbeck,60.0,M,H,4TH                          ST,ANDERSON                     ST,2015-10-12,0,2015
236515,236515,10/12/2015,1850,Hollenbeck,,M,H,CAMULOS                      ST,OLYMPIC                      BL,2015-10-12,0,2015
236516,236516,10/12/2015,1950,Hollenbeck,20.0,M,H,EASTERN                      AV,RUTH SWIGETT                 DR,2015-10-12,0,2015
236517,236517,10/12/2015,2340,Hollenbeck,,M,H,MAIN                         ST,HANCOCK                      ST,2015-10-12,0,2015
236518,236518,10/13/2015,830,Hollenbeck,46.0,M,H,SOTO                         ST,ZONAL                        AV,2015-10-13,1,2015
236519,236519,10/13/2015,1900,Hollenbeck,65.0,M,H,MONTEREY                     BL,HUNTINGTON                   DR,2015-10-13,1,2015
236520,236520,10/14/2015,100,Hollenbeck,99.0,M,W,HUNTINGTON                   DR,LOCKE,2015-10-14,2,2015
236521,236521,10/12/2015,2000,Hollenbeck,47.0,F,H,PORTOLA                      AV,AXTELL                       ST,2015-10-12,0,2015
236522,236522,10/14/2015,1710,Hollenbeck,25.0,F,H,SOTO                         ST,WABASH                       AV,2015-10-14,2,2015
236523,236523,10/13/2015,2300,Hollenbeck,,M,H,SOTO                         ST,CHARLOTTE                    ST,2015-10-13,1,2015
236524,236524,10/13/2015,1913,Hollenbeck,50.0,M,H,CESAR E CHAVEZ,FICKETT,2015-10-13,1,2015
236525,236525,10/14/2015,1540,Hollenbeck,24.0,F,H,STATE                        ST,SHERIDAN                     ST,2015-10-14,2,2015
236526,236526,10/14/2015,2015,Hollenbeck,,M,H,8TH                          ST,LORENA                       ST,2015-10-14,2,2015
236527,236527,10/15/2015,515,Hollenbeck,73.0,M,H,SOTO,ALCAZAR,2015-10-15,3,2015
236528,236528,10/15/2015,1920,Hollenbeck,20.0,F,H,DALY                         ST,BROADWAY,2015-10-15,3,2015
236529,236529,10/15/2015,1700,Hollenbeck,,M,H,SOTO                         ST,7TH                          ST,2015-10-15,3,2015
236530,236530,10/15/2015,2215,Hollenbeck,56.0,M,O,S  AVENUE 21,PASADENA                     AV,2015-10-15,3,2015
236531,236531,10/15/2015,1930,Hollenbeck,43.0,M,H,4800    VALLEY                       BL,,2015-10-15,3,2015
236532,236532,10/15/2015,1530,Hollenbeck,35.0,M,X,SOTO                         ST,4TH                          ST,2015-10-15,3,2015
236533,236533,10/16/2015,1800,Hollenbeck,50.0,F,H,WASHINGTON,SOTO,2015-10-16,4,2015
236534,236534,10/17/2015,1045,Hollenbeck,37.0,F,H,ENDICOTT                     ST,ITHACA                       AV,2015-10-17,5,2015
236535,236535,10/17/2015,1420,Hollenbeck,,F,H,14TH                         ST,LORENA                       ST,2015-10-17,5,2015
236536,236536,10/17/2015,1840,Hollenbeck,35.0,M,H,SOTO                         ST,LANCASTER                    AV,2015-10-17,5,2015
236537,236537,10/14/2015,1720,Hollenbeck,39.0,F,H,WHITTIER                     BL,SOTO                         ST,2015-10-14,2,2015
236538,236538,10/16/2015,1730,Hollenbeck,28.0,M,X,KLAMATH                      AV,KINGS                        PL,2015-10-16,4,2015
236539,236539,10/15/2015,1920,Hollenbeck,37.0,M,H,SOTO                         ST,CESAR E CHAVEZ,2015-10-15,3,2015
236540,236540,10/16/2015,1445,Hollenbeck,30.0,M,H,LORENA                       ST,SISKIYOU                     ST,2015-10-16,4,2015
236541,236541,10/18/2015,640,Hollenbeck,21.0,F,H,BROADWAY,MISSION                      RD,2015-10-18,6,2015
236542,236542,10/18/2015,1910,Hollenbeck,38.0,M,H,WHITTIER                     BL,LORENA                       ST,2015-10-18,6,2015
236543,236543,10/18/2015,1835,Hollenbeck,40.0,F,H,WHITTIER                     BL,SPENCE,2015-10-18,6,2015
236544,236544,10/18/2015,2010,Hollenbeck,48.0,M,O,VALLEY,BULLARD,2015-10-18,6,2015
236545,236545,10/19/2015,1230,Hollenbeck,26.0,M,H,GRIFFIN                      ST,BROADWAY                     ST,2015-10-19,0,2015
236546,236546,10/19/2015,830,Hollenbeck,63.0,M,H,HUMBOLDT,AVENUE 26,2015-10-19,0,2015
236547,236547,10/19/2015,900,Hollenbeck,,X,X,SAINT LOUIS,1ST                          ST,2015-10-19,0,2015
236548,236548,10/20/2015,230,Hollenbeck,,M,X,MICHIGAN                     AV,MOTT                         ST,2015-10-20,1,2015
236549,236549,10/20/2015,1025,Hollenbeck,,X,X,DALY                         ST,AVENUE 26,2015-10-20,1,2015
236550,236550,10/16/2015,1345,Hollenbeck,,X,X,NAVARRO,PUEBLO                       ST,2015-10-16,4,2015
236551,236551,10/20/2015,1245,Hollenbeck,20.0,F,H,4TH                          ST,VELASCO                      ST,2015-10-20,1,2015
236552,236552,10/20/2015,1605,Hollenbeck,62.0,M,H,N  BROADWAY,PASADENA                     AV,2015-10-20,1,2015
236553,236553,10/20/2015,1913,Hollenbeck,,M,O,BOYLE                        AV,4TH                          ST,2015-10-20,1,2015
236554,236554,10/20/2015,1740,Hollenbeck,44.0,M,H,WHITTIER                     BL,LORENA                       ST,2015-10-20,1,2015
236555,236555,10/20/2015,1200,Hollenbeck,41.0,M,H,JUDSON                       ST,SAINT LOUIS,2015-10-20,1,2015
236556,236556,10/21/2015,855,Hollenbeck,16.0,M,H,CESAR E CHAVEZ               AV,CUMMINGS                     ST,2015-10-21,2,2015
236557,236557,10/19/2015,1900,Hollenbeck,31.0,F,H,OLYMPIC,DACOTAH                      ST,2015-10-19,0,2015
236558,236558,10/21/2015,1930,Hollenbeck,67.0,F,V,VALLEY                       BL,SAN PABLO                    ST,2015-10-21,2,2015
236559,236559,10/21/2015,945,Hollenbeck,14.0,M,X,SAINT LOUIS                  ST,2ND                          ST,2015-10-21,2,2015
236560,236560,10/21/2015,1720,Hollenbeck,,M,H,MISSION                      RD,MARENGO,2015-10-21,2,2015
236561,236561,10/21/2015,1710,Hollenbeck,27.0,M,W,CAZADOR                      ST,CYPRESS                      AV,2015-10-21,2,2015
236562,236562,10/20/2015,1200,Hollenbeck,,,,JUDSON                       ST,SAINT LOUIS,2015-10-20,1,2015
236563,236563,10/20/2015,1330,Hollenbeck,,M,H,WHITTIER                     BL,EUCLID,2015-10-20,1,2015
236564,236564,10/22/2015,1400,Hollenbeck,36.0,M,H,1ST                          ST,CUMMINGS                     ST,2015-10-22,3,2015
236565,236565,10/21/2015,1530,Hollenbeck,55.0,M,O,ALMONT                       ST,STILLWELL,2015-10-21,2,2015
236566,236566,10/22/2015,2235,Hollenbeck,25.0,F,W,MONTEREY                     RD,VIA MARISOL                  AV,2015-10-22,3,2015
236567,236567,10/23/2015,215,Hollenbeck,99.0,M,O,SAINT LOUIS                  ST,1ST                          ST,2015-10-23,4,2015
236568,236568,10/23/2015,950,Hollenbeck,44.0,F,H,ZONAL                        AV,MISSION                      RD,2015-10-23,4,2015
236569,236569,10/23/2015,2240,Hollenbeck,31.0,M,H,BESWICK,ESPERANZA,2015-10-23,4,2015
236570,236570,10/24/2015,910,Hollenbeck,48.0,M,A,4TH                          ST,HOLLYWOOD                    FY,2015-10-24,5,2015
236571,236571,10/24/2015,1218,Hollenbeck,25.0,F,H,1ST                          ST,CUMMINGS,2015-10-24,5,2015
236572,236572,10/24/2015,1800,Hollenbeck,25.0,F,H,DALY                         ST,BROADWAY,2015-10-24,5,2015
236573,236573,10/24/2015,1840,Hollenbeck,27.0,F,H,HUNTINGTON                   DR,PUEBLO                       AV,2015-10-24,5,2015
236574,236574,10/24/2015,1730,Hollenbeck,29.0,M,H,CESAR E CHAVEZ,SARATOGA,2015-10-24,5,2015
236575,236575,10/24/2015,100,Hollenbeck,,M,H,PERCY                        ST,ESPERANZA                    ST,2015-10-24,5,2015
236576,236576,10/24/2015,1900,Hollenbeck,23.0,F,H,MARIANNA                     AV,WORTH                        ST,2015-10-24,5,2015
236577,236577,10/24/2015,2300,Hollenbeck,51.0,M,H,1900    RONDA                        DR,,2015-10-24,5,2015
236578,236578,10/25/2015,247,Hollenbeck,,F,X,N  MAIN                         ST,WORKMAN                      ST,2015-10-25,6,2015
236579,236579,10/25/2015,710,Hollenbeck,68.0,M,H,5TH                          ST,FRESNO                       ST,2015-10-25,6,2015
236580,236580,10/26/2015,2335,Hollenbeck,47.0,M,W,LOWELL                       AV,N  ALHAMBRA                     RD,2015-10-26,0,2015
236581,236581,10/25/2015,1815,Hollenbeck,35.0,F,H,HUNTINGTON                   DR,TOPAZ                        ST,2015-10-25,6,2015
236582,236582,10/26/2015,1045,Hollenbeck,51.0,M,B,SOTO                         ST,MARENGO                      AV,2015-10-26,0,2015
236583,236583,10/26/2015,1850,Hollenbeck,39.0,M,H,N  BROADWAY,WORKMAN                      ST,2015-10-26,0,2015
236584,236584,10/26/2015,1850,Hollenbeck,,M,H,2800 N  BROADWAY,,2015-10-26,0,2015
236585,236585,10/27/2015,1320,Hollenbeck,43.0,F,H,HUNTINGTON                   DR,PUEBLO                       AV,2015-10-27,1,2015
236586,236586,10/23/2015,1500,Hollenbeck,35.0,F,W,WILSHIRE                     BL,SEPULVEDA                    BL,2015-10-23,4,2015
236587,236587,10/27/2015,2105,Hollenbeck,30.0,F,H,6TH                          ST,LORENA                       ST,2015-10-27,1,2015
236588,236588,09/05/2015,2035,Hollenbeck,24.0,M,H,8TH                          ST,CAMULOS                      ST,2015-09-05,5,2015
236589,236589,10/22/2015,1,Hollenbeck,67.0,M,B,LORENA                       ST,SABINA                       ST,2015-10-22,3,2015
236590,236590,06/07/2015,2105,Hollenbeck,41.0,F,H,PASADENA                     AV,AVENUE 21,2015-06-07,6,2015
236591,236591,10/27/2015,740,Hollenbeck,36.0,F,H,CORNWELL                     ST,CHARLOTTE                    ST,2015-10-27,1,2015
236592,236592,10/28/2015,1300,Hollenbeck,99.0,M,O,STATE,PENNSYLVANIA,2015-10-28,2,2015
236593,236593,10/28/2015,1305,Hollenbeck,27.0,F,H,SAINT LOUIS                  ST,4TH                          ST,2015-10-28,2,2015
236594,236594,10/27/2015,1645,Hollenbeck,34.0,M,H,E  CESAR E CHAVEZ               AV,MATHEWS,2015-10-27,1,2015
236595,236595,10/27/2015,2230,Hollenbeck,,X,X,CALZONA,WHITTIER                     BL,2015-10-27,1,2015
236596,236596,10/28/2015,1045,Hollenbeck,21.0,M,H,VALLEY,LONG BEACH                   FY,2015-10-28,2,2015
236597,236597,10/28/2015,1415,Hollenbeck,60.0,M,W,E  4TH                          ST,GRANDE VISTA                 AV,2015-10-28,2,2015
236598,236598,10/19/2015,2300,Hollenbeck,40.0,F,O,300 W  AVENUE 26,,2015-10-19,0,2015
236599,236599,10/29/2015,10,Hollenbeck,50.0,M,W,MARENGO                      ST,STATE                        ST,2015-10-29,3,2015
236600,236600,10/29/2015,530,Hollenbeck,,M,H,MARIANNA                     AV,WORTH                        ST,2015-10-29,3,2015
236601,236601,10/29/2015,845,Hollenbeck,,M,H,LATROBE                      ST,SINOVA                       ST,2015-10-29,3,2015
236602,236602,10/29/2015,1810,Hollenbeck,22.0,F,H,VALLEY                       BL,DEL PASO                     ST,2015-10-29,3,2015
236603,236603,10/29/2015,1930,Hollenbeck,40.0,M,H,SOTO                         ST,NORFOLK                      ST,2015-10-29,3,2015
236604,236604,10/29/2015,1945,Hollenbeck,64.0,F,H,N  BROADWAY,5 FWY,2015-10-29,3,2015
236605,236605,10/29/2015,2215,Hollenbeck,27.0,M,H,GAMBIER                      ST,MINTO                        CT,2015-10-29,3,2015
236606,236606,10/30/2015,600,Hollenbeck,43.0,M,H,E  4TH                          ST,EUCLID                       AV,2015-10-30,4,2015
236607,236607,10/30/2015,530,Hollenbeck,62.0,F,H,SOTO                         ST,7TH                          ST,2015-10-30,4,2015
236608,236608,10/30/2015,655,Hollenbeck,19.0,M,H,4TH                          ST,DACOTAH                      ST,2015-10-30,4,2015
236609,236609,10/30/2015,1750,Hollenbeck,45.0,M,H,DALY                         ST,MAIN                         ST,2015-10-30,4,2015
236610,236610,10/30/2015,1620,Hollenbeck,49.0,M,H,AZUSA                        ST,MISSION                      RD,2015-10-30,4,2015
236611,236611,10/30/2015,1115,Hollenbeck,,M,H,BARLOW                       ST,BREED                        ST,2015-10-30,4,2015
236612,236612,11/01/2015,425,Hollenbeck,47.0,M,H,PUEBLO                       AV,S  TEMPLETON                    ST,2015-11-01,6,2015
236613,236613,10/30/2015,2130,Hollenbeck,38.0,M,H,AVENUE 26,HUMBOLT                      ST,2015-10-30,4,2015
236614,236614,10/31/2015,1400,Hollenbeck,41.0,F,H,11TH                         ST,SOTO                         ST,2015-10-31,5,2015
236615,236615,10/30/2015,615,Hollenbeck,42.0,F,H,EVERGREEN,OLYMPIC,2015-10-30,4,2015
236616,236616,10/30/2015,1900,Hollenbeck,44.0,M,X,2700    CINCINNATI                   ST,,2015-10-30,4,2015
236617,236617,11/01/2015,1000,Hollenbeck,,M,H,WHITTIER                     BL,BREED                        ST,2015-11-01,6,2015
236618,236618,10/31/2015,1700,Hollenbeck,23.0,F,H,BARSTOW,PUEBLO,2015-10-31,5,2015
236619,236619,11/01/2015,1800,Hollenbeck,37.0,F,H,FOREST                       ST,MALABAR                      ST,2015-11-01,6,2015
236620,236620,11/02/2015,740,Hollenbeck,62.0,F,H,BROADWAY,DALY                         ST,2015-11-02,0,2015
236621,236621,11/02/2015,1645,Hollenbeck,20.0,M,H,CESAR E CHAVEZ               AV,MOTT                         ST,2015-11-02,0,2015
236622,236622,11/02/2015,1730,Hollenbeck,57.0,F,H,SOTO                         ST,CHARLOTTE                    ST,2015-11-02,0,2015
236623,236623,10/15/2015,840,Hollenbeck,42.0,M,O,BROADWAY,AVENUE 20,2015-10-15,3,2015
236624,236624,11/03/2015,730,Hollenbeck,48.0,F,A,4TH,BOYLE,2015-11-03,1,2015
236625,236625,11/03/2015,920,Hollenbeck,25.0,M,H,1ST,STATE,2015-11-03,1,2015
236626,236626,11/03/2015,1310,Hollenbeck,19.0,F,H,W  DALY                         ST,PASADENA                     AV,2015-11-03,1,2015
236627,236627,11/03/2015,2145,Hollenbeck,43.0,M,H,E  CESAR E CHAVEZ,N  SAVANNAH                     ST,2015-11-03,1,2015
236628,236628,11/03/2015,1730,Hollenbeck,,M,H,1ST                          ST,MOTT                         ST,2015-11-03,1,2015
