,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
261626,261626,05/31/2015,100,Pacific,14.0,X,X,LINCOLN                      BL,VENICE                       BL,2015-05-31,6,2015
261627,261627,06/03/2015,100,Pacific,14.0,F,X,REDLANDS,RINDGE                       AV,2015-06-03,2,2015
261628,261628,06/04/2015,1245,Pacific,53.0,M,H,BELLANCA                     AV,MANCHESTER                   BL,2015-06-04,3,2015
261629,261629,06/04/2015,1,Pacific,31.0,M,W,OVERLAND                     AV,VENICE                       BL,2015-06-04,3,2015
261630,261630,06/04/2015,1700,Pacific,19.0,M,W,LINCOLN                      BL,COMMONWEALTH                 AV,2015-06-04,3,2015
261631,261631,06/04/2015,1510,Pacific,14.0,,,VENICE                       BL,GRAND VIEW                   BL,2015-06-04,3,2015
261632,261632,06/04/2015,1640,Pacific,65.0,M,B,LA TIJERA,74TH                         ST,2015-06-04,3,2015
261633,261633,05/19/2015,1100,Pacific,14.0,M,X,VISTA DEL MAR,CULVER                       BL,2015-05-19,1,2015
261634,261634,06/05/2015,1100,Pacific,41.0,M,O,JEFFERSON                    BL,ALLA                         RD,2015-06-05,4,2015
261635,261635,06/05/2015,745,Pacific,14.0,,,PALMS                        BL,OVERLAND                     AV,2015-06-05,4,2015
261636,261636,06/05/2015,905,Pacific,24.0,F,H,MENTONE                      AV,REGENT                       ST,2015-06-05,4,2015
261637,261637,05/18/2015,800,Pacific,,M,H,CENTINELA                    AV,ALVERN                       ST,2015-05-18,0,2015
261638,261638,06/05/2015,1330,Pacific,14.0,,,LA CIENEGA,97TH                         PL,2015-06-05,4,2015
261639,261639,06/05/2015,1620,Pacific,30.0,F,W,VENICE                       BL,ABBOT KINNEY                 BL,2015-06-05,4,2015
261640,261640,06/05/2015,1400,Pacific,33.0,F,H,VENICE                       BL,OVERLAND                     AV,2015-06-05,4,2015
261641,261641,06/06/2015,2355,Pacific,60.0,M,H,BERRYMAN                     AV,CULVER                       BL,2015-06-06,5,2015
261642,261642,06/05/2015,1445,Pacific,21.0,F,O,BEETHOVEN                    ST,ZANJA                        ST,2015-06-05,4,2015
261643,261643,06/05/2015,1700,Pacific,28.0,F,O,NATIONAL,REGENT,2015-06-05,4,2015
261644,261644,06/06/2015,2100,Pacific,30.0,M,W,LA CIENEGA                   BL,FAIRVIEW                     BL,2015-06-06,5,2015
261645,261645,06/06/2015,2230,Pacific,55.0,M,W,NATIONAL,OVERLAND,2015-06-06,5,2015
261646,261646,06/06/2015,1330,Pacific,30.0,F,B,6000    CENTER                       DR,,2015-06-06,5,2015
261647,261647,06/07/2015,1200,Pacific,52.0,M,O,SEPULVEDA                    BL,IMPERIAL                     HY,2015-06-07,6,2015
261648,261648,06/07/2015,245,Pacific,39.0,M,O,ALLA                         RD,GLENCOE                      AV,2015-06-07,6,2015
261649,261649,06/07/2015,245,Pacific,,F,X,BUTLER                       AV,N  KINGSLAND                    AV,2015-06-07,6,2015
261650,261650,06/07/2015,1730,Pacific,64.0,F,W,VINTON                       AV,PALMS                        BL,2015-06-07,6,2015
261651,261651,06/07/2015,2100,Pacific,48.0,M,W,EXPOSITION                   BL,E  PALMS                        BL,2015-06-07,6,2015
261652,261652,06/06/2015,1700,Pacific,28.0,M,W,LINCOLN                      BL,85TH                         ST,2015-06-06,5,2015
261653,261653,06/07/2015,1825,Pacific,45.0,M,W,MAXELLA,GLENCOE,2015-06-07,6,2015
261654,261654,06/07/2015,2210,Pacific,56.0,M,O,CENTURY                      BL,LA CIENEGA                   BL,2015-06-07,6,2015
261655,261655,06/08/2015,845,Pacific,52.0,M,W,VENICE,OVERLAND,2015-06-08,0,2015
261656,261656,06/08/2015,120,Pacific,52.0,M,H,LINCOLN                      BL,COEUR D ALENE                AV,2015-06-08,0,2015
261657,261657,06/08/2015,1430,Pacific,85.0,M,U,LINCOLN,MANCHESTER,2015-06-08,0,2015
261658,261658,06/08/2015,1700,Pacific,77.0,F,W,KEYSTONE,ROSE,2015-06-08,0,2015
261659,261659,06/08/2015,1955,Pacific,28.0,F,B,KNOWLTON                     ST,KITTYHAWK                    AV,2015-06-08,0,2015
261660,261660,06/09/2015,840,Pacific,34.0,M,H,PALMS,CLARINGTON,2015-06-09,1,2015
261661,261661,06/09/2015,830,Pacific,51.0,M,H,W  IMPERIAL                     HY,S  LA CIENEGA                   BL,2015-06-09,1,2015
261662,261662,06/09/2015,925,Pacific,46.0,F,W,LA TIJERA                    BL,THORNBURN                    ST,2015-06-09,1,2015
261663,261663,06/09/2015,1125,Pacific,45.0,M,W,S  CENTINELA                    BL,ALLIN                        ST,2015-06-09,1,2015
261664,261664,06/09/2015,1530,Pacific,51.0,M,H,SEPULVEDA                    BL,CENTER                       DR,2015-06-09,1,2015
261665,261665,06/05/2015,1233,Pacific,63.0,M,H,AVIATION                     BL,S  111TH                        ST,2015-06-05,4,2015
261666,261666,06/08/2015,1550,Pacific,22.0,M,H,CENTINELA,E  LA TIJERA,2015-06-08,0,2015
261667,261667,06/08/2015,1,Pacific,,M,X,GRAND                        BL,E  MAIN                         ST,2015-06-08,0,2015
261668,261668,06/10/2015,2330,Pacific,65.0,M,W,WOODBINE,OVERLAND,2015-06-10,2,2015
261669,261669,06/09/2015,2200,Pacific,45.0,F,B,VISTA DEL MAR,IMPERIAL                     HY,2015-06-09,1,2015
261670,261670,06/04/2015,755,Pacific,68.0,F,W,PACIFIC                      AV,ROYAL                        CT,2015-06-04,3,2015
261671,261671,06/09/2015,620,Pacific,47.0,F,A,LA TIJERA                    BL,AIRPORT                      BL,2015-06-09,1,2015
261672,261672,06/10/2015,50,Pacific,,,,LA CIENEGA                   BL,CENTURY                      BL,2015-06-10,2,2015
261673,261673,06/10/2015,1755,Pacific,45.0,M,O,LINCOLN                      BL,W  85TH                         PL,2015-06-10,2,2015
261674,261674,06/10/2015,2210,Pacific,30.0,M,O,LA CIENEGA                   BL,HILL                         ST,2015-06-10,2,2015
261675,261675,06/11/2015,645,Pacific,45.0,M,O,S  SEPULVEDA                    BL,SEPULVEDA EA,2015-06-11,3,2015
261676,261676,06/11/2015,1520,Pacific,53.0,F,W,ROSE                         AV,SEPULVEDA,2015-06-11,3,2015
261677,261677,06/11/2015,1550,Pacific,60.0,F,W,WALGROVE,ROSE,2015-06-11,3,2015
261678,261678,06/11/2015,1800,Pacific,42.0,F,B,LINCOLN                      BL,WASHINGTON                   BL,2015-06-11,3,2015
261679,261679,06/10/2015,2050,Pacific,,,,WALGROVE                     AV,VENICE                       BL,2015-06-10,2,2015
261680,261680,06/11/2015,2045,Pacific,55.0,F,H,MANCHESTER                   AV,LA TIJERA                    BL,2015-06-11,3,2015
261681,261681,06/11/2015,2017,Pacific,,M,O,CENTURY                      BL,INTERNATIONAL                RD,2015-06-11,3,2015
261682,261682,06/12/2015,1910,Pacific,14.0,,,BUTLER                       AV,STANWOOD                     DR,2015-06-12,4,2015
261683,261683,06/11/2015,2110,Pacific,47.0,F,O,VENICE                       BL,OVERLAND,2015-06-11,3,2015
261684,261684,06/12/2015,910,Pacific,35.0,F,H,MANCHESTER                   AV,AIRPORT                      BL,2015-06-12,4,2015
261685,261685,06/12/2015,840,Pacific,22.0,F,B,MANCHESTER,BELFORD,2015-06-12,4,2015
261686,261686,06/12/2015,1330,Pacific,47.0,M,W,VENEZIA,LINCOLN,2015-06-12,4,2015
261687,261687,06/12/2015,1600,Pacific,88.0,M,W,LINCOLN                      BL,JEFFERSON                    WY,2015-06-12,4,2015
261688,261688,06/12/2015,1345,Pacific,35.0,M,B,BELLANCA                     AV,MANCHESTER                   AV,2015-06-12,4,2015
261689,261689,06/12/2015,200,Pacific,37.0,F,W,PACIFIC                      AV,25TH                         PL,2015-06-12,4,2015
261690,261690,06/12/2015,2100,Pacific,34.0,M,O,GLASGOW,AVIATION,2015-06-12,4,2015
261691,261691,06/13/2015,950,Pacific,66.0,M,B,CENTINELA,MITCHELL,2015-06-13,5,2015
261692,261692,06/13/2015,1315,Pacific,46.0,M,W,VENICE                       BL,MAPLEWOOD                    AV,2015-06-13,5,2015
261693,261693,06/13/2015,950,Pacific,72.0,F,W,AIRPORT                      BL,WESTCHESTER                  PY,2015-06-13,5,2015
261694,261694,06/14/2015,725,Pacific,49.0,F,H,MARINA                       FY,MINDANAO                     WY,2015-06-14,6,2015
261695,261695,06/14/2015,940,Pacific,46.0,M,H,W  VENICE                       BL,SAWTELLE                     BL,2015-06-14,6,2015
261696,261696,06/14/2015,1325,Pacific,35.0,F,B,IMPERIAL                     HY,AVIATION                     BL,2015-06-14,6,2015
261697,261697,06/14/2015,1500,Pacific,,M,X,8600    BELFORD                      AV,,2015-06-14,6,2015
261698,261698,06/14/2015,1320,Pacific,30.0,M,H,SEPULVEDA,REGENT,2015-06-14,6,2015
261699,261699,06/14/2015,1200,Pacific,34.0,M,W,STRONGS                      DR,BUCCANEER                    ST,2015-06-14,6,2015
261700,261700,06/14/2015,2125,Pacific,28.0,F,H,LA CIENEGA                   BL,EVERGREEN                    ST,2015-06-14,6,2015
261701,261701,06/13/2015,1630,Pacific,28.0,M,W,W  CENTER                       DR,CENTER                       DR,2015-06-13,5,2015
261702,261702,06/15/2015,200,Pacific,31.0,F,B,AIRPORT                      BL,ARBOR VITAE                  ST,2015-06-15,0,2015
261703,261703,06/13/2015,1050,Pacific,30.0,M,H,BOISE                        AV,VENICE                       BL,2015-06-13,5,2015
261704,261704,06/15/2015,1630,Pacific,24.0,M,H,SEPULVEDA                    BL,LA TIJERA                    BL,2015-06-15,0,2015
261705,261705,06/15/2015,1820,Pacific,35.0,F,H,VENICE                       BL,BLEDSOE                      AV,2015-06-15,0,2015
261706,261706,01/20/2015,1600,Pacific,57.0,M,W,CENTURY,INTERNATIONAL,2015-01-20,1,2015
261707,261707,06/15/2015,2359,Pacific,23.0,F,W,COURTLAND                    ST,LAKE                         ST,2015-06-15,0,2015
261708,261708,06/06/2015,815,Pacific,59.0,M,W,BELLANCA,BELLANCA,2015-06-06,5,2015
261709,261709,06/15/2015,1420,Pacific,21.0,M,H,MANCHESTER,SEPULVEDA,2015-06-15,0,2015
261710,261710,06/16/2015,930,Pacific,28.0,F,O,CULVER                       BL,SLAUSON                      AV,2015-06-16,1,2015
261711,261711,06/16/2015,1110,Pacific,38.0,F,W,GALLEON                      ST,ESPLANADE,2015-06-16,1,2015
261712,261712,06/16/2015,1700,Pacific,26.0,F,O,LINCOLN                      BL,MAXELLA                      AV,2015-06-16,1,2015
261713,261713,06/16/2015,1640,Pacific,21.0,F,W,CULVER                       BL,INGLEWOOD                    AV,2015-06-16,1,2015
261714,261714,06/16/2015,1610,Pacific,53.0,M,B,7TH                          AV,S  BROOKS                       CT,2015-06-16,1,2015
261715,261715,06/16/2015,2125,Pacific,28.0,M,A,MILITARY                     AV,ROSE                         AV,2015-06-16,1,2015
261716,261716,06/17/2015,10,Pacific,,M,W,PALMS                        BL,COLONIAL                     AV,2015-06-17,2,2015
261717,261717,06/16/2015,2030,Pacific,28.0,M,W,ROYAL                        CT,BROOKS                       CT,2015-06-16,1,2015
261718,261718,04/24/2015,1500,Pacific,44.0,M,H,LA CIENEGA                   BL,FAIRVIEW,2015-04-24,4,2015
261719,261719,06/17/2015,430,Pacific,53.0,M,H,WORLD WAY,EASTWAY,2015-06-17,2,2015
261720,261720,06/17/2015,1530,Pacific,,M,X,WATERVIEW                    ST,E  EARLDOM                      AV,2015-06-17,2,2015
261721,261721,06/17/2015,1800,Pacific,34.0,M,O,MANCHESTER,GEORGETOWN                   AV,2015-06-17,2,2015
261722,261722,06/17/2015,1530,Pacific,,M,X,WATERVIEW                    ST,E  EARLDOM                      AV,2015-06-17,2,2015
261723,261723,06/17/2015,15,Pacific,14.0,M,,PALMS,CENTINELA,2015-06-17,2,2015
261724,261724,06/17/2015,1445,Pacific,21.0,F,H,LA TIJERA,THORNBURN,2015-06-17,2,2015
261725,261725,06/17/2015,1750,Pacific,44.0,M,H,LINCOLN,83RD                         ST,2015-06-17,2,2015
261726,261726,06/17/2015,530,Pacific,,M,W,VENICE,GLENCOE,2015-06-17,2,2015
261727,261727,06/17/2015,130,Pacific,37.0,M,W,WASHINGTON                   PL,INGLEWOOD                    BL,2015-06-17,2,2015
261728,261728,06/17/2015,2200,Pacific,21.0,M,B,PACIFIC,SUNSET,2015-06-17,2,2015
261729,261729,06/18/2015,1500,Pacific,57.0,M,W,JEFFERSON                    BL,ALLA                         RD,2015-06-18,3,2015
261730,261730,06/18/2015,1949,Pacific,25.0,M,H,CULVER                       BL,NICHOLSON                    ST,2015-06-18,3,2015
261731,261731,06/18/2015,2100,Pacific,25.0,M,W,LINCOLN,MARINA POINT,2015-06-18,3,2015
261732,261732,06/18/2015,2210,Pacific,53.0,M,B,VISTA DEL MAR,IMPERIAL                     HY,2015-06-18,3,2015
261733,261733,06/18/2015,1855,Pacific,69.0,F,B,LA CIENEGA                   BL,IMPERIAL                     HY,2015-06-18,3,2015
261734,261734,06/19/2015,935,Pacific,33.0,M,O,LA TIJERA                    BL,BELFORD                      AV,2015-06-19,4,2015
261735,261735,06/19/2015,705,Pacific,35.0,M,B,OVERLAND                     AV,VENICE                       BL,2015-06-19,4,2015
261736,261736,06/18/2015,1555,Pacific,51.0,F,W,VENICE                       BL,LINCOLN                      BL,2015-06-18,3,2015
261737,261737,06/19/2015,1205,Pacific,34.0,M,H,AVIATION                     BL,96TH                         ST,2015-06-19,4,2015
261738,261738,06/20/2015,250,Pacific,57.0,F,H,CULVER                       BL,NICHOLSON                    ST,2015-06-20,5,2015
261739,261739,06/20/2015,245,Pacific,57.0,F,H,CULVER,NICHOLSON,2015-06-20,5,2015
261740,261740,06/20/2015,1135,Pacific,66.0,F,A,PALMS                        BL,OVERLAND                     AV,2015-06-20,5,2015
261741,261741,06/20/2015,1640,Pacific,43.0,M,B,LINCOLN,JEFFERSON                    WY,2015-06-20,5,2015
261742,261742,06/20/2015,1200,Pacific,49.0,M,H,LINCOLN                      BL,VENICE                       BL,2015-06-20,5,2015
261743,261743,06/20/2015,1800,Pacific,28.0,M,W,NATIONAL                     BL,MALCOLM                      AV,2015-06-20,5,2015
261744,261744,06/20/2015,1835,Pacific,61.0,M,W,LINCOLN                      BL,SUNSET                       AV,2015-06-20,5,2015
261745,261745,06/21/2015,1105,Pacific,60.0,M,O,TILDEN,NATIONAL,2015-06-21,6,2015
261746,261746,06/19/2015,2000,Pacific,65.0,F,W,GRAND VIEW,WASHINGTON,2015-06-19,4,2015
261747,261747,06/20/2015,2359,Pacific,44.0,F,H,VINTON,REGENT,2015-06-20,5,2015
261748,261748,06/21/2015,1730,Pacific,,M,X,VENICE,MAIN                         ST,2015-06-21,6,2015
261749,261749,06/21/2015,2300,Pacific,30.0,F,W,INGLEWOOD                    BL,SYLVESTER                    ST,2015-06-21,6,2015
261750,261750,06/20/2015,2040,Pacific,21.0,F,B,SPEEDWAY,SUNSET,2015-06-20,5,2015
261751,261751,06/17/2015,20,Pacific,19.0,F,A,CENTINELA,WASHINGTON,2015-06-17,2,2015
261752,261752,06/21/2015,1125,Pacific,53.0,M,O,PACIFIC,MILDRED,2015-06-21,6,2015
261753,261753,06/20/2015,1255,Pacific,,M,W,63RD,DAMASK,2015-06-20,5,2015
261754,261754,06/21/2015,2140,Pacific,37.0,M,K,NATIONAL                     BL,OVERLAND                     AV,2015-06-21,6,2015
261755,261755,06/22/2015,700,Pacific,38.0,F,H,CENTURY                      BL,SEPULVEDA                    BL,2015-06-22,0,2015
261756,261756,06/20/2015,1000,Pacific,27.0,F,O,VENICE,TULLER,2015-06-20,5,2015
261757,261757,06/22/2015,845,Pacific,31.0,F,O,SHELL,SUPERBA,2015-06-22,0,2015
261758,261758,06/19/2015,800,Pacific,,M,W,VISTA DEL MAR,IMPERIAL,2015-06-19,4,2015
261759,261759,06/19/2015,2130,Pacific,33.0,F,O,PALMS                        BL,LINCOLN                      BL,2015-06-19,4,2015
261760,261760,06/21/2015,2325,Pacific,14.0,,,IMPERIAL                     HY,VISTA DEL MAR,2015-06-21,6,2015
261761,261761,06/20/2015,1705,Pacific,26.0,M,W,VISTA DEL MAR,N  IMPERIAL                     HY,2015-06-20,5,2015
261762,261762,06/21/2015,1800,Pacific,,X,X,VENICE                       BL,E  CENTINELA                    AV,2015-06-21,6,2015
261763,261763,06/22/2015,1210,Pacific,60.0,M,A,LINCOLN                      BL,SUNSET                       AV,2015-06-22,0,2015
261764,261764,06/22/2015,2130,Pacific,20.0,M,W,CENTER                       WY,WORLD                        WY,2015-06-22,0,2015
261765,261765,06/22/2015,1630,Pacific,49.0,M,B,DRIFTWOOD,SPEEDWAY,2015-06-22,0,2015
261766,261766,06/23/2015,720,Pacific,50.0,M,O,CULVER                       BL,DAWES                        AV,2015-06-23,1,2015
261767,261767,06/23/2015,1150,Pacific,19.0,M,A,LINCOLN,FIJI,2015-06-23,1,2015
261768,261768,06/23/2015,1230,Pacific,28.0,F,W,LINCOLN                      BL,FLOWER                       AV,2015-06-23,1,2015
261769,261769,06/23/2015,1535,Pacific,45.0,M,B,JEFFERSON                    BL,CENTINELA                    AV,2015-06-23,1,2015
261770,261770,06/23/2015,1350,Pacific,20.0,M,W,LINCOLN                      BL,GRANT                        AV,2015-06-23,1,2015
261771,261771,06/23/2015,200,Pacific,39.0,M,,VALPARAISO                   ST,NATIONAL                     BL,2015-06-23,1,2015
261772,261772,06/23/2015,1630,Pacific,51.0,M,H,VENICE,CENTINELA,2015-06-23,1,2015
261773,261773,06/23/2015,2350,Pacific,,M,W,LINCOLN,VENICE,2015-06-23,1,2015
261774,261774,06/23/2015,1935,Pacific,25.0,M,W,IMPERIAL                     HY,PERSHING                     DR,2015-06-23,1,2015
261775,261775,06/23/2015,1820,Pacific,62.0,M,W,BUNDY                        DR,NATIONAL                     BL,2015-06-23,1,2015
261776,261776,06/23/2015,2305,Pacific,46.0,M,B,500    WORLD                        WY,,2015-06-23,1,2015
261777,261777,06/23/2015,2150,Pacific,,M,X,NATIONAL                     BL,N  CLARINGTON                   AV,2015-06-23,1,2015
261778,261778,06/21/2015,1,Pacific,35.0,M,,BOCCACCIO                    ST,W  ZENO                         PL,2015-06-21,6,2015
261779,261779,06/24/2015,1200,Pacific,22.0,F,W,MAIN,ABBOT KINNEY,2015-06-24,2,2015
261780,261780,06/24/2015,1530,Pacific,51.0,M,O,SKY                          WY,SEPULVEDA                    BL,2015-06-24,2,2015
261781,261781,06/24/2015,1445,Pacific,25.0,F,O,VENICE                       BL,SAWTELLE                     BL,2015-06-24,2,2015
261782,261782,06/24/2015,2120,Pacific,32.0,M,W,SEPULVEDA                    BL,77TH                         ST,2015-06-24,2,2015
261783,261783,06/24/2015,1615,Pacific,38.0,F,W,MCLAUGHLIN                   AV,WOODBINE                     ST,2015-06-24,2,2015
261784,261784,06/24/2015,1930,Pacific,21.0,F,W,SEPULVEDA                    BL,77TH                         ST,2015-06-24,2,2015
261785,261785,06/24/2015,1409,Pacific,35.0,M,W,PERSHING                     DR,WESTCHESTER                  PK,2015-06-24,2,2015
