key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
260087,260087,10/21/2015,720,Newton,66.0,F,H,SAN PEDRO,GAGE                         AV,2015-10-21,2,2015,7
260088,260088,10/21/2015,1630,Newton,22.0,F,H,HOOPER                       AV,VERNON                       AV,2015-10-21,2,2015,16
260089,260089,10/21/2015,1620,Newton,27.0,M,H,SLAUSON,AVALON,2015-10-21,2,2015,16
260090,260090,10/21/2015,1700,Newton,63.0,M,H,SAN PEDRO,20TH                         ST,2015-10-21,2,2015,17
260091,260091,10/21/2015,915,Newton,10.0,F,H,SAN PEDRO                    ST,21ST                         ST,2015-10-21,2,2015,9
260092,260092,10/21/2015,2155,Newton,56.0,M,B,GRAND                        AV,VERNON                       AV,2015-10-21,2,2015,21
260093,260093,10/21/2015,2110,Newton,59.0,M,W,MATEO                        ST,VIOLET                       ST,2015-10-21,2,2015,21
260094,260094,10/21/2015,2335,Newton,,M,O,COMPTON                      AV,HOOPER                       ST,2015-10-21,2,2015,23
260095,260095,10/22/2015,650,Newton,51.0,M,H,7TH                          ST,MATEO                        ST,2015-10-22,3,2015,6
260096,260096,10/22/2015,1100,Newton,41.0,M,B,GAGE                         AV,SAN PEDRO                    ST,2015-10-22,3,2015,11
260097,260097,10/22/2015,1050,Newton,20.0,M,B,BROADWAY,59TH                         ST,2015-10-22,3,2015,10
260098,260098,10/22/2015,1445,Newton,25.0,M,A,NAOMI,18TH                         ST,2015-10-22,3,2015,14
260099,260099,10/21/2015,1715,Newton,26.0,M,H,10TH,STANFORD                     AV,2015-10-21,2,2015,17
260100,260100,10/11/2015,1955,Newton,17.0,F,H,MAIN                         ST,51ST                         ST,2015-10-11,6,2015,19
260101,260101,10/23/2015,920,Newton,59.0,F,H,GRAND                        AV,WASHINGTON                   BL,2015-10-23,4,2015,9
260102,260102,10/23/2015,1330,Newton,21.0,M,H,CENTRAL                      AV,14TH                         ST,2015-10-23,4,2015,13
260103,260103,10/19/2015,1335,Newton,48.0,F,O,8TH                          ST,SAN PEDRO,2015-10-19,0,2015,13
260104,260104,10/23/2015,1725,Newton,14.0,F,H,5400 S  CENTRAL                      AV,,2015-10-23,4,2015,17
260105,260105,10/23/2015,230,Newton,23.0,M,B,HILL                         ST,MARTIN LUTHER KING JR        BL,2015-10-23,4,2015,2
260106,260106,10/23/2015,1945,Newton,,F,H,COMPTON                      AV,49TH                         ST,2015-10-23,4,2015,19
260107,260107,10/22/2015,1430,Newton,35.0,M,H,CENTRAL                      AV,12TH                         ST,2015-10-22,3,2015,14
260108,260108,10/24/2015,1650,Newton,42.0,F,H,MAIN                         ST,BROADWAY,2015-10-24,5,2015,16
260109,260109,10/24/2015,1615,Newton,61.0,M,B,37TH                         ST,HOPE                         ST,2015-10-24,5,2015,16
260110,260110,10/24/2015,2220,Newton,29.0,M,H,41ST,HOOPER,2015-10-24,5,2015,22
260111,260111,10/24/2015,2110,Newton,54.0,F,H,MAIN,64TH,2015-10-24,5,2015,21
260112,260112,10/23/2015,2135,Newton,54.0,M,B,SAN PEDRO                    ST,AVALON                       BL,2015-10-23,4,2015,21
260113,260113,10/24/2015,1705,Newton,26.0,M,H,HOOPER                       AV,47TH                         ST,2015-10-24,5,2015,17
260114,260114,10/24/2015,2240,Newton,,,,MARTIN LUTHER KING JR        BL,HILL                         ST,2015-10-24,5,2015,22
260115,260115,10/25/2015,130,Newton,69.0,F,H,400 E  56TH                         ST,,2015-10-25,6,2015,1
260116,260116,10/25/2015,1425,Newton,32.0,M,W,SANTA FE,HUNTER                       ST,2015-10-25,6,2015,14
260117,260117,10/25/2015,915,Newton,46.0,M,H,CRAWFORD                     ST,37TH                         ST,2015-10-25,6,2015,9
260118,260118,10/25/2015,1625,Newton,33.0,F,H,CENTRAL                      AV,WASHINGTON                   BL,2015-10-25,6,2015,16
260119,260119,10/22/2015,1350,Newton,14.0,F,O,MATEO,7TH,2015-10-22,3,2015,13
260120,260120,10/24/2015,1300,Newton,34.0,F,H,SAN PEDRO                    ST,68TH                         ST,2015-10-24,5,2015,13
260121,260121,10/26/2015,750,Newton,34.0,M,H,E  25TH                         ST,CENTRAL                      AV,2015-10-26,0,2015,7
260122,260122,10/25/2015,1730,Newton,19.0,F,A,23RD                         ST,GRAND                        AV,2015-10-25,6,2015,17
260123,260123,10/26/2015,800,Newton,54.0,M,A,ADAMS,BROADWAY,2015-10-26,0,2015,8
260124,260124,10/26/2015,1030,Newton,36.0,F,H,WALL                         ST,OLYMPIC                      BL,2015-10-26,0,2015,10
260125,260125,10/26/2015,855,Newton,35.0,M,W,MAIN,GAGE,2015-10-26,0,2015,8
260126,260126,10/26/2015,1055,Newton,28.0,F,H,WASHINGTON,LOVELACE,2015-10-26,0,2015,10
260127,260127,10/23/2015,920,Newton,30.0,F,B,BROADWAY                     ST,N  FLORENCE                     AV,2015-10-23,4,2015,9
260128,260128,10/26/2015,1800,Newton,26.0,M,H,CENTRAL                      AV,58TH                         ST,2015-10-26,0,2015,18
260129,260129,10/25/2015,345,Newton,23.0,F,B,MAIN,47TH                         ST,2015-10-25,6,2015,3
260130,260130,10/26/2015,1715,Newton,59.0,M,H,VERNON                       AV,AVALON                       BL,2015-10-26,0,2015,17
260131,260131,10/26/2015,2005,Newton,19.0,M,H,COMPTON                      AV,56TH                         ST,2015-10-26,0,2015,20
260132,260132,10/26/2015,1000,Newton,52.0,M,O,DUARTE                       ST,55TH                         ST,2015-10-26,0,2015,10
260133,260133,10/27/2015,1150,Newton,22.0,F,H,16TH                         ST,ALAMEDA,2015-10-27,1,2015,11
260134,260134,10/27/2015,755,Newton,26.0,M,H,ADAMS                        BL,NAOMI                        AV,2015-10-27,1,2015,7
260135,260135,10/27/2015,900,Newton,44.0,F,A,KING                         BL,SAN PEDRO                    ST,2015-10-27,1,2015,9
260136,260136,10/27/2015,1030,Newton,49.0,M,W,CENTRAL                      AV,12TH                         ST,2015-10-27,1,2015,10
260137,260137,10/27/2015,1555,Newton,31.0,M,H,14TH                         ST,ALAMEDA,2015-10-27,1,2015,15
260138,260138,10/27/2015,1700,Newton,51.0,M,H,MCKINELY                     AV,51ST                         ST,2015-10-27,1,2015,17
260139,260139,10/28/2015,820,Newton,27.0,F,H,SAN PEDRO                    ST,40TH                         PL,2015-10-28,2,2015,8
260140,260140,10/28/2015,820,Newton,61.0,M,A,8TH                          ST,MERCHANT                     ST,2015-10-28,2,2015,8
260141,260141,10/28/2015,800,Newton,22.0,M,H,53RD                         ST,COMPTON                      AV,2015-10-28,2,2015,8
260142,260142,10/27/2015,755,Newton,44.0,M,H,SAN PEDRO,43RD,2015-10-27,1,2015,7
260143,260143,10/27/2015,1815,Newton,43.0,M,A,WASHINGTON                   BL,STANDFORD                    ST,2015-10-27,1,2015,18
260144,260144,10/29/2015,630,Newton,54.0,M,H,MAIN                         ST,46TH                         ST,2015-10-29,3,2015,6
260145,260145,10/29/2015,1325,Newton,42.0,M,O,CENTRAL                      AV,21ST                         ST,2015-10-29,3,2015,13
260146,260146,10/29/2015,1410,Newton,38.0,M,A,MARTIN LUTHER KING JR        BL,CENTRAL                      AV,2015-10-29,3,2015,14
260147,260147,10/28/2015,1715,Newton,14.0,X,X,53RD                         ST,MAIN                         ST,2015-10-28,2,2015,17
260148,260148,10/29/2015,1630,Newton,44.0,F,H,MAIN                         ST,57TH                         ST,2015-10-29,3,2015,16
260149,260149,10/29/2015,1855,Newton,40.0,F,H,SAN PEDRO                    ST,ADAMS                        BL,2015-10-29,3,2015,18
260150,260150,10/23/2015,1800,Newton,39.0,F,H,14TH                         ST,E  STANFORD                     AV,2015-10-23,4,2015,18
260151,260151,10/30/2015,600,Newton,27.0,M,H,41ST                         PL,MAIN                         ST,2015-10-30,4,2015,6
260152,260152,10/30/2015,425,Newton,53.0,F,H,CENTRAL                      AV,22ND                         ST,2015-10-30,4,2015,4
260153,260153,10/30/2015,155,Newton,75.0,M,B,BROADWAY,41ST                         ST,2015-10-30,4,2015,1
260154,260154,10/30/2015,735,Newton,21.0,M,H,55TH                         ST,LONG BEACH                   AV,2015-10-30,4,2015,7
260155,260155,10/29/2015,2005,Newton,31.0,F,W,WASHINGTON,GRAND                        AV,2015-10-29,3,2015,20
260156,260156,10/30/2015,1540,Newton,29.0,M,H,HONDURAS,47TH                         ST,2015-10-30,4,2015,15
260157,260157,10/30/2015,1600,Newton,25.0,M,W,BROADWAY,ADAMS                        BL,2015-10-30,4,2015,16
260158,260158,10/30/2015,1300,Newton,22.0,M,H,33RD                         ST,GRIFFITH                     AV,2015-10-30,4,2015,13
260159,260159,10/31/2015,140,Newton,20.0,M,H,43RD                         PL,MCKINLEY                     AV,2015-10-31,5,2015,1
260160,260160,10/30/2015,1905,Newton,54.0,M,H,54TH                         ST,MAIN                         ST,2015-10-30,4,2015,19
260161,260161,10/29/2015,1430,Newton,45.0,M,H,GRAND                        AV,ADAMS                        BL,2015-10-29,3,2015,14
260162,260162,10/30/2015,1130,Newton,23.0,M,H,BROADWAY,24TH                         ST,2015-10-30,4,2015,11
260163,260163,10/30/2015,1430,Newton,79.0,M,B,STANFORD,ADAMS,2015-10-30,4,2015,14
260164,260164,10/30/2015,1710,Newton,34.0,M,H,BROADWAY,FLORENCE                     AV,2015-10-30,4,2015,17
260165,260165,10/30/2015,2230,Newton,,M,H,7TH                          ST,WILSON                       ST,2015-10-30,4,2015,22
260166,260166,10/31/2015,330,Newton,40.0,M,H,TOWNE                        AV,46TH                         ST,2015-10-31,5,2015,3
260167,260167,10/24/2015,1030,Newton,20.0,F,H,42ND                         ST,AVALON                       BL,2015-10-24,5,2015,10
260168,260168,10/31/2015,1810,Newton,46.0,M,B,21ST                         ST,FLOWER                       ST,2015-10-31,5,2015,18
260169,260169,10/31/2015,1200,Newton,23.0,M,H,45TH                         ST,CENTRAL                      AV,2015-10-31,5,2015,12
260170,260170,10/31/2015,725,Newton,39.0,M,H,SANTA FE                     AV,11TH                         ST,2015-10-31,5,2015,7
260171,260171,11/01/2015,700,Newton,26.0,M,H,S  SAN PEDRO                    ST,28TH                         ST,2015-11-01,6,2015,7
260172,260172,10/26/2015,1625,Newton,30.0,M,H,SAN PEDRO                    ST,WASHINGTON                   BL,2015-10-26,0,2015,16
260173,260173,10/31/2015,1615,Newton,17.0,M,B,800 E  53RD                         ST,,2015-10-31,5,2015,16
260174,260174,10/31/2015,205,Newton,14.0,M,H,LOS ANGELES                  ST,23RD                         ST,2015-10-31,5,2015,2
260175,260175,11/01/2015,615,Newton,21.0,F,H,ADAMS                        BL,MAPLE                        AV,2015-11-01,6,2015,6
260176,260176,11/01/2015,955,Newton,46.0,M,H,STANFORD,E  9TH                          ST,2015-11-01,6,2015,9
260177,260177,10/31/2015,130,Newton,,M,H,800 E  41ST                         ST,,2015-10-31,5,2015,1
260178,260178,10/31/2015,30,Newton,22.0,M,H,CENTRAL                      AV,43RD                         PL,2015-10-31,5,2015,0
260179,260179,11/01/2015,1640,Newton,16.0,M,B,WASHINGTON                   BL,OLIVE,2015-11-01,6,2015,16
260180,260180,11/01/2015,1745,Newton,51.0,M,H,AVALON                       BL,VERNON                       AV,2015-11-01,6,2015,17
260181,260181,11/01/2015,1605,Newton,17.0,M,B,BROADWAY,51ST                         ST,2015-11-01,6,2015,16
260182,260182,11/01/2015,2140,Newton,37.0,M,H,SLAUSON                      AV,SAN PEDRO                    ST,2015-11-01,6,2015,21
260183,260183,11/01/2015,2035,Newton,55.0,M,H,41ST,COMPTON,2015-11-01,6,2015,20
260184,260184,11/02/2015,1000,Newton,36.0,F,B,GRAND                        ST,GAGE                         ST,2015-11-02,0,2015,10
260185,260185,11/02/2015,800,Newton,60.0,F,O,SLAUSON                      AV,SAN PEDRO                    ST,2015-11-02,0,2015,8
260186,260186,11/02/2015,1245,Newton,42.0,M,H,HOOPER                       AV,27TH                         ST,2015-11-02,0,2015,12
260187,260187,11/02/2015,1845,Newton,40.0,M,H,S  BROADWAY,W  39TH                         ST,2015-11-02,0,2015,18
260188,260188,11/02/2015,1910,Newton,49.0,M,H,CENTRAL                      AV,SLAUSON                      AV,2015-11-02,0,2015,19
260189,260189,11/03/2015,5,Newton,25.0,M,H,E  59TH                         PL,AVALON                       BL,2015-11-03,1,2015,0
260190,260190,11/02/2015,1900,Newton,18.0,F,B,FLORENCE,CENTRAL,2015-11-02,0,2015,19
260191,260191,10/29/2015,1645,Newton,27.0,M,H,LOS ANGELES                  ST,5TH                          ST,2015-10-29,3,2015,16
260192,260192,11/03/2015,840,Newton,24.0,F,H,COMPTON                      AV,48TH                         ST,2015-11-03,1,2015,8
260193,260193,11/03/2015,840,Newton,31.0,F,H,M L KING                     BL,MAIN                         ST,2015-11-03,1,2015,8
260194,260194,11/03/2015,1040,Newton,55.0,M,W,OLYMPIC                      BL,MATEO                        ST,2015-11-03,1,2015,10
260195,260195,11/03/2015,1410,Newton,60.0,M,B,GRAND                        AV,38TH                         ST,2015-11-03,1,2015,14
260196,260196,11/03/2015,1800,Newton,35.0,M,B,MAIN                         ST,67TH                         ST,2015-11-03,1,2015,18
260197,260197,11/03/2015,737,Newton,39.0,F,B,MAIN                         ST,68TH                         ST,2015-11-03,1,2015,7
260198,260198,11/03/2015,1815,Newton,50.0,M,W,S  BROADWAY,W  35TH                         ST,2015-11-03,1,2015,18
260199,260199,11/03/2015,1255,Newton,27.0,F,O,2600 S  GRAND                        AV,,2015-11-03,1,2015,12
260200,260200,11/04/2015,430,Newton,21.0,F,A,FIGUEROA,WASHINGTON,2015-11-04,2,2015,4
260201,260201,11/04/2015,1550,Newton,47.0,F,A,OLYMPIC                      BL,SANTA FE                     AV,2015-11-04,2,2015,15
260202,260202,11/04/2015,1800,Newton,47.0,F,B,BROADWAY,54TH                         ST,2015-11-04,2,2015,18
260203,260203,11/04/2015,1720,Newton,30.0,F,H,23RD                         ST,NAOMI                        AV,2015-11-04,2,2015,17
260204,260204,11/04/2015,1912,Newton,48.0,F,H,SLAUSON                      AV,MAIN                         ST,2015-11-04,2,2015,19
260205,260205,11/04/2015,2030,Newton,38.0,M,B,39TH                         ST,BROADWAY,2015-11-04,2,2015,20
260206,260206,11/04/2015,2110,Newton,64.0,M,B,VERNON                       AV,WADSWORTH                    AV,2015-11-04,2,2015,21
260207,260207,11/04/2015,1700,Newton,58.0,F,B,57TH                         ST,CENTRAL                      AV,2015-11-04,2,2015,17
260208,260208,11/05/2015,815,Newton,31.0,F,B,VERNON                       ST,WALL                         ST,2015-11-05,3,2015,8
260209,260209,11/04/2015,1350,Newton,32.0,F,H,ADAMS                        BL,BROADWAY,2015-11-04,2,2015,13
260210,260210,11/05/2015,1620,Newton,12.0,F,H,CENTRAL                      AV,27TH                         ST,2015-11-05,3,2015,16
260211,260211,11/06/2015,145,Newton,51.0,M,H,AVALON                       BL,SLAUSON                      AV,2015-11-06,4,2015,1
260212,260212,11/06/2015,835,Newton,25.0,M,H,OLYMPIC,HOOPER,2015-11-06,4,2015,8
260213,260213,11/06/2015,900,Newton,41.0,M,H,SANTA FE                     AV,8TH                          ST,2015-11-06,4,2015,9
260214,260214,11/06/2015,1000,Newton,54.0,F,H,49TH                         ST,AVALON                       BL,2015-11-06,4,2015,10
260215,260215,11/06/2015,755,Newton,41.0,F,H,12TH                         ST,STANFORD                     AV,2015-11-06,4,2015,7
260216,260216,11/04/2015,730,Newton,37.0,F,B,54TH                         ST,AVALON                       BL,2015-11-04,2,2015,7
260217,260217,11/06/2015,900,Newton,,M,H,900 E  JEFFERSON                    BL,,2015-11-06,4,2015,9
260218,260218,11/06/2015,1600,Newton,71.0,M,H,CENTRAL                      AV,GAGE                         AV,2015-11-06,4,2015,16
260219,260219,11/06/2015,1515,Newton,44.0,F,H,SAN PEDRO                    ST,29TH                         ST,2015-11-06,4,2015,15
260220,260220,11/06/2015,1955,Newton,29.0,F,B,SAN PEDRO                    ST,40TH                         PL,2015-11-06,4,2015,19
260221,260221,11/07/2015,30,Newton,30.0,M,H,SAN PEDRO,65TH                         ST,2015-11-07,5,2015,0
260222,260222,11/06/2015,800,Newton,14.0,M,W,49TH                         ST,BROADWAY,2015-11-06,4,2015,8
260223,260223,11/07/2015,1615,Newton,51.0,F,B,ADAMS                        BL,GRAND                        AV,2015-11-07,5,2015,16
260224,260224,11/07/2015,1430,Newton,38.0,M,H,HILL                         ST,38TH                         ST,2015-11-07,5,2015,14
260225,260225,11/07/2015,2115,Newton,,M,O,AVALON,GAGE,2015-11-07,5,2015,21
260226,260226,11/08/2015,330,Newton,,F,H,MAIN,50TH,2015-11-08,6,2015,3
260227,260227,11/08/2015,45,Newton,47.0,F,X,E  47TH                         PL,WALL                         ST,2015-11-08,6,2015,0
260228,260228,11/07/2015,2310,Newton,22.0,F,H,CENTRAL                      AV,WASHINGTON                   BL,2015-11-07,5,2015,23
260229,260229,11/08/2015,1040,Newton,99.0,M,O,SLAUSON                      AV,S  BROADWAY,2015-11-08,6,2015,10
