key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
246083,246083,08/13/2015,950,West LA,45.0,M,H,SANTA MONICA                 BL,BEVERLY GLEN                 BL,2015-08-13,3,2015,9
246084,246084,08/13/2015,1305,West LA,75.0,M,W,PICO                         BL,LA CIENEGA                   BL,2015-08-13,3,2015,13
246085,246085,08/13/2015,1630,West LA,75.0,M,O,WESTWOOD                     BL,SANTA MONICA                 BL,2015-08-13,3,2015,16
246086,246086,08/13/2015,1845,West LA,46.0,F,O,BEVERLY GLEN,BEVERLY GLEN                 BL,2015-08-13,3,2015,18
246087,246087,08/14/2015,200,West LA,14.0,,,NATIONAL                     BL,CARDIFF                      AV,2015-08-14,4,2015,2
246088,246088,08/09/2015,835,West LA,14.0,F,O,GUTHRIE                      AV,STEARNS                      DR,2015-08-09,6,2015,8
246089,246089,08/13/2015,2330,West LA,24.0,F,W,CHANNEL                      RD,PACIFIC COAST                HY,2015-08-13,3,2015,23
246090,246090,08/14/2015,600,West LA,21.0,M,H,SANTA MONICA                 BL,SAWTELLE,2015-08-14,4,2015,6
246091,246091,08/11/2015,1515,West LA,34.0,M,A,SEPULVEDA                    BL,BRONWOOD                     AV,2015-08-11,1,2015,15
246092,246092,08/13/2015,1645,West LA,17.0,M,W,GAYLEY                       AV,KELTON                       AV,2015-08-13,3,2015,16
246093,246093,08/13/2015,1845,West LA,39.0,M,H,PICO                         BL,PEERLESS                     PL,2015-08-13,3,2015,18
246094,246094,08/14/2015,1700,West LA,22.0,M,W,OLYMPIC                      BL,BELOIT                       AV,2015-08-14,4,2015,17
246095,246095,08/14/2015,1320,West LA,55.0,M,W,BUNDY                        DR,PICO                         BL,2015-08-14,4,2015,13
246096,246096,08/14/2015,930,West LA,34.0,M,W,BEVERLY GLEN                 BL,OLETHA                       LN,2015-08-14,4,2015,9
246097,246097,08/15/2015,1145,West LA,51.0,M,W,N  SEPULVEDA                    BL,GETTY CENTER                 DR,2015-08-15,5,2015,11
246098,246098,08/15/2015,1615,West LA,52.0,F,B,OVERLAND                     AV,NATIONAL                     BL,2015-08-15,5,2015,16
246099,246099,08/15/2015,1705,West LA,52.0,M,B,TEMESCAL CAN                 BL,PACIFIC COAST                HY,2015-08-15,5,2015,17
246100,246100,08/16/2015,1015,West LA,72.0,F,W,PICO                         BL,WESTWOOD                     BL,2015-08-16,6,2015,10
246101,246101,08/15/2015,1030,West LA,29.0,M,W,SANTA MONICA                 BL,BARRINGTON                   AV,2015-08-15,5,2015,10
246102,246102,08/15/2015,1510,West LA,24.0,M,W,BARRINGTON                   AV,PICO                         BL,2015-08-15,5,2015,15
246103,246103,08/16/2015,1630,West LA,46.0,M,A,ROBERTSON                    BL,GIBSON                       ST,2015-08-16,6,2015,16
246104,246104,08/10/2015,1700,West LA,67.0,F,X,11900    WILSHIRE                     BL,,2015-08-10,0,2015,17
246105,246105,08/11/2015,1100,West LA,61.0,M,W,PICO                         BL,MOTOR                        AV,2015-08-11,1,2015,11
246106,246106,08/10/2015,1125,West LA,47.0,M,B,15200 W  SUNSET                       BL,,2015-08-10,0,2015,11
246107,246107,08/08/2015,1420,West LA,41.0,M,A,SEPULVEDA                    BL,GETTY CENTER                 DR,2015-08-08,5,2015,14
246108,246108,08/16/2015,1150,West LA,54.0,F,B,WILSHIRE                     BL,SEPULVEDA                    BL,2015-08-16,6,2015,11
246109,246109,08/16/2015,1130,West LA,41.0,F,W,SUNSET                       BL,LAS LOMAS,2015-08-16,6,2015,11
246110,246110,08/17/2015,1200,West LA,14.0,M,W,OHIO                         AV,FEDERAL                      AV,2015-08-17,0,2015,12
246111,246111,08/17/2015,930,West LA,32.0,M,O,11400 W  OLYMPIC                      BL,,2015-08-17,0,2015,9
246112,246112,08/14/2015,35,West LA,49.0,M,O,OLYMPIC                      BL,WOOSTER                      ST,2015-08-14,4,2015,0
246113,246113,08/14/2015,2315,West LA,23.0,M,W,VETERAN                      AV,WILSHIRE                     BL,2015-08-14,4,2015,23
246114,246114,08/14/2015,1530,West LA,25.0,M,O,BROXTON                      AV,WEYBURN                      AV,2015-08-14,4,2015,15
246115,246115,08/13/2015,1700,West LA,,F,X,FISKE                        ST,DRUMMOND,2015-08-13,3,2015,17
246116,246116,08/11/2015,1310,West LA,,X,X,OHIO,BUNDY,2015-08-11,1,2015,13
246117,246117,08/11/2015,730,West LA,43.0,M,H,BRINGHAM,DARLINGTON                   AV,2015-08-11,1,2015,7
246118,246118,08/12/2015,1755,West LA,66.0,M,H,SUNSET,BROOKTREE,2015-08-12,2,2015,17
246119,246119,08/17/2015,1920,West LA,25.0,M,O,FRANKLIN CANYON              DR,MULHOLLAND                   DR,2015-08-17,0,2015,19
246120,246120,08/15/2015,1300,West LA,,F,O,MONTANA,SAN VICENTE,2015-08-15,5,2015,13
246121,246121,08/15/2015,1235,West LA,35.0,F,W,WILSHIRE                     BL,WARNER                       AV,2015-08-15,5,2015,12
246122,246122,08/15/2015,1130,West LA,,M,O,OLYMPIC                      BL,BEDFORD                      ST,2015-08-15,5,2015,11
246123,246123,08/15/2015,1025,West LA,48.0,M,B,SUNSET                       BL,WOODBURN,2015-08-15,5,2015,10
246124,246124,08/15/2015,1026,West LA,59.0,M,O,SUNSET                       BL,BARRINGTON,2015-08-15,5,2015,10
246125,246125,08/12/2015,1725,West LA,33.0,M,W,BARRINGTON                   AV,OLYMPIC                      BL,2015-08-12,2,2015,17
246126,246126,08/17/2015,2030,West LA,51.0,F,O,WILSHIRE                     BL,GLENDON                      AV,2015-08-17,0,2015,20
246127,246127,08/18/2015,1125,West LA,14.0,,,OLIN                         ST,BEDFORD                      ST,2015-08-18,1,2015,11
246128,246128,08/17/2015,1445,West LA,27.0,F,X,SAN VICENTE,BARRINGTON,2015-08-17,0,2015,14
246129,246129,08/16/2015,1145,West LA,27.0,F,W,SAWYER                       ST,S  HOLT                         AV,2015-08-16,6,2015,11
246130,246130,08/16/2015,1100,West LA,28.0,F,W,S  CHURCH                       LN,ELDERWOOD                    ST,2015-08-16,6,2015,11
246131,246131,08/16/2015,915,West LA,21.0,M,W,S  DURANGO,NATIONAL                     BL,2015-08-16,6,2015,9
246132,246132,08/17/2015,430,West LA,30.0,M,H,10600    SANTA MONICA                 BL,,2015-08-17,0,2015,4
246133,246133,08/19/2015,900,West LA,86.0,M,W,W  SUNSET                       BL,N  CHURCH                       LN,2015-08-19,2,2015,9
246134,246134,08/17/2015,900,West LA,28.0,F,W,BUNDY                        DR,WILSHIRE                     BL,2015-08-17,0,2015,9
246135,246135,08/13/2015,1815,West LA,54.0,F,O,PICO                         BL,CENTURY PARK,2015-08-13,3,2015,18
246136,246136,08/16/2015,2330,West LA,19.0,F,O,WESTWOOD                     BL,WILSHIRE                     BL,2015-08-16,6,2015,23
246137,246137,08/16/2015,2330,West LA,35.0,F,W,CHANNEL                      RD,PACIFIC COAST                HY,2015-08-16,6,2015,23
246138,246138,08/17/2015,1535,West LA,54.0,F,W,WILSHIRE                     BL,SELBY                        AV,2015-08-17,0,2015,15
246139,246139,08/17/2015,1640,West LA,,F,W,PACIFIC COAST                HY,SUNSET                       BL,2015-08-17,0,2015,16
246140,246140,08/18/2015,1800,West LA,27.0,M,O,SANTA MONICA,MANNING,2015-08-18,1,2015,18
246141,246141,08/18/2015,1305,West LA,20.0,F,W,SUNSET                       BL,MAPLETON                     DR,2015-08-18,1,2015,13
246142,246142,08/19/2015,100,West LA,43.0,F,W,BEVERLY GLEN                 AV,QUITO                        LN,2015-08-19,2,2015,1
246143,246143,08/03/2015,1330,West LA,33.0,M,O,PACIFIC COAST                HY,SUNSET                       BL,2015-08-03,0,2015,13
246144,246144,08/19/2015,845,West LA,14.0,M,W,600    WOODRUFF                     AV,,2015-08-19,2,2015,8
246145,246145,08/20/2015,715,West LA,42.0,M,H,BARRINGTON                   AV,ROCHESTER                    AV,2015-08-20,3,2015,7
246146,246146,08/20/2015,910,West LA,33.0,M,W,OLYMPIC,CENTURY PARK,2015-08-20,3,2015,9
246147,246147,08/19/2015,1810,West LA,59.0,M,W,REXFORD                      DR,PICO                         BL,2015-08-19,2,2015,18
246148,246148,08/17/2015,1740,West LA,24.0,F,W,SANTA MONICA                 BL,WELLESLEY                    AV,2015-08-17,0,2015,17
246149,246149,08/19/2015,2040,West LA,33.0,M,W,11800    WILSHIRE                     BL,,2015-08-19,2,2015,20
246150,246150,08/19/2015,1900,West LA,28.0,M,W,BARRINGTON                   AV,GOSHEN,2015-08-19,2,2015,19
246151,246151,08/20/2015,730,West LA,56.0,F,W,KELTON                       AV,OHIO                         AV,2015-08-20,3,2015,7
246152,246152,08/19/2015,2330,West LA,,X,X,ASHTON                       AV,WESTHOLME                    AV,2015-08-19,2,2015,23
246153,246153,08/20/2015,1255,West LA,26.0,M,W,LA CIENEGA                   BL,GUTHRIE                      AV,2015-08-20,3,2015,12
246154,246154,08/20/2015,1400,West LA,44.0,F,W,PACIFIC COAST                HY,TEMESCAL CAN                 RD,2015-08-20,3,2015,14
246155,246155,08/20/2015,2115,West LA,39.0,F,W,SAN VICENTE                  BL,26TH                         ST,2015-08-20,3,2015,21
246156,246156,08/18/2015,920,West LA,23.0,M,H,MULHOLLAND                   DR,BENEDICT CANYON              DR,2015-08-18,1,2015,9
246157,246157,08/19/2015,1020,West LA,14.0,M,W,100 S  ROCKINGHAM                   AV,,2015-08-19,2,2015,10
246158,246158,08/19/2015,1805,West LA,59.0,F,O,OLYMPIC                      BL,LA BREA                      AV,2015-08-19,2,2015,18
246159,246159,08/19/2015,2045,West LA,14.0,M,W,HARVEY                       ST,CORNING                      ST,2015-08-19,2,2015,20
246160,246160,08/19/2015,2000,West LA,49.0,M,W,SUNSET                       BL,BARRINGTON                   PL,2015-08-19,2,2015,20
246161,246161,08/19/2015,2015,West LA,20.0,F,O,GAYLEY                       AV,LE CONTE                     AV,2015-08-19,2,2015,20
246162,246162,08/20/2015,1730,West LA,31.0,M,W,SANTA MONICA                 BL,MIDVALE,2015-08-20,3,2015,17
246163,246163,08/18/2015,700,West LA,53.0,M,W,ROSCOMARE                    RD,DONELLA                      CI,2015-08-18,1,2015,7
246164,246164,08/20/2015,2230,West LA,36.0,M,O,OLYMPIC                      BL,BARRINGTON                   AV,2015-08-20,3,2015,22
246165,246165,08/21/2015,1540,West LA,32.0,F,W,OLYMPIC                      BL,HOLT                         AV,2015-08-21,4,2015,15
246166,246166,08/21/2015,1700,West LA,36.0,F,H,OLYMPIC                      BL,VETERAN                      AV,2015-08-21,4,2015,17
246167,246167,08/19/2015,1855,West LA,32.0,F,B,NATIONAL                     BL,ROBERTSON                    BL,2015-08-19,2,2015,18
246168,246168,08/18/2015,1650,West LA,52.0,M,W,HOLT                         AV,AIRDROME                     ST,2015-08-18,1,2015,16
246169,246169,08/22/2015,205,West LA,30.0,M,O,WILSHIRE                     BL,WESTHOLME                    AV,2015-08-22,5,2015,2
246170,246170,08/20/2015,1805,West LA,26.0,F,O,GREENFIELD                   AV,SANTA MONICA                 BL,2015-08-20,3,2015,18
246171,246171,08/21/2015,1815,West LA,,F,O,MONTANA,LEVERING,2015-08-21,4,2015,18
246172,246172,08/21/2015,1330,West LA,30.0,M,W,PICO,KERWOOD                      AV,2015-08-21,4,2015,13
246173,246173,08/19/2015,2200,West LA,,M,W,SANTA MONICA                 BL,BUTLER                       AV,2015-08-19,2,2015,22
246174,246174,08/02/2015,1800,West LA,15.0,,,DRUMMOND                     ST,CHAUTAUQUA                   DR,2015-08-02,6,2015,18
246175,246175,08/21/2015,1925,West LA,70.0,M,W,PICO                         BL,GRANVILLE                    AV,2015-08-21,4,2015,19
246176,246176,07/17/2015,1150,West LA,52.0,F,H,SANTA MONICA                 BL,VETERAN                      AV,2015-07-17,4,2015,11
246177,246177,08/22/2015,1800,West LA,51.0,F,W,WILSHIRE                     BL,BROCKTON,2015-08-22,5,2015,18
246178,246178,08/20/2015,1800,West LA,27.0,F,O,GREENFIELD,SANTA MONICA,2015-08-20,3,2015,18
246179,246179,08/23/2015,1550,West LA,,M,B,BUTLER,IOWA,2015-08-23,6,2015,15
246180,246180,08/23/2015,1800,West LA,,M,H,SANTA MONICA                 BL,BROCKTON                     AV,2015-08-23,6,2015,18
246181,246181,08/20/2015,1505,West LA,45.0,F,W,ROBERTSON,OLYMPIC,2015-08-20,3,2015,15
246182,246182,08/24/2015,1440,West LA,42.0,M,W,WILSHIRE,WESTWOOD,2015-08-24,0,2015,14
246183,246183,08/24/2015,1540,West LA,28.0,M,O,WESTWOOD,LA GRANGE,2015-08-24,0,2015,15
246184,246184,08/22/2015,125,West LA,,X,X,9100    NATIONAL                     BL,,2015-08-22,5,2015,1
246185,246185,08/24/2015,1135,West LA,84.0,F,W,CASHMERE                     ST,SEPULVEDA                    BL,2015-08-24,0,2015,11
246186,246186,08/22/2015,1115,West LA,,X,X,1700 S  SHENANDOAH                   ST,,2015-08-22,5,2015,11
246187,246187,08/24/2015,1510,West LA,56.0,M,W,BEVERLY GLEN,MULHOLLAND                   DR,2015-08-24,0,2015,15
246188,246188,08/24/2015,1440,West LA,47.0,M,H,BEVERLYWOOD                  ST,ROBERTSON                    BL,2015-08-24,0,2015,14
246189,246189,08/24/2015,1442,West LA,27.0,M,H,BEVERLYWOOD                  ST,BEDFORD                      ST,2015-08-24,0,2015,14
246190,246190,08/24/2015,1441,West LA,41.0,F,H,BEVERLYWOOD                  ST,SHENANDOAH                   ST,2015-08-24,0,2015,14
246191,246191,08/25/2015,120,West LA,14.0,M,O,BEVERLY GLEN                 BL,LOUISIANA                    AV,2015-08-25,1,2015,1
246192,246192,08/24/2015,920,West LA,41.0,M,W,WHITWORTH                    DR,DOHENY                       DR,2015-08-24,0,2015,9
246193,246193,08/25/2015,1400,West LA,29.0,M,O,ROBERTSON                    BL,CADILLAC                     AV,2015-08-25,1,2015,14
246194,246194,08/25/2015,1800,West LA,51.0,F,W,PACIFIC COAST                HY,SUNSET                       BL,2015-08-25,1,2015,18
246195,246195,08/22/2015,1620,West LA,,X,X,KELTON,WILKINS,2015-08-22,5,2015,16
246196,246196,08/20/2015,400,West LA,,X,X,PCH,SUNSET,2015-08-20,3,2015,4
246197,246197,08/24/2015,1700,West LA,39.0,M,W,SANTA MONICA                 BL,ARMACOST                     AV,2015-08-24,0,2015,17
246198,246198,08/23/2015,2130,West LA,50.0,F,H,1900    COLDWATER CANYON             DR,,2015-08-23,6,2015,21
246199,246199,08/23/2015,900,West LA,29.0,M,W,900 S  WESTGATE                     AV,,2015-08-23,6,2015,9
246200,246200,08/21/2015,1730,West LA,39.0,M,H,ROBERTSON                    BL,BEVERLYWOOD                  ST,2015-08-21,4,2015,17
246201,246201,08/21/2015,1720,West LA,45.0,M,W,1500 S  CANFIELD                     AV,,2015-08-21,4,2015,17
246202,246202,08/25/2015,930,West LA,63.0,M,H,SHENANDOAH                   ST,PICO                         BL,2015-08-25,1,2015,9
246203,246203,08/26/2015,840,West LA,54.0,F,H,WESTGATE                     AV,SANTA MONICA                 BL,2015-08-26,2,2015,8
246204,246204,08/26/2015,500,West LA,63.0,F,A,OVERLAND                     AV,SANTA MONICA                 BL,2015-08-26,2,2015,5
246205,246205,08/19/2015,1845,West LA,94.0,M,W,BUNDY                        DR,SUNSET                       BL,2015-08-19,2,2015,18
246206,246206,08/26/2015,1220,West LA,63.0,M,W,PICKFORD                     ST,DURANGO                      AV,2015-08-26,2,2015,12
246207,246207,08/26/2015,1155,West LA,54.0,M,W,ROBERTSON                    BL,KINCARDINE                   AV,2015-08-26,2,2015,11
246208,246208,08/26/2015,1645,West LA,25.0,F,W,SANTA MONICA                 BL,FEDERAL                      AV,2015-08-26,2,2015,16
246209,246209,08/26/2015,1800,West LA,48.0,M,H,WHITWORTH                    DR,SHENANDOAH                   ST,2015-08-26,2,2015,18
246210,246210,06/29/2015,1110,West LA,76.0,F,W,WILSHIRE                     BL,MALCOLM                      AV,2015-06-29,0,2015,11
246211,246211,08/18/2015,815,West LA,45.0,F,H,SUNSET                       BL,MANDEVILLE CANYON            RD,2015-08-18,1,2015,8
246212,246212,08/26/2015,1810,West LA,20.0,M,H,SANTA MONICA                 BL,WESTHOLME                    AV,2015-08-26,2,2015,18
246213,246213,08/26/2015,1830,West LA,24.0,F,O,PICO                         BL,REXFORD                      DR,2015-08-26,2,2015,18
246214,246214,08/25/2015,700,West LA,14.0,F,O,2000 S  HOLT                         AV,,2015-08-25,1,2015,7
246215,246215,08/27/2015,1350,West LA,44.0,M,O,PICO                         BL,BEVERLY GLEN                 BL,2015-08-27,3,2015,13
246216,246216,08/25/2015,1145,West LA,27.0,F,W,WESTWOOD                     BL,SANTA MONICA                 BL,2015-08-25,1,2015,11
246217,246217,08/27/2015,1450,West LA,63.0,M,W,OLYMPIC                      BL,SEPULVEDA                    BL,2015-08-27,3,2015,14
246218,246218,08/25/2015,1800,West LA,32.0,F,W,LA CIENEGA                   BL,CADILLAC,2015-08-25,1,2015,18
246219,246219,08/27/2015,1300,West LA,53.0,M,W,SAN VICENTE                  BL,GORHAM                       AV,2015-08-27,3,2015,13
246220,246220,08/27/2015,550,West LA,30.0,M,W,WELLWORTH,VETERAN,2015-08-27,3,2015,5
246221,246221,08/27/2015,2000,West LA,64.0,M,B,SANTA MONICA                 BL,BUTLER                       AV,2015-08-27,3,2015,20
246222,246222,08/28/2015,1400,West LA,32.0,M,B,SAWTELLE                     BL,IOWA                         AV,2015-08-28,4,2015,14
246223,246223,08/28/2015,1600,West LA,23.0,M,H,PICO                         BL,MANNING                      AV,2015-08-28,4,2015,16
246224,246224,08/28/2015,1500,West LA,45.0,F,O,EUCLID                       ST,SANTA MONICA                 BL,2015-08-28,4,2015,15
246225,246225,08/28/2015,1600,West LA,28.0,M,H,SAWTELLE                     BL,MISSISSIPPI                  AV,2015-08-28,4,2015,16
246226,246226,08/28/2015,1515,West LA,51.0,M,W,SANTA MONICA,MANNING,2015-08-28,4,2015,15
246227,246227,08/28/2015,2140,West LA,65.0,M,O,BEDFORD                      ST,CADILLAC                     AV,2015-08-28,4,2015,21
246228,246228,08/22/2015,1725,West LA,30.0,M,O,MISSOURI                     AV,MALCOLM                      AV,2015-08-22,5,2015,17
246229,246229,08/28/2015,2115,West LA,29.0,M,W,BEVERLY GLEN                 BL,QUITO                        LN,2015-08-28,4,2015,21
246230,246230,08/29/2015,2100,West LA,45.0,M,W,BEL AIR CREST                RD,BEL AIR CREST                RD,2015-08-29,5,2015,21
