key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
253113,253113,04/30/2015,950,Northeast,31.0,F,W,SUNSET                       BL,FOUNTAIN                     AV,2015-04-30,3,2015,9
253114,253114,04/30/2015,2145,Northeast,34.0,F,H,EAGLE ROCK                   BL,LINCOLN,2015-04-30,3,2015,21
253115,253115,05/01/2015,820,Northeast,42.0,M,B,PARK ROW                     DR,POINT GRANDV                 DR,2015-05-01,4,2015,8
253116,253116,05/01/2015,930,Northeast,63.0,M,O,FOUNTAIN                     AV,ALEXANDRIA                   AV,2015-05-01,4,2015,9
253117,253117,04/29/2015,230,Northeast,,F,O,600    LOCUST                       ST,,2015-04-29,2,2015,2
253118,253118,04/28/2015,935,Northeast,67.0,F,W,FARNAM,MENDOTA,2015-04-28,1,2015,9
253119,253119,05/01/2015,1300,Northeast,35.0,F,W,YORK,VERDUGO,2015-05-01,4,2015,13
253120,253120,05/02/2015,320,Northeast,99.0,H,F,HYPERION                     AV,TRACY                        ST,2015-05-02,5,2015,3
253121,253121,05/02/2015,420,Northeast,14.0,F,O,MARMION                      WY,AVENUE 45                    AV,2015-05-02,5,2015,4
253122,253122,04/30/2015,1830,Northeast,19.0,M,W,ALVARADO                     ST,SUNSET                       BL,2015-04-30,3,2015,18
253123,253123,05/02/2015,430,Northeast,57.0,M,H,600 N  AVENUE 64,,2015-05-02,5,2015,4
253124,253124,05/02/2015,900,Northeast,30.0,F,H,YOSEMITE,ELLENWOOD,2015-05-02,5,2015,9
253125,253125,05/02/2015,940,Northeast,39.0,M,H,MARMION                      WY,MT WASHINGTO,2015-05-02,5,2015,9
253126,253126,05/02/2015,1610,Northeast,24.0,F,H,FIGUEROA                     ST,COLORADO                     BL,2015-05-02,5,2015,16
253127,253127,05/02/2015,1800,Northeast,52.0,F,O,2200    YOSEMITE                     DR,,2015-05-02,5,2015,18
253128,253128,05/03/2015,715,Northeast,,M,O,AVENUE 50,SYCAMORE                     TR,2015-05-03,6,2015,7
253129,253129,05/03/2015,1115,Northeast,66.0,M,O,VERDUGO,SHASTA CI,2015-05-03,6,2015,11
253130,253130,05/03/2015,800,Northeast,14.0,M,O,MOUNT WASHINGTON             DR,CANYON VISTA                 DR,2015-05-03,6,2015,8
253131,253131,05/02/2015,1730,Northeast,,M,O,WESTERN CANYON,OBSERVATORY,2015-05-02,5,2015,17
253132,253132,05/03/2015,310,Northeast,32.0,M,H,GLENDALE,ATWATER,2015-05-03,6,2015,3
253133,253133,05/03/2015,315,Northeast,,M,H,REVERE,GLENDALE,2015-05-03,6,2015,3
253134,253134,05/02/2015,1630,Northeast,45.0,M,H,4600    SANTA MONICA                 BL,,2015-05-02,5,2015,16
253135,253135,05/03/2015,1445,Northeast,30.0,M,H,ESTARA                       AV,EAGLE ROCK                   BL,2015-05-03,6,2015,14
253136,253136,05/03/2015,1945,Northeast,47.0,F,W,SAN FERNANDO,CARLYLE,2015-05-03,6,2015,19
253137,253137,05/02/2015,1800,Northeast,34.0,M,H,2900    ROWENA                       AV,,2015-05-02,5,2015,18
253138,253138,04/18/2015,230,Northeast,14.0,M,W,HERKIMER                     ST,ROWENA                       AV,2015-04-18,5,2015,2
253139,253139,04/09/2015,2000,Northeast,34.0,F,H,100 W  AVENUE 45,,2015-04-09,3,2015,20
253140,253140,05/04/2015,900,Northeast,61.0,M,H,AVENUE 56,MONTE VISTA,2015-05-04,0,2015,9
253141,253141,05/04/2015,1510,Northeast,21.0,M,A,COLLEGE CREST                DR,BARRYKNOLL                   DR,2015-05-04,0,2015,15
253142,253142,05/04/2015,1930,Northeast,40.0,F,W,RABER                        ST,AVENUE 56,2015-05-04,0,2015,19
253143,253143,05/05/2015,1140,Northeast,,M,H,VERMONT CANYON               RD,COMMONWEALTH                 DR,2015-05-05,1,2015,11
253144,253144,05/05/2015,1235,Northeast,21.0,M,W,LOS FELIZ                    BL,VERMONT                      AV,2015-05-05,1,2015,12
253145,253145,05/05/2015,1230,Northeast,26.0,F,A,FOREST LAWN,ZOO                          DR,2015-05-05,1,2015,12
253146,253146,05/05/2015,1840,Northeast,75.0,M,W,SANTA MONICA                 BL,MADISON                      AV,2015-05-05,1,2015,18
253147,253147,05/04/2015,1600,Northeast,48.0,M,H,5200    YORK                         BL,,2015-05-04,0,2015,16
253148,253148,05/06/2015,30,Northeast,22.0,F,W,HILLHURST,FRANKLIN,2015-05-06,2,2015,0
253149,253149,05/06/2015,1655,Northeast,,F,W,ANGELUS                      AV,RESERVOIR                    ST,2015-05-06,2,2015,16
253150,253150,05/06/2015,2135,Northeast,24.0,F,H,N  AVENUE 50,SAN MARCOS                   PL,2015-05-06,2,2015,21
253151,253151,04/26/2015,10,Northeast,53.0,M,W,COLORADO                     BL,BROADWAY                     ST,2015-04-26,6,2015,0
253152,253152,05/07/2015,725,Northeast,45.0,F,B,RIVERSIDE                    DR,ALLESANDRO                   ST,2015-05-07,3,2015,7
253153,253153,05/07/2015,1910,Northeast,45.0,M,H,HYPERION                     AV,TRACY                        ST,2015-05-07,3,2015,19
253154,253154,05/08/2015,130,Northeast,56.0,M,H,600 N  AVENUE 53,,2015-05-08,4,2015,1
253155,253155,05/08/2015,945,Northeast,59.0,M,B,N  FIGUEROA                     ST,AVENUE 26,2015-05-08,4,2015,9
253156,253156,05/07/2015,1645,Northeast,28.0,M,W,GLENDALE                     BL,FLETCHER                     DR,2015-05-07,3,2015,16
253157,253157,05/08/2015,820,Northeast,46.0,F,O,LEMOYNE                      ST,MONTANA                      ST,2015-05-08,4,2015,8
253158,253158,05/08/2015,1325,Northeast,36.0,M,W,ALDAMA                       ST,AVENUE 52,2015-05-08,4,2015,13
253159,253159,05/08/2015,2100,Northeast,37.0,M,H,CORONADO                     ST,EFFIE                        ST,2015-05-08,4,2015,21
253160,253160,05/09/2015,1520,Northeast,29.0,M,P,RIVERSIDE                    DR,EADS                         ST,2015-05-09,5,2015,15
253161,253161,05/09/2015,1705,Northeast,44.0,M,H,SAN FERNANDO                 RD,MCCLURE                      ST,2015-05-09,5,2015,17
253162,253162,05/09/2015,1710,Northeast,63.0,M,A,N  SAN FERNANDO                 RD,MCCLURE                      ST,2015-05-09,5,2015,17
253163,253163,05/07/2015,2350,Northeast,33.0,F,O,FOUNTAIN                     AV,ALEXANDRIA                   AV,2015-05-07,3,2015,23
253164,253164,05/09/2015,1845,Northeast,17.0,F,H,FIGUEROA                     ST,AVENUE 54,2015-05-09,5,2015,18
253165,253165,05/10/2015,1455,Northeast,65.0,M,W,FOUNTAIN                     AV,TALMADGE                     ST,2015-05-10,6,2015,14
253166,253166,05/10/2015,1430,Northeast,33.0,F,W,LINCOLN                      AV,AVENUE 54,2015-05-10,6,2015,14
253167,253167,05/11/2015,20,Northeast,99.0,M,O,N  AVENUE 45,ELLENWOOD                    DR,2015-05-11,0,2015,0
253168,253168,05/10/2015,1700,Northeast,25.0,F,W,SILVER LAKE                  BL,INDIA                        ST,2015-05-10,6,2015,17
253169,253169,05/11/2015,800,Northeast,39.0,M,H,SILVER LAKE                  BL,SCOTT                        PL,2015-05-11,0,2015,8
253170,253170,05/08/2015,1550,Northeast,57.0,M,W,LOS FELIZ                    BL,RODNEY                       DR,2015-05-08,4,2015,15
253171,253171,05/10/2015,1730,Northeast,36.0,M,H,YORK,AVENUE 53,2015-05-10,6,2015,17
253172,253172,05/11/2015,1115,Northeast,14.0,M,O,2200 W  SUNSET                       BL,,2015-05-11,0,2015,11
253173,253173,05/10/2015,1730,Northeast,33.0,F,H,WESTERN CANYON               RD,OBSERVATORY                  RD,2015-05-10,6,2015,17
253174,253174,05/11/2015,2030,Northeast,47.0,M,W,LA CLEDE,FLETCHER,2015-05-11,0,2015,20
253175,253175,05/12/2015,30,Northeast,50.0,M,H,HYPERION                     AV,ROWENA                       ST,2015-05-12,1,2015,0
253176,253176,05/11/2015,2100,Northeast,32.0,M,H,ECHO,AVENUE 51,2015-05-11,0,2015,21
253177,253177,05/12/2015,1345,Northeast,50.0,M,H,BLAKE                        AV,FORNEY                       ST,2015-05-12,1,2015,13
253178,253178,05/12/2015,1815,Northeast,25.0,M,F,FRANKLIN                     AV,RODNEY                       DR,2015-05-12,1,2015,18
253179,253179,03/07/2015,2200,Northeast,29.0,M,W,3600    LOOSMORE                     ST,,2015-03-07,5,2015,22
253180,253180,05/11/2015,845,Northeast,22.0,M,A,ALVARADO,SCOTT,2015-05-11,0,2015,8
253181,253181,05/12/2015,1425,Northeast,36.0,M,A,LOS FELIZ                    BL,OXFORD,2015-05-12,1,2015,14
253182,253182,05/13/2015,740,Northeast,45.0,F,O,RODERICK,VERDUGO,2015-05-13,2,2015,7
253183,253183,05/13/2015,1320,Northeast,99.0,M,W,COLORADO,EL RIO,2015-05-13,2,2015,13
253184,253184,05/13/2015,940,Northeast,38.0,M,W,FIGUEROA,PASADENA,2015-05-13,2,2015,9
253185,253185,05/13/2015,1130,Northeast,68.0,M,H,YORK,DELEVAN,2015-05-13,2,2015,11
253186,253186,05/13/2015,1245,Northeast,56.0,F,O,1600 N  EDGEMONT                     ST,,2015-05-13,2,2015,12
253187,253187,05/12/2015,1900,Northeast,54.0,M,W,SUNSET,MANZANITA,2015-05-12,1,2015,19
253188,253188,05/13/2015,1655,Northeast,52.0,M,W,LOS FELIZ                    BL,HILLHURST                    AV,2015-05-13,2,2015,16
253189,253189,05/13/2015,1845,Northeast,,M,W,LOS FELIZ,VERMONT,2015-05-13,2,2015,18
253190,253190,05/14/2015,830,Northeast,80.0,F,O,BRUNSWICK                    AV,GLENDALE                     BL,2015-05-14,3,2015,8
253191,253191,05/13/2015,2000,Northeast,42.0,F,W,SAN PASCUAL                  AV,PRINCESS                     DR,2015-05-13,2,2015,20
253192,253192,05/14/2015,1340,Northeast,33.0,M,W,GLENDALE                     BL,FLETCHER                     DR,2015-05-14,3,2015,13
253193,253193,05/14/2015,1005,Northeast,55.0,M,H,LOS FELIZ                    BL,ARBOLADA                     RD,2015-05-14,3,2015,10
253194,253194,05/14/2015,1055,Northeast,59.0,M,O,FIGUEROA                     ST,AVE 57,2015-05-14,3,2015,10
253195,253195,05/14/2015,1510,Northeast,46.0,F,A,COLORADO                     BL,EAGLE VISTA                  DR,2015-05-14,3,2015,15
253196,253196,05/11/2015,2115,Northeast,23.0,M,W,1400    FAIRBANKS                    PL,,2015-05-11,0,2015,21
253197,253197,05/15/2015,1200,Northeast,14.0,M,O,YOSEMITE                     DR,AVOCA                        ST,2015-05-15,4,2015,12
253198,253198,05/15/2015,1100,Northeast,,M,H,CLAYTON                      AV,HILHURST                     AV,2015-05-15,4,2015,11
253199,253199,05/15/2015,655,Northeast,56.0,M,H,VERDUGO                      RD,AVENUE 33,2015-05-15,4,2015,6
253200,253200,05/15/2015,1130,Northeast,21.0,F,H,VERMONT,PROSPECT,2015-05-15,4,2015,11
253201,253201,05/15/2015,850,Northeast,49.0,F,W,FIGUEROA,AVENUE 52,2015-05-15,4,2015,8
253202,253202,05/15/2015,1145,Northeast,45.0,F,H,SAN FERNANDO,EDWARDS,2015-05-15,4,2015,11
253203,253203,05/15/2015,40,Northeast,70.0,M,H,EAGLE ROCK                   BL,AVENUE 31,2015-05-15,4,2015,0
253204,253204,05/09/2015,1400,Northeast,30.0,M,O,BERKELEY,OCCIDENTAL,2015-05-09,5,2015,14
253205,253205,05/16/2015,320,Northeast,35.0,M,W,4300 W  SUNSET                       BL,,2015-05-16,5,2015,3
253206,253206,05/16/2015,1140,Northeast,40.0,M,H,FIGUEROA                     ST,COLORADO                     BL,2015-05-16,5,2015,11
253207,253207,05/16/2015,314,Northeast,26.0,M,H,RIVERSIDE                    DR,GOLDEN STATE                 FY,2015-05-16,5,2015,3
253208,253208,05/15/2015,1220,Northeast,,F,O,2900    LOS FELIZ                    BL,,2015-05-15,4,2015,12
253209,253209,05/16/2015,430,Northeast,,F,H,1100 N  CORONADO                     ST,,2015-05-16,5,2015,4
253210,253210,05/17/2015,1030,Northeast,22.0,M,B,SILVER LAKE,EFFIE,2015-05-17,6,2015,10
253211,253211,05/17/2015,1200,Northeast,33.0,M,B,EAGLE ROCK,EL PASO,2015-05-17,6,2015,12
253212,253212,05/16/2015,110,Northeast,,M,O,FIGUEROA,AVENUE 53,2015-05-16,5,2015,1
253213,253213,05/16/2015,1950,Northeast,,M,O,1000    ELYSIAN PARK                 AV,,2015-05-16,5,2015,19
253214,253214,05/17/2015,1530,Northeast,26.0,M,A,ACADEMY                      DR,ACADEMY                      RD,2015-05-17,6,2015,15
253215,253215,05/17/2015,1200,Northeast,64.0,M,H,1700    ROTARY                       DR,,2015-05-17,6,2015,12
253216,253216,05/17/2015,2110,Northeast,30.0,M,W,HILLHURST                    AV,FRANKLIN                     AV,2015-05-17,6,2015,21
253217,253217,05/18/2015,510,Northeast,65.0,M,K,VERMONT,LEXINGTON,2015-05-18,0,2015,5
253218,253218,05/18/2015,1635,Northeast,56.0,M,H,AVENUE 28,FIGUEROA                     ST,2015-05-18,0,2015,16
253219,253219,05/18/2015,2115,Northeast,60.0,M,O,FRANKLIN                     AV,BERENDO                      AV,2015-05-18,0,2015,21
253220,253220,05/18/2015,2030,Northeast,54.0,F,H,YOSEMITE                     DR,VINCENT                      AV,2015-05-18,0,2015,20
253221,253221,05/18/2015,1345,Northeast,33.0,F,O,HYPERION                     AV,SUNSET                       BL,2015-05-18,0,2015,13
253222,253222,05/18/2015,2035,Northeast,45.0,M,H,100 E  AVENUE 43,,2015-05-18,0,2015,20
253223,253223,05/18/2015,1730,Northeast,56.0,F,O,VIRGIL                       AV,LEXINGTON                    AV,2015-05-18,0,2015,17
253224,253224,05/19/2015,940,Northeast,22.0,M,H,LINCOLN,EAGLE ROCK,2015-05-19,1,2015,9
253225,253225,05/19/2015,1145,Northeast,,M,H,DIVISION                     ST,FUTURE                       ST,2015-05-19,1,2015,11
253226,253226,05/19/2015,700,Northeast,14.0,M,H,FIGUEROA                     ST,YORK                         BL,2015-05-19,1,2015,7
253227,253227,05/18/2015,1200,Northeast,55.0,M,O,MARIPOSA                     AV,SUNSET                       BL,2015-05-18,0,2015,12
253228,253228,05/19/2015,1525,Northeast,99.0,M,O,CERRO GORDO                  ST,LAKE SHORE                   AV,2015-05-19,1,2015,15
253229,253229,05/19/2015,1500,Northeast,58.0,M,W,2700 N  SAN FERNANDO                 RD,,2015-05-19,1,2015,15
253230,253230,05/19/2015,2100,Northeast,18.0,F,H,FIGUEROA                     ST,LORETO,2015-05-19,1,2015,21
253231,253231,05/20/2015,2359,Northeast,47.0,M,W,CLAYTON                      AV,HOOVER                       ST,2015-05-20,2,2015,23
253232,253232,05/20/2015,1735,Northeast,23.0,M,H,VERDUGO                      RD,YORK                         BL,2015-05-20,2,2015,17
253233,253233,05/20/2015,1245,Northeast,67.0,F,O,EAGLE ROCK,AVENUE 45,2015-05-20,2,2015,12
253234,253234,05/20/2015,1730,Northeast,71.0,F,X,2700    COLORADO                     BL,,2015-05-20,2,2015,17
253235,253235,05/18/2015,2350,Northeast,33.0,M,X,2200    FAIR OAK VIEW                TR,,2015-05-18,0,2015,23
253236,253236,05/21/2015,900,Northeast,32.0,M,H,YORK                         BL,AVENUE 51,2015-05-21,3,2015,9
253237,253237,05/21/2015,1615,Northeast,61.0,F,H,HILLHURST                    AV,HOLLYWOOD                    BL,2015-05-21,3,2015,16
253238,253238,05/21/2015,1610,Northeast,,M,W,SUNNY HEIGHTS                DR,MARCHENA                     DR,2015-05-21,3,2015,16
253239,253239,05/20/2015,1530,Northeast,30.0,M,H,SAN FERNANDO,MACON                        ST,2015-05-20,2,2015,15
253240,253240,05/21/2015,1630,Northeast,68.0,M,B,RIVERSIDE,FLETCHER,2015-05-21,3,2015,16
253241,253241,05/21/2015,1655,Northeast,46.0,F,H,STADIUM                      WY,RIVERSIDE                    DR,2015-05-21,3,2015,16
253242,253242,05/19/2015,1640,Northeast,,M,X,FRANKLIN,VERMONT,2015-05-19,1,2015,16
253243,253243,05/22/2015,750,Northeast,33.0,M,H,AVENUE 33,VERDUGO                      RD,2015-05-22,4,2015,7
253244,253244,05/18/2015,415,Northeast,,M,O,1000    EL PASO                      DR,,2015-05-18,0,2015,4
253245,253245,05/22/2015,1705,Northeast,50.0,M,W,SILVER LAKE                  BL,SCOTT                        PL,2015-05-22,4,2015,17
253246,253246,05/21/2015,1645,Northeast,68.0,M,H,RIVERSIDE,FLETCHER,2015-05-21,3,2015,16
253247,253247,05/23/2015,15,Northeast,30.0,M,H,ALDAMA                       ST,WEAVER                       ST,2015-05-23,5,2015,0
253248,253248,05/22/2015,1300,Northeast,24.0,F,H,EAGLE ROCK                   BL,AVENUE 42,2015-05-22,4,2015,13
253249,253249,05/23/2015,2325,Northeast,51.0,M,W,FRANKLIN                     AV,HILLHURST                    ST,2015-05-23,5,2015,23
253250,253250,05/23/2015,1230,Northeast,22.0,M,W,HERMOSA,COLORADO,2015-05-23,5,2015,12
253251,253251,05/24/2015,1330,Northeast,49.0,F,H,FIGUEROA,AVENUE 58,2015-05-24,6,2015,13
253252,253252,05/24/2015,1745,Northeast,54.0,F,W,SILVER LAKE                  BL,EARL                         ST,2015-05-24,6,2015,17
253253,253253,05/23/2015,1539,Northeast,,M,W,SILVER LAKE                  BL,VAN PELT                     PL,2015-05-23,5,2015,15
253254,253254,05/24/2015,1150,Northeast,29.0,M,W,2800 E  OBSERVATORY                  RD,,2015-05-24,6,2015,11
253255,253255,05/24/2015,1200,Northeast,26.0,M,O,SUNSET                       BL,FOUNTAIN                     AV,2015-05-24,6,2015,12
253256,253256,05/23/2015,700,Northeast,,M,O,SUNSET                       BL,KENMORE                      AV,2015-05-23,5,2015,7
253257,253257,05/25/2015,50,Northeast,20.0,M,H,AVENUE 52,MONTE VISTA                  ST,2015-05-25,0,2015,0
253258,253258,05/24/2015,2215,Northeast,57.0,F,O,EAGLE ROCK                   BL,NORWALK,2015-05-24,6,2015,22
253259,253259,05/25/2015,1405,Northeast,50.0,M,W,RIVERSIDE                    DR,ALTMAN                       ST,2015-05-25,0,2015,14
253260,253260,05/25/2015,2020,Northeast,30.0,M,W,TOWNSEND                     AV,YOSEMITE                     DR,2015-05-25,0,2015,20
253261,253261,05/25/2015,2030,Northeast,,M,H,1000    ELYSIAN PARK                 AV,,2015-05-25,0,2015,20
253262,253262,05/25/2015,2040,Northeast,35.0,M,H,STADIUM                      WY,ELYSIAN PARK                 BL,2015-05-25,0,2015,20
253263,253263,05/25/2015,215,Northeast,,M,O,TOWNSEND                     AV,AVENUE 51,2015-05-25,0,2015,2
253264,253264,05/25/2015,2230,Northeast,,F,H,ELYSIAN PARK                 AV,STADIUM WAY,2015-05-25,0,2015,22
253265,253265,05/26/2015,1530,Northeast,,F,H,AVENUE 46,YORK                         BL,2015-05-26,1,2015,15
253266,253266,05/24/2015,1800,Northeast,41.0,M,W,RIVERSIDE,NEWELL,2015-05-24,6,2015,18
253267,253267,05/12/2015,610,Northeast,,M,X,2600    ALICE                        ST,,2015-05-12,1,2015,6
253268,253268,05/26/2015,1730,Northeast,24.0,F,B,SUNSET,MANZANITA,2015-05-26,1,2015,17
253269,253269,05/26/2015,2030,Northeast,20.0,F,X,1600 N  AVENUE 51,,2015-05-26,1,2015,20
253270,253270,05/26/2015,1530,Northeast,53.0,M,X,900 N  AVENUE 50,,2015-05-26,1,2015,15
253271,253271,05/25/2015,630,Northeast,14.0,M,H,VERMONT                      AV,LOS FELIZ,2015-05-25,0,2015,6
253272,253272,05/25/2015,2100,Northeast,14.0,M,H,ANDRITA                      ST,ESTARA                       ST,2015-05-25,0,2015,21
253273,253273,05/27/2015,1030,Northeast,92.0,M,A,SILVER LAKE                  BL,SCOTT                        PL,2015-05-27,2,2015,10
253274,253274,05/27/2015,955,Northeast,14.0,M,O,ALEXANDRIA,SUNSET,2015-05-27,2,2015,9
253275,253275,05/27/2015,1030,Northeast,41.0,F,H,FIGUEROA,AVENUE 22,2015-05-27,2,2015,10
253276,253276,05/27/2015,1410,Northeast,57.0,F,H,FLETCHER,CRYSTAL,2015-05-27,2,2015,14
253277,253277,05/27/2015,1720,Northeast,54.0,M,H,ALVARADO                     ST,MONTANA                      ST,2015-05-27,2,2015,17
253278,253278,05/27/2015,2330,Northeast,14.0,F,W,WELDON                       AV,RODERICK                     RD,2015-05-27,2,2015,23
253279,253279,05/27/2015,1849,Northeast,24.0,M,H,LOS FELIZ                    BL,RIVERSIDE                    DR,2015-05-27,2,2015,18
