,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
289862,289862,01/16/2016,430,Harbor,65.0,F,X,ANAHEIM,GAFFEY,2016-01-16,5,2016,4
289863,289863,01/16/2016,2245,Harbor,40.0,M,H,PACIFIC COAST                HY,DODGE                        AV,2016-01-16,5,2016,22
289864,289864,01/16/2016,540,Harbor,30.0,F,H,1ST                          ST,GRAND                        AV,2016-01-16,5,2016,5
289865,289865,12/23/2015,2100,Harbor,,M,X,PACIFIC COAST                HY,VERMONT                      BL,2015-12-23,2,2015,21
289866,289866,01/18/2016,2150,Harbor,19.0,M,H,PCH,FIGUEROA                     ST,2016-01-18,0,2016,21
289867,289867,01/18/2016,530,Harbor,48.0,M,B,WESTERN                      AV,223RD                        ST,2016-01-18,0,2016,5
289868,289868,01/17/2016,2030,Harbor,15.0,M,O,Q                            ST,VAN TRESS                    ST,2016-01-17,6,2016,20
289869,289869,01/19/2016,630,Harbor,32.0,M,H,WESTERN                      AV,220TH                        ST,2016-01-19,1,2016,6
289870,289870,01/19/2016,1540,Harbor,65.0,F,W,CAPITOL                      DR,WESTERN                      AV,2016-01-19,1,2016,15
289871,289871,01/19/2016,2135,Harbor,38.0,M,H,WESTMONT                     DR,GAFFEY                       ST,2016-01-19,1,2016,21
289872,289872,01/19/2016,1430,Harbor,18.0,F,B,1ST,CABRILLO,2016-01-19,1,2016,14
289873,289873,01/20/2016,1450,Harbor,44.0,F,H,PACIFIC COAST                HY,FRIGATE                      AV,2016-01-20,2,2016,14
289874,289874,01/20/2016,1000,Harbor,25.0,M,H,GAFFEY,3RD,2016-01-20,2,2016,10
289875,289875,01/21/2016,5,Harbor,20.0,M,H,PACIFIC COAST                HY,FIGUEROA                     PL,2016-01-21,3,2016,0
289876,289876,01/16/2016,240,Harbor,15.0,M,O,LOMITA                       BL,WESTERN                      AV,2016-01-16,5,2016,2
289877,289877,01/21/2016,1640,Harbor,47.0,F,H,PCH,DRUMM                        AV,2016-01-21,3,2016,16
289878,289878,01/21/2016,1530,Harbor,29.0,M,H,MAHAR                        AV,OPP                          ST,2016-01-21,3,2016,15
289879,289879,01/20/2016,1815,Harbor,19.0,F,W,SEASIDE                      FY,NAVY,2016-01-20,2,2016,18
289880,289880,01/20/2016,1450,Harbor,30.0,F,H,NORMANDIE,TORRANCE,2016-01-20,2,2016,14
289881,289881,01/21/2016,1440,Harbor,21.0,F,B,VERMONT,ANAHEIM,2016-01-21,3,2016,14
289882,289882,01/22/2016,910,Harbor,69.0,F,O,VERMONT                      AV,PACIFIC COAST                HY,2016-01-22,4,2016,9
289883,289883,01/22/2016,1028,Harbor,26.0,M,H,AVALON                       BL,246TH                        ST,2016-01-22,4,2016,10
289884,289884,01/22/2016,705,Harbor,12.0,M,H,OFARRELL                     ST,PACIFIC                      AV,2016-01-22,4,2016,7
289885,289885,03/12/2016,725,Harbor,43.0,M,W,C,AVALON,2016-03-12,5,2016,7
289886,289886,01/22/2016,1155,Harbor,38.0,F,H,GAFFEY                       ST,4TH                          ST,2016-01-22,4,2016,11
289887,289887,01/21/2016,1650,Harbor,21.0,M,H,2ND,PACIFIC,2016-01-21,3,2016,16
289888,289888,01/20/2016,1240,Harbor,,M,X,19TH,GAFFEY,2016-01-20,2,2016,12
289889,289889,01/22/2016,750,Harbor,,F,O,223RD,DENKER,2016-01-22,4,2016,7
289890,289890,01/23/2016,55,Harbor,15.0,M,B,15TH,PALOS VERDES,2016-01-23,5,2016,0
289891,289891,01/23/2016,520,Harbor,38.0,F,H,Q                            ST,EUDORA                       AV,2016-01-23,5,2016,5
289892,289892,01/22/2016,1835,Harbor,45.0,F,H,WALKER                       AV,14TH                         ST,2016-01-22,4,2016,18
289893,289893,01/23/2016,1120,Harbor,72.0,F,W,17TH                         ST,GAFFEY                       ST,2016-01-23,5,2016,11
289894,289894,01/23/2016,1440,Harbor,32.0,M,H,WILMINGTON                   AV,LOWEN                        ST,2016-01-23,5,2016,14
289895,289895,01/23/2016,1345,Harbor,20.0,M,H,PACIFIC COAST                HY,EUBANK                       AV,2016-01-23,5,2016,13
289896,289896,01/23/2016,1930,Harbor,32.0,F,H,PACIFIC                      AV,HAMILTON                     AV,2016-01-23,5,2016,19
289897,289897,01/20/2016,1800,Harbor,47.0,F,H,GAFFEY                       ST,MIRAFLORES                   AV,2016-01-20,2,2016,18
289898,289898,01/23/2016,1535,Harbor,70.0,F,O,NORMANDIE                    AV,CARSON                       ST,2016-01-23,5,2016,15
289899,289899,01/22/2016,2330,Harbor,15.0,M,X,WEYMOUTH,CRAIG,2016-01-22,4,2016,23
289900,289900,01/23/2016,2130,Harbor,62.0,M,H,DENKER                       AV,224TH                        ST,2016-01-23,5,2016,21
289901,289901,01/24/2016,730,Harbor,26.0,F,H,NORMANDIE                    AV,190TH                        ST,2016-01-24,6,2016,7
289902,289902,01/24/2016,1605,Harbor,20.0,F,H,NORMANDIE                    AV,CARSON                       ST,2016-01-24,6,2016,16
289903,289903,01/20/2016,1900,Harbor,42.0,F,B,EL REY                       RD,WESTERN,2016-01-20,2,2016,19
289904,289904,01/25/2016,430,Harbor,57.0,M,H,251ST                        ST,WESTERN                      AV,2016-01-25,0,2016,4
289905,289905,01/25/2016,215,Harbor,15.0,M,O,CARSON                       ST,HALLDALE                     AV,2016-01-25,0,2016,2
289906,289906,01/24/2016,2035,Harbor,32.0,M,H,GRANT                        ST,EUBANK                       AV,2016-01-24,6,2016,20
289907,289907,01/25/2016,1538,Harbor,50.0,M,B,240TH,WESTERN,2016-01-25,0,2016,15
289908,289908,01/25/2016,1255,Harbor,21.0,F,H,ANAHEIM                      ST,PIONEER                      AV,2016-01-25,0,2016,12
289909,289909,01/25/2016,1755,Harbor,59.0,F,O,WESTERN                      AV,PARK WESTERN                 AV,2016-01-25,0,2016,17
289910,289910,01/25/2016,2350,Harbor,20.0,M,H,PASEO DEL MAR                ST,25TH                         ST,2016-01-25,0,2016,23
289911,289911,01/26/2015,1730,Harbor,21.0,M,H,PACIFIC COAST                HY,FIGUEROA,2015-01-26,0,2015,17
289912,289912,01/26/2016,2245,Harbor,,M,W,MAHAR                        AV,ANAHEIM                      ST,2016-01-26,1,2016,22
289913,289913,01/27/2016,745,Harbor,65.0,F,H,CARSON                       ST,NORMANDIE                    AV,2016-01-27,2,2016,7
289914,289914,01/27/2016,1100,Harbor,50.0,M,H,HENRY FORD,ANAHEIM,2016-01-27,2,2016,11
289915,289915,01/27/2016,1430,Harbor,30.0,F,H,TORRANCE                     BL,DALTON                       AV,2016-01-27,2,2016,14
289916,289916,01/27/2016,2040,Harbor,30.0,M,B,SANTA CRUZ                   ST,WESTERN                      AV,2016-01-27,2,2016,20
289917,289917,01/22/2016,830,Harbor,25.0,F,H,HARRY BRIDGES,AVALON,2016-01-22,4,2016,8
289918,289918,01/28/2016,1300,Harbor,57.0,M,H,PACIFIC COAST                HY,E                            ST,2016-01-28,3,2016,13
289919,289919,01/28/2016,750,Harbor,51.0,M,O,SEPULVEDA                    ST,GAFFEY                       ST,2016-01-28,3,2016,7
289920,289920,01/28/2016,930,Harbor,34.0,F,H,FIGUEROA                     ST,190TH                        ST,2016-01-28,3,2016,9
289921,289921,01/28/2016,1855,Harbor,21.0,F,A,186TH                        ST,WESTERN                      AV,2016-01-28,3,2016,18
289922,289922,01/29/2016,1605,Harbor,30.0,M,W,SEPULVEDA,MESA                         ST,2016-01-29,4,2016,16
289923,289923,01/29/2016,1855,Harbor,32.0,M,H,PRESIDENT                    AV,259TH                        PL,2016-01-29,4,2016,18
289924,289924,01/28/2016,2330,Harbor,15.0,M,O,OCEAN                        BL,NAVY                         WY,2016-01-28,3,2016,23
289925,289925,01/29/2016,515,Harbor,58.0,M,W,ANAHEIM                      ST,EUBANK                       AV,2016-01-29,4,2016,5
289926,289926,01/26/2016,30,Harbor,20.0,F,O,PALOS VERDES                 DR,ANAHEIM                      ST,2016-01-26,1,2016,0
289927,289927,01/29/2016,905,Harbor,23.0,F,H,FIGUEROA                     ST,PACIFIC COAST                HY,2016-01-29,4,2016,9
289928,289928,01/29/2016,1600,Harbor,17.0,M,B,PACIFIC COAST                HY,BROAD                        AV,2016-01-29,4,2016,16
289929,289929,03/11/2016,1425,Harbor,35.0,M,H,ANAHEIM,HENRY FORD,2016-03-11,4,2016,14
289930,289930,01/30/2016,620,Harbor,35.0,F,B,BROAD                        AV,D                            ST,2016-01-30,5,2016,6
289931,289931,01/30/2016,1735,Harbor,34.0,F,H,WESTERN                      AV,CRESTWOOD                    ST,2016-01-30,5,2016,17
289932,289932,01/29/2016,2100,Harbor,40.0,F,H,254TH                        ST,SENATOR                      AV,2016-01-29,4,2016,21
289933,289933,01/30/2016,2235,Harbor,22.0,M,H,W  PACIFIC COAST                HY,FIGUEROA                     ST,2016-01-30,5,2016,22
289934,289934,01/31/2016,800,Harbor,50.0,M,O,PACIFIC COAST                HY,WESTERN                      AV,2016-01-31,6,2016,8
289935,289935,01/31/2016,930,Harbor,25.0,M,H,ANAHEIM                      BL,KING                         AV,2016-01-31,6,2016,9
289936,289936,01/26/2016,1900,Harbor,27.0,F,H,GAFFEY                       ST,11TH                         ST,2016-01-26,1,2016,19
289937,289937,01/29/2016,1100,Harbor,34.0,F,H,PACIFIC COAST,WILMINGTON,2016-01-29,4,2016,11
289938,289938,01/31/2016,300,Harbor,38.0,M,B,31ST,GAFFEY,2016-01-31,6,2016,3
289939,289939,01/31/2016,115,Harbor,19.0,M,W,SCHLEY                       AV,ANAHEIM                      ST,2016-01-31,6,2016,1
289940,289940,01/31/2016,2045,Harbor,19.0,F,H,WESTERN                      AV,LOMITA                       BL,2016-01-31,6,2016,20
289941,289941,01/31/2016,330,Harbor,34.0,F,H,FRIES,ANAHEIM,2016-01-31,6,2016,3
289942,289942,02/01/2016,930,Harbor,61.0,M,W,PACIFIC COAST                HY,O                            ST,2016-02-01,0,2016,9
289943,289943,02/01/2016,940,Harbor,,M,X,FRIES,ROSS,2016-02-01,0,2016,9
289944,289944,02/01/2016,1800,Harbor,63.0,M,O,9TH                          ST,MESA                         AV,2016-02-01,0,2016,18
289945,289945,02/01/2016,1605,Harbor,40.0,F,B,SANFORD,CRUCES,2016-02-01,0,2016,16
289946,289946,01/18/2016,1530,Harbor,,F,H,PACIFIC COAST                HY,BROAD,2016-01-18,0,2016,15
289947,289947,02/02/2016,840,Harbor,,M,X,WESTERN,SUMMERLAND,2016-02-02,1,2016,8
289948,289948,02/02/2016,2115,Harbor,23.0,M,W,ANAHEIM,FRIES,2016-02-02,1,2016,21
289949,289949,02/03/2016,710,Harbor,46.0,M,H,200 E  OPP                          ST,,2016-02-03,2,2016,7
289950,289950,02/03/2016,1845,Harbor,25.0,M,H,190TH                        ST,110                          FY,2016-02-03,2,2016,18
289951,289951,02/03/2016,800,Harbor,24.0,F,H,LOMITA                       BL,WESTERN                      AV,2016-02-03,2,2016,8
289952,289952,02/03/2016,801,Harbor,24.0,F,H,LOMITA                       BL,WESTERN                      AV,2016-02-03,2,2016,8
289953,289953,02/03/2016,802,Harbor,24.0,F,H,LOMITA                       BL,WESTERN                      AV,2016-02-03,2,2016,8
289954,289954,02/03/2016,2050,Harbor,60.0,F,B,PATTON                       AV,7TH                          ST,2016-02-03,2,2016,20
289955,289955,02/03/2016,2155,Harbor,25.0,M,W,WESTERN                      AV,238TH                        ST,2016-02-03,2,2016,21
289956,289956,02/03/2016,1810,Harbor,28.0,M,W,9TH                          ST,MESA,2016-02-03,2,2016,18
289957,289957,02/04/2016,1155,Harbor,27.0,F,H,223RD                        ST,HALLDALE                     AV,2016-02-04,3,2016,11
289958,289958,02/05/2016,1600,Harbor,30.0,F,O,209TH                        ST,DALTON                       AV,2016-02-05,4,2016,16
289959,289959,02/05/2016,930,Harbor,30.0,F,O,PACIFIC COAST                HY,EUBANK                       AV,2016-02-05,4,2016,9
289960,289960,02/04/2016,1510,Harbor,66.0,F,H,WESTERN,WEYMOUTH,2016-02-04,3,2016,15
289961,289961,02/03/2016,1940,Harbor,61.0,F,W,9TH,GAFFEY,2016-02-03,2,2016,19
289962,289962,02/04/2016,1935,Harbor,50.0,M,H,SEPULVEDA,MESA,2016-02-04,3,2016,19
289963,289963,02/06/2016,1145,Harbor,24.0,F,H,PACIFIC COAST                HY,WESTERN                      AV,2016-02-06,5,2016,11
289964,289964,02/05/2016,1720,Harbor,68.0,F,B,JOHN S GIBSON                BL,PACIFIC,2016-02-05,4,2016,17
289965,289965,02/06/2016,1250,Harbor,60.0,M,W,PCH,AVALON                       BL,2016-02-06,5,2016,12
289966,289966,02/06/2016,1750,Harbor,36.0,M,H,ANAHEIM                      ST,FLINT                        AV,2016-02-06,5,2016,17
289967,289967,02/06/2016,1820,Harbor,25.0,F,H,PACIFIC,1ST,2016-02-06,5,2016,18
289968,289968,02/07/2016,2350,Harbor,45.0,F,W,14TH                         ST,LELAND                       AV,2016-02-07,6,2016,23
289969,289969,02/07/2016,210,Harbor,,M,H,F                            ST,AVALON                       BL,2016-02-07,6,2016,2
289970,289970,02/07/2016,810,Harbor,99.0,M,H,1ST                          ST,GAFFEY                       ST,2016-02-07,6,2016,8
289971,289971,02/07/2016,500,Harbor,27.0,F,X,BARRYWOOD,CAPITOL,2016-02-07,6,2016,5
289972,289972,02/07/2016,900,Harbor,37.0,M,X,ANAHEIM,VERMONT,2016-02-07,6,2016,9
289973,289973,02/07/2016,1515,Harbor,67.0,M,B,GAFFEY,15TH,2016-02-07,6,2016,15
289974,289974,02/07/2016,400,Harbor,,M,H,LOMITA                       BL,WILMINGTON,2016-02-07,6,2016,4
289975,289975,02/07/2016,2100,Harbor,60.0,F,W,9TH                          ST,CENTRE                       ST,2016-02-07,6,2016,21
289976,289976,02/07/2016,1830,Harbor,55.0,M,H,OPP                          ST,GULF                         AV,2016-02-07,6,2016,18
289977,289977,02/06/2016,2010,Harbor,21.0,M,H,GULF                         AV,OPP                          ST,2016-02-06,5,2016,20
289978,289978,02/08/2016,910,Harbor,32.0,M,H,PCH,PINE CREEK,2016-02-08,0,2016,9
289979,289979,02/07/2016,1220,Harbor,,F,X,1000 W  14TH                         ST,,2016-02-07,6,2016,12
289980,289980,02/08/2016,1445,Harbor,,M,X,1500 S  CABRILLO                     AV,,2016-02-08,0,2016,14
289981,289981,02/08/2016,1130,Harbor,27.0,F,H,252ND                        ST,BELLE PORTE                  AV,2016-02-08,0,2016,11
289982,289982,02/08/2016,1620,Harbor,14.0,M,H,GAFFEY                       ST,5TH                          ST,2016-02-08,0,2016,16
289983,289983,02/08/2016,2010,Harbor,31.0,F,W,PACIFIC COAST,FIGUEROA,2016-02-08,0,2016,20
289984,289984,02/08/2016,1500,Harbor,56.0,M,O,13TH,GRAND,2016-02-08,0,2016,15
289985,289985,02/08/2016,1550,Harbor,57.0,M,B,190TH,HARBORGATE,2016-02-08,0,2016,15
289986,289986,02/07/2016,1240,Harbor,25.0,F,H,ANAHEIM,LAGOON,2016-02-07,6,2016,12
289987,289987,02/08/2016,1700,Harbor,28.0,F,H,PACIFIC COAST                HY,VERMONT,2016-02-08,0,2016,17
289988,289988,02/08/2016,2030,Harbor,,X,X,R                            ST,FRIGATE                      AV,2016-02-08,0,2016,20
289989,289989,02/09/2016,735,Harbor,16.0,M,W,MEYLER                       ST,ELBERON                      AV,2016-02-09,1,2016,7
289990,289990,02/09/2016,1740,Harbor,20.0,M,H,ALAMEDA                      ST,OPP                          ST,2016-02-09,1,2016,17
289991,289991,02/08/2016,1700,Harbor,,F,X,PALOS VERDES,6TH,2016-02-08,0,2016,17
289992,289992,02/09/2016,2016,Harbor,33.0,M,X,19600    MAGELLAN                     DR,,2016-02-09,1,2016,20
289993,289993,02/09/2016,1745,Harbor,54.0,M,H,ANAHEIM                      ST,LAGOON                       AV,2016-02-09,1,2016,17
289994,289994,02/09/2016,1945,Harbor,29.0,F,H,NORMANDIE                    BL,PACIFIC COAST                HY,2016-02-09,1,2016,19
289995,289995,02/10/2016,930,Harbor,46.0,M,W,JOHN S GIBSON                BL,HARRY BRIDGE                 BL,2016-02-10,2,2016,9
289996,289996,02/10/2016,750,Harbor,32.0,M,H,ALMA                         ST,9TH                          ST,2016-02-10,2,2016,7
289997,289997,02/11/2016,550,Harbor,19.0,M,W,7TH                          ST,MESA                         ST,2016-02-11,3,2016,5
289998,289998,02/11/2016,700,Harbor,33.0,M,W,JOHN S GIBSON                BL,CHANNEL                      ST,2016-02-11,3,2016,7
289999,289999,02/10/2016,1330,Harbor,84.0,F,W,WESTMONT,TAPER,2016-02-10,2,2016,13
290000,290000,02/11/2016,1500,Harbor,22.0,F,H,WILMINGTON                   BL,MAURETANIA                   ST,2016-02-11,3,2016,15
290001,290001,02/11/2016,1740,Harbor,49.0,M,O,FRANCISCO,WESTERN                      AV,2016-02-11,3,2016,17
290002,290002,02/11/2016,1215,Harbor,47.0,F,B,WESTERN,PARK WESTERN,2016-02-11,3,2016,12
290003,290003,02/11/2016,1600,Harbor,34.0,F,B,WILMINGTON,PACIFIC COAST,2016-02-11,3,2016,16
290004,290004,02/11/2016,2000,Harbor,31.0,F,H,5TH                          ST,GAFFEY,2016-02-11,3,2016,20
290005,290005,02/09/2016,850,Harbor,52.0,M,B,220TH,NORMANDIE,2016-02-09,1,2016,8
290006,290006,02/12/2016,1100,Harbor,28.0,F,H,227TH                        ST,WESTERN                      AV,2016-02-12,4,2016,11
290007,290007,02/04/2016,400,Harbor,57.0,M,X,18TH,MEYER,2016-02-04,3,2016,4
290008,290008,02/12/2016,2225,Harbor,21.0,M,W,WESTMONT                     DR,GAFFEY                       ST,2016-02-12,4,2016,22
290009,290009,02/13/2016,1420,Harbor,58.0,M,H,GAFFEY                       ST,3RD                          ST,2016-02-13,5,2016,14
290010,290010,02/07/2016,210,Harbor,34.0,M,H,FRIGATE                      AV,MAURETANIA                   ST,2016-02-07,6,2016,2
290011,290011,02/07/2016,400,Harbor,30.0,M,B,GAFFEY                       ST,5TH                          ST,2016-02-07,6,2016,4
290012,290012,02/14/2016,1020,Harbor,23.0,F,H,FIGUEROA                     ST,PACIFIC COAST,2016-02-14,6,2016,10
290013,290013,02/13/2016,1700,Harbor,26.0,F,H,ANAHEIM,BROAD,2016-02-13,5,2016,17
290014,290014,02/14/2016,400,Harbor,,X,X,19TH                         ST,WESTERN,2016-02-14,6,2016,4
290015,290015,02/14/2016,1600,Harbor,27.0,F,H,16TH                         ST,CABRILLO,2016-02-14,6,2016,16
290016,290016,02/15/2016,825,Harbor,57.0,M,H,17TH                         ST,MESA                         ST,2016-02-15,0,2016,8
290017,290017,02/14/2016,2240,Harbor,21.0,F,H,WESTERN                      ST,PACIFIC COAST                HY,2016-02-14,6,2016,22
290018,290018,02/14/2016,1350,Harbor,29.0,M,H,PACIFIC                      AV,OLIVER                       ST,2016-02-14,6,2016,13
290019,290019,02/14/2016,530,Harbor,,X,X,GAFFEY                       ST,38TH                         ST,2016-02-14,6,2016,5
290020,290020,02/15/2016,1330,Harbor,45.0,F,B,182ND                        ST,NORMANDIE                    AV,2016-02-15,0,2016,13
290021,290021,02/15/2016,1335,Harbor,55.0,M,O,PACIFIC COAST                HY,WESTERN                      AV,2016-02-15,0,2016,13
290022,290022,02/15/2016,2115,Harbor,22.0,F,W,GAFFEY                       ST,HARBOR                       FY,2016-02-15,0,2016,21
290023,290023,02/16/2016,740,Harbor,31.0,M,H,23RD                         ST,GRAND                        AV,2016-02-16,1,2016,7
290024,290024,02/16/2016,15,Harbor,28.0,M,H,BAYVIEW                      AV,Q                            ST,2016-02-16,1,2016,0
290025,290025,02/16/2016,2235,Harbor,,M,H,BLUFF                        PL,PACIFIC                      AV,2016-02-16,1,2016,22
290026,290026,02/15/2016,2350,Harbor,45.0,M,H,DENKER                       AV,204TH                        ST,2016-02-15,0,2016,23
290027,290027,02/15/2016,1600,Harbor,,M,O,GAFFEY,2ND,2016-02-15,0,2016,16
290028,290028,02/17/2016,1400,Harbor,21.0,M,B,L,FIGUEROA,2016-02-17,2,2016,14
290029,290029,02/17/2016,1820,Harbor,60.0,F,H,1ST                          ST,WALKER                       AV,2016-02-17,2,2016,18
290030,290030,02/17/2016,2230,Harbor,53.0,M,O,182ND                        ST,NORMANDIE                    AV,2016-02-17,2,2016,22
290031,290031,02/17/2016,2345,Harbor,44.0,F,H,3RD                          ST,CENTRE                       ST,2016-02-17,2,2016,23
290032,290032,02/17/2016,745,Harbor,15.0,F,H,WILMINGTON                   BL,DOLORES                      ST,2016-02-17,2,2016,7
290033,290033,02/17/2016,1835,Harbor,53.0,M,H,WILMINGTON                   BL,M                            ST,2016-02-17,2,2016,18
