key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
266568,266568,03/23/2015,1200,Foothill,51.0,M,O,SHELDON                      ST,SAN FERNANDO                 RD,2015-03-23,0,2015,12
266569,266569,04/21/2015,1730,Foothill,24.0,F,B,OSBORNE                      ST,CHANUTE                      ST,2015-04-21,1,2015,17
266570,266570,04/20/2015,1800,Foothill,34.0,F,H,GLENOAKS                     BL,PAXTON                       ST,2015-04-20,0,2015,18
266571,266571,04/22/2015,1120,Foothill,64.0,M,O,WORNOM                       AV,BARLING                      ST,2015-04-22,2,2015,11
266572,266572,04/22/2015,1400,Foothill,54.0,M,O,WHITSETT                     AV,ROSCOE                       BL,2015-04-22,2,2015,14
266573,266573,04/23/2015,1,Foothill,,X,X,BRANFORD                     ST,TELFAIR                      AV,2015-04-23,3,2015,0
266574,266574,04/23/2015,1115,Foothill,85.0,M,W,VALMONT                      ST,SILVERTON                    AV,2015-04-23,3,2015,11
266575,266575,04/23/2015,900,Foothill,37.0,M,H,VAN NUYS                     BL,KEWEN                        AV,2015-04-23,3,2015,9
266576,266576,04/23/2015,1655,Foothill,40.0,M,W,JUDD                         ST,BORDEN                       AV,2015-04-23,3,2015,16
266577,266577,04/23/2015,1651,Foothill,38.0,M,H,KAGEL CANYON                 ST,AMBOY                        AV,2015-04-23,3,2015,16
266578,266578,04/22/2015,555,Foothill,32.0,F,W,OSBORNE                      ST,EL DORADO                    AV,2015-04-22,2,2015,5
266579,266579,04/23/2015,1830,Foothill,25.0,F,H,OSBORNE                      ST,GLENOAKS                     BL,2015-04-23,3,2015,18
266580,266580,04/23/2015,1740,Foothill,25.0,M,W,COMMERCE                     AV,HILLROSE                     ST,2015-04-23,3,2015,17
266581,266581,04/24/2015,1110,Foothill,68.0,M,W,TELFAIR                      AV,TUXFORD                      ST,2015-04-24,4,2015,11
266582,266582,04/25/2015,10,Foothill,20.0,M,O,BURTON                       ST,RHODES                       AV,2015-04-25,5,2015,0
266583,266583,04/25/2015,100,Foothill,58.0,M,X,JIMENEZ                      ST,RUGGIERO                     AV,2015-04-25,5,2015,1
266584,266584,04/26/2015,120,Foothill,28.0,M,H,GLENOAKS                     BL,DEL SUR                      ST,2015-04-26,6,2015,1
266585,266585,04/25/2015,2100,Foothill,30.0,F,B,GAGER                        ST,HADDON                       AV,2015-04-25,5,2015,21
266586,266586,04/24/2015,1540,Foothill,40.0,M,W,STRATHERN                    ST,WEBB                         AV,2015-04-24,4,2015,15
266587,266587,04/26/2015,1000,Foothill,63.0,M,B,GLENOAKS                     BL,EUSTACE                      ST,2015-04-26,6,2015,10
266588,266588,04/26/2015,1000,Foothill,64.0,M,H,VAN NUYS                     BL,HERRICK                      AV,2015-04-26,6,2015,10
266589,266589,04/25/2015,635,Foothill,14.0,M,W,WENTWORTH                    ST,MARY BELL                    AV,2015-04-25,5,2015,6
266590,266590,04/26/2015,1140,Foothill,61.0,F,W,SUNLAND                      BL,WHEATLAND                    AV,2015-04-26,6,2015,11
266591,266591,04/25/2015,2000,Foothill,20.0,F,H,BRADLEY                      AV,PAXTON                       ST,2015-04-25,5,2015,20
266592,266592,04/26/2015,1700,Foothill,24.0,M,H,RINCON                       AV,PEORIA                       ST,2015-04-26,6,2015,17
266593,266593,04/26/2015,1920,Foothill,48.0,M,W,FOOTHILL                     BL,COMMERCE                     AV,2015-04-26,6,2015,19
266594,266594,04/26/2015,1800,Foothill,24.0,F,H,GLENOAKS                     BL,DESMOND                      ST,2015-04-26,6,2015,18
266595,266595,04/26/2015,1715,Foothill,38.0,M,H,LAUREL CANYON                BL,MONTAGUE                     ST,2015-04-26,6,2015,17
266596,266596,04/27/2015,540,Foothill,87.0,M,H,TERRA BELLA                  ST,FOOTHILL                     BL,2015-04-27,0,2015,5
266597,266597,04/22/2015,1400,Foothill,54.0,M,W,WHITSETT                     AV,ROSCOE                       BL,2015-04-22,2,2015,14
266598,266598,04/26/2015,1120,Foothill,32.0,M,B,PIERCE                       ST,HADDON                       AV,2015-04-26,6,2015,11
266599,266599,04/26/2015,2155,Foothill,52.0,M,H,WHITSETT                     AV,SATICOY                      ST,2015-04-26,6,2015,21
266600,266600,04/27/2015,1145,Foothill,48.0,M,W,GLENOAKS                     BL,TUXFORD                      ST,2015-04-27,0,2015,11
266601,266601,04/27/2015,1530,Foothill,32.0,M,H,LANKERSHIM                   BL,STRATHERN                    ST,2015-04-27,0,2015,15
266602,266602,04/27/2015,1910,Foothill,57.0,F,H,SAN FERNANDO                 RD,BRANFORD                     ST,2015-04-27,0,2015,19
266603,266603,04/27/2015,2315,Foothill,24.0,F,H,SATICOY                      ST,CLEON                        AV,2015-04-27,0,2015,23
266604,266604,04/18/2015,1000,Foothill,23.0,M,H,VINELAND                     AV,LORNE                        ST,2015-04-18,5,2015,10
266605,266605,04/28/2015,1130,Foothill,60.0,F,O,FOOTHILL                     BL,TUJUNGA                      AV,2015-04-28,1,2015,11
266606,266606,04/28/2015,2050,Foothill,52.0,F,W,SATICOY                      ST,LAURELGROVE                  AV,2015-04-28,1,2015,20
266607,266607,04/27/2015,1600,Foothill,57.0,M,H,GLENOAKS                     BL,OSBORNE                      ST,2015-04-27,0,2015,16
266608,266608,04/28/2015,2130,Foothill,46.0,F,O,TUJUNGA CANYON               BL,SUMMITROSE                   ST,2015-04-28,1,2015,21
266609,266609,04/29/2015,1725,Foothill,27.0,M,H,PAXTON                       ST,TELFAIR                      AV,2015-04-29,2,2015,17
266610,266610,04/30/2015,1000,Foothill,33.0,M,K,LAUREL CANYON                BL,BRANFORD                     ST,2015-04-30,3,2015,10
266611,266611,04/30/2015,740,Foothill,31.0,M,H,ROSCOE                       BL,LAUREL CANYON                BL,2015-04-30,3,2015,7
266612,266612,04/30/2015,1600,Foothill,29.0,F,H,13700    VAN NUYS                     BL,,2015-04-30,3,2015,16
266613,266613,04/30/2015,1735,Foothill,57.0,M,H,ROSCOE                       BL,LAUREL CANYON                BL,2015-04-30,3,2015,17
266614,266614,04/30/2015,1200,Foothill,20.0,M,H,SAN FERNANDO                 RD,RONALD REAGA                 FY,2015-04-30,3,2015,12
266615,266615,04/30/2015,1445,Foothill,56.0,M,O,CROCKETT                     ST,SUNLAND                      BL,2015-04-30,3,2015,14
266616,266616,04/28/2015,1825,Foothill,57.0,M,H,OSBORNE                      ST,FOOTHILL                     BL,2015-04-28,1,2015,18
266617,266617,05/01/2015,130,Foothill,35.0,M,O,GLENOAKS                     BL,HOLLYWOOD                    WY,2015-05-01,4,2015,1
266618,266618,05/02/2015,50,Foothill,99.0,M,W,ONEIDA                       AV,WICKS                        ST,2015-05-02,5,2015,0
266619,266619,05/01/2015,2345,Foothill,60.0,F,H,CORNELIUS                    ST,BRADLEY                      AV,2015-05-01,4,2015,23
266620,266620,05/01/2015,1950,Foothill,32.0,M,H,LA TUNA CANYON               RD,ELBEN                        AV,2015-05-01,4,2015,19
266621,266621,05/02/2015,40,Foothill,,X,X,PIERCE                       ST,LEHIGH                       AV,2015-05-02,5,2015,0
266622,266622,05/01/2015,2345,Foothill,30.0,M,H,REMICK                       AV,SHELDON                      ST,2015-05-01,4,2015,23
266623,266623,05/01/2015,1955,Foothill,42.0,F,W,VAN NUYS                     BL,GLENOAKS                     BL,2015-05-01,4,2015,19
266624,266624,04/24/2015,1530,Foothill,47.0,M,H,GLENOAKS                     BL,PAXTON                       ST,2015-04-24,4,2015,15
266625,266625,04/27/2015,1750,Foothill,20.0,M,H,KEWEN                        AV,VAN NUYS                     BL,2015-04-27,0,2015,17
266626,266626,04/29/2015,2245,Foothill,28.0,F,B,SUNLAND                      BL,WORNOM                       AV,2015-04-29,2,2015,22
266627,266627,05/02/2015,2225,Foothill,21.0,F,H,RATNER                       ST,GENTRY                       AV,2015-05-02,5,2015,22
266628,266628,05/03/2015,25,Foothill,60.0,M,H,WEBB                         AV,STRATHERN                    ST,2015-05-03,6,2015,0
266629,266629,05/03/2015,700,Foothill,40.0,M,O,VALMONT                      ST,VALAHO                       DR,2015-05-03,6,2015,7
266630,266630,05/03/2015,1,Foothill,36.0,F,O,TUJUNGA CANYON               BL,ELMHURST                     DR,2015-05-03,6,2015,0
266631,266631,05/03/2015,1745,Foothill,99.0,M,H,WENTWORTH                    ST,COTTONWOOD                   AV,2015-05-03,6,2015,17
266632,266632,05/03/2015,1615,Foothill,48.0,F,W,FOOTHILL                     BL,HAINES CANYON                AV,2015-05-03,6,2015,16
266633,266633,05/03/2015,1455,Foothill,41.0,F,O,GLENOAKS                     BL,HOLLYWOOD                    WY,2015-05-03,6,2015,14
266634,266634,05/03/2015,1255,Foothill,32.0,F,W,VAN NUYS                     BL,RALSTON                      ST,2015-05-03,6,2015,12
266635,266635,05/02/2015,1920,Foothill,30.0,M,H,LANKERSHIM,CAYUGA,2015-05-02,5,2015,19
266636,266636,05/03/2015,2035,Foothill,52.0,M,H,VAN NUYS                     BL,ILEX                         AV,2015-05-03,6,2015,20
266637,266637,05/02/2015,1515,Foothill,29.0,M,H,OSBORNE                      ST,TELFAIR                      AV,2015-05-02,5,2015,15
266638,266638,05/04/2015,1230,Foothill,36.0,F,O,FOOTHILL                     BL,JARDINE                      AV,2015-05-04,0,2015,12
266639,266639,05/03/2015,1830,Foothill,41.0,M,H,FOOTHILL                     BL,OSBORNE                      ST,2015-05-03,6,2015,18
266640,266640,05/02/2015,1700,Foothill,24.0,F,O,LAUREL CANYON                BL,ROSCOE                       BL,2015-05-02,5,2015,17
266641,266641,05/04/2015,1430,Foothill,17.0,F,H,SHELDON                      ST,HADDON                       AV,2015-05-04,0,2015,14
266642,266642,05/04/2015,1600,Foothill,55.0,M,W,MCVINE                       AV,FOOTHILL                     BL,2015-05-04,0,2015,16
266643,266643,05/04/2015,1640,Foothill,,M,O,GLENOAKS                     BL,VAN NUYS                     BL,2015-05-04,0,2015,16
266644,266644,05/02/2015,2100,Foothill,,F,O,VALMONT                      ST,MARCUS                       AV,2015-05-02,5,2015,21
266645,266645,05/04/2015,1745,Foothill,66.0,M,H,LAUREL CANYON                BL,PAXTON                       ST,2015-05-04,0,2015,17
266646,266646,05/05/2015,1200,Foothill,28.0,M,W,FOOTHILL                     BL,FOOTHILL                     FY,2015-05-05,1,2015,12
266647,266647,05/05/2015,935,Foothill,76.0,M,O,FOOTHILL                     BL,MARCUS                       AV,2015-05-05,1,2015,9
266648,266648,05/05/2015,2130,Foothill,55.0,M,O,GLENOAKS                     BL,LANARK                       ST,2015-05-05,1,2015,21
266649,266649,05/06/2015,130,Foothill,45.0,M,K,FOOTHILL                     BL,MARCUS                       AV,2015-05-06,2,2015,1
266650,266650,05/05/2015,2100,Foothill,31.0,M,O,PENROSE                      ST,BRADLEY                      AV,2015-05-05,1,2015,21
266651,266651,05/06/2015,655,Foothill,48.0,F,W,SUNLAND                      BL,NEWHOME                      AV,2015-05-06,2,2015,6
266652,266652,05/05/2015,2100,Foothill,21.0,M,H,BIG TUJUNGA CANYON           RD,MOUNT GLEASON                AV,2015-05-05,1,2015,21
266653,266653,05/05/2015,1530,Foothill,20.0,M,W,WHITE                        ST,SAN FERNANDO                 RD,2015-05-05,1,2015,15
266654,266654,04/02/2015,2130,Foothill,,F,X,LEXICON                      AV,SUNBURST                     ST,2015-04-02,3,2015,21
266655,266655,05/06/2015,1515,Foothill,75.0,M,H,VINELAND                     AV,STRATHERN                    ST,2015-05-06,2,2015,15
266656,266656,05/02/2015,1630,Foothill,55.0,M,X,TUXFORD                      ST,NORRIS                       AV,2015-05-02,5,2015,16
266657,266657,05/06/2015,1750,Foothill,27.0,M,H,TELFAIR                      AV,PAXTON                       ST,2015-05-06,2,2015,17
266658,266658,05/06/2015,1750,Foothill,55.0,M,H,TELFAIR                      AV,DESMOND                      ST,2015-05-06,2,2015,17
266659,266659,05/06/2015,1750,Foothill,23.0,F,H,VAUGHN                       ST,DEL SUR                      AV,2015-05-06,2,2015,17
266660,266660,05/05/2015,830,Foothill,26.0,F,H,FOOTHILL                     BL,TUJUNGA CANYON               BL,2015-05-05,1,2015,8
266661,266661,05/06/2015,1900,Foothill,16.0,M,H,PAXTON                       ST,GLENOAKS                     BL,2015-05-06,2,2015,19
266662,266662,05/07/2015,1545,Foothill,31.0,M,H,FOOTHILL                     BL,PIERCE                       ST,2015-05-07,3,2015,15
266663,266663,05/06/2015,2120,Foothill,21.0,M,H,VAN NUYS                     BL,E  BORDEN                       AV,2015-05-06,2,2015,21
266664,266664,05/08/2015,1655,Foothill,45.0,F,H,VINELAND                     AV,RATNER                       ST,2015-05-08,4,2015,16
266665,266665,05/08/2015,1930,Foothill,15.0,M,O,TELFAIR                      AV,TUXFORD                      ST,2015-05-08,4,2015,19
266666,266666,05/09/2015,240,Foothill,99.0,M,W,SAN FERNANDO                 RD,DELIA                        AV,2015-05-09,5,2015,2
266667,266667,05/09/2015,1255,Foothill,45.0,F,H,VAN NUYS                     BL,PALA                         AV,2015-05-09,5,2015,12
266668,266668,05/09/2015,1220,Foothill,44.0,M,A,GLENOAKS                     BL,GLENCREST                    DR,2015-05-09,5,2015,12
266669,266669,05/09/2015,1755,Foothill,35.0,M,H,CANTARA                      ST,SAN FERNANDO                 RD,2015-05-09,5,2015,17
266670,266670,05/09/2015,1120,Foothill,74.0,M,H,FOOTHILL                     BL,SHERMAN GROVE                AV,2015-05-09,5,2015,11
266671,266671,05/10/2015,1300,Foothill,67.0,M,W,FOOTHILL                     BL,PAXTON                       ST,2015-05-10,6,2015,13
266672,266672,05/11/2015,1300,Foothill,54.0,F,H,LAUREL CANYON                BL,ROSCOE                       BL,2015-05-11,0,2015,13
266673,266673,05/11/2015,1900,Foothill,31.0,M,H,MINEOLA                      ST,MONTAGUE                     ST,2015-05-11,0,2015,19
266674,266674,05/12/2015,805,Foothill,20.0,F,H,OSBORNE                      ST,NORRIS                       AV,2015-05-12,1,2015,8
266675,266675,05/12/2015,1700,Foothill,36.0,M,O,MCVINE                       AV,FOOTHILL                     BL,2015-05-12,1,2015,17
266676,266676,05/12/2015,715,Foothill,37.0,M,H,FOOTHILL                     BL,SHERMAN GROVE,2015-05-12,1,2015,7
266677,266677,05/12/2015,200,Foothill,55.0,M,W,PINYON                       AV,MAYDOCK                      PL,2015-05-12,1,2015,2
266678,266678,05/13/2015,740,Foothill,17.0,M,H,PINNEY                       ST,TELFAIR                      AV,2015-05-13,2,2015,7
266679,266679,05/13/2015,700,Foothill,53.0,M,H,FOOTHILL                     BL,FOOTHILL                     PL,2015-05-13,2,2015,7
266680,266680,05/12/2015,1000,Foothill,62.0,M,H,SHELDON                      ST,ILEX                         AV,2015-05-12,1,2015,10
266681,266681,05/13/2015,1420,Foothill,32.0,F,A,SAN FERNANDO                 RD,TUXFORD                      ST,2015-05-13,2,2015,14
266682,266682,05/13/2015,2100,Foothill,21.0,F,H,MERCER                       ST,BORDEN                       AV,2015-05-13,2,2015,21
266683,266683,05/14/2015,815,Foothill,43.0,F,H,SAN FERNANDO                 RD,DESMOND                      ST,2015-05-14,3,2015,8
266684,266684,05/13/2015,1635,Foothill,38.0,M,O,LANKERSHIM                   BL,ARMINTA                      ST,2015-05-13,2,2015,16
266685,266685,05/14/2015,815,Foothill,47.0,M,H,SAN FERNANDO                 RD,DESMOND                      ST,2015-05-14,3,2015,8
266686,266686,05/14/2015,800,Foothill,21.0,M,W,VALMONT                      ST,TUJUNGA CANYON               BL,2015-05-14,3,2015,8
266687,266687,05/15/2015,205,Foothill,99.0,M,W,FOOTHILL                     BL,COMMERCE                     AV,2015-05-15,4,2015,2
266688,266688,05/15/2015,730,Foothill,21.0,F,H,FOOTHILL                     BL,WHEATLAND                    AV,2015-05-15,4,2015,7
266689,266689,05/12/2015,815,Foothill,53.0,F,W,SUNLAND                      BL,TUXFORD                      ST,2015-05-12,1,2015,8
266690,266690,05/15/2015,200,Foothill,23.0,M,W,FOOTHILL                     BL,WOODWARD                     ST,2015-05-15,4,2015,2
266691,266691,05/15/2015,1155,Foothill,45.0,M,H,EL DORADO                    AV,VAN NUYS                     BL,2015-05-15,4,2015,11
266692,266692,05/16/2015,755,Foothill,57.0,M,W,FOOTHILL                     BL,GREENBURN                    AV,2015-05-16,5,2015,7
266693,266693,05/16/2015,1320,Foothill,57.0,F,B,DORA                         ST,NORRIS                       AV,2015-05-16,5,2015,13
266694,266694,05/17/2015,330,Foothill,25.0,F,H,OSBORNE                      ST,TELFAIR                      AV,2015-05-17,6,2015,3
266695,266695,05/15/2015,2030,Foothill,19.0,M,O,PENROSE                      ST,SAN FERNANDO                 RD,2015-05-15,4,2015,20
266696,266696,05/17/2015,1105,Foothill,39.0,M,H,OSBORNE                      ST,DE GARMO                     AV,2015-05-17,6,2015,11
