,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
180364,180364,11/30/2013,2100,Topanga,16.0,F,W,INGOMAR,VALLEY CIRCLE,2013-11-30,5,2013
180365,180365,12/01/2013,1340,Topanga,42.0,M,O,SHERMAN                      WY,QUARTZ,2013-12-01,6,2013
180366,180366,12/02/2013,2050,Topanga,50.0,M,W,ERWIN                        ST,OWENSMOUTH                   AV,2013-12-02,0,2013
180367,180367,12/02/2013,2105,Topanga,,M,W,TOPANGA CANYON               BL,ERWIN                        ST,2013-12-02,0,2013
180368,180368,12/01/2013,1435,Topanga,39.0,F,H,TOPANGA CANYON               BL,SATICOY                      ST,2013-12-01,6,2013
180369,180369,12/02/2013,1520,Topanga,18.0,M,H,CORBIN                       AV,HART                         ST,2013-12-02,0,2013
180370,180370,12/03/2013,1115,Topanga,53.0,M,W,VENTURA                      BL,SHOUP                        AV,2013-12-03,1,2013
180371,180371,12/03/2013,1840,Topanga,,M,O,FALLBROOK                    AV,SYLVAN                       ST,2013-12-03,1,2013
180372,180372,12/03/2013,1815,Topanga,54.0,F,O,GLADE                        AV,VANOWEN                      ST,2013-12-03,1,2013
180373,180373,12/04/2013,30,Topanga,12.0,M,O,CANOGA                       AV,HART                         ST,2013-12-04,2,2013
180374,180374,12/01/2013,1400,Topanga,31.0,M,H,OWENSMOUTH,ROSCOE,2013-12-01,6,2013
180375,180375,12/03/2013,2015,Topanga,66.0,F,A,VENTURA                      BL,DEL MORENO                   DR,2013-12-03,1,2013
180376,180376,12/04/2013,1400,Topanga,55.0,F,O,OXNARD                       ST,DE SOTO                      AV,2013-12-04,2,2013
180377,180377,12/03/2013,1000,Topanga,30.0,M,W,ERWIN                        ST,VARIEL                       AV,2013-12-03,1,2013
180378,180378,11/29/2013,2000,Topanga,25.0,F,H,VARIEL                       AV,WYANDOTTE                    ST,2013-11-29,4,2013
180379,180379,12/04/2013,1410,Topanga,57.0,M,W,WINNETKA,SATICOY,2013-12-04,2,2013
180380,180380,12/05/2013,630,Topanga,25.0,F,O,ROSCOE                       BL,OWENSMOUTH,2013-12-05,3,2013
180381,180381,12/05/2013,740,Topanga,55.0,M,W,DE SOTO                      AV,VANOWEN                      ST,2013-12-05,3,2013
180382,180382,12/05/2013,1235,Topanga,55.0,M,W,VENTURA                      BL,WINNETKA                     AV,2013-12-05,3,2013
180383,180383,12/05/2013,725,Topanga,42.0,M,H,DE SOTO                      AV,DEERING                      CT,2013-12-05,3,2013
180384,180384,12/05/2013,1215,Topanga,57.0,M,H,VENTURA                      BL,COMERCIO                     WY,2013-12-05,3,2013
180385,180385,12/05/2013,1540,Topanga,36.0,F,W,VANOWEN                      ST,QUAKERTOWN                   AV,2013-12-05,3,2013
180386,180386,12/06/2013,110,Topanga,60.0,M,W,TOPANGA CANYON               BL,BUENAVENTURA                 ST,2013-12-06,4,2013
180387,180387,12/05/2013,1330,Topanga,62.0,F,O,TOPANGA CANYON               BL,VANOWEN                      ST,2013-12-05,3,2013
180388,180388,12/06/2013,710,Topanga,60.0,F,W,INGOMAR                      ST,FALLBROOK                    AV,2013-12-06,4,2013
180389,180389,12/06/2013,830,Topanga,33.0,F,O,SATICOY                      ST,GLADE                        ST,2013-12-06,4,2013
180390,180390,11/24/2013,200,Topanga,51.0,M,B,OXNARD                       ST,SHOUP                        AV,2013-11-24,6,2013
180391,180391,12/06/2013,1230,Topanga,30.0,M,O,PENFIELD                     AV,VENTURA                      BL,2013-12-06,4,2013
180392,180392,12/06/2013,750,Topanga,25.0,F,B,LEADWELL                     ST,WINNETKA                     AV,2013-12-06,4,2013
180393,180393,12/07/2013,220,Topanga,,M,W,OAKDALE                      AV,CANTARA                      ST,2013-12-07,5,2013
180394,180394,11/25/2013,1720,Topanga,50.0,M,A,VALLEY                       CI,KITTRIDGE                    ST,2013-11-25,0,2013
180395,180395,12/06/2013,420,Topanga,,M,W,SHOUP                        AV,MIRANDA                      ST,2013-12-06,4,2013
180396,180396,12/07/2013,715,Topanga,,M,W,5400    TOPANGA CANYON               BL,,2013-12-07,5,2013
180397,180397,12/07/2013,730,Topanga,25.0,M,W,20500    VENTURA                      BL,,2013-12-07,5,2013
180398,180398,12/07/2013,1550,Topanga,52.0,M,W,TOPANGA CANYON               BL,ROSCOE                       BL,2013-12-07,5,2013
180399,180399,12/07/2013,1730,Topanga,,M,O,PETERSON                     AV,HARTLAND                     ST,2013-12-07,5,2013
180400,180400,12/07/2013,1440,Topanga,46.0,M,W,SHERMAN                      WY,VASSAR                       AV,2013-12-07,5,2013
180401,180401,12/07/2013,830,Topanga,,M,W,SATICOY                      ST,JORDAN                       AV,2013-12-07,5,2013
180402,180402,12/07/2013,2030,Topanga,39.0,F,O,SHERMAN                      WY,WINNETKA                     AV,2013-12-07,5,2013
180403,180403,12/08/2013,510,Topanga,73.0,F,K,7300    CORBIN                       AV,,2013-12-08,6,2013
180404,180404,12/08/2013,1535,Topanga,99.0,M,O,CANOGA,BASSETT,2013-12-08,6,2013
180405,180405,12/08/2013,1430,Topanga,61.0,M,B,TOPANGA CANYON,ROSCOE,2013-12-08,6,2013
180406,180406,12/08/2013,1815,Topanga,36.0,F,W,HIGHLANDER                   RD,VALLEY CIRCLE                BL,2013-12-08,6,2013
180407,180407,12/09/2013,1215,Topanga,34.0,M,H,SATICOY                      ST,WINNETKA                     AV,2013-12-09,0,2013
180408,180408,12/09/2013,1140,Topanga,73.0,M,W,VICTORY                      BL,ROYER                        AV,2013-12-09,0,2013
180409,180409,12/09/2013,1550,Topanga,26.0,M,H,CANOGA                       AV,ERWIN                        ST,2013-12-09,0,2013
180410,180410,12/07/2013,1,Topanga,64.0,F,A,WINNETKA                     AV,GAULT                        ST,2013-12-07,5,2013
180411,180411,12/10/2013,600,Topanga,61.0,F,H,OAKDALE                      AV,LANARK,2013-12-10,1,2013
180412,180412,12/10/2013,930,Topanga,19.0,F,H,ROSCOE                       BL,WINNETKA                     AV,2013-12-10,1,2013
180413,180413,12/10/2013,1055,Topanga,43.0,F,H,VANOWEN                      ST,VARIEL                       AV,2013-12-10,1,2013
180414,180414,12/10/2013,2030,Topanga,42.0,F,O,FRANRIVERS                   AV,GILMORE                      ST,2013-12-10,1,2013
180415,180415,12/10/2013,1902,Topanga,24.0,M,W,PLATT,HARTLAND,2013-12-10,1,2013
180416,180416,12/11/2013,245,Topanga,30.0,M,X,TOPANGA CANYON,SATICOY,2013-12-11,2,2013
180417,180417,12/11/2013,1015,Topanga,18.0,M,H,NORDHOFF                     ST,TOPANGA CANYON               BL,2013-12-11,2,2013
180418,180418,12/11/2013,1600,Topanga,32.0,M,H,WINNETKA                     AV,ROSCOE                       BL,2013-12-11,2,2013
180419,180419,12/11/2013,1810,Topanga,69.0,F,W,VICTORY                      BL,PLATT                        AV,2013-12-11,2,2013
180420,180420,12/10/2013,1040,Topanga,38.0,M,W,QUARTZ,STRATHERN,2013-12-10,1,2013
180421,180421,12/11/2013,255,Topanga,38.0,M,H,VALERIO,JORDAN,2013-12-11,2,2013
180422,180422,12/12/2013,620,Topanga,44.0,F,B,DE SOTO                      AV,VANOWEN                      ST,2013-12-12,3,2013
180423,180423,12/12/2013,1800,Topanga,50.0,M,O,CANOGA                       AV,VENTURA                      BL,2013-12-12,3,2013
180424,180424,12/12/2013,1430,Topanga,24.0,F,W,TOPANGA CANYON               BL,ROSCOE                       BL,2013-12-12,3,2013
180425,180425,12/13/2013,30,Topanga,52.0,M,W,OXNARD                       ST,CANOGA                       AV,2013-12-13,4,2013
180426,180426,12/12/2013,1905,Topanga,73.0,M,W,ROSCOE                       BL,VARIEL                       AV,2013-12-12,3,2013
180427,180427,12/12/2013,1730,Topanga,48.0,M,O,CANOGA                       AV,BURBANK                      BL,2013-12-12,3,2013
180428,180428,12/13/2013,755,Topanga,37.0,F,H,FALLBROOK                    AV,CALVERT                      ST,2013-12-13,4,2013
180429,180429,12/13/2013,1345,Topanga,42.0,F,H,VICTORY                      BL,VARIEL                       AV,2013-12-13,4,2013
180430,180430,12/13/2013,1300,Topanga,23.0,M,H,TOPANGA CANYON               BL,CALVERT                      ST,2013-12-13,4,2013
180431,180431,12/13/2013,1800,Topanga,28.0,F,W,ROSCOE                       BL,TOPANGA CANYON               BL,2013-12-13,4,2013
180432,180432,12/13/2013,1210,Topanga,22.0,F,W,VENTURA                      BL,101                          FY,2013-12-13,4,2013
180433,180433,12/13/2013,2115,Topanga,38.0,M,A,TOPANGA CANYON,LANARK,2013-12-13,4,2013
180434,180434,12/13/2013,1445,Topanga,37.0,M,W,WOOLSEY CANYON               RD,VALLEY CIRCLE                BL,2013-12-13,4,2013
180435,180435,12/13/2013,1800,Topanga,14.0,F,H,SUNNY BRAE                   AV,KITTRIDGE                    ST,2013-12-13,4,2013
180436,180436,12/14/2013,150,Topanga,55.0,F,O,LLANO                        DR,CAPULIN                      CT,2013-12-14,5,2013
180437,180437,12/14/2013,900,Topanga,36.0,F,H,CANOGA                       AV,CALIFA                       ST,2013-12-14,5,2013
180438,180438,12/14/2013,1115,Topanga,38.0,F,W,VENTURA                      BL,LUBAO                        AV,2013-12-14,5,2013
180439,180439,12/13/2013,1550,Topanga,70.0,M,W,MULHOLLAND                   DR,SPIELBURG                    DR,2013-12-13,4,2013
180440,180440,12/13/2013,1230,Topanga,62.0,M,W,TOPANGA CANYON,PARTHENIA,2013-12-13,4,2013
180441,180441,12/13/2013,1231,Topanga,99.0,M,O,TOPANGA CANYON,PARTHENIA,2013-12-13,4,2013
180442,180442,12/14/2013,1900,Topanga,71.0,M,O,22000    VENTURA                      BL,,2013-12-14,5,2013
180443,180443,12/14/2013,1720,Topanga,51.0,M,H,OSO                          AV,ROSCOE                       BL,2013-12-14,5,2013
180444,180444,12/14/2013,2025,Topanga,41.0,M,X,22000    SHERMAN                      WY,,2013-12-14,5,2013
180445,180445,12/15/2013,1555,Topanga,71.0,F,W,VICTORY,FALLBROOK,2013-12-15,6,2013
180446,180446,12/15/2013,1440,Topanga,41.0,M,W,MULHOLLAND                   DR,SAN FELICIANO,2013-12-15,6,2013
180447,180447,12/15/2013,1315,Topanga,54.0,F,B,AVENUE SAN LUIS,CRESPI                       ST,2013-12-15,6,2013
180448,180448,12/16/2013,630,Topanga,59.0,M,W,7700    ALABAMA                      AV,,2013-12-16,0,2013
180449,180449,12/16/2013,1420,Topanga,35.0,F,W,VANOWEN                      ST,FALLBROOK                    AV,2013-12-16,0,2013
180450,180450,12/15/2013,730,Topanga,57.0,M,W,VICTORY                      BL,SHOUP                        AV,2013-12-15,6,2013
180451,180451,12/16/2013,1640,Topanga,19.0,M,W,TOPANGA CANYON               BL,DE LA OSA                    ST,2013-12-16,0,2013
180452,180452,12/16/2013,1740,Topanga,32.0,M,H,VANOWEN                      ST,MILWOOD                      AV,2013-12-16,0,2013
180453,180453,12/16/2013,1605,Topanga,45.0,M,W,MASON,SATICOY,2013-12-16,0,2013
180454,180454,12/16/2013,2120,Topanga,45.0,M,H,VANOWEN                      ST,W  QUAKERTOWN                   AV,2013-12-16,0,2013
180455,180455,12/17/2013,720,Topanga,38.0,M,W,OWENSMOUTH                   AV,ERWIN                        ST,2013-12-17,1,2013
180456,180456,12/11/2013,1100,Topanga,57.0,F,O,5600    DE SOTO                      AV,,2013-12-11,2,2013
180457,180457,12/17/2013,1235,Topanga,62.0,M,H,TOPANGA CANYON               BL,MULHOLLAND                   DR,2013-12-17,1,2013
180458,180458,12/17/2013,1600,Topanga,41.0,F,W,VICTORY                      BL,VALLEY CIRCLE                BL,2013-12-17,1,2013
180459,180459,12/17/2013,1030,Topanga,47.0,F,W,SATICOY                      ST,DEERING                      AV,2013-12-17,1,2013
180460,180460,12/16/2013,1140,Topanga,71.0,F,W,6400    PLATT                        AV,,2013-12-16,0,2013
180461,180461,12/18/2013,1610,Topanga,18.0,F,W,SHOUP,OXNARD,2013-12-18,2,2013
180462,180462,12/18/2013,1930,Topanga,,F,B,VENTURA                      BL,PARALTA                      AV,2013-12-18,2,2013
180463,180463,12/18/2013,1600,Topanga,28.0,M,H,ROSCOE,CANOGA,2013-12-18,2,2013
180464,180464,12/18/2013,1940,Topanga,19.0,M,B,VENTURA,WINNETKA,2013-12-18,2,2013
180465,180465,12/17/2013,1940,Topanga,61.0,M,W,SATICOY                      ST,DEERING                      AV,2013-12-17,1,2013
180466,180466,12/19/2013,1315,Topanga,66.0,F,W,ROSCOE                       BL,CANOGA                       AV,2013-12-19,3,2013
180467,180467,12/19/2013,1500,Topanga,20.0,F,H,SHERMAN                      WY,MASON,2013-12-19,3,2013
180468,180468,11/01/2013,1100,Topanga,27.0,M,W,AVENUE SAN LUIS,MULHOLLAND,2013-11-01,4,2013
180469,180469,12/19/2013,1610,Topanga,18.0,M,W,MASON                        AV,ROSCOE                       BL,2013-12-19,3,2013
180470,180470,12/19/2013,1305,Topanga,99.0,M,H,MANTON                       AV,OXNARD                       ST,2013-12-19,3,2013
180471,180471,12/19/2013,1535,Topanga,66.0,M,W,VALMAR                       ST,MULHOLLAND                   DR,2013-12-19,3,2013
180472,180472,12/19/2013,1155,Topanga,60.0,F,O,TOPANGA CANYON               BL,SCHOENBORN,2013-12-19,3,2013
180473,180473,12/20/2013,910,Topanga,24.0,M,H,MASON,ROSCOE,2013-12-20,4,2013
180474,180474,12/19/2013,745,Topanga,43.0,F,O,FARRALONE                    AV,SATICOY                      ST,2013-12-19,3,2013
180475,180475,12/20/2013,2200,Topanga,28.0,F,H,WINNETKA                     AV,SHERMAN                      WY,2013-12-20,4,2013
180476,180476,12/20/2013,2205,Topanga,48.0,M,W,SHOUP,FRIAR,2013-12-20,4,2013
180477,180477,12/20/2013,2235,Topanga,,M,W,ROSCOE                       BL,LENA                         AV,2013-12-20,4,2013
180478,180478,12/20/2013,1,Topanga,53.0,M,W,VALLEY CIRCLE                BL,KITTRIDGE                    ST,2013-12-20,4,2013
180479,180479,12/21/2013,1100,Topanga,41.0,M,W,VICTORY                      BL,INDEPENDENCE                 AV,2013-12-21,5,2013
180480,180480,12/21/2013,1715,Topanga,38.0,F,W,FALLBROOK,SHERMAN,2013-12-21,5,2013
180481,180481,12/21/2013,1840,Topanga,20.0,F,B,WINNETKA                     AV,HATTERAS                     AV,2013-12-21,5,2013
180482,180482,12/22/2013,1100,Topanga,63.0,M,W,CANOGA                       AV,OXNARD                       ST,2013-12-22,6,2013
180483,180483,12/23/2013,1055,Topanga,39.0,M,F,TOPANGA CANYON               BL,CHASE                        ST,2013-12-23,0,2013
180484,180484,12/23/2013,1135,Topanga,29.0,M,H,VALLEY CIRCLE                BL,HOMEZELL                     DR,2013-12-23,0,2013
180485,180485,12/23/2013,1440,Topanga,50.0,M,O,19700    VANOWEN                      ST,,2013-12-23,0,2013
180486,180486,12/23/2013,1735,Topanga,58.0,M,A,OWENSMOUTH,VANOWEN,2013-12-23,0,2013
180487,180487,12/20/2013,1800,Topanga,34.0,F,W,ERWIN,TOPANGA CANYON,2013-12-20,4,2013
180488,180488,12/21/2013,1100,Topanga,21.0,F,A,VANOWEN,MASON,2013-12-21,5,2013
180489,180489,12/21/2013,1550,Topanga,26.0,M,O,OWENSMOUTH,VICTORY,2013-12-21,5,2013
180490,180490,12/24/2013,150,Topanga,12.0,M,O,WELLS                        DR,SERRANIA                     AV,2013-12-24,1,2013
180491,180491,12/24/2013,630,Topanga,40.0,M,O,CORBIN                       AV,VALERIO                      ST,2013-12-24,1,2013
180492,180492,12/24/2013,1145,Topanga,45.0,M,H,CORBIN,STRATHERN,2013-12-24,1,2013
180493,180493,12/23/2013,1,Topanga,51.0,F,W,TOPANGA CANYON               BL,PARTHENIA,2013-12-23,0,2013
180494,180494,12/24/2013,1025,Topanga,61.0,F,W,SHERMAN                      WY,OWENSMOUTH                   AV,2013-12-24,1,2013
180495,180495,12/24/2013,1750,Topanga,63.0,F,W,VENTURA                      BL,KELVIN                       AV,2013-12-24,1,2013
180496,180496,12/24/2013,1535,Topanga,49.0,F,H,VENTURA                      BL,WINNETKA                     AV,2013-12-24,1,2013
180497,180497,12/24/2013,2145,Topanga,12.0,F,W,FAIRCHILD                    AV,ARMINTA                      ST,2013-12-24,1,2013
180498,180498,12/24/2013,1430,Topanga,38.0,F,W,MEDICAL CENTER               DR,SHERMAN                      PL,2013-12-24,1,2013
180499,180499,12/25/2013,1150,Topanga,25.0,M,W,TOPANGA CANYON               BL,PARTHENIA,2013-12-25,2,2013
180500,180500,12/25/2013,1710,Topanga,40.0,F,H,INDEPENDENCE                 AV,COHASSET                     ST,2013-12-25,2,2013
180501,180501,12/25/2013,1711,Topanga,40.0,M,H,RUNNYMEDE                    ST,INDEPENDENCE                 AV,2013-12-25,2,2013
180502,180502,12/25/2013,1711,Topanga,40.0,M,H,RUNNYMEDE                    ST,INDEPENDENCE                 AV,2013-12-25,2,2013
180503,180503,12/25/2013,2055,Topanga,47.0,M,H,SHERMAN                      WY,VASSAR                       AV,2013-12-25,2,2013
180504,180504,12/26/2013,1,Topanga,25.0,M,W,SHOUP                        AV,STRATHERN,2013-12-26,3,2013
180505,180505,12/26/2013,1125,Topanga,44.0,M,B,SATICOY                      ST,CORBIN                       AV,2013-12-26,3,2013
180506,180506,12/26/2013,745,Topanga,17.0,M,W,VANOWEN                      ST,SHOUP                        AV,2013-12-26,3,2013
180507,180507,12/26/2013,1125,Topanga,22.0,F,W,ROSCOE                       BL,VARIEL                       AV,2013-12-26,3,2013
180508,180508,12/26/2013,1735,Topanga,16.0,F,A,SATICOY,ROYER,2013-12-26,3,2013
180509,180509,12/26/2013,2140,Topanga,60.0,M,W,VENTURA,OAKDALE,2013-12-26,3,2013
180510,180510,12/26/2013,1800,Topanga,17.0,F,W,VICTORY                      BL,TOPANGA CANYON               BL,2013-12-26,3,2013
180511,180511,12/26/2013,1,Topanga,99.0,M,O,VENTURA                      BL,WOODLAKE                     AV,2013-12-26,3,2013
180512,180512,12/27/2013,1555,Topanga,49.0,F,H,SHERMAN                      WY,REMMET                       AV,2013-12-27,4,2013
180513,180513,12/27/2013,1205,Topanga,63.0,F,W,SHERMAN                      WY,FALLBROOK                    AV,2013-12-27,4,2013
180514,180514,12/28/2013,325,Topanga,52.0,F,H,WINNETKA,SATICOY,2013-12-28,5,2013
180515,180515,12/28/2013,810,Topanga,18.0,M,W,SATICOY                      ST,ETON                         AV,2013-12-28,5,2013
180516,180516,12/28/2013,1335,Topanga,32.0,M,W,WOOLSEY CANYON               RD,VALLEY CIRCLE                BL,2013-12-28,5,2013
180517,180517,12/28/2013,1530,Topanga,75.0,F,W,FALLBROOK                    AV,VANOWEN                      ST,2013-12-28,5,2013
180518,180518,12/28/2013,1850,Topanga,54.0,F,H,WINNETKA                     AV,ROSCOE                       BL,2013-12-28,5,2013
