,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
156629,156629,10/02/2013,810,West Valley,45.0,M,H,BURBANK,ZELZAH,2013-10-02,2,2013,8
156630,156630,10/01/2013,1730,West Valley,51.0,F,B,BURBANK                      BL,WOODLEY                      AV,2013-10-01,1,2013,17
156631,156631,10/03/2013,1820,West Valley,20.0,F,H,SHERMAN                      WY,WOODLEY                      AV,2013-10-03,3,2013,18
156632,156632,10/03/2013,2200,West Valley,45.0,M,W,ROSCOE                       BL,BALBOA                       PL,2013-10-03,3,2013,22
156633,156633,10/03/2013,2245,West Valley,20.0,M,A,LINDLEY                      AV,SHERMAN                      WY,2013-10-03,3,2013,22
156634,156634,10/04/2013,800,West Valley,,F,H,VALERIO                      ST,GARDEN GROVE                 AV,2013-10-04,4,2013,8
156635,156635,10/03/2013,2310,West Valley,,F,W,LINDLEY                      AV,VANOWEN                      ST,2013-10-03,3,2013,23
156636,156636,10/03/2013,1945,West Valley,56.0,F,O,BALBOA                       BL,KILLION                      ST,2013-10-03,3,2013,19
156637,156637,10/04/2013,1445,West Valley,74.0,M,O,VENTURA                      BL,VANALDEN                     AV,2013-10-04,4,2013,14
156638,156638,10/04/2013,1155,West Valley,44.0,F,O,SATICOY                      ST,LOUISE                       AV,2013-10-04,4,2013,11
156639,156639,10/04/2013,1340,West Valley,40.0,M,O,OXNARD                       ST,RESEDA                       BL,2013-10-04,4,2013,13
156640,156640,10/04/2013,2045,West Valley,,M,O,TOPHAM,CORBIN,2013-10-04,4,2013,20
156641,156641,10/05/2013,340,West Valley,,M,H,HART,BOTHWELL,2013-10-05,5,2013,3
156642,156642,08/22/2013,720,West Valley,27.0,M,W,HATTERAS                     ST,ETIWANDA,2013-08-22,3,2013,7
156643,156643,10/05/2013,1400,West Valley,,M,W,KILLION,AMESTOY,2013-10-05,5,2013,14
156644,156644,10/05/2013,935,West Valley,31.0,F,O,TAMPA                        AV,VICTORY                      BL,2013-10-05,5,2013,9
156645,156645,10/05/2013,1230,West Valley,60.0,M,W,VENTURA                      BL,AURA                         AV,2013-10-05,5,2013,12
156646,156646,10/05/2013,1705,West Valley,26.0,F,W,WHITE OAK,SATICOY,2013-10-05,5,2013,17
156647,156647,10/05/2013,1900,West Valley,45.0,M,O,SHERMAN,HASKELL,2013-10-05,5,2013,19
156648,156648,10/05/2013,1500,West Valley,55.0,M,W,VALJEAN,HAYNES,2013-10-05,5,2013,15
156649,156649,10/06/2013,2145,West Valley,22.0,M,W,VENTURA                      BL,CORBIN                       AV,2013-10-06,6,2013,21
156650,156650,10/07/2013,15,West Valley,48.0,M,O,VENTURA                      BL,GAVIOTA                      AV,2013-10-07,0,2013,0
156651,156651,10/07/2013,800,West Valley,22.0,M,H,VICTORY                      BL,GAVIOTA                      AV,2013-10-07,0,2013,8
156652,156652,10/06/2013,2230,West Valley,18.0,M,W,SHERMAN                      WY,HAYVENHURST,2013-10-06,6,2013,22
156653,156653,10/07/2013,1820,West Valley,38.0,F,O,VICTORY                      BL,TAMPA                        AV,2013-10-07,0,2013,18
156654,156654,10/07/2013,1515,West Valley,,F,W,CANTARA,TAMPA,2013-10-07,0,2013,15
156655,156655,10/08/2013,730,West Valley,,X,X,SATICOY                      ST,CALVIN                       AV,2013-10-08,1,2013,7
156656,156656,10/08/2013,1315,West Valley,47.0,F,O,SATICOY,WOODLEY,2013-10-08,1,2013,13
156657,156657,10/08/2013,1735,West Valley,37.0,M,H,VENTURA                      BL,SHERMAN                      WY,2013-10-08,1,2013,17
156658,156658,10/08/2013,1705,West Valley,,M,O,HAYVENHURST                  AV,N  VENTURA                      BL,2013-10-08,1,2013,17
156659,156659,10/08/2013,1950,West Valley,43.0,F,H,ROSCOE                       BL,LINDLEY                      AV,2013-10-08,1,2013,19
156660,156660,10/09/2013,645,West Valley,,M,O,RESEDA,OXNARD,2013-10-09,2,2013,6
156661,156661,10/09/2013,725,West Valley,38.0,F,H,TAMPA                        AV,VICTORY                      BL,2013-10-09,2,2013,7
156662,156662,10/09/2013,1155,West Valley,12.0,X,O,CREBS                        AV,VENTURA                      BL,2013-10-09,2,2013,11
156663,156663,10/09/2013,1110,West Valley,22.0,F,H,VICTORY                      BL,DENSMORE                     AV,2013-10-09,2,2013,11
156664,156664,10/09/2013,920,West Valley,,F,O,LULL                         ST,E  CANBY                        AV,2013-10-09,2,2013,9
156665,156665,10/08/2013,730,West Valley,15.0,F,B,ETIWANDA,OXNARD,2013-10-08,1,2013,7
156666,156666,10/09/2013,1540,West Valley,25.0,F,W,VANOWEN                      ST,BALBOA                       BL,2013-10-09,2,2013,15
156667,156667,10/09/2013,825,West Valley,22.0,M,W,WHITE OAK,BURBANK,2013-10-09,2,2013,8
156668,156668,10/09/2013,1855,West Valley,21.0,M,B,TAMPA                        AV,CALVERT                      ST,2013-10-09,2,2013,18
156669,156669,10/09/2013,1150,West Valley,,F,O,WELLS,CALVIN,2013-10-09,2,2013,11
156670,156670,10/09/2013,2125,West Valley,29.0,F,W,HASKELL                      AV,LEMAY                        ST,2013-10-09,2,2013,21
156671,156671,10/09/2013,2125,West Valley,34.0,F,O,SATICOY,SYLVIA,2013-10-09,2,2013,21
156672,156672,10/09/2013,1905,West Valley,28.0,M,H,VICTORY                      BL,HASKELL                      AV,2013-10-09,2,2013,19
156673,156673,10/10/2013,750,West Valley,15.0,M,H,VENTURA                      BL,AURA                         AV,2013-10-10,3,2013,7
156674,156674,10/10/2013,1145,West Valley,37.0,M,H,HAYVENHURST                  AV,LIBBIT                       AV,2013-10-10,3,2013,11
156675,156675,10/10/2013,930,West Valley,36.0,M,H,HASKELL                      AV,SHERMAN                      WY,2013-10-10,3,2013,9
156676,156676,10/10/2013,300,West Valley,12.0,M,H,SATICOY                      ST,COLLETT                      AV,2013-10-10,3,2013,3
156677,156677,10/10/2013,1605,West Valley,20.0,M,W,BURBANK                      BL,WOODLEY                      AV,2013-10-10,3,2013,16
156678,156678,10/10/2013,1610,West Valley,51.0,F,W,SHERMAN                      WY,FORBES                       AV,2013-10-10,3,2013,16
156679,156679,10/10/2013,1615,West Valley,58.0,F,W,LOUISE                       AV,SATICOY                      ST,2013-10-10,3,2013,16
156680,156680,10/10/2013,1840,West Valley,12.0,M,W,WILBUR                       AV,INGOMAR                      ST,2013-10-10,3,2013,18
156681,156681,10/10/2013,1300,West Valley,52.0,M,W,WOODLEY                      AV,BLYTHE                       ST,2013-10-10,3,2013,13
156682,156682,10/10/2013,1330,West Valley,78.0,F,W,VENTURA                      BL,ENCINO                       AV,2013-10-10,3,2013,13
156683,156683,10/10/2013,1435,West Valley,,M,W,BALBOA                       BL,VANOWEN                      ST,2013-10-10,3,2013,14
156684,156684,10/10/2013,1930,West Valley,51.0,M,W,LINDLEY                      AV,VANOWEN                      ST,2013-10-10,3,2013,19
156685,156685,10/10/2013,1900,West Valley,36.0,F,W,SHERMAN                      WY,WHITE OAK                    AV,2013-10-10,3,2013,19
156686,156686,10/11/2013,439,West Valley,50.0,M,W,18300    ROSCOE                       BL,,2013-10-11,4,2013,4
156687,156687,10/11/2013,800,West Valley,33.0,F,H,SHERMAN                      WY,RESEDA                       BL,2013-10-11,4,2013,8
156688,156688,10/11/2013,1000,West Valley,40.0,F,H,RESEDA                       BL,VANOWEN                      ST,2013-10-11,4,2013,10
156689,156689,10/11/2013,820,West Valley,43.0,F,H,BALBOA                       BL,BURBANK                      BL,2013-10-11,4,2013,8
156690,156690,10/11/2013,1140,West Valley,15.0,F,O,SATICOY,SHIRLEY,2013-10-11,4,2013,11
156691,156691,09/08/2013,1,West Valley,56.0,M,O,BURBANK,BALBOA,2013-09-08,6,2013,0
156692,156692,10/11/2013,1150,West Valley,23.0,F,A,WOODLEY                      AV,PLUMMER                      ST,2013-10-11,4,2013,11
156693,156693,10/11/2013,1130,West Valley,54.0,M,W,BALBOA,STAGG,2013-10-11,4,2013,11
156694,156694,10/11/2013,2110,West Valley,21.0,M,B,WHITE OAK                    AV,ERWIN                        ST,2013-10-11,4,2013,21
156695,156695,10/11/2013,450,West Valley,31.0,M,H,SHERMAN                      WY,SEPULVEDA                    BL,2013-10-11,4,2013,4
156696,156696,10/11/2013,1620,West Valley,31.0,F,H,WILBUR                       AV,VANOWEN                      ST,2013-10-11,4,2013,16
156697,156697,10/11/2013,1830,West Valley,49.0,F,B,CORBIN                       AV,HAMLIN                       ST,2013-10-11,4,2013,18
156698,156698,10/12/2013,1515,West Valley,39.0,F,W,VANOWEN                      ST,CREBS                        AV,2013-10-12,5,2013,15
156699,156699,10/12/2013,1245,West Valley,19.0,F,W,RESEDA                       BL,TOPHAM                       ST,2013-10-12,5,2013,12
156700,156700,10/12/2013,1340,West Valley,27.0,F,H,BALBOA                       BL,BURBANK                      BL,2013-10-12,5,2013,13
156701,156701,10/12/2013,1610,West Valley,31.0,M,B,SHERMAN                      WY,WILBUR                       AV,2013-10-12,5,2013,16
156702,156702,10/12/2013,2250,West Valley,43.0,M,B,ROSCOE                       BL,GLORIA                       AV,2013-10-12,5,2013,22
156703,156703,10/12/2013,2210,West Valley,56.0,M,A,SATICOY                      ST,CORBIN                       AV,2013-10-12,5,2013,22
156704,156704,10/13/2013,410,West Valley,40.0,M,W,VANOWEN,BALBOA,2013-10-13,6,2013,4
156705,156705,10/13/2013,1100,West Valley,27.0,M,H,SATICOY                      ST,WOODLEY,2013-10-13,6,2013,11
156706,156706,10/13/2013,1610,West Valley,,M,W,RESEDA,CARMEL CREST                 DR,2013-10-13,6,2013,16
156707,156707,10/14/2013,255,West Valley,,M,H,RESEDA                       BL,ARMINTA                      ST,2013-10-14,0,2013,2
156708,156708,10/14/2013,10,West Valley,56.0,M,O,SATICOY                      ST,TAMPA                        AV,2013-10-14,0,2013,0
156709,156709,10/14/2013,635,West Valley,66.0,M,H,LOUISE,ENADIA,2013-10-14,0,2013,6
156710,156710,10/14/2013,1345,West Valley,30.0,M,A,TAMPA                        AV,SATICOY                      ST,2013-10-14,0,2013,13
156711,156711,10/14/2013,1345,West Valley,48.0,F,A,HAYVENHURST                  ST,LANAI                        AV,2013-10-14,0,2013,13
156712,156712,10/15/2013,215,West Valley,,M,O,SHERMAN                      WY,TAMPA                        AV,2013-10-15,1,2013,2
156713,156713,10/14/2013,835,West Valley,,M,W,TAMPA                        AV,VENTURA                      BL,2013-10-14,0,2013,8
156714,156714,10/14/2013,730,West Valley,18.0,F,H,KESWICK                      ST,RESEDA                       BL,2013-10-14,0,2013,7
156715,156715,10/14/2013,500,West Valley,19.0,F,O,RESEDA                       BL,VANOWEN                      ST,2013-10-14,0,2013,5
156716,156716,10/15/2013,1200,West Valley,45.0,M,W,VENTURA                      BL,LINDLEY                      AV,2013-10-15,1,2013,12
156717,156717,10/15/2013,1445,West Valley,23.0,M,W,VENTURA                      BL,PETIT                        AV,2013-10-15,1,2013,14
156718,156718,10/15/2013,1820,West Valley,22.0,F,O,WHITE OAK                    AV,SATICOY                      ST,2013-10-15,1,2013,18
156719,156719,10/16/2013,830,West Valley,48.0,F,W,SANTA RITA,LINDLEY,2013-10-16,2,2013,8
156720,156720,10/16/2013,630,West Valley,58.0,F,W,WILBUR                       AV,SATICOY                      ST,2013-10-16,2,2013,6
156721,156721,10/16/2013,1150,West Valley,68.0,M,W,LEESCOTT                     AV,COVELLO                      ST,2013-10-16,2,2013,11
156722,156722,10/16/2013,1715,West Valley,44.0,M,W,VENTURA                      BL,OAKDALE                      AV,2013-10-16,2,2013,17
156723,156723,10/16/2013,2145,West Valley,,M,W,WOODLEY                      AV,RAYMER                       ST,2013-10-16,2,2013,21
156724,156724,10/17/2013,920,West Valley,56.0,M,W,TAMPA                        AV,SHERMAN                      WY,2013-10-17,3,2013,9
156725,156725,10/17/2013,1100,West Valley,54.0,M,W,RESEDA                       BL,N  CLARK                        ST,2013-10-17,3,2013,11
156726,156726,10/17/2013,1820,West Valley,57.0,M,W,HASKELL,VICTORY,2013-10-17,3,2013,18
156727,156727,10/17/2013,2250,West Valley,58.0,F,F,CLARK                        ST,RESEDA                       BL,2013-10-17,3,2013,22
156728,156728,10/17/2013,2215,West Valley,26.0,M,W,ROSCOE                       BL,HASKELL                      AV,2013-10-17,3,2013,22
156729,156729,10/18/2013,1000,West Valley,20.0,F,W,HASKELL                      AV,VENTURA                      BL,2013-10-18,4,2013,10
156730,156730,10/18/2013,750,West Valley,41.0,F,W,STAGG                        ST,WHITE OAK                    AV,2013-10-18,4,2013,7
156731,156731,10/18/2013,1330,West Valley,69.0,M,O,TAMPA                        AV,VICTORY                      BL,2013-10-18,4,2013,13
156732,156732,10/18/2013,1500,West Valley,64.0,M,W,VENTURA                      BL,BECKFORD                     AV,2013-10-18,4,2013,15
156733,156733,10/18/2013,1600,West Valley,12.0,F,H,BALCOM                       AV,SATICOY                      ST,2013-10-18,4,2013,16
156734,156734,10/18/2013,1455,West Valley,32.0,M,W,VICTORY,RESEDA,2013-10-18,4,2013,14
156735,156735,10/19/2013,1050,West Valley,43.0,F,W,ETIWANDA                     AV,SATICOY                      ST,2013-10-19,5,2013,10
156736,156736,10/19/2013,1600,West Valley,46.0,F,H,DARBY                        AV,VANOWEN                      ST,2013-10-19,5,2013,16
156737,156737,10/19/2013,1445,West Valley,20.0,M,O,VANOWEN                      ST,RESEDA                       BL,2013-10-19,5,2013,14
156738,156738,10/19/2013,1700,West Valley,55.0,F,W,KILLION,ZELZAH,2013-10-19,5,2013,17
156739,156739,10/19/2013,2220,West Valley,40.0,M,H,VANALDEN                     AV,ENADIA                       WY,2013-10-19,5,2013,22
156740,156740,10/19/2013,1620,West Valley,43.0,M,H,HASKELL                      AV,HAYNES                       ST,2013-10-19,5,2013,16
156741,156741,10/19/2013,1815,West Valley,33.0,F,H,HASKELL,MARLIN                       PL,2013-10-19,5,2013,18
156742,156742,10/18/2013,1515,West Valley,35.0,F,H,CORBIN,STRATHERN                    ST,2013-10-18,4,2013,15
156743,156743,10/20/2013,1800,West Valley,65.0,F,W,LOUISE                       AV,SATICOY                      ST,2013-10-20,6,2013,18
156744,156744,10/20/2013,430,West Valley,,M,O,SATICOY,TEXHOMA,2013-10-20,6,2013,4
156745,156745,10/20/2013,1400,West Valley,32.0,M,H,19100    VICTORY                      BL,,2013-10-20,6,2013,14
156746,156746,10/19/2013,1500,West Valley,55.0,M,H,SATICOY                      ST,E  GENESTA                      AV,2013-10-19,5,2013,15
156747,156747,10/20/2013,1220,West Valley,52.0,F,O,VENTURA                      BL,WOODLEY                      AV,2013-10-20,6,2013,12
156748,156748,10/20/2013,1600,West Valley,39.0,F,H,ETIWANDA                     AV,S  SHERMAN                      WY,2013-10-20,6,2013,16
156749,156749,10/20/2013,1755,West Valley,33.0,M,W,WILBUR                       AV,KITTRIDGE                    ST,2013-10-20,6,2013,17
156750,156750,10/19/2013,130,West Valley,,F,W,VENTURA                      BL,NEWCASTLE                    AV,2013-10-19,5,2013,1
156751,156751,10/20/2013,1945,West Valley,53.0,M,O,VICTORY                      BL,WHITE OAK                    AV,2013-10-20,6,2013,19
156752,156752,10/21/2013,225,West Valley,,M,O,VALERIO,CAPPS,2013-10-21,0,2013,2
156753,156753,10/21/2013,815,West Valley,,F,W,VICTORY                      BL,NEWCASTLE                    AV,2013-10-21,0,2013,8
156754,156754,10/21/2013,1120,West Valley,,M,W,LINDLEY                      AV,HART                         ST,2013-10-21,0,2013,11
156755,156755,10/21/2013,805,West Valley,48.0,M,W,VICTORY                      BL,LINDLEY                      AV,2013-10-21,0,2013,8
156756,156756,10/21/2013,1415,West Valley,33.0,M,W,OXNARD                       ST,RESEDA                       BL,2013-10-21,0,2013,14
156757,156757,10/21/2013,1105,West Valley,37.0,M,H,VENTURA CANYON               BL,NEWCASTLE                    AV,2013-10-21,0,2013,11
156758,156758,10/14/2013,600,West Valley,28.0,F,B,HART                         ST,WOODLEY,2013-10-14,0,2013,6
156759,156759,10/20/2013,1300,West Valley,99.0,M,W,MARLIN                       PL,BALBOA                       BL,2013-10-20,6,2013,13
156760,156760,10/21/2013,1540,West Valley,24.0,F,H,SHERMAN                      WY,HASKELL                      AV,2013-10-21,0,2013,15
156761,156761,10/21/2013,845,West Valley,46.0,M,W,VANOWEN                      ST,LOUISE                       AV,2013-10-21,0,2013,8
156762,156762,10/20/2013,1300,West Valley,,F,O,SATICOY,LINDLEY,2013-10-20,6,2013,13
156763,156763,10/22/2013,830,West Valley,51.0,M,A,SHERMAN                      WY,WHITE OAK                    AV,2013-10-22,1,2013,8
156764,156764,10/22/2013,1024,West Valley,56.0,M,O,VENTURA,BECKFORD,2013-10-22,1,2013,10
156765,156765,10/22/2013,800,West Valley,,M,O,7100    WHITE OAK                    AV,,2013-10-22,1,2013,8
