key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
282537,282537,02/28/2016,1900,Rampart,,X,X,800 S  ALVARADO                     ST,,2016-02-28,6,2016,19
282538,282538,02/28/2016,2025,Rampart,33.0,F,W,OAKWOOD                      AV,HELIOTROPE                   DR,2016-02-28,6,2016,20
282539,282539,02/29/2016,650,Rampart,36.0,M,H,ALVARADO,PICO,2016-02-29,0,2016,6
282540,282540,02/29/2016,1635,Rampart,27.0,M,A,VIRGIL                       AV,LOCKWOOD                     AV,2016-02-29,0,2016,16
282541,282541,02/29/2016,1720,Rampart,36.0,M,H,WITMER                       ST,3RD                          ST,2016-02-29,0,2016,17
282542,282542,03/01/2016,700,Rampart,15.0,X,X,8TH                          ST,ALVARADO,2016-03-01,1,2016,7
282543,282543,03/01/2016,1320,Rampart,38.0,M,H,6TH                          ST,CARONDELET                   ST,2016-03-01,1,2016,13
282544,282544,02/29/2016,1130,Rampart,65.0,M,H,RAMPART,BEVERLY,2016-02-29,0,2016,11
282545,282545,03/01/2016,1315,Rampart,,M,O,HARTFORD                     ST,6TH                          ST,2016-03-01,1,2016,13
282546,282546,03/01/2016,2145,Rampart,52.0,M,H,HOOVER,20TH,2016-03-01,1,2016,21
282547,282547,03/01/2016,1725,Rampart,33.0,M,B,BELLEVUE                     AV,GLENDALE                     BL,2016-03-01,1,2016,17
282548,282548,02/29/2016,945,Rampart,88.0,M,H,SANTA MONICA                 BL,HELIOTROPE,2016-02-29,0,2016,9
282549,282549,03/02/2016,1810,Rampart,40.0,F,W,7TH,UNION,2016-03-02,2,2016,18
282550,282550,03/03/2016,1810,Rampart,60.0,F,A,BEVERLY                      BL,OCCIDENTAL                   BL,2016-03-03,3,2016,18
282551,282551,03/03/2016,1520,Rampart,36.0,M,A,SUNSET                       BL,CORONADO                     ST,2016-03-03,3,2016,15
282552,282552,03/03/2016,2050,Rampart,32.0,F,O,S  LAKE                         ST,OCEAN VIEW,2016-03-03,3,2016,20
282553,282553,03/03/2016,2130,Rampart,45.0,M,H,3RD                          ST,LA FAYETTE P                 PL,2016-03-03,3,2016,21
282554,282554,03/03/2016,1345,Rampart,15.0,X,X,6TH                          ST,LA FAYETTE P                 PL,2016-03-03,3,2016,13
282555,282555,03/03/2016,1720,Rampart,15.0,X,X,ALBANY                       ST,OLYMPIC                      BL,2016-03-03,3,2016,17
282556,282556,03/04/2016,1145,Rampart,49.0,M,W,LUCAS,3RD,2016-03-04,4,2016,11
282557,282557,03/01/2016,1,Rampart,15.0,X,X,MARATHON                     ST,MICHELTORENA,2016-03-01,1,2016,0
282558,282558,03/04/2016,1445,Rampart,24.0,F,H,SUNSET,BENTON,2016-03-04,4,2016,14
282559,282559,03/04/2016,1700,Rampart,45.0,M,O,ALVARADO,VALLEY,2016-03-04,4,2016,17
282560,282560,03/04/2016,1750,Rampart,,X,X,8TH                          ST,GARLAND                      ST,2016-03-04,4,2016,17
282561,282561,03/05/2016,1050,Rampart,22.0,M,H,KENMORE                      AV,OAKWOOD                      AV,2016-03-05,5,2016,10
282562,282562,03/03/2016,1315,Rampart,42.0,M,K,1000 S  ALVARADO                     ST,,2016-03-03,3,2016,13
282563,282563,03/05/2016,1000,Rampart,33.0,M,O,ALEXANDRIA,ROMAINE,2016-03-05,5,2016,10
282564,282564,03/06/2016,1858,Rampart,31.0,M,H,VERMONT                      AV,BEVERLY                      BL,2016-03-06,6,2016,18
282565,282565,03/06/2016,1900,Rampart,41.0,M,W,MARATHON                     ST,VERMONT                      AV,2016-03-06,6,2016,19
282566,282566,03/07/2016,2250,Rampart,25.0,M,H,3RD                          ST,LUCAS,2016-03-07,0,2016,22
282567,282567,03/06/2016,2200,Rampart,34.0,M,H,SUNSET                       BL,VIRGIL                       AV,2016-03-06,6,2016,22
282568,282568,03/06/2016,300,Rampart,29.0,F,H,GLENDALE                     BL,BELLEVUE                     AV,2016-03-06,6,2016,3
282569,282569,03/07/2016,1050,Rampart,15.0,X,X,1700 W  OLYMPIC                      BL,,2016-03-07,0,2016,10
282570,282570,03/07/2016,1500,Rampart,16.0,M,O,OAKWOOD                      AV,VERMONT                      AV,2016-03-07,0,2016,15
282571,282571,03/07/2016,1740,Rampart,34.0,F,O,SILVER LAKE,ELLETT,2016-03-07,0,2016,17
282572,282572,03/08/2016,1855,Rampart,15.0,X,X,8TH                          ST,LAKE                         ST,2016-03-08,1,2016,18
282573,282573,02/25/2016,1000,Rampart,15.0,X,X,MARATHON,TULAROSA,2016-02-25,3,2016,10
282574,282574,03/09/2016,1455,Rampart,63.0,F,W,BEAUDRY                      AV,1ST                          ST,2016-03-09,2,2016,14
282575,282575,03/09/2016,1530,Rampart,18.0,M,H,14TH                         ST,UNION                        AV,2016-03-09,2,2016,15
282576,282576,03/09/2016,1830,Rampart,41.0,M,H,ALEXANDRIA                   AV,OAKWOOD                      AV,2016-03-09,2,2016,18
282577,282577,03/09/2016,1335,Rampart,61.0,M,H,11TH                         ST,BURLINGTON,2016-03-09,2,2016,13
282578,282578,03/09/2016,1455,Rampart,13.0,M,H,UNION                        AV,JAMES M WOOD,2016-03-09,2,2016,14
282579,282579,03/10/2016,515,Rampart,39.0,M,O,SANTA MONICA                 BL,VERMONT,2016-03-10,3,2016,5
282580,282580,03/11/2016,200,Rampart,46.0,M,H,ROSEWOOD                     AV,VERMONT                      AV,2016-03-11,4,2016,2
282581,282581,03/11/2016,750,Rampart,32.0,M,H,SUNSET                       BL,BENTON                       WY,2016-03-11,4,2016,7
282582,282582,03/10/2016,2250,Rampart,15.0,X,X,TEMPLE                       ST,UNION                        AV,2016-03-10,3,2016,22
282583,282583,03/10/2016,1710,Rampart,15.0,X,X,ALVARADO                     ST,6TH                          ST,2016-03-10,3,2016,17
282584,282584,03/11/2016,1320,Rampart,15.0,X,X,TEMPLE                       ST,EDGEWARE                     RD,2016-03-11,4,2016,13
282585,282585,03/11/2016,1645,Rampart,15.0,X,X,7TH                          ST,CARONDELET,2016-03-11,4,2016,16
282586,282586,03/10/2016,145,Rampart,,X,X,EDGEMONT                     ST,LILY CREST                   AV,2016-03-10,3,2016,1
282587,282587,03/11/2016,1700,Rampart,,X,X,6TH,UNION,2016-03-11,4,2016,17
282588,282588,03/11/2016,1710,Rampart,,X,X,UNION                        AV,BEVERLY                      BL,2016-03-11,4,2016,17
282589,282589,03/12/2016,1020,Rampart,22.0,M,H,VERMONT                      AV,CLINTON                      ST,2016-03-12,5,2016,10
282590,282590,03/11/2016,820,Rampart,58.0,F,B,SUNSET                       BL,BENTON                       WY,2016-03-11,4,2016,8
282591,282591,03/10/2016,1505,Rampart,18.0,M,H,TOLUCA                       ST,1ST                          ST,2016-03-10,3,2016,15
282592,282592,03/12/2016,1720,Rampart,25.0,M,W,VIRGIL                       AV,BURNS                        AV,2016-03-12,5,2016,17
282593,282593,03/12/2016,2210,Rampart,30.0,M,O,VERMONT,MELROSE,2016-03-12,5,2016,22
282594,282594,03/13/2016,345,Rampart,15.0,M,H,SANTA MONICA                 BL,HOOVER                       ST,2016-03-13,6,2016,3
282595,282595,03/13/2016,1255,Rampart,27.0,M,H,BEVERLY,RAMPART,2016-03-13,6,2016,12
282596,282596,03/14/2016,130,Rampart,15.0,M,O,WILSHIRE                     BL,WESTLAKE                     AV,2016-03-14,0,2016,1
282597,282597,03/13/2016,2100,Rampart,15.0,F,O,BONNIE BRAE                  ST,3RD                          ST,2016-03-13,6,2016,21
282598,282598,03/14/2016,520,Rampart,24.0,M,B,2ND                          ST,BEAUDRY,2016-03-14,0,2016,5
282599,282599,03/10/2016,1700,Rampart,28.0,F,W,JEWEL                        ST,VENDOME                      ST,2016-03-10,3,2016,17
282600,282600,03/15/2016,850,Rampart,20.0,F,H,VERMONT                      AV,BEVERLY                      BL,2016-03-15,1,2016,8
282601,282601,03/14/2016,2100,Rampart,55.0,F,H,SHATTO,WITMER,2016-03-14,0,2016,21
282602,282602,03/15/2016,2050,Rampart,26.0,M,W,RAMPART                      BL,WILSHIRE                     BL,2016-03-15,1,2016,20
282603,282603,03/16/2016,1650,Rampart,34.0,M,H,LA FAYETTE P                 PL,6TH                          ST,2016-03-16,2,2016,16
282604,282604,03/16/2016,1240,Rampart,15.0,X,X,ALVARADO,6TH                          ST,2016-03-16,2,2016,12
282605,282605,03/16/2016,1700,Rampart,15.0,X,X,6TH                          ST,BIXEL                        ST,2016-03-16,2,2016,17
282606,282606,03/16/2016,1700,Rampart,,X,X,3RD,LUCAS,2016-03-16,2,2016,17
282607,282607,03/16/2016,1950,Rampart,,X,X,HOOVER                       BL,8TH,2016-03-16,2,2016,19
282608,282608,03/17/2016,830,Rampart,38.0,M,H,BELLEVUE                     AV,GLENDALE                     BL,2016-03-17,3,2016,8
282609,282609,03/17/2016,1503,Rampart,54.0,M,A,W  6TH                          ST,LAFAYETTE PARK               PL,2016-03-17,3,2016,15
282610,282610,03/17/2016,1730,Rampart,31.0,F,B,DOUGLAS                      ST,CORTEZ                       ST,2016-03-17,3,2016,17
282611,282611,03/15/2016,1900,Rampart,31.0,F,H,VERMONT                      AV,MELROSE                      AV,2016-03-15,1,2016,19
282612,282612,03/16/2016,1815,Rampart,44.0,M,H,VERMONT                      AV,ROSEWOOD                     AV,2016-03-16,2,2016,18
282613,282613,03/17/2016,1935,Rampart,,M,H,TOBERMAN                     ST,18TH                         ST,2016-03-17,3,2016,19
282614,282614,03/18/2016,40,Rampart,,M,W,MANZANITA                    ST,DEL MAR,2016-03-18,4,2016,0
282615,282615,03/16/2016,1800,Rampart,41.0,M,H,ALBANY,JAMES M WOOD,2016-03-16,2,2016,18
282616,282616,03/18/2016,1515,Rampart,27.0,F,O,TEMPLE,ALVARADO,2016-03-18,4,2016,15
282617,282617,03/17/2016,1540,Rampart,33.0,F,H,HOOVER                       ST,WASHINGTON                   BL,2016-03-17,3,2016,15
282618,282618,03/18/2016,1640,Rampart,52.0,M,B,WILSHIRE                     BL,BIXEL                        ST,2016-03-18,4,2016,16
282619,282619,03/18/2016,1440,Rampart,26.0,F,A,ALVARADO                     ST,TEMPLE                       ST,2016-03-18,4,2016,14
282620,282620,03/17/2016,535,Rampart,15.0,X,X,ALVARADO                     BL,OLYMPIC                      BL,2016-03-17,3,2016,5
282621,282621,03/18/2016,2020,Rampart,15.0,X,X,6TH                          ST,VALENCIA,2016-03-18,4,2016,20
282622,282622,03/18/2016,1900,Rampart,34.0,M,H,WESTLAKE                     AV,TEMPLE                       ST,2016-03-18,4,2016,19
282623,282623,03/18/2016,2210,Rampart,21.0,M,H,PARK VIEW                    ST,TEMPLE                       ST,2016-03-18,4,2016,22
282624,282624,03/19/2016,1555,Rampart,38.0,M,H,SILVER LAKE                  BL,LONDON                       ST,2016-03-19,5,2016,15
282625,282625,03/18/2016,1615,Rampart,15.0,X,X,8TH                          ST,LAKE                         ST,2016-03-18,4,2016,16
282626,282626,03/20/2016,2155,Rampart,37.0,M,H,TEMPLE                       ST,GLENDALE                     BL,2016-03-20,6,2016,21
282627,282627,03/19/2016,2140,Rampart,,,,100 S  BURLINGTON                   AV,,2016-03-19,5,2016,21
282628,282628,03/21/2016,2300,Rampart,23.0,F,W,HELIOTROPE,CLINTON,2016-03-21,0,2016,23
282629,282629,03/19/2016,1700,Rampart,15.0,M,W,CLINTON                      ST,ALEXANDRIA,2016-03-19,5,2016,17
282630,282630,03/21/2016,1145,Rampart,41.0,M,H,S  ALVARADO                     ST,BEVERLY                      BL,2016-03-21,0,2016,11
282631,282631,03/08/2016,2045,Rampart,64.0,M,O,OLYMPIC                      BL,BURLINGTON,2016-03-08,1,2016,20
282632,282632,03/20/2016,1645,Rampart,,X,X,4TH                          ST,BEAUDRY                      AV,2016-03-20,6,2016,16
282634,282634,03/14/2016,710,Rampart,15.0,X,X,HOOVER                       ST,LAKE                         ST,2016-03-14,0,2016,7
282635,282635,03/21/2016,2150,Rampart,15.0,X,X,COUNCIL,RAMPART,2016-03-21,0,2016,21
282636,282636,04/22/2016,1830,Rampart,44.0,F,H,SANTA MONICA,VERMONT,2016-04-22,4,2016,18
282637,282637,03/22/2016,1135,Rampart,44.0,M,B,SANTA MONICA                 BL,VIRGIL                       AV,2016-03-22,1,2016,11
282638,282638,03/22/2016,1550,Rampart,53.0,M,W,PICO                         BL,ALVARADO                     ST,2016-03-22,1,2016,15
282639,282639,03/23/2016,1145,Rampart,52.0,M,H,1100 W  WASHINGTON                   BL,,2016-03-23,2,2016,11
282640,282640,03/23/2016,2115,Rampart,24.0,M,H,JAMES M WOOD                 BL,BONNIE BRAE                  ST,2016-03-23,2,2016,21
282641,282641,03/18/2016,2120,Rampart,15.0,F,H,BURLINGTON                   AV,TEMPLE                       ST,2016-03-18,4,2016,21
282642,282642,03/23/2016,1720,Rampart,15.0,M,H,LAVETA                       TR,TEMPLE                       ST,2016-03-23,2,2016,17
282643,282643,03/24/2016,800,Rampart,41.0,M,B,WILSHIRE                     BL,BIXEL                        ST,2016-03-24,3,2016,8
282644,282644,03/24/2016,1935,Rampart,29.0,M,A,ALBANY,OLYMPIC,2016-03-24,3,2016,19
282645,282645,03/23/2016,1215,Rampart,15.0,X,X,VERMONT                      AV,MONROE                       ST,2016-03-23,2,2016,12
282646,282646,03/25/2016,1205,Rampart,47.0,F,A,3RD                          ST,RAMPART                      BL,2016-03-25,4,2016,12
282647,282647,03/25/2016,1615,Rampart,48.0,M,H,WILSHIRE                     BL,CARONDELET                   ST,2016-03-25,4,2016,16
282648,282648,03/22/2016,830,Rampart,28.0,M,O,200 N  RENO                         ST,,2016-03-22,1,2016,8
282649,282649,03/25/2016,1900,Rampart,28.0,F,H,BURLINGTON,7TH                          ST,2016-03-25,4,2016,19
282650,282650,03/23/2016,1810,Rampart,22.0,M,A,VENDOME                      ST,COUNCIL                      ST,2016-03-23,2,2016,18
282651,282651,03/26/2015,45,Rampart,40.0,M,A,WASHINGTON                   BL,HOOVER                       ST,2015-03-26,3,2015,0
282652,282652,03/25/2016,2020,Rampart,15.0,X,X,GARLAND                      AV,7TH                          ST,2016-03-25,4,2016,20
282653,282653,03/25/2016,1800,Rampart,15.0,X,X,LUCAS                        AV,6TH                          ST,2016-03-25,4,2016,18
282654,282654,03/26/2016,1815,Rampart,76.0,M,O,RAMPART                      BL,WILSHIRE                     BL,2016-03-26,5,2016,18
282655,282655,03/25/2016,2020,Rampart,49.0,M,H,UNION                        AV,OLYMPIC                      BL,2016-03-25,4,2016,20
282656,282656,03/26/2016,2015,Rampart,49.0,M,H,TEMPLE                       ST,ROBINSON                     ST,2016-03-26,5,2016,20
282657,282657,03/26/2016,1630,Rampart,27.0,M,H,7TH,ALVARADO,2016-03-26,5,2016,16
282658,282658,03/26/2016,1940,Rampart,15.0,X,X,ALVARADO                     ST,BEVERLY                      BL,2016-03-26,5,2016,19
282659,282659,03/27/2016,5,Rampart,15.0,X,X,BEVERLY                      BL,BONNIE BRAE,2016-03-27,6,2016,0
282660,282660,03/26/2016,2000,Rampart,15.0,X,X,SUNSET                       BL,DESCANSO                     DR,2016-03-26,5,2016,20
282661,282661,03/25/2016,1800,Rampart,15.0,X,X,EMERALD                      ST,2ND                          ST,2016-03-25,4,2016,18
282662,282662,03/26/2016,1025,Rampart,15.0,X,X,SANTA MONICA                 BL,EDGEMONT,2016-03-26,5,2016,10
282663,282663,03/24/2016,1,Rampart,15.0,X,X,200 S  RAMPART                      BL,,2016-03-24,3,2016,0
282664,282664,03/28/2016,250,Rampart,15.0,X,X,8TH                          ST,BONNIE BRAE                  ST,2016-03-28,0,2016,2
282665,282665,03/28/2016,1010,Rampart,47.0,M,W,RENO                         ST,TEMPLE                       ST,2016-03-28,0,2016,10
282666,282666,03/28/2016,1500,Rampart,53.0,F,H,HOOVER                       ST,OLYMPIC                      BL,2016-03-28,0,2016,15
282667,282667,03/28/2016,1430,Rampart,33.0,M,B,NORMAL                       AV,VERMONT                      AV,2016-03-28,0,2016,14
282668,282668,03/28/2016,1620,Rampart,27.0,F,B,OLYMPIC                      BL,UNION                        AV,2016-03-28,0,2016,16
282669,282669,03/28/2016,630,Rampart,33.0,F,H,8TH                          ST,BONNIE BRAE,2016-03-28,0,2016,6
282670,282670,03/28/2016,1620,Rampart,50.0,M,W,SUNSET                       BL,LAVETA                       TR,2016-03-28,0,2016,16
282671,282671,03/29/2016,1725,Rampart,24.0,F,H,BEACON                       AV,JAMES M WOOD                 BL,2016-03-29,1,2016,17
282672,282672,03/29/2016,1725,Rampart,40.0,F,H,VERMONT                      AV,WILLOW BROOK                 AV,2016-03-29,1,2016,17
282673,282673,03/29/2016,1630,Rampart,,X,X,BEVERLY                      BL,VENDOME                      ST,2016-03-29,1,2016,16
282674,282674,03/29/2016,1600,Rampart,,X,X,TEMPLE                       ST,GLENDALE                     BL,2016-03-29,1,2016,16
282675,282675,03/30/2016,215,Rampart,15.0,M,H,400 S  OCCIDENTAL                   BL,,2016-03-30,2,2016,2
282676,282676,03/30/2016,830,Rampart,23.0,M,K,WILSHIRE,LUCAS,2016-03-30,2,2016,8
282677,282677,03/30/2016,1000,Rampart,56.0,M,H,SUNSET,DOUGLAS,2016-03-30,2,2016,10
282678,282678,03/30/2016,1220,Rampart,47.0,M,H,ALVARADO                     ST,BEVERLY                      BL,2016-03-30,2,2016,12
282679,282679,03/30/2016,1250,Rampart,34.0,F,A,WILSHIRE                     BL,SAINT PAUL                   AV,2016-03-30,2,2016,12
282680,282680,03/30/2016,1740,Rampart,38.0,M,O,6TH                          ST,BEAUDRY                      ST,2016-03-30,2,2016,17
282681,282681,03/30/2016,1720,Rampart,26.0,F,H,BONNIE BRAE,2ND,2016-03-30,2,2016,17
282682,282682,03/30/2016,1845,Rampart,61.0,F,A,VIRGIL                       AV,OAKWOOD                      ST,2016-03-30,2,2016,18
282683,282683,03/30/2016,2100,Rampart,47.0,M,H,OLYMPIC,BURLINGTON,2016-03-30,2,2016,21
282684,282684,03/29/2016,1910,Rampart,33.0,M,H,2100 W  SUNSET                       BL,,2016-03-29,1,2016,19
282685,282685,03/30/2016,1740,Rampart,,M,H,SUNSET,CORONADO,2016-03-30,2,2016,17
282686,282686,03/31/2016,820,Rampart,43.0,M,H,JAMES M WOOD,SUNBURY,2016-03-31,3,2016,8
282687,282687,03/31/2016,535,Rampart,60.0,M,H,HOOVER,12TH,2016-03-31,3,2016,5
282688,282688,03/31/2016,845,Rampart,30.0,M,H,LOCKWOOD,MADISON,2016-03-31,3,2016,8
282689,282689,03/31/2016,1045,Rampart,20.0,F,H,HOOVER                       ST,WILLOW BROOK                 AV,2016-03-31,3,2016,10
282690,282690,03/31/2016,1210,Rampart,15.0,X,X,WILSHIRE                     BL,UNION                        AV,2016-03-31,3,2016,12
282691,282691,03/31/2016,1535,Rampart,15.0,X,X,ALVARADO                     ST,ALVARADO,2016-03-31,3,2016,15
282692,282692,03/31/2016,1750,Rampart,31.0,F,H,JAMES M WOOD,PARK VIEW,2016-03-31,3,2016,17
282693,282693,03/31/2016,1900,Rampart,29.0,F,H,BENTON                       WY,BELLEVUE                     AV,2016-03-31,3,2016,19
