key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
185590,185590,07/04/2014,1400,Southwest,58.0,M,B,CRENSHAW                     BL,30TH                         ST,2014-07-04,4,2014,14
185591,185591,07/04/2014,2245,Southwest,41.0,F,H,VERNON,4TH,2014-07-04,4,2014,22
185592,185592,07/05/2014,1215,Southwest,41.0,M,B,VERMONT                      AV,43RD                         PL,2014-07-05,5,2014,12
185593,185593,07/05/2014,1200,Southwest,18.0,M,B,WASHINGTON                   BL,FAIRFAX                      AV,2014-07-05,5,2014,12
185594,185594,06/30/2014,1725,Southwest,51.0,F,B,VERNON                       AV,LEIMERT                      BL,2014-06-30,0,2014,17
185595,185595,07/05/2014,2300,Southwest,28.0,M,H,40TH,BUDLONG,2014-07-05,5,2014,23
185596,185596,07/06/2014,855,Southwest,32.0,F,B,ADAMS,LA BREA,2014-07-06,6,2014,8
185597,185597,07/06/2014,1430,Southwest,47.0,F,H,22ND,VERMONT,2014-07-06,6,2014,14
185598,185598,06/27/2014,2200,Southwest,51.0,M,B,DON FELIPE,DON LUIS,2014-06-27,4,2014,22
185599,185599,07/06/2014,1900,Southwest,45.0,F,B,ADAMS                        BL,ARLINGTON                    AV,2014-07-06,6,2014,19
185600,185600,07/07/2014,1200,Southwest,50.0,F,B,CRENSHAW                     BL,EXPOSITION                   BL,2014-07-07,0,2014,12
185601,185601,07/07/2014,1400,Southwest,46.0,M,W,LA BREA                      AV,ADAMS                        BL,2014-07-07,0,2014,14
185602,185602,07/07/2014,1630,Southwest,56.0,M,B,WESTERN,27TH,2014-07-07,0,2014,16
185603,185603,07/07/2014,1420,Southwest,45.0,F,B,KING                         BL,VERMONT                      AV,2014-07-07,0,2014,14
185604,185604,07/07/2014,1720,Southwest,43.0,F,W,LA BREA                      AV,RODEO                        RD,2014-07-07,0,2014,17
185605,185605,07/06/2014,2000,Southwest,26.0,F,B,MARTIN LUTHER KING JR        BL,VERMONT                      AV,2014-07-06,6,2014,20
185606,185606,07/08/2014,1250,Southwest,49.0,M,B,LA BREA                      AV,JEFFERSON                    AV,2014-07-08,1,2014,12
185607,185607,07/08/2014,1300,Southwest,79.0,M,B,LA BREA                      AV,ADAMS                        BL,2014-07-08,1,2014,13
185608,185608,07/07/2014,1610,Southwest,72.0,M,B,SLAUSON                      AV,LA BREA                      AV,2014-07-07,0,2014,16
185609,185609,07/08/2014,1400,Southwest,19.0,F,B,KANSAS                       AV,VERNON                       AV,2014-07-08,1,2014,14
185610,185610,07/07/2014,1930,Southwest,50.0,M,B,VERNON,4TH                          AV,2014-07-07,0,2014,19
185611,185611,07/09/2014,805,Southwest,31.0,M,H,KING                         BL,NORMANDIE                    AV,2014-07-09,2,2014,8
185612,185612,07/09/2014,900,Southwest,36.0,M,W,JEFFERSON                    AV,HOOVER                       ST,2014-07-09,2,2014,9
185613,185613,07/09/2014,1310,Southwest,54.0,F,H,VERMONT,JEFFERSON,2014-07-09,2,2014,13
185614,185614,07/09/2014,1720,Southwest,47.0,F,H,FLOWER                       ST,37TH                         PL,2014-07-09,2,2014,17
185615,185615,07/09/2014,2100,Southwest,34.0,M,H,28TH                         ST,CRENSHAW                     BL,2014-07-09,2,2014,21
185616,185616,07/09/2014,2100,Southwest,31.0,F,H,28TH                         ST,CRENSHAW                     BL,2014-07-09,2,2014,21
185617,185617,07/09/2014,1115,Southwest,37.0,M,W,LA BREA                      AV,COLISEUM                     ST,2014-07-09,2,2014,11
185618,185618,06/22/2014,830,Southwest,,F,W,PARK GROVE,23RD,2014-06-22,6,2014,8
185619,185619,07/10/2014,1305,Southwest,29.0,F,W,LA BREA                      AV,ROSELAND                     ST,2014-07-10,3,2014,13
185620,185620,07/01/2014,700,Southwest,24.0,M,H,4700    AUGUST                       ST,,2014-07-01,1,2014,7
185621,185621,07/06/2014,2230,Southwest,13.0,M,X,29TH,SAINT ANDREWS,2014-07-06,6,2014,22
185622,185622,07/11/2014,1205,Southwest,49.0,M,B,JEFFERSON                    BL,VERMONT                      AV,2014-07-11,4,2014,12
185623,185623,07/11/2014,1630,Southwest,70.0,F,B,ARLINGTON                    AV,37TH                         PL,2014-07-11,4,2014,16
185624,185624,07/10/2014,1435,Southwest,31.0,F,H,HARBOR                       FY,VERNON,2014-07-10,3,2014,14
185625,185625,07/12/2014,100,Southwest,26.0,M,H,CRENSHAW                     BL,MARTIN LUTHER KING JR        BL,2014-07-12,5,2014,1
185626,185626,06/18/2014,1730,Southwest,47.0,M,X,MARTIN LUTHER KING JR,COLISEUM,2014-06-18,2,2014,17
185627,185627,07/13/2014,200,Southwest,30.0,F,H,42ND                         PL,HOOVER                       ST,2014-07-13,6,2014,2
185628,185628,07/12/2014,1810,Southwest,23.0,M,O,VERMONT                      AV,ADAMS                        BL,2014-07-12,5,2014,18
185629,185629,07/13/2014,1605,Southwest,22.0,M,B,ADAMS,HAUSER,2014-07-13,6,2014,16
185630,185630,07/14/2014,30,Southwest,35.0,F,H,ARLINGTON                    AV,28TH                         ST,2014-07-14,0,2014,0
185631,185631,07/14/2014,1000,Southwest,53.0,M,W,LA BREA,ADAMS,2014-07-14,0,2014,10
185632,185632,07/13/2014,2230,Southwest,36.0,F,H,NORMANDIE                    AV,VERNON                       AV,2014-07-13,6,2014,22
185633,185633,07/14/2014,940,Southwest,27.0,F,H,WESTERN                      AV,37TH                         PL,2014-07-14,0,2014,9
185634,185634,07/14/2014,715,Southwest,17.0,M,H,HOOVER                       ST,41ST                         PL,2014-07-14,0,2014,7
185635,185635,07/14/2014,1120,Southwest,23.0,F,O,JEFFERSON                    BL,ROYAL                        ST,2014-07-14,0,2014,11
185636,185636,07/14/2014,1550,Southwest,30.0,M,H,ADAMS,SAINT JAMES,2014-07-14,0,2014,15
185637,185637,07/12/2014,2000,Southwest,,F,O,SANTA ROSALIA,MARLTON,2014-07-12,5,2014,20
185638,185638,07/14/2014,1305,Southwest,37.0,M,H,LA BREA                      AV,JEFFERSON                    BL,2014-07-14,0,2014,13
185639,185639,07/11/2014,1600,Southwest,,M,H,ADAMS                        BL,MONMOUTH                     AV,2014-07-11,4,2014,16
185640,185640,07/15/2014,1150,Southwest,32.0,F,O,CRENSHAW                     BL,39TH                         ST,2014-07-15,1,2014,11
185641,185641,07/15/2014,840,Southwest,47.0,F,B,CRENSHAW                     BL,KING                         BL,2014-07-15,1,2014,8
185642,185642,07/15/2014,920,Southwest,37.0,F,B,DEGNAN                       BL,RODEO                        RD,2014-07-15,1,2014,9
185643,185643,07/15/2014,1320,Southwest,79.0,M,B,DENKER                       AV,35TH                         PL,2014-07-15,1,2014,13
185644,185644,07/15/2014,1415,Southwest,28.0,F,B,NORMANDIE                    AV,JEFFERSON                    BL,2014-07-15,1,2014,14
185645,185645,07/15/2014,1400,Southwest,31.0,F,B,VERMONT                      AV,ADAMS                        BL,2014-07-15,1,2014,14
185646,185646,07/15/2014,1500,Southwest,58.0,F,B,AUGUST,NICOLET,2014-07-15,1,2014,15
185647,185647,07/12/2014,2245,Southwest,46.0,F,H,39TH,SAINT ANDREWS,2014-07-12,5,2014,22
185648,185648,07/06/2014,500,Southwest,,F,H,36TH,RUTHELEN,2014-07-06,6,2014,5
185649,185649,07/16/2014,815,Southwest,47.0,F,B,KING                         BL,VERMONT                      AV,2014-07-16,2,2014,8
185650,185650,07/16/2014,1055,Southwest,30.0,M,H,39TH                         PL,GRAMERCY                     PL,2014-07-16,2,2014,10
185651,185651,07/16/2014,1245,Southwest,32.0,M,H,EXPOSITION                   BL,WESTERN                      AV,2014-07-16,2,2014,12
185652,185652,07/16/2014,1418,Southwest,55.0,M,B,ARLINGTON                    AV,24TH                         ST,2014-07-16,2,2014,14
185653,185653,07/16/2014,1250,Southwest,99.0,M,W,PINAFORE                     ST,COCO                         AV,2014-07-16,2,2014,12
185654,185654,07/16/2014,1440,Southwest,48.0,F,H,HOOVER                       ST,KING                         BL,2014-07-16,2,2014,14
185655,185655,07/16/2014,1755,Southwest,21.0,F,B,STOCKER                      ST,DON LORENZO                  DR,2014-07-16,2,2014,17
185656,185656,07/16/2014,1010,Southwest,63.0,M,H,JEFFERSON,FLOWER,2014-07-16,2,2014,10
185657,185657,07/13/2014,900,Southwest,22.0,F,H,FLOWER,VERNON,2014-07-13,6,2014,9
185658,185658,07/17/2014,1615,Southwest,16.0,M,A,MARTIN LUTHER KING JR,NORMANDIE,2014-07-17,3,2014,16
185659,185659,07/17/2014,2125,Southwest,63.0,M,B,VERNON                       AV,VERMONT                      AV,2014-07-17,3,2014,21
185660,185660,07/17/2014,2035,Southwest,55.0,F,W,2ND                          AV,54TH                         ST,2014-07-17,3,2014,20
185661,185661,07/17/2014,1930,Southwest,55.0,M,H,WALTON                       AV,38TH                         ST,2014-07-17,3,2014,19
185662,185662,07/18/2014,415,Southwest,13.0,,,CATALINA,36TH                         PL,2014-07-18,4,2014,4
185663,185663,07/18/2014,1230,Southwest,30.0,F,B,ADAMS                        BL,COCHRAN                      AV,2014-07-18,4,2014,12
185664,185664,07/18/2014,1155,Southwest,50.0,M,W,FIGUEROA,30TH,2014-07-18,4,2014,11
185665,185665,07/18/2014,850,Southwest,55.0,M,H,WALTON                       AV,43RD                         ST,2014-07-18,4,2014,8
185666,185666,07/18/2014,1800,Southwest,42.0,F,H,VERMONT,VERNON,2014-07-18,4,2014,18
185667,185667,07/18/2014,1655,Southwest,21.0,F,H,ADAMS                        BL,11TH                         AV,2014-07-18,4,2014,16
185668,185668,07/18/2014,1955,Southwest,22.0,M,O,LA CIENEGA                   BL,RODEO                        RD,2014-07-18,4,2014,19
185669,185669,07/18/2014,1700,Southwest,30.0,M,O,WESTERN                      AV,27TH                         ST,2014-07-18,4,2014,17
185670,185670,07/18/2014,2355,Southwest,25.0,M,B,25TH                         ST,RAYMOND                      AV,2014-07-18,4,2014,23
185671,185671,07/19/2014,236,Southwest,13.0,F,X,NICOLET,TACANA,2014-07-19,5,2014,2
185672,185672,07/19/2014,1240,Southwest,13.0,M,X,HARVARD,MARTIN LUTHER KING JR,2014-07-19,5,2014,12
185673,185673,07/19/2014,1050,Southwest,51.0,M,B,CRENSHAW                     BL,30TH                         ST,2014-07-19,5,2014,10
185674,185674,07/19/2014,655,Southwest,,F,H,6TH,EXPOSITION,2014-07-19,5,2014,6
185675,185675,07/19/2014,655,Southwest,51.0,M,H,LA BREA                      AV,WESTHAVEN                    ST,2014-07-19,5,2014,6
185676,185676,07/19/2014,1550,Southwest,19.0,M,H,FIGUEROA,EXPOSITION P                 DR,2014-07-19,5,2014,15
185677,185677,07/20/2014,20,Southwest,,M,H,NORMANDIE                    AV,23RD                         ST,2014-07-20,6,2014,0
185678,185678,07/20/2014,700,Southwest,67.0,M,O,MC CLUNG                     DR,STOCKER                      ST,2014-07-20,6,2014,7
185679,185679,07/20/2014,1000,Southwest,40.0,F,B,LA CIENEGA                   BL,BODEN                        ST,2014-07-20,6,2014,10
185680,185680,07/20/2014,738,Southwest,27.0,F,O,LA BREA                      AV,COLISEUM,2014-07-20,6,2014,7
185681,185681,07/20/2014,1650,Southwest,27.0,F,H,KING                         BL,WESTERN                      AV,2014-07-20,6,2014,16
185682,185682,07/20/2014,240,Southwest,30.0,M,W,LA CIENEGA,RODEO,2014-07-20,6,2014,2
185683,185683,07/20/2014,1920,Southwest,49.0,F,B,VERNON                       AV,MENLO                        AV,2014-07-20,6,2014,19
185684,185684,07/19/2014,1030,Southwest,17.0,F,B,COLISEUM,LA BREA,2014-07-19,5,2014,10
185685,185685,07/21/2014,805,Southwest,49.0,M,O,39TH                         ST,DALTON                       AV,2014-07-21,0,2014,8
185686,185686,07/17/2014,1100,Southwest,50.0,F,B,3900    NICOLET                      AV,,2014-07-17,3,2014,11
185687,185687,07/21/2014,1300,Southwest,58.0,M,B,39TH                         ST,CRENSHAW                     BL,2014-07-21,0,2014,13
185688,185688,06/14/2014,230,Southwest,33.0,M,B,DON TOMASO                   DR,DON QUIXOTE                  DR,2014-06-14,5,2014,2
185689,185689,07/19/2014,1715,Southwest,40.0,F,B,46TH,7TH                          AV,2014-07-19,5,2014,17
185690,185690,07/21/2014,1430,Southwest,99.0,F,B,CRENSHAW                     BL,52ND                         ST,2014-07-21,0,2014,14
185691,185691,07/21/2014,1645,Southwest,20.0,M,H,RODEO                        RD,CIMARRON,2014-07-21,0,2014,16
185692,185692,07/21/2014,1800,Southwest,31.0,F,W,JEFFERSON                    BL,LA CIENEGA                   BL,2014-07-21,0,2014,18
185693,185693,07/21/2014,1740,Southwest,18.0,F,H,CRENSHAW                     BL,STOCKER                      AV,2014-07-21,0,2014,17
185694,185694,07/21/2014,750,Southwest,31.0,F,B,LA CIENEGA                   BL,CORBETT,2014-07-21,0,2014,7
185695,185695,07/22/2014,815,Southwest,68.0,M,B,JEFFERSON                    BL,NORTON                       AV,2014-07-22,1,2014,8
185696,185696,07/21/2014,730,Southwest,42.0,F,B,MARTIN LUTHER KING JR        BL,WESTERN                      AV,2014-07-21,0,2014,7
185697,185697,07/21/2014,1710,Southwest,21.0,F,H,RODEO                        RD,LA BREA                      AV,2014-07-21,0,2014,17
185698,185698,07/21/2014,2140,Southwest,30.0,F,B,JEFFERSON,10TH                         AV,2014-07-21,0,2014,21
185699,185699,07/22/2014,1210,Southwest,37.0,F,B,5000    RODEO                        RD,,2014-07-22,1,2014,12
185700,185700,07/22/2014,1620,Southwest,23.0,F,H,39TH                         ST,DENKER                       AV,2014-07-22,1,2014,16
185701,185701,07/22/2014,1745,Southwest,29.0,F,H,RODEO                        RD,CRENSHAW                     BL,2014-07-22,1,2014,17
185702,185702,07/22/2014,1945,Southwest,,F,B,EXPOSITION                   BL,HARVARD                      BL,2014-07-22,1,2014,19
185703,185703,07/22/2014,1950,Southwest,24.0,M,H,HALLDALE,37TH                         PL,2014-07-22,1,2014,19
185704,185704,07/23/2014,510,Southwest,30.0,M,H,VERNON,10TH                         AV,2014-07-23,2,2014,5
185705,185705,07/23/2014,1335,Southwest,70.0,F,H,PINAFORE                     ST,URSULA                       AV,2014-07-23,2,2014,13
185706,185706,07/23/2014,1345,Southwest,,M,H,URSULA                       AV,PINAFORE                     ST,2014-07-23,2,2014,13
185707,185707,07/23/2014,1040,Southwest,50.0,F,H,CRENSHAW,ADAMS,2014-07-23,2,2014,10
185708,185708,07/23/2014,1550,Southwest,27.0,M,W,RODEO                        LN,CHESAPEAKE                   AV,2014-07-23,2,2014,15
185709,185709,07/23/2014,1805,Southwest,,M,W,RODEO,KING                         BL,2014-07-23,2,2014,18
185710,185710,07/23/2014,1540,Southwest,27.0,M,B,MARTIN LUTHER KING JR        BL,FIGUEROA,2014-07-23,2,2014,15
185711,185711,07/23/2014,1650,Southwest,35.0,F,O,WASHINGTON,OAK,2014-07-23,2,2014,16
185712,185712,07/23/2014,1630,Southwest,,F,B,MARTIN LUTHER KING JR        BL,CRENSHAW                     BL,2014-07-23,2,2014,16
185713,185713,07/23/2014,1840,Southwest,25.0,M,H,STEVELY                      AV,PINAFORE                     ST,2014-07-23,2,2014,18
185714,185714,07/23/2014,2305,Southwest,26.0,M,H,VERMONT                      AV,27TH                         ST,2014-07-23,2,2014,23
185715,185715,07/24/2014,900,Southwest,52.0,M,W,FIGUEROA                     ST,ADAMS                        BL,2014-07-24,3,2014,9
185716,185716,07/24/2014,1005,Southwest,30.0,F,B,VERMONT,VERNON,2014-07-24,3,2014,10
185717,185717,07/23/2014,1700,Southwest,26.0,F,B,3700    CRENSHAW                     BL,,2014-07-23,2,2014,17
185718,185718,07/24/2014,1240,Southwest,26.0,M,B,WILTON                       PL,39TH                         PL,2014-07-24,3,2014,12
185719,185719,07/24/2014,1725,Southwest,37.0,F,H,VERMONT                      AV,27TH                         ST,2014-07-24,3,2014,17
185720,185720,07/24/2014,1700,Southwest,51.0,F,B,LA BREA                      BL,RODEO                        RD,2014-07-24,3,2014,17
185721,185721,07/24/2014,1830,Southwest,,M,B,CRENSHAW                     BL,COLISEUM                     ST,2014-07-24,3,2014,18
185722,185722,08/08/2014,1030,Southwest,24.0,F,H,NORMANDIE,KING                         BL,2014-08-08,4,2014,10
185723,185723,07/24/2014,1620,Southwest,30.0,F,B,VERMONT                      BL,BROWNING                     BL,2014-07-24,3,2014,16
185724,185724,07/24/2014,1615,Southwest,49.0,F,B,RODEO                        RD,LA BREA                      AV,2014-07-24,3,2014,16
185725,185725,07/25/2014,15,Southwest,32.0,M,B,COLISEUM                     ST,STEVELY                      AV,2014-07-25,4,2014,0
185726,185726,07/20/2014,310,Southwest,,M,O,STOCKER                      ST,EDGEHILL                     DR,2014-07-20,6,2014,3
185727,185727,07/24/2014,1800,Southwest,42.0,M,O,MARTIN LUTHER KING JR        BL,MARLTON                      AV,2014-07-24,3,2014,18
185728,185728,07/25/2014,540,Southwest,32.0,M,W,EXPOSITION,ARLINGTON,2014-07-25,4,2014,5
185729,185729,07/25/2014,820,Southwest,13.0,M,B,VERMONT,EXPOSITION,2014-07-25,4,2014,8
185730,185730,07/25/2014,1120,Southwest,27.0,M,B,KING                         BL,CRENSHAW                     BL,2014-07-25,4,2014,11
185731,185731,07/25/2014,1220,Southwest,32.0,F,B,KING                         BL,3RD                          AV,2014-07-25,4,2014,12
185732,185732,07/25/2014,330,Southwest,,M,O,WALTON                       AV,43RD                         ST,2014-07-25,4,2014,3
185733,185733,07/24/2014,2200,Southwest,,M,O,30TH                         ST,VINEYARD                     AV,2014-07-24,3,2014,22
185734,185734,07/25/2014,1740,Southwest,31.0,F,B,VERMONT,MARTIN LUTHER KING           BL,2014-07-25,4,2014,17
185735,185735,07/24/2014,1630,Southwest,50.0,F,H,VERMONT,39TH,2014-07-24,3,2014,16
185736,185736,07/26/2014,1510,Southwest,99.0,F,W,JEFFERSON                    BL,HETZLER                      RD,2014-07-26,5,2014,15
