key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
148727,148727,08/05/2013,715,Wilshire,30.0,M,A,OLYMPIC                      BL,ORLANDO                      AV,2013-08-05,0,2013,7
148728,148728,08/05/2013,1220,Wilshire,54.0,M,H,PICO                         BL,ORANGE                       DR,2013-08-05,0,2013,12
148729,148729,08/05/2013,1000,Wilshire,36.0,F,H,LA CIENEGA                   BL,VENICE                       BL,2013-08-05,0,2013,10
148730,148730,08/04/2013,1900,Wilshire,22.0,M,H,W  17TH                         ST,VINEYARD,2013-08-04,6,2013,19
148731,148731,08/05/2013,1210,Wilshire,31.0,F,A,VENICE                       BL,VICTORIA                     PL,2013-08-05,0,2013,12
148732,148732,08/05/2013,1415,Wilshire,35.0,F,B,LA CIENEGA                   BL,SAWYER                       ST,2013-08-05,0,2013,14
148733,148733,08/04/2013,1500,Wilshire,37.0,F,O,LA CIENEGA                   BL,DAVID                        AV,2013-08-04,6,2013,15
148734,148734,08/05/2013,2050,Wilshire,25.0,F,B,PICO                         BL,TREMAINE                     AV,2013-08-05,0,2013,20
148735,148735,07/09/2013,1200,Wilshire,21.0,F,W,WASHINGTON                   BL,ELECTRIC                     DR,2013-07-09,1,2013,12
148736,148736,08/06/2013,930,Wilshire,60.0,F,W,CADILLAC                     BL,VENICE                       BL,2013-08-06,1,2013,9
148737,148737,08/05/2013,1500,Wilshire,30.0,F,W,MELROSE                      AV,OGDEN                        DR,2013-08-05,0,2013,15
148738,148738,08/06/2013,2050,Wilshire,,F,B,CRENSHAW                     BL,9TH                          ST,2013-08-06,1,2013,20
148739,148739,08/06/2013,1915,Wilshire,45.0,M,A,W  OLYMPIC                      BL,VICTORIA                     AV,2013-08-06,1,2013,19
148740,148740,08/07/2013,800,Wilshire,44.0,M,H,WILLOUGHBY,JUNE,2013-08-07,2,2013,8
148741,148741,08/07/2013,1445,Wilshire,36.0,M,W,3RD ST                       ST,EDINBURG                     AV,2013-08-07,2,2013,14
148742,148742,08/07/2013,1430,Wilshire,75.0,F,W,VENICE                       BL,THURMAN                      AV,2013-08-07,2,2013,14
148743,148743,08/07/2013,1430,Wilshire,36.0,F,W,LA BREA,BEVERLY,2013-08-07,2,2013,14
148744,148744,08/07/2013,1140,Wilshire,55.0,M,W,DAVID                        AV,LA CIENEGA                   BL,2013-08-07,2,2013,11
148745,148745,08/07/2013,1845,Wilshire,23.0,M,W,OLYMPIC                      BL,LA CIENEGA                   BL,2013-08-07,2,2013,18
148746,148746,08/07/2013,1735,Wilshire,22.0,M,H,PICKFORD                     ST,CRESCENT HEIGHTS             BL,2013-08-07,2,2013,17
148747,148747,08/07/2013,1715,Wilshire,38.0,F,H,PICKFORD                     PL,CRESCENT HEIGHTS             BL,2013-08-07,2,2013,17
148748,148748,08/07/2013,1100,Wilshire,72.0,M,W,WASHINGTON                   BL,CURSON                       AV,2013-08-07,2,2013,11
148749,148749,08/08/2013,640,Wilshire,40.0,F,H,18TH                         ST,ARLINGTON                    AV,2013-08-08,3,2013,6
148750,148750,08/08/2013,1345,Wilshire,56.0,M,B,REDONDO                      BL,PICO                         BL,2013-08-08,3,2013,13
148751,148751,07/29/2013,1830,Wilshire,49.0,M,W,3RD                          ST,FAIRFAX                      AV,2013-07-29,0,2013,18
148752,148752,08/09/2013,920,Wilshire,63.0,M,B,SAN VICENTE                  BL,REDONDO                      BL,2013-08-09,4,2013,9
148753,148753,08/09/2013,1800,Wilshire,19.0,M,O,LA CIENEGA                   BL,WHITWORTH                    DR,2013-08-09,4,2013,18
148754,148754,08/09/2013,1715,Wilshire,63.0,F,B,REDONDO                      RD,WASHINGTON                   BL,2013-08-09,4,2013,17
148755,148755,08/09/2013,2020,Wilshire,43.0,M,H,ORANGE                       ST,CRESCENT HEIGHTS             BL,2013-08-09,4,2013,20
148756,148756,08/09/2013,2020,Wilshire,,M,W,HAUSER                       BL,OLYMPIC                      BL,2013-08-09,4,2013,20
148757,148757,08/08/2013,1330,Wilshire,64.0,F,B,LINDENHURST,ORANGE GROVE,2013-08-08,3,2013,13
148758,148758,08/09/2013,2045,Wilshire,35.0,M,O,LA CIENEGA,ROMAINE,2013-08-09,4,2013,20
148759,148759,08/10/2013,1215,Wilshire,42.0,M,H,LA BREA                      AV,21ST                         ST,2013-08-10,5,2013,12
148760,148760,08/10/2013,1215,Wilshire,47.0,M,A,VENICE,FAIRFAX,2013-08-10,5,2013,12
148761,148761,08/07/2013,1540,Wilshire,12.0,M,W,GEORGE BURNS                 RD,GRACIE ALLEN                 DR,2013-08-07,2,2013,15
148762,148762,08/08/2013,900,Wilshire,47.0,M,A,ARDEN                        BL,1ST                          ST,2013-08-08,3,2013,9
148763,148763,08/09/2013,910,Wilshire,12.0,M,W,CAHUENGA                     BL,CLINTON                      ST,2013-08-09,4,2013,9
148764,148764,08/10/2013,1455,Wilshire,36.0,F,B,ARLINGTON,17TH,2013-08-10,5,2013,14
148765,148765,08/10/2013,1405,Wilshire,42.0,M,B,LA BREA                      AV,BEVERLY                      BL,2013-08-10,5,2013,14
148766,148766,08/10/2013,1200,Wilshire,12.0,M,W,APPLE                        ST,COCHRAN                      AV,2013-08-10,5,2013,12
148767,148767,08/11/2013,210,Wilshire,32.0,M,W,SYCAMORE                     AV,MELROSE                      AV,2013-08-11,6,2013,2
148768,148768,08/10/2013,1400,Wilshire,45.0,M,A,1ST,LARCHMONT,2013-08-10,5,2013,14
148769,148769,08/10/2013,1920,Wilshire,63.0,M,W,THE GROVE,CARUSO                       PL,2013-08-10,5,2013,19
148770,148770,08/11/2013,1715,Wilshire,52.0,M,B,HI POINT                     ST,PICO                         BL,2013-08-11,6,2013,17
148771,148771,08/09/2013,1830,Wilshire,44.0,F,W,MELROSE                      AV,GARDNER                      ST,2013-08-09,4,2013,18
148772,148772,08/09/2013,2310,Wilshire,12.0,F,W,1900    ARLINGTON                    AV,,2013-08-09,4,2013,23
148773,148773,08/09/2013,1040,Wilshire,43.0,M,W,200 S  LA BREA                      AV,,2013-08-09,4,2013,10
148774,148774,08/12/2013,115,Wilshire,12.0,F,H,CRESCENT HEIGHTS             BL,WILLOUGHBY                   AV,2013-08-12,0,2013,1
148775,148775,08/12/2013,1015,Wilshire,62.0,M,W,VENICE                       BL,BRONSON                      AV,2013-08-12,0,2013,10
148776,148776,08/12/2013,1655,Wilshire,26.0,M,W,3RD                          ST,WETHERLY                     DR,2013-08-12,0,2013,16
148777,148777,08/12/2013,1235,Wilshire,36.0,F,W,LA BREA                      AV,20TH                         ST,2013-08-12,0,2013,12
148778,148778,08/07/2013,1000,Wilshire,54.0,M,H,WASHINGTON                   BL,RIMPAU                       BL,2013-08-07,2,2013,10
148779,148779,08/12/2013,2120,Wilshire,16.0,F,H,LA JOLLA                     AV,BEVERLY                      BL,2013-08-12,0,2013,21
148780,148780,08/12/2013,1840,Wilshire,54.0,F,B,LA BREA                      AV,OLYMPIC                      BL,2013-08-12,0,2013,18
148781,148781,08/12/2013,2250,Wilshire,21.0,M,W,MELROSE                      AV,N  ROSSMORE                     AV,2013-08-12,0,2013,22
148782,148782,08/12/2013,1825,Wilshire,20.0,F,H,ARLINGTON                    AV,WASHINGTON                   BL,2013-08-12,0,2013,18
148783,148783,08/13/2013,1345,Wilshire,44.0,M,W,FAIRFAX                      AV,SAN VICENTE                  BL,2013-08-13,1,2013,13
148784,148784,08/13/2013,1230,Wilshire,99.0,M,W,MULLEN                       AV,WILSHIRE                     BL,2013-08-13,1,2013,12
148785,148785,08/13/2013,700,Wilshire,31.0,F,B,OLYMPIC,GENESEE,2013-08-13,1,2013,7
148786,148786,08/12/2013,1300,Wilshire,27.0,M,O,OLYMPIC                      BL,BURNSIDE                     AV,2013-08-12,0,2013,13
148787,148787,08/13/2013,2205,Wilshire,47.0,F,B,SAN VICENTE                  BL,BURNSIDE                     AV,2013-08-13,1,2013,22
148788,148788,08/13/2013,2315,Wilshire,23.0,M,O,LA BREA                      AV,VENICE                       BL,2013-08-13,1,2013,23
148789,148789,08/14/2013,2150,Wilshire,31.0,F,H,LA BREA                      AV,8TH                          ST,2013-08-14,2,2013,21
148790,148790,08/13/2013,1805,Wilshire,24.0,M,A,VENICE                       BL,LA BREA                      AV,2013-08-13,1,2013,18
148791,148791,08/15/2013,1030,Wilshire,27.0,M,O,MELROSE                      AV,LA BREA                      AV,2013-08-15,3,2013,10
148792,148792,08/15/2013,820,Wilshire,58.0,F,O,PICO                         BL,ALFRED                       ST,2013-08-15,3,2013,8
148793,148793,08/16/2013,145,Wilshire,99.0,M,W,6TH                          ST,ROSSMORE                     AV,2013-08-16,4,2013,1
148794,148794,08/15/2013,1830,Wilshire,12.0,M,H,6TH                          AV,PICO                         BL,2013-08-15,3,2013,18
148795,148795,08/16/2013,1335,Wilshire,28.0,M,O,BLACKBURN                    AV,CRESCENT HEIGHTS             BL,2013-08-16,4,2013,13
148796,148796,08/16/2013,1530,Wilshire,67.0,F,W,OGDEN                        DR,WILLOUGHBY                   AV,2013-08-16,4,2013,15
148797,148797,08/16/2013,1550,Wilshire,65.0,M,W,WILLOUGHBY                   AV,LA BREA                      AV,2013-08-16,4,2013,15
148798,148798,08/16/2013,900,Wilshire,35.0,M,W,FAIRFAX                      AV,VENICE                       BL,2013-08-16,4,2013,9
148799,148799,08/16/2013,740,Wilshire,53.0,M,O,PICO                         BL,MULLEN                       AV,2013-08-16,4,2013,7
148800,148800,08/16/2013,1700,Wilshire,24.0,F,W,LARCHMONT                    BL,BEVERLY                      BL,2013-08-16,4,2013,17
148801,148801,08/17/2013,55,Wilshire,37.0,F,W,LA BREA                      AV,BEVERLY                      BL,2013-08-17,5,2013,0
148802,148802,08/16/2013,1500,Wilshire,47.0,F,H,WILSHIRE                     BL,MC CADDEN                    PL,2013-08-16,4,2013,15
148803,148803,08/17/2013,900,Wilshire,24.0,F,H,LA BREA                      AV,MELROSE                      AV,2013-08-17,5,2013,9
148804,148804,08/17/2013,855,Wilshire,62.0,M,K,CRENSHAW                     BL,PICO                         BL,2013-08-17,5,2013,8
148805,148805,08/17/2013,1545,Wilshire,54.0,F,A,LA CIENEGA                   BL,SAWYER                       AV,2013-08-17,5,2013,15
148806,148806,08/17/2013,1800,Wilshire,39.0,F,A,6TH                          ST,ROSSMORE                     AV,2013-08-17,5,2013,18
148807,148807,08/17/2013,300,Wilshire,26.0,M,O,1ST                          ST,LA BREA                      AV,2013-08-17,5,2013,3
148808,148808,08/17/2013,2100,Wilshire,31.0,F,W,CRESCENT HEIGHTS             BL,OAKWOOD                      AV,2013-08-17,5,2013,21
148809,148809,08/17/2013,2000,Wilshire,32.0,M,H,ARLINGTON                    AV,WASHINGTON                   BL,2013-08-17,5,2013,20
148810,148810,08/17/2013,1130,Wilshire,31.0,F,O,LA CIENEGA                   BL,BEVERLY                      BL,2013-08-17,5,2013,11
148811,148811,08/17/2013,1555,Wilshire,27.0,M,H,CRENSHAW                     BL,WASHINGTON                   BL,2013-08-17,5,2013,15
148812,148812,08/18/2013,1305,Wilshire,23.0,M,W,MC CADDEN                    PL,6TH                          ST,2013-08-18,6,2013,13
148813,148813,08/18/2013,30,Wilshire,44.0,F,B,3RD                          ST,FAIRFAX                      AV,2013-08-18,6,2013,0
148814,148814,08/17/2013,2200,Wilshire,48.0,M,W,MELROSE                      AV,KILKEA                       DR,2013-08-17,5,2013,22
148815,148815,08/18/2013,1815,Wilshire,30.0,M,B,ROSEWOOD                     AV,ALDEN                        ST,2013-08-18,6,2013,18
148816,148816,08/19/2013,1800,Wilshire,31.0,M,A,SAN VICENTE                  BL,COLGATE                      AV,2013-08-19,0,2013,18
148817,148817,08/17/2013,2230,Wilshire,50.0,M,H,LA JOLLA                     AV,MELROSE                      AV,2013-08-17,5,2013,22
148818,148818,08/19/2013,2030,Wilshire,20.0,F,W,BEVERLY                      BL,DETROIT                      ST,2013-08-19,0,2013,20
148819,148819,08/20/2013,1410,Wilshire,49.0,F,W,WILSHIRE                     BL,COCHRAN                      AV,2013-08-20,1,2013,14
148820,148820,08/20/2013,1925,Wilshire,56.0,F,O,ORLANDO                      AV,3RD                          ST,2013-08-20,1,2013,19
148821,148821,08/19/2013,1745,Wilshire,38.0,M,O,WASHINGTON                   BL,CURSON                       AV,2013-08-19,0,2013,17
148822,148822,08/20/2013,200,Wilshire,55.0,M,O,LA CIENEGA                   BL,ROMAINE                      ST,2013-08-20,1,2013,2
148823,148823,08/20/2013,1900,Wilshire,36.0,M,O,5TH                          AV,PICO                         BL,2013-08-20,1,2013,19
148824,148824,08/21/2013,345,Wilshire,12.0,M,W,18TH                         ST,FAIRFAX                      AV,2013-08-21,2,2013,3
148825,148825,08/20/2013,1645,Wilshire,50.0,M,W,PICO                         BL,GENESEE                      AV,2013-08-20,1,2013,16
148826,148826,08/20/2013,1825,Wilshire,32.0,M,O,ALTA VISTA                   BL,2ND                          ST,2013-08-20,1,2013,18
148827,148827,08/21/2013,830,Wilshire,30.0,F,W,6TH                          ST,FAIRFAX                      AV,2013-08-21,2,2013,8
148828,148828,08/21/2013,1350,Wilshire,46.0,M,W,3RD                          ST,SHERBOURNE                   DR,2013-08-21,2,2013,13
148829,148829,08/21/2013,1630,Wilshire,12.0,F,O,CLINTON                      ST,LA BREA                      AV,2013-08-21,2,2013,16
148830,148830,08/21/2013,1355,Wilshire,12.0,M,B,COCHRAN                      AV,DOCKWEILER                   PL,2013-08-21,2,2013,13
148831,148831,08/21/2013,1,Wilshire,52.0,M,H,ALVIRA                       ST,AIRDROME                     ST,2013-08-21,2,2013,0
148832,148832,08/21/2013,1900,Wilshire,43.0,M,W,1ST                          ST,HARPER                       AV,2013-08-21,2,2013,19
148833,148833,08/16/2013,855,Wilshire,63.0,F,W,3RD                          ST,ARDEN                        BL,2013-08-16,4,2013,8
148834,148834,08/22/2013,745,Wilshire,28.0,F,W,PICO                         BL,LA CIENEGA                   BL,2013-08-22,3,2013,7
148835,148835,08/22/2013,910,Wilshire,,M,O,LA BREA                      AV,BEVERLY                      BL,2013-08-22,3,2013,9
148836,148836,08/22/2013,900,Wilshire,56.0,M,W,N  ALTA VISTA,BEVERLY                      BL,2013-08-22,3,2013,9
148837,148837,08/22/2013,1220,Wilshire,16.0,F,W,ROSSMORE                     AV,BEVERLY                      BL,2013-08-22,3,2013,12
148838,148838,08/22/2013,1305,Wilshire,21.0,F,H,ORANGE                       ST,CRESCENT HEIGHTS             BL,2013-08-22,3,2013,13
148839,148839,08/22/2013,1115,Wilshire,99.0,M,O,LAUREL                       AV,WILLOUGHBY                   AV,2013-08-22,3,2013,11
148840,148840,08/23/2013,140,Wilshire,30.0,M,O,BEVERLY                      BL,HUNTLEY                      ST,2013-08-23,4,2013,1
148841,148841,08/22/2013,2015,Wilshire,25.0,F,H,VISTA                        ST,MELROSE                      AV,2013-08-22,3,2013,20
148842,148842,08/23/2013,750,Wilshire,33.0,M,W,LA BREA                      AV,21ST                         ST,2013-08-23,4,2013,7
148843,148843,08/23/2013,130,Wilshire,99.0,M,O,6TH                          ST,RIMPAU                       BL,2013-08-23,4,2013,1
148844,148844,08/21/2013,750,Wilshire,30.0,M,H,QUEEN ANNE                   PL,12TH                         ST,2013-08-21,2,2013,7
148845,148845,08/22/2013,2150,Wilshire,26.0,F,B,6TH                          ST,DETROIT                      ST,2013-08-22,3,2013,21
148846,148846,08/22/2013,1730,Wilshire,62.0,M,B,LA BREA                      AV,SAN VICENTE                  BL,2013-08-22,3,2013,17
148847,148847,08/16/2013,145,Wilshire,99.0,M,W,6TH                          ST,ROSSMORE                     AV,2013-08-16,4,2013,1
148848,148848,08/22/2013,2120,Wilshire,44.0,M,H,3RD                          ST,FAIRFAX                      AV,2013-08-22,3,2013,21
148849,148849,08/24/2013,1915,Wilshire,46.0,M,A,LA BREA                      AV,3RD                          ST,2013-08-24,5,2013,19
148850,148850,08/22/2013,1315,Wilshire,34.0,M,O,ROMAINE,LA CIENEGA,2013-08-22,3,2013,13
148851,148851,08/24/2013,700,Wilshire,23.0,F,W,LA BREA                      AV,CLINTON                      ST,2013-08-24,5,2013,7
148852,148852,08/19/2013,700,Wilshire,34.0,M,W,OGDEN,WILSHIRE,2013-08-19,0,2013,7
148853,148853,08/24/2013,1630,Wilshire,64.0,M,W,GROVE                        DR,3RD                          ST,2013-08-24,5,2013,16
148854,148854,08/22/2013,1455,Wilshire,52.0,M,B,VENICE                       BL,BRONSON                      AV,2013-08-22,3,2013,14
148855,148855,08/24/2013,1800,Wilshire,72.0,M,A,WILSHIRE                     BL,ROSSMORE                     AV,2013-08-24,5,2013,18
148856,148856,08/24/2013,1600,Wilshire,23.0,F,W,HIGHLAND                     AV,WILSHIRE                     BL,2013-08-24,5,2013,16
148857,148857,08/24/2013,1900,Wilshire,29.0,M,B,8TH                          ST,DUNSMUIR                     AV,2013-08-24,5,2013,19
148858,148858,08/24/2013,1830,Wilshire,46.0,M,H,MANSFIELD                    AV,21ST                         ST,2013-08-24,5,2013,18
148859,148859,08/24/2013,1831,Wilshire,80.0,M,H,21ST                         ST,MANSFIELD                    AV,2013-08-24,5,2013,18
148860,148860,08/25/2013,405,Wilshire,57.0,F,W,6TH                          ST,CURSON                       AV,2013-08-25,6,2013,4
148861,148861,08/25/2013,300,Wilshire,99.0,M,W,1ST                          ST,BEACHWOOD                    DR,2013-08-25,6,2013,3
148862,148862,08/25/2013,410,Wilshire,28.0,M,B,ROSSMORE                     AV,BEVERLY                      BL,2013-08-25,6,2013,4
148863,148863,08/25/2013,200,Wilshire,35.0,M,H,VENICE                       BL,LA BREA                      AV,2013-08-25,6,2013,2
148864,148864,08/24/2013,1800,Wilshire,30.0,M,W,GROVE                        DR,BEVERLY                      BL,2013-08-24,5,2013,18
148865,148865,08/25/2013,1310,Wilshire,70.0,F,W,ORLANDO                      AV,BEVERLY                      BL,2013-08-25,6,2013,13
148866,148866,08/25/2013,1245,Wilshire,24.0,F,A,ORLANDO                      AV,3RD                          ST,2013-08-25,6,2013,12
148867,148867,08/25/2013,550,Wilshire,51.0,M,W,WILSHIRE                     BL,ROSSMORE,2013-08-25,6,2013,5
148868,148868,08/25/2013,2245,Wilshire,40.0,M,W,1500    HAUSER                       BL,,2013-08-25,6,2013,22
