key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
298431,298431,04/07/2016,930,West LA,,X,X,GLOUCESTER                   DR,DEEP CANYON                  DR,2016-04-07,3,2016,9
298445,298445,04/06/2016,1530,West LA,73.0,X,X,PICO,VETERAN,2016-04-06,2,2016,15
298446,298446,04/07/2016,1510,West LA,,X,X,SEPULVEDA                    BL,MOUNTAIN,2016-04-07,3,2016,15
298521,298521,04/18/2016,1,West LA,,X,X,WEYBURN                      AV,GLENDON                      AV,2016-04-18,0,2016,0
298537,298537,04/18/2016,854,West LA,,X,X,BEDFORD,OLYMPIC,2016-04-18,0,2016,8
298571,298571,04/25/2016,1330,West LA,99.0,X,X,WEYBURN                      PL,KINROSS                      AV,2016-04-25,0,2016,13
298572,298572,04/26/2016,735,West LA,,X,X,PALISADES                    DR,SUNSET                       BL,2016-04-26,1,2016,7
298579,298579,04/27/2016,210,West LA,15.0,X,X,SEPULVEDA                    BL,HERSCHER                     WY,2016-04-27,2,2016,2
298605,298605,04/30/2016,115,West LA,,X,X,BARRY,WILSHIRE,2016-04-30,5,2016,1
298613,298613,04/27/2016,1530,West LA,,X,X,1000    BROXTON                      AV,,2016-04-27,2,2016,15
298661,298661,05/07/2016,2335,West LA,,X,X,SURFVIEW                     LN,SANDY CAPE                   DR,2016-05-07,5,2016,23
298722,298722,05/15/2016,1820,West LA,33.0,X,X,MONTANA                      AV,CENTINELA                    AV,2016-05-15,6,2016,18
298759,298759,05/20/2016,2310,West LA,,X,X,1300    VETERAN                      AV,,2016-05-20,4,2016,23
298772,298772,05/17/2016,1900,West LA,,X,X,2200    WESTWOOD                     BL,,2016-05-17,1,2016,19
298773,298773,05/17/2016,1237,West LA,,X,X,SUNSET,VETERAN,2016-05-17,1,2016,12
298780,298780,05/20/2016,2330,West LA,,X,X,ALLENFORD,LONGWORTH,2016-05-20,4,2016,23
298836,298836,05/29/2016,1305,West LA,15.0,X,X,SUNSET                       BL,RUSTIC                       LN,2016-05-29,6,2016,13
298848,298848,05/25/2016,1200,West LA,,X,X,EASTBORNE,WESTHOLME,2016-05-25,2,2016,12
298855,298855,05/30/2016,2325,West LA,,X,X,OHIO                         AV,SALTAIR                      AV,2016-05-30,0,2016,23
298897,298897,06/05/2016,1300,West LA,,X,X,11600    SANTA MONICA                 BL,,2016-06-05,6,2016,13
298951,298951,06/12/2016,1430,West LA,15.0,X,X,BEVERLY GLEN                 BL,COMSTOCK                     AV,2016-06-12,6,2016,14
298963,298963,06/11/2016,2300,West LA,,X,X,SUNSET                       BL,WILDOMAR,2016-06-11,5,2016,23
299009,299009,06/17/2016,1900,West LA,15.0,X,X,1200 S  HOLT                         AV,,2016-06-17,4,2016,19
299030,299030,06/20/2016,1345,West LA,,X,X,BEL AIR                      RD,SAINT CLOUD,2016-06-20,0,2016,13
299031,299031,06/20/2016,1430,West LA,,X,X,PICO                         BL,WESTWOOD                     BL,2016-06-20,0,2016,14
299066,299066,06/24/2016,840,West LA,,X,X,PCH,SUNSET,2016-06-24,4,2016,8
299067,299067,06/25/2016,1835,West LA,,X,X,KENTER                       AV,BONHILL                      RD,2016-06-25,5,2016,18
299107,299107,06/28/2016,45,West LA,,X,X,2100 S  BEVERLY GLEN                 BL,,2016-06-28,1,2016,0
299119,299119,07/01/2016,115,West LA,,X,X,BARRINGTON                   AV,DUNSTAN                      WY,2016-07-01,4,2016,1
299124,299124,07/01/2016,1015,West LA,,X,X,DUNOON,GRETNA GREEN,2016-07-01,4,2016,10
299170,299170,07/07/2016,2355,West LA,,X,X,ROBERTSON                    BL,KINCARDINE                   AV,2016-07-07,3,2016,23
299177,299177,07/10/2016,30,West LA,,X,X,WESTRIDGE                    RD,WESTRIDGE                    TR,2016-07-10,6,2016,0
299202,299202,07/12/2016,155,West LA,,X,X,14100    MULHOLLAND                   DR,,2016-07-12,1,2016,1
299226,299226,07/14/2016,330,West LA,,X,X,BEVERLY GLEN,MONTLINE,2016-07-14,3,2016,3
299232,299232,07/16/2016,1340,West LA,15.0,X,X,OLYMPIC                      BL,FEDERAL                      BL,2016-07-16,5,2016,13
299237,299237,07/17/2016,1400,West LA,,X,X,PICO                         BL,BEVERLY                      DR,2016-07-17,6,2016,14
299266,299266,07/22/2016,150,West LA,,X,X,TOYOPA                       DR,RAMOS                        PL,2016-07-22,4,2016,1
299386,299386,08/06/2016,1540,West LA,15.0,X,X,SUNSET                       BL,CHARING CROSS                RD,2016-08-06,5,2016,15
299401,299401,08/07/2016,1830,West LA,,X,X,BEVERLY GLEN                 BL,ANGELO                       DR,2016-08-07,6,2016,18
299446,299446,08/12/2016,425,West LA,,X,X,SANTA MONICA,SELBY,2016-08-12,4,2016,4
299450,299450,08/13/2016,2050,West LA,,X,X,CADILLAC,CORNING,2016-08-13,5,2016,20
299452,299452,08/14/2016,15,West LA,,X,X,SUNSET,CAROLWOOD,2016-08-14,6,2016,0
299509,299509,08/19/2016,2300,West LA,,X,X,CARMELINA,TENNESSEE,2016-08-19,4,2016,23
299511,299511,08/20/2016,1900,West LA,,X,X,WELLESLEY,TEXAS,2016-08-20,5,2016,19
299523,299523,08/21/2016,1535,West LA,,X,X,SUNSET                       BL,RUSTIC                       LN,2016-08-21,6,2016,15
299524,299524,08/22/2016,2215,West LA,,X,X,1400 N  BEVERLY GLEN                 BL,,2016-08-22,0,2016,22
299543,299543,08/23/2016,1750,West LA,,X,X,SAN VICENTE                  BL,MONTANA,2016-08-23,1,2016,17
299544,299544,08/23/2016,2000,West LA,,X,X,BEVERLY GLEN,FERNBUSH,2016-08-23,1,2016,20
299545,299545,08/24/2016,930,West LA,,X,X,ENTRADA,KINGMAN,2016-08-24,2,2016,9
299549,299549,08/25/2016,1445,West LA,,X,X,2500 S  ROBERTSON                    BL,,2016-08-25,3,2016,14
299571,299571,08/28/2016,1600,West LA,,X,X,STONE CANYON                 RD,LEVICO                       WY,2016-08-28,6,2016,16
299583,299583,08/30/2016,1030,West LA,,X,X,SEPULVEDA,MOUNTAINGATE,2016-08-30,1,2016,10
299837,299837,10/03/2016,400,West LA,15.0,X,X,GARTH                        AV,CADILLAC                     AV,2016-10-03,0,2016,4
299843,299843,10/05/2016,215,West LA,,X,X,LA CIENEGA,SAWYER,2016-10-05,2,2016,2
299874,299874,10/05/2016,1145,West LA,,X,X,HILGARD,LE CONTE,2016-10-05,2,2016,11
299941,299941,09/26/2016,1730,West LA,,X,X,2100    AVENUE OF THE STARS,,2016-09-26,0,2016,17
300018,300018,10/26/2016,2000,West LA,15.0,X,X,GRETNA GREEN                 WY,SAN VICENTE                  BL,2016-10-26,2,2016,20
300022,300022,10/28/2016,1200,West LA,10.0,X,W,BASHFORD,EMBURY,2016-10-28,4,2016,12
300050,300050,10/31/2016,1155,West LA,15.0,X,X,WILKINS                      AV,WESTWOOD                     BL,2016-10-31,0,2016,11
300066,300066,11/02/2016,1,West LA,,X,X,GRANVILLE                    AV,SANTA MONICA                 BL,2016-11-02,2,2016,0
300067,300067,11/01/2016,1125,West LA,,X,X,PICO                         BL,GLENDON                      AV,2016-11-01,1,2016,11
300133,300133,11/10/2016,40,West LA,,X,X,SEPULVEDA                    BL,MORAGA                       DR,2016-11-10,3,2016,0
300153,300153,11/13/2016,45,West LA,,X,X,WILSHIRE,BEVERLY GLEN                 BL,2016-11-13,6,2016,0
300230,300230,11/17/2016,2356,West LA,,X,X,MOTOR,KILRENNEY                    AV,2016-11-17,3,2016,23
300287,300287,11/26/2016,2100,West LA,,X,X,SUNSET                       BL,LADERA                       DR,2016-11-26,5,2016,21
300288,300288,11/26/2016,1530,West LA,11.0,X,X,CONSTELLATION,W  CENTURY PARK,2016-11-26,5,2016,15
300304,300304,11/29/2016,1630,West LA,,X,X,PURDUE                       AV,OLYMPIC                      BL,2016-11-29,1,2016,16
300365,300365,12/03/2016,2155,West LA,,X,X,SEPULVEDA                    BL,MONTANA                      AV,2016-12-03,5,2016,21
300370,300370,12/05/2016,1915,West LA,,X,X,PICO                         BL,ROBERTSON                    BL,2016-12-05,0,2016,19
300429,300429,12/10/2016,340,West LA,,X,X,SANTA MONICA,AMHERST,2016-12-10,5,2016,3
300448,300448,12/16/2016,950,West LA,15.0,X,X,OVERLAND                     AV,PICO                         BL,2016-12-16,4,2016,9
300518,300518,12/21/2016,1545,West LA,,X,X,RADCLIFFE                    AV,HAVERFORD,2016-12-21,2,2016,15
300532,300532,12/23/2016,2350,West LA,,X,X,SUNSET                       BL,BARRINGTON                   AV,2016-12-23,4,2016,23
300581,300581,03/24/2016,2000,Van Nuys,,X,X,LEMAY                        ST,KESTER                       AV,2016-03-24,3,2016,20
300583,300583,05/01/2016,1000,Van Nuys,,X,X,BURBANK                      BL,COLDWATER CANYON             AV,2016-05-01,6,2016,10
300591,300591,09/25/2016,400,Van Nuys,,X,X,WOODMAN                      AV,RIVERSIDE                    DR,2016-09-25,6,2016,4
300660,300660,01/09/2016,2045,Van Nuys,,X,X,WOODMAN                      AV,LEADWELL                     ST,2016-01-09,5,2016,20
300802,300802,01/28/2016,1500,Van Nuys,,X,X,RIVERSIDE                    DR,FULTON                       AV,2016-01-28,3,2016,15
300888,300888,02/13/2016,230,Van Nuys,99.0,X,X,KITTRIDGE                    ST,SYLMAR                       AV,2016-02-13,5,2016,2
300898,300898,02/12/2016,1930,Van Nuys,,X,X,SHERMAN                      WY,FIRMAMENT                    AV,2016-02-12,4,2016,19
300972,300972,02/24/2016,730,Van Nuys,,X,X,VISTA DEL MONTE              AV,MOORPARK                     ST,2016-02-24,2,2016,7
300990,300990,02/27/2016,1200,Van Nuys,,X,X,SHERMAN                      WY,WOODMAN                      AV,2016-02-27,5,2016,12
301057,301057,03/06/2016,155,Van Nuys,,X,X,VICTORY                      BL,MORSE                        AV,2016-03-06,6,2016,1
301127,301127,03/12/2016,1000,Van Nuys,,X,X,BESSEMER                     ST,MATILIJA                     AV,2016-03-12,5,2016,10
301168,301168,03/20/2016,500,Van Nuys,,X,X,BURBANK                      BL,NOBLE                        AV,2016-03-20,6,2016,5
301438,301438,04/25/2016,400,Van Nuys,,X,X,VANOWEN                      ST,KESTER                       AV,2016-04-25,0,2016,4
301490,301490,04/30/2016,2130,Van Nuys,,X,X,SHERMAN                      WY,SEPULVEDA                    BL,2016-04-30,5,2016,21
301555,301555,05/08/2016,400,Van Nuys,,X,X,MAGNOLIA                     BL,COLDWATER CANYON             AV,2016-05-08,6,2016,4
301596,301596,05/13/2016,205,Van Nuys,,X,X,COLDWATER CANYON             AV,HACIENDA                     ST,2016-05-13,4,2016,2
301618,301618,05/14/2016,1330,Van Nuys,99.0,X,O,DIXIE CANYON                 PL,NEWCOMB                      DR,2016-05-14,5,2016,13
301636,301636,05/16/2016,1925,Van Nuys,,X,X,WOODMAN                      AV,SHERMAN                      WY,2016-05-16,0,2016,19
301674,301674,05/21/2016,30,Van Nuys,,X,X,SEPULVEDA                    BL,BURBANK                      BL,2016-05-21,5,2016,0
301763,301763,06/03/2016,350,Van Nuys,,X,X,VAN NUYS                     BL,BURBANK                      BL,2016-06-03,4,2016,3
301819,301819,06/08/2016,620,Van Nuys,,X,X,SEPULVEDA                    BL,BURBANK                      BL,2016-06-08,2,2016,6
301847,301847,06/10/2016,2000,Van Nuys,24.0,X,X,SYLMAR                       AV,DELANO                       ST,2016-06-10,4,2016,20
302015,302015,07/04/2016,540,Van Nuys,,X,X,SEPULVEDA                    BL,HAYNES                       ST,2016-07-04,0,2016,5
302048,302048,07/09/2016,245,Van Nuys,,X,X,WOODMAN                      AV,CALIFA                       ST,2016-07-09,5,2016,2
302058,302058,07/06/2016,1835,Van Nuys,,X,X,SYLMAR                       AV,HORTENSE                     ST,2016-07-06,2,2016,18
302119,302119,07/14/2016,1545,Van Nuys,,X,X,VICTORY                      BL,SYLMAR                       AV,2016-07-14,3,2016,15
302125,302125,07/18/2016,200,Van Nuys,,X,X,RAYMER                       ST,KESTER                       AV,2016-07-18,0,2016,2
302212,302212,07/29/2016,1720,Van Nuys,,X,X,SHERMAN                      WY,ORION                        AV,2016-07-29,4,2016,17
302217,302217,07/31/2016,1600,Van Nuys,,X,X,KESTER,GILMORE,2016-07-31,6,2016,16
302234,302234,08/03/2016,920,Van Nuys,,X,X,SHERMAN                      WY,SEPULVEDA                    BL,2016-08-03,2,2016,9
302455,302455,08/26/2016,945,Van Nuys,,X,X,HALBRENT                     AV,VOSE                         ST,2016-08-26,4,2016,9
302458,302458,08/25/2016,2145,Van Nuys,,X,X,WEDDINGTON                   ST,SYLMAR                       AV,2016-08-25,3,2016,21
302517,302517,08/31/2016,1410,Van Nuys,,X,X,VENTURA                      BL,HAZELTINE                    AV,2016-08-31,2,2016,14
302529,302529,09/02/2016,545,Van Nuys,,X,X,SATICOY                      ST,KESTER                       AV,2016-09-02,4,2016,5
302559,302559,09/07/2016,800,Van Nuys,,X,X,TYRONE                       AV,DELANO                       ST,2016-09-07,2,2016,8
302700,302700,09/25/2016,440,Van Nuys,,X,X,HUSTON                       ST,TILDEN                       AV,2016-09-25,6,2016,4
302706,302706,09/20/2016,1300,Van Nuys,,X,X,VENTURA                      BL,NOBLE                        AV,2016-09-20,1,2016,13
302766,302766,10/02/2016,2330,Van Nuys,15.0,X,X,BEVERLY GLEN                 BL,MULHOLLAND                   DR,2016-10-02,6,2016,23
302774,302774,09/23/2016,1904,Van Nuys,,X,X,CEDROS                       AV,MOORPARK                     ST,2016-09-23,4,2016,19
302786,302786,10/06/2016,1240,Van Nuys,15.0,X,O,VICTORY                      BL,SEPULVEDA                    BL,2016-10-06,3,2016,12
302810,302810,10/08/2016,2230,Van Nuys,15.0,X,X,VENTURA                      BL,BEVERLY GLEN                 BL,2016-10-08,5,2016,22
302844,302844,10/10/2016,945,Van Nuys,,X,X,ERWIN                        ST,HAZELTINE                    AV,2016-10-10,0,2016,9
302888,302888,10/18/2016,1015,Van Nuys,,X,X,HAZELTINE                    AV,VENTURA                      BL,2016-10-18,1,2016,10
302943,302943,10/24/2016,20,Van Nuys,,X,X,OXNARD                       ST,MAMMOTH                      AV,2016-10-24,0,2016,0
302975,302975,10/28/2016,110,Van Nuys,,X,X,14500    FRIAR                        ST,,2016-10-28,4,2016,1
302988,302988,10/30/2016,145,Van Nuys,,X,X,VAN NUYS                     BL,SATICOY                      ST,2016-10-30,6,2016,1
303034,303034,11/04/2016,1000,Van Nuys,,X,X,CLARK                        ST,WILLIS                       AV,2016-11-04,4,2016,10
303048,303048,11/06/2016,415,Van Nuys,,X,X,CHANDLER                     BL,SYLMAR                       ST,2016-11-06,6,2016,4
303092,303092,11/09/2016,1955,Van Nuys,69.0,X,X,RIVERSIDE,WOODMAN,2016-11-09,2,2016,19
303104,303104,11/13/2016,905,Van Nuys,,X,X,VICTORY                      BL,WOODMAN                      AV,2016-11-13,6,2016,9
303153,303153,11/20/2016,535,Van Nuys,,X,X,13500    CHANDLER                     BL,,2016-11-20,6,2016,5
303199,303199,11/27/2016,1950,Van Nuys,,X,X,VENTURA                      BL,VAN NOORD,2016-11-27,6,2016,19
303258,303258,12/06/2016,1010,Van Nuys,,X,X,SHERMAN                      WY,SHERMAN                      CI,2016-12-06,1,2016,10
303358,303358,12/16/2016,1115,Van Nuys,15.0,X,X,RIVERSIDE                    DR,WOODMAN                      AV,2016-12-16,4,2016,11
303381,303381,12/18/2016,100,Van Nuys,,X,X,ERWIN                        ST,MATILIJA                     AV,2016-12-18,6,2016,1
303396,303396,12/19/2016,420,Van Nuys,,X,X,MAGNOLIA                     BL,VISTA DEL MONTE,2016-12-19,0,2016,4
303560,303560,01/14/2016,1915,West Valley,,X,X,RESEDA                       BL,OXNARD                       ST,2016-01-14,3,2016,19
303608,303608,01/22/2016,855,West Valley,,X,X,WHITE OAK                    AV,SATICOY                      ST,2016-01-22,4,2016,8
303691,303691,02/02/2016,900,West Valley,,X,X,VENTURA                      BL,TEXHOMA                      AV,2016-02-02,1,2016,9
303705,303705,02/04/2016,1840,West Valley,15.0,X,X,BOTHWELL                     RD,LINNET                       ST,2016-02-04,3,2016,18
303863,303863,02/29/2016,630,West Valley,,X,X,WOODLEY                      AV,VICTORY                      BL,2016-02-29,0,2016,6
303976,303976,03/15/2016,700,West Valley,,X,X,SATICOY                      ST,ETIWANDA                     AV,2016-03-15,1,2016,7
304064,304064,03/27/2016,2030,West Valley,,X,X,VENTURA                      BL,VANALDEN                     AV,2016-03-27,6,2016,20
304066,304066,03/26/2016,1515,West Valley,,X,X,PETIT                        AV,MOORPARK                     ST,2016-03-26,5,2016,15
304155,304155,04/11/2016,1935,West Valley,99.0,X,O,WOODLEY                      AV,VICTORY                      BL,2016-04-11,0,2016,19
304207,304207,04/16/2016,2220,West Valley,,X,X,VENTURA                      BL,ALONZO                       AV,2016-04-16,5,2016,22
304293,304293,04/27/2016,800,West Valley,,X,X,SHERMAN                      WY,HASKELL                      AV,2016-04-27,2,2016,8
304509,304509,05/21/2016,245,West Valley,,X,X,WOODLEY                      AV,VICTORY                      BL,2016-05-21,5,2016,2
304555,304555,06/03/2016,1505,West Valley,99.0,X,O,VENTURA                      BL,SHIRLEY                      AV,2016-06-03,4,2016,15
304692,304692,06/15/2016,1230,West Valley,,X,X,VANOWEN                      ST,WOODLEY                      AV,2016-06-15,2,2016,12
304693,304693,06/20/2016,815,West Valley,,X,X,VANOWEN                      ST,TAMPA                        AV,2016-06-20,0,2016,8
304694,304694,06/20/2016,1030,West Valley,,X,X,VENTURA                      BL,SHERMAN OAKS                 AV,2016-06-20,0,2016,10
304806,304806,07/03/2016,1040,West Valley,,X,X,BALBOA                       BL,CLARK                        ST,2016-07-03,6,2016,10
304992,304992,07/31/2016,810,West Valley,,X,X,VENTURA                      BL,ETIWANDA                     AV,2016-07-31,6,2016,8
304993,304993,07/31/2016,1100,West Valley,,X,X,VANALDEN                     AV,LA BARCA                     DR,2016-07-31,6,2016,11
305017,305017,08/02/2016,2230,West Valley,99.0,X,O,VICTORY                      BL,RESEDA                       BL,2016-08-02,1,2016,22
305295,305295,09/15/2016,825,West Valley,,X,X,DENSMORE                     AV,SUTTON                       ST,2016-09-15,3,2016,8
305296,305296,09/15/2016,710,West Valley,,X,X,MEADOWGATE                   RD,SHERMAN OAKS                 AV,2016-09-15,3,2016,7
305427,305427,10/02/2016,1110,West Valley,,X,X,NEWCASTLE                    AV,VENTURA                      BL,2016-10-02,6,2016,11
305549,305549,10/18/2016,920,West Valley,,X,X,MASON                        AV,SHERMAN                      WY,2016-10-18,1,2016,9
305556,305556,10/18/2016,1445,West Valley,,X,X,VENTURA                      BL,VANALDEN                     AV,2016-10-18,1,2016,14
305705,305705,11/06/2016,1,West Valley,,X,X,ROSCOE                       BL,CORBIN                       AV,2016-11-06,6,2016,0
305715,305715,11/07/2016,1045,West Valley,,X,X,ROYAL WOODS                  DR,CROWNRIDGE                   DR,2016-11-07,0,2016,10
305780,305780,11/19/2016,755,West Valley,99.0,X,X,WOODLEY                      AV,BURBANK                      BL,2016-11-19,5,2016,7
305787,305787,11/20/2016,715,West Valley,99.0,X,X,HAYVENHURST                  AV,SATICOY                      ST,2016-11-20,6,2016,7
305909,305909,12/10/2016,215,West Valley,,X,X,DEVONSHIRE                   ST,GLADE                        AV,2016-12-10,5,2016,2
305986,305986,12/20/2016,30,West Valley,99.0,X,O,ROSCOE                       BL,ETIWANDA                     AV,2016-12-20,1,2016,0
306112,306112,01/09/2016,1310,Northeast,,X,X,MARMION,SHANLEY,2016-01-09,5,2016,13
