key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
146653,146653,10/05/2013,2015,Hollywood,29.0,F,H,SUNSET,ORANGE GROVE,2013-10-05,5,2013,20
146654,146654,10/05/2013,2000,Hollywood,26.0,F,W,SUNSET,POINSETTIA,2013-10-05,5,2013,20
146655,146655,10/05/2013,1130,Hollywood,25.0,F,H,CAHUENGA                     BL,YUCCA                        ST,2013-10-05,5,2013,11
146656,146656,10/06/2013,2330,Hollywood,29.0,M,H,ARDMORE                      AV,MELROSE                      AV,2013-10-06,6,2013,23
146657,146657,10/06/2013,2220,Hollywood,55.0,M,W,CAHUENGA,MULHOLLAND,2013-10-06,6,2013,22
146658,146658,10/07/2013,1315,Hollywood,25.0,M,O,SUNSET                       BL,MC CADDEN                    PL,2013-10-07,0,2013,13
146659,146659,10/06/2013,1850,Hollywood,51.0,M,O,5300    RUSSELL                      AV,,2013-10-06,6,2013,18
146660,146660,10/06/2013,2315,Hollywood,32.0,M,W,HOLLYWOOD                    BL,MC CADDEN                    PL,2013-10-06,6,2013,23
146661,146661,10/08/2013,1430,Hollywood,40.0,F,W,HIGHLAND                     AV,HOLLYWOOD                    FY,2013-10-08,1,2013,14
146662,146662,10/08/2013,1300,Hollywood,40.0,M,W,EL CENTRO                    AV,SUNSET                       BL,2013-10-08,1,2013,13
146663,146663,10/08/2013,1730,Hollywood,50.0,F,W,WHITLEY                      AV,YUCCA                        ST,2013-10-08,1,2013,17
146664,146664,10/08/2013,230,Hollywood,,M,X,HARVARD,LOMA LINDA,2013-10-08,1,2013,2
146665,146665,10/08/2013,2130,Hollywood,22.0,M,B,HIGHLAND                     AV,SUNSET                       BL,2013-10-08,1,2013,21
146666,146666,10/08/2013,2100,Hollywood,26.0,M,O,SANTA MONICA                 BL,WESTERN                      AV,2013-10-08,1,2013,21
146667,146667,10/08/2013,2330,Hollywood,33.0,M,W,LAUREL CANYON                BL,MULHOLLAND                   DR,2013-10-08,1,2013,23
146668,146668,10/09/2013,915,Hollywood,,M,O,HIGHLAND                     AV,PAT MOORE                    WY,2013-10-09,2,2013,9
146669,146669,10/09/2013,1900,Hollywood,26.0,M,B,SUNSET                       BL,VINE                         ST,2013-10-09,2,2013,19
146670,146670,10/10/2013,1400,Hollywood,20.0,M,W,HOLLYWOOD                    BL,BRONSON                      AV,2013-10-10,3,2013,14
146671,146671,10/10/2013,1455,Hollywood,49.0,M,W,SUNSET                       BL,SERRANO                      AV,2013-10-10,3,2013,14
146672,146672,10/10/2013,2320,Hollywood,28.0,M,B,HOLLYWOOD                    BL,HIGHLAND                     AV,2013-10-10,3,2013,23
146673,146673,10/10/2013,2105,Hollywood,12.0,,,EL CENTRO                    AV,WILLOUGHBY                   AV,2013-10-10,3,2013,21
146674,146674,10/11/2013,225,Hollywood,35.0,M,B,WILCOX                       AV,SELMA                        AV,2013-10-11,4,2013,2
146675,146675,10/10/2013,2330,Hollywood,25.0,F,W,MC CADDEN                    PL,SUNSET                       BL,2013-10-10,3,2013,23
146676,146676,10/11/2013,200,Hollywood,21.0,F,A,SELMA                        AV,WILCOX                       AV,2013-10-11,4,2013,2
146677,146677,10/10/2013,2030,Hollywood,43.0,M,W,SANTA MONICA                 BL,LAS PALMAS                   AV,2013-10-10,3,2013,20
146678,146678,10/11/2013,1540,Hollywood,20.0,M,H,FOUNTAIN                     AV,HIGHLAND                     AV,2013-10-11,4,2013,15
146679,146679,10/11/2013,1820,Hollywood,35.0,M,H,MULHOLLAND                   DR,PYRAMID                      PL,2013-10-11,4,2013,18
146680,146680,10/11/2013,1300,Hollywood,,X,X,ARGYLE,SELMA,2013-10-11,4,2013,13
146681,146681,10/11/2013,1230,Hollywood,27.0,F,W,FOUNTAIN,SYCAMORE,2013-10-11,4,2013,12
146682,146682,10/11/2013,2130,Hollywood,40.0,F,H,WESTERN                      AV,MELROSE                      AV,2013-10-11,4,2013,21
146683,146683,10/11/2013,2335,Hollywood,30.0,M,O,HIGHLAND                     AV,HOLLYWOOD                    BL,2013-10-11,4,2013,23
146684,146684,10/12/2013,1500,Hollywood,32.0,F,O,NORMANDIE,ROMAINE,2013-10-12,5,2013,15
146685,146685,10/12/2013,1600,Hollywood,27.0,F,W,CAHUENGA                     BL,HOLLYWOOD                    FY,2013-10-12,5,2013,16
146686,146686,10/12/2013,1100,Hollywood,52.0,F,B,MELROSE,LA BREA,2013-10-12,5,2013,11
146687,146687,10/13/2013,15,Hollywood,50.0,M,H,HOLLYWOOD,ARGYLE,2013-10-13,6,2013,0
146688,146688,10/13/2013,120,Hollywood,,,,SANTA MONICA                 BL,OXFORD                       AV,2013-10-13,6,2013,1
146689,146689,10/13/2013,1215,Hollywood,35.0,F,W,BRONSON                      AV,FOUNTAIN                     AV,2013-10-13,6,2013,12
146690,146690,10/13/2013,800,Hollywood,46.0,M,W,SUNSET                       BL,BRONSON                      AV,2013-10-13,6,2013,8
146691,146691,10/13/2013,200,Hollywood,32.0,M,H,SUNSET,VINE,2013-10-13,6,2013,2
146692,146692,10/13/2013,1100,Hollywood,23.0,M,W,WILTON                       PL,SANTA MONICA                 BL,2013-10-13,6,2013,11
146693,146693,10/13/2013,1710,Hollywood,43.0,M,H,SUNSET,HOBART,2013-10-13,6,2013,17
146694,146694,10/13/2013,230,Hollywood,32.0,F,B,SUNSET,WILTON,2013-10-13,6,2013,2
146695,146695,10/12/2013,1200,Hollywood,44.0,F,X,1700    VINE                         ST,,2013-10-12,5,2013,12
146696,146696,10/14/2013,210,Hollywood,45.0,M,W,SIERRA VISTA                 AV,WESTERN                      AV,2013-10-14,0,2013,2
146697,146697,10/13/2013,1500,Hollywood,47.0,F,H,SUNSET                       BL,LAS PALMAS                   AV,2013-10-13,6,2013,15
146698,146698,10/14/2013,1020,Hollywood,63.0,M,W,CAHUENGA                     ST,BARHAM                       BL,2013-10-14,0,2013,10
146699,146699,10/14/2013,1720,Hollywood,26.0,F,B,HIGHLAND                     AV,SUNSET                       BL,2013-10-14,0,2013,17
146700,146700,10/14/2013,1535,Hollywood,30.0,M,W,HOLLYWOOD,WINONA,2013-10-14,0,2013,15
146701,146701,10/14/2013,2020,Hollywood,59.0,F,W,LAUREL,KIRKWOOD,2013-10-14,0,2013,20
146702,146702,10/15/2013,900,Hollywood,46.0,M,W,FERNWOOD                     AV,SERRANO                      AV,2013-10-15,1,2013,9
146703,146703,10/16/2013,140,Hollywood,33.0,M,B,SANTA MONICA                 BL,HIGHLAND                     AV,2013-10-16,2,2013,1
146704,146704,10/12/2013,2330,Hollywood,43.0,M,W,SUNSET                       BL,WILTON                       PL,2013-10-12,5,2013,23
146705,146705,10/15/2013,1820,Hollywood,56.0,M,W,1300 N  MC CADDEN                    PL,,2013-10-15,1,2013,18
146706,146706,10/10/2013,2230,Hollywood,27.0,F,W,SUNSET                       BL,VINE                         ST,2013-10-10,3,2013,22
146707,146707,10/16/2013,2130,Hollywood,46.0,M,W,WHITLEY                      AV,FRANKLIN                     AV,2013-10-16,2,2013,21
146708,146708,10/12/2013,5,Hollywood,12.0,M,O,LEXINGTON,CAHUENGA,2013-10-12,5,2013,0
146709,146709,10/17/2013,1345,Hollywood,,F,W,PRIMROSE                     AV,HOLLY                        DR,2013-10-17,3,2013,13
146710,146710,10/17/2013,741,Hollywood,17.0,M,H,FOUNTAIN                     AV,WESTERN                      AV,2013-10-17,3,2013,7
146711,146711,10/17/2013,1345,Hollywood,73.0,M,H,FOUNTAIN                     AV,WESTERN                      AV,2013-10-17,3,2013,13
146712,146712,10/17/2013,1140,Hollywood,44.0,M,W,WOODROW WILSON               DR,SEATTLE                      DR,2013-10-17,3,2013,11
146713,146713,10/17/2013,950,Hollywood,89.0,M,H,SANTA MONICA                 BL,EL CENTRO                    AV,2013-10-17,3,2013,9
146714,146714,10/17/2013,1615,Hollywood,,M,O,HOLLYWOOD                    BL,HARVARD                      AV,2013-10-17,3,2013,16
146715,146715,10/14/2013,1545,Hollywood,52.0,F,H,FRANKLIN                     AV,GRACE                        ST,2013-10-14,0,2013,15
146716,146716,10/17/2013,1020,Hollywood,47.0,M,W,HOLLYWOOD                    BL,CAHUENGA                     BL,2013-10-17,3,2013,10
146717,146717,10/18/2013,240,Hollywood,12.0,,,LAS PALMAS,YUCCA,2013-10-18,4,2013,2
146718,146718,10/18/2013,1510,Hollywood,26.0,M,H,SUNSET                       BL,SPAULDING                    AV,2013-10-18,4,2013,15
146719,146719,11/20/2013,1820,Hollywood,28.0,M,H,HIGHLAND,SUNSET,2013-11-20,2,2013,18
146720,146720,10/18/2013,1620,Hollywood,72.0,M,H,FAIRFAX                      AV,HOLLYWOOD                    BL,2013-10-18,4,2013,16
146721,146721,10/18/2013,2105,Hollywood,21.0,M,W,SUNSET,HAYWORTH,2013-10-18,4,2013,21
146722,146722,10/18/2013,1935,Hollywood,41.0,M,W,LA BREA                      AV,DE LONGPRE                   AV,2013-10-18,4,2013,19
146723,146723,10/19/2013,200,Hollywood,18.0,F,H,HIGHLAND                     AV,FRANKLIN                     AV,2013-10-19,5,2013,2
146724,146724,10/19/2013,400,Hollywood,36.0,F,O,SELMA                        AV,VINE                         ST,2013-10-19,5,2013,4
146725,146725,09/21/2013,200,Hollywood,21.0,F,B,HOLLYWOOD                    BL,E  ARGYLE                       ST,2013-09-21,5,2013,2
146726,146726,10/18/2013,2310,Hollywood,27.0,M,W,SUNSET,CRESCENT HEIGHTS,2013-10-18,4,2013,23
146727,146727,10/19/2013,1735,Hollywood,67.0,F,W,WILTON                       PL,SANTA MONICA                 BL,2013-10-19,5,2013,17
146728,146728,10/19/2013,1925,Hollywood,12.0,M,H,HIGHLAND                     AV,HAWTHORNE                    AV,2013-10-19,5,2013,19
146729,146729,10/19/2013,1515,Hollywood,12.0,M,W,SUNSET                       BL,POINSETTIA                   PL,2013-10-19,5,2013,15
146730,146730,10/19/2013,330,Hollywood,55.0,M,O,HIGHLAND                     AV,FRANKLIN                     AV,2013-10-19,5,2013,3
146731,146731,10/18/2013,2220,Hollywood,23.0,F,W,SUNSET,DETROIT,2013-10-18,4,2013,22
146732,146732,10/18/2013,2005,Hollywood,29.0,F,W,FOUNTAIN                     AV,HIGHLAND                     AV,2013-10-18,4,2013,20
146733,146733,10/20/2013,315,Hollywood,17.0,M,W,HOLLYWOOD                    BL,GOWER                        ST,2013-10-20,6,2013,3
146734,146734,10/19/2013,2310,Hollywood,30.0,M,W,LANEWOOD                     AV,ORANGE                       AV,2013-10-19,5,2013,23
146735,146735,10/19/2013,420,Hollywood,12.0,M,W,MELROSE HILL,MARATHON                     ST,2013-10-19,5,2013,4
146736,146736,10/19/2013,205,Hollywood,45.0,F,,5900    FOUNTAIN                     AV,,2013-10-19,5,2013,2
146737,146737,10/19/2013,245,Hollywood,41.0,M,O,7100 W  SUNSET                       BL,,2013-10-19,5,2013,2
146738,146738,10/19/2013,1245,Hollywood,43.0,M,W,SUNSET                       BL,GORDON,2013-10-19,5,2013,12
146739,146739,10/19/2013,30,Hollywood,21.0,F,W,SUNSET                       BL,CAHUENGA,2013-10-19,5,2013,0
146740,146740,10/19/2013,2345,Hollywood,21.0,F,W,ORANGE                       DR,DE LONGPRE,2013-10-19,5,2013,23
146741,146741,10/20/2013,1840,Hollywood,19.0,M,B,HOLLYWOOD                    BL,ST ANDREWS                   PL,2013-10-20,6,2013,18
146742,146742,10/20/2013,2103,Hollywood,49.0,M,W,CAHUENGA                     BL,HOLLYWOOD                    BL,2013-10-20,6,2013,21
146743,146743,10/21/2013,1205,Hollywood,49.0,M,W,SUNSET                       BL,FAIRFAX                      AV,2013-10-21,0,2013,12
146744,146744,10/21/2013,2200,Hollywood,29.0,M,B,FOUNTAIN                     AV,SPAULDING                    AV,2013-10-21,0,2013,22
146745,146745,10/22/2013,1230,Hollywood,51.0,M,B,HIGHLAND                     AV,MILNER                       RD,2013-10-22,1,2013,12
146746,146746,10/22/2013,1320,Hollywood,43.0,M,H,SUNSET                       BL,GORDON                       ST,2013-10-22,1,2013,13
146747,146747,10/21/2013,1835,Hollywood,23.0,F,H,HOLLYWOOD,HOBART,2013-10-21,0,2013,18
146748,146748,10/21/2013,1740,Hollywood,40.0,M,W,SUNSET,SYCAMORE,2013-10-21,0,2013,17
146749,146749,10/22/2013,235,Hollywood,21.0,F,B,SELMA,ARGYLE,2013-10-22,1,2013,2
146750,146750,10/21/2013,845,Hollywood,60.0,M,O,GOWER,HAROLD,2013-10-21,0,2013,8
146751,146751,10/21/2013,1605,Hollywood,39.0,F,W,WESTERN,FRANKLIN,2013-10-21,0,2013,16
146752,146752,10/22/2013,1155,Hollywood,21.0,F,H,FOUNTAIN,VINE,2013-10-22,1,2013,11
146753,146753,10/23/2013,1840,Hollywood,30.0,M,B,DETROIT                      ST,SUNSET                       BL,2013-10-23,2,2013,18
146754,146754,10/23/2013,2118,Hollywood,,M,O,WESTERN                      AV,SUNSET                       BL,2013-10-23,2,2013,21
146755,146755,10/23/2013,2350,Hollywood,40.0,M,O,VIRGINIA                     AV,WESTERN                      AV,2013-10-23,2,2013,23
146756,146756,10/23/2013,2045,Hollywood,39.0,F,B,FRANKLIN                     AV,SYCAMORE                     AV,2013-10-23,2,2013,20
146757,146757,10/24/2013,1035,Hollywood,48.0,M,H,GOWER                        AV,CARLTON                      WY,2013-10-24,3,2013,10
146758,146758,10/24/2013,1310,Hollywood,12.0,,,WESTERN                      AV,HAROLD                       WY,2013-10-24,3,2013,13
146759,146759,10/24/2013,1505,Hollywood,40.0,M,W,6400 W  SUNSET                       BL,,2013-10-24,3,2013,15
146760,146760,10/24/2013,1810,Hollywood,38.0,F,H,SUNSET                       BL,LAS PALMAS,2013-10-24,3,2013,18
146761,146761,10/24/2013,1855,Hollywood,29.0,M,B,VINE                         ST,FOUNTAIN                     AV,2013-10-24,3,2013,18
146762,146762,10/24/2013,1855,Hollywood,36.0,M,B,SANTA MONICA                 BL,BRONSON                      AV,2013-10-24,3,2013,18
146763,146763,10/25/2013,140,Hollywood,28.0,M,W,SANTA MONICA                 BL,CITRUS                       AV,2013-10-25,4,2013,1
146764,146764,10/25/2013,1400,Hollywood,29.0,M,O,WESTERN                      AV,VIRGINIA                     AV,2013-10-25,4,2013,14
146765,146765,10/25/2013,1200,Hollywood,50.0,M,B,FOUNTAIN                     AV,GOWER                        ST,2013-10-25,4,2013,12
146766,146766,10/25/2013,810,Hollywood,27.0,F,W,HOLLYWOOD                    BL,LAS PALMAS                   AV,2013-10-25,4,2013,8
146767,146767,10/25/2013,1350,Hollywood,61.0,F,O,WESTERN                      AV,VIRGINIA                     AV,2013-10-25,4,2013,13
146768,146768,10/25/2013,1130,Hollywood,34.0,M,B,HIGHLAND                     AV,CAMROSE                      DR,2013-10-25,4,2013,11
146769,146769,10/26/2013,1455,Hollywood,12.0,,,SUNSET                       BL,CAHUENGA                     BL,2013-10-26,5,2013,14
146770,146770,10/24/2013,1945,Hollywood,36.0,M,O,LOS FELIZ,FERN DELL,2013-10-24,3,2013,19
146771,146771,10/24/2013,2220,Hollywood,,X,X,VISTA DEL MAR,SCENIC,2013-10-24,3,2013,22
146772,146772,10/25/2013,55,Hollywood,46.0,M,W,MELROSE,LUCERNE,2013-10-25,4,2013,0
146773,146773,10/26/2013,1140,Hollywood,81.0,M,W,CHEROKEE                     AV,HOLLYWOOD                    BL,2013-10-26,5,2013,11
146774,146774,10/26/2013,1100,Hollywood,31.0,M,W,SUNSET                       BL,HIGHLAND                     AV,2013-10-26,5,2013,11
146775,146775,10/26/2013,300,Hollywood,12.0,M,W,FRANKLIN                     AV,GRACE                        AV,2013-10-26,5,2013,3
146776,146776,10/25/2013,1915,Hollywood,66.0,M,W,HOLLYWOOD,HIGHLAND,2013-10-25,4,2013,19
146777,146777,10/26/2013,1340,Hollywood,60.0,M,W,FRANKLIN,ARGYLE,2013-10-26,5,2013,13
146778,146778,10/26/2013,130,Hollywood,12.0,M,H,4900    MELROSE HILL,,2013-10-26,5,2013,1
146779,146779,10/27/2013,530,Hollywood,12.0,,,NICHOLS CANYON               RD,HOLLYWOOD                    BL,2013-10-27,6,2013,5
146780,146780,10/26/2013,200,Hollywood,47.0,M,W,QUEBEC                       DR,LA PUNTA                     DR,2013-10-26,5,2013,2
146781,146781,10/27/2013,326,Hollywood,25.0,M,H,WESTERN,WILSHIRE,2013-10-27,6,2013,3
146782,146782,10/27/2013,100,Hollywood,23.0,M,W,SUNSET,SCHRADER,2013-10-27,6,2013,1
146783,146783,10/28/2013,210,Hollywood,12.0,,,LA BREA                      AV,DE LONGPRE                   AV,2013-10-28,0,2013,2
146784,146784,10/28/2013,905,Hollywood,12.0,M,H,HOLLYWOOD                    BL,IVAR                         AV,2013-10-28,0,2013,9
146785,146785,10/28/2013,1615,Hollywood,49.0,M,O,SUNSET                       BL,CAHUENGA                     BL,2013-10-28,0,2013,16
146786,146786,10/28/2013,230,Hollywood,54.0,F,H,LAUREL CANYON,KIRKWOOD,2013-10-28,0,2013,2
146787,146787,10/28/2013,2230,Hollywood,26.0,M,W,SUNSET,VAN NESS,2013-10-28,0,2013,22
146788,146788,10/28/2013,2230,Hollywood,18.0,M,H,WESTERN                      AV,FOUNTAIN                     AV,2013-10-28,0,2013,22
146789,146789,10/28/2013,1830,Hollywood,23.0,M,W,FOUNTAIN                     AV,ORANGE GROVE                 AV,2013-10-28,0,2013,18
146790,146790,10/27/2013,2230,Hollywood,23.0,M,O,LAUREL CANYON                BL,KIRKWOOD                     DR,2013-10-27,6,2013,22
146791,146791,10/23/2013,1930,Hollywood,50.0,F,W,FRANKLIN,LA BREA,2013-10-23,2,2013,19
146792,146792,10/15/2013,1650,Hollywood,38.0,M,W,FRANKLIN,ORCHID,2013-10-15,1,2013,16
146793,146793,10/30/2013,45,Hollywood,52.0,F,W,WESTERN                      AV,HAROLD                       WY,2013-10-30,2,2013,0
146794,146794,10/29/2013,2115,Hollywood,64.0,F,W,LA BREA                      AV,HOLLYWOOD                    BL,2013-10-29,1,2013,21
146795,146795,10/25/2013,830,Hollywood,24.0,M,W,CAMROSE                      DR,HIGHLAND                     AV,2013-10-25,4,2013,8
146796,146796,10/30/2013,1535,Hollywood,24.0,F,A,DE LONPRE                    AV,IVAR                         AV,2013-10-30,2,2013,15
146797,146797,10/28/2013,2300,Hollywood,21.0,F,,BARHAM,HOLLYWOOD                    FY,2013-10-28,0,2013,23
146798,146798,10/29/2013,1635,Hollywood,43.0,M,W,CAHUENGA,HOMEWOOD,2013-10-29,1,2013,16
146799,146799,10/30/2013,845,Hollywood,27.0,F,H,SANTA MONICA,SAINT ANDREWS,2013-10-30,2,2013,8
146800,146800,10/31/2013,2115,Hollywood,22.0,M,B,LAS PALMAS,HOLLYWOOD,2013-10-31,3,2013,21
146801,146801,10/31/2013,700,Hollywood,12.0,,,FERN DELL                    AV,RED OAK                      AV,2013-10-31,3,2013,7
146802,146802,10/30/2013,1715,Hollywood,37.0,F,A,FRANKLIN                     BL,HIGHLAND                     AV,2013-10-30,2,2013,17
146803,146803,10/31/2013,1705,Hollywood,42.0,M,W,HOLLYWOOD                    BL,ORANGE GROVE                 AV,2013-10-31,3,2013,17
146804,146804,10/31/2013,1705,Hollywood,41.0,M,H,FRANKLIN                     AV,BRONSON                      AV,2013-10-31,3,2013,17
146805,146805,10/31/2013,1505,Hollywood,63.0,M,H,CARLTON                      WY,SAINT ANDREWS                PL,2013-10-31,3,2013,15
146806,146806,10/31/2013,1525,Hollywood,53.0,F,H,WILCOX                       AV,WILLOUGHBY                   AV,2013-10-31,3,2013,15
146807,146807,10/31/2013,2325,Hollywood,37.0,M,H,YUCCA                        ST,IVAR                         AV,2013-10-31,3,2013,23
146808,146808,11/01/2013,230,Hollywood,47.0,M,O,HIGHLAND                     AV,FRANKLIN                     AV,2013-11-01,4,2013,2
146809,146809,10/31/2013,2350,Hollywood,56.0,M,O,CAHUENGA,MULHOLLAND,2013-10-31,3,2013,23
146810,146810,11/01/2013,300,Hollywood,27.0,F,O,HOLLYWOOD                    BL,BRONSON                      AV,2013-11-01,4,2013,3
146811,146811,11/01/2013,1200,Hollywood,20.0,M,A,HOLLYWOOD                    BL,FULLER                       AV,2013-11-01,4,2013,12
